__time,/offboard/controller_debug/angular_velocity,/offboard/controller_debug/pitch_angle,/offboard/controller_debug/pitch_angle_setpoint,/offboard/controller_debug/stamp/nanosec,/offboard/controller_debug/stamp/sec,/offboard/controller_debug/tilt_angle
1748428348.171773,-0.003446914,-0.000795559,0.000000000,171732122.000000000,1748428348.000000000,-0.195596173
1748428348.191831,-0.002125311,-0.000883799,0.000000000,191773283.000000000,1748428348.000000000,-0.196308762
1748428348.211809,-0.001368791,-0.000930154,0.000000000,211755614.000000000,1748428348.000000000,-0.196705088
1748428348.231812,-0.001336668,-0.000974932,0.000000000,231758925.000000000,1748428348.000000000,-0.196603775
1748428348.251827,0.001228764,-0.000969711,0.000000000,251764009.000000000,1748428348.000000000,-0.198334992
1748428348.271785,0.004324819,-0.000921065,0.000000000,271722074.000000000,1748428348.000000000,-0.200510919
1748428348.291926,0.001674306,-0.000873187,0.000000000,291881328.000000000,1748428348.000000000,-0.198733374
1748428348.311778,0.000039798,-0.000831242,0.000000000,311746028.000000000,1748428348.000000000,-0.197646275
1748428348.331778,0.002366952,-0.000769095,0.000000000,331740442.000000000,1748428348.000000000,-0.199323967
1748428348.351825,0.004929582,-0.000648242,0.000000000,351772997.000000000,1748428348.000000000,-0.201273754
1748428348.371823,0.003302259,-0.000590075,0.000000000,371752082.000000000,1748428348.000000000,-0.200231284
1748428348.391775,0.006185033,-0.000482683,0.000000000,391742378.000000000,1748428348.000000000,-0.202384755
1748428348.411822,0.005113378,-0.000396656,0.000000000,411750417.000000000,1748428348.000000000,-0.201782942
1748428348.431847,0.002096936,-0.000325191,0.000000000,431770800.000000000,1748428348.000000000,-0.199820176
1748428348.451874,0.003770597,-0.000229260,0.000000000,451808635.000000000,1748428348.000000000,-0.201132566
1748428348.471854,0.001859837,-0.000193017,0.000000000,471772031.000000000,1748428348.000000000,-0.199873745
1748428348.491930,0.002580656,-0.000126197,0.000000000,491811008.000000000,1748428348.000000000,-0.200483203
1748428348.511795,-0.000543457,-0.000086702,0.000000000,511754527.000000000,1748428348.000000000,-0.198400021
1748428348.531793,0.001758455,-0.000029439,0.000000000,531744923.000000000,1748428348.000000000,-0.200084716
1748428348.551819,-0.001896231,-0.000064989,0.000000000,551746610.000000000,1748428348.000000000,-0.197503656
1748428348.571793,-0.000428786,-0.000062406,0.000000000,571758056.000000000,1748428348.000000000,-0.198515221
1748428348.591861,-0.001964387,-0.000093155,0.000000000,591810499.000000000,1748428348.000000000,-0.197399586
1748428348.611852,-0.001780549,-0.000138356,0.000000000,611758115.000000000,1748428348.000000000,-0.197439343
1748428348.631768,-0.004504899,-0.000196559,0.000000000,631733032.000000000,1748428348.000000000,-0.195452169
1748428348.651880,-0.001101895,-0.000250970,0.000000000,651812706.000000000,1748428348.000000000,-0.197685570
1748428348.671779,-0.003624923,-0.000326297,0.000000000,671733932.000000000,1748428348.000000000,-0.195800602
1748428348.691782,-0.006237275,-0.000403362,0.000000000,691746470.000000000,1748428348.000000000,-0.193847641
1748428348.711839,-0.004802122,-0.000492433,0.000000000,711794935.000000000,1748428348.000000000,-0.194654360
1748428348.731789,-0.007867231,-0.000595991,0.000000000,731748583.000000000,1748428348.000000000,-0.192334026
1748428348.751869,-0.003851006,-0.000683214,0.000000000,751788873.000000000,1748428348.000000000,-0.194911554
1748428348.771786,-0.000530879,-0.000760632,0.000000000,771740777.000000000,1748428348.000000000,-0.197024107
1748428348.791823,-0.004349566,-0.000860182,0.000000000,791775586.000000000,1748428348.000000000,-0.194180548
1748428348.811805,-0.001936386,-0.000941386,0.000000000,811757156.000000000,1748428348.000000000,-0.195654213
1748428348.831852,-0.006773461,-0.001033922,0.000000000,831754545.000000000,1748428348.000000000,-0.192114651
1748428348.851845,-0.008922754,-0.001145870,0.000000000,851775439.000000000,1748428348.000000000,-0.190384924
1748428348.871824,-0.006463303,-0.001278191,0.000000000,871765314.000000000,1748428348.000000000,-0.191784248
1748428348.891864,-0.005355621,-0.001390929,0.000000000,891811896.000000000,1748428348.000000000,-0.192283288
1748428348.911794,-0.003902764,-0.001497684,0.000000000,911748641.000000000,1748428348.000000000,-0.193025723
1748428348.931842,-0.005085849,-0.001579915,0.000000000,931788110.000000000,1748428348.000000000,-0.191994414
1748428348.951930,-0.002078204,-0.001603018,0.000000000,951833860.000000000,1748428348.000000000,-0.193951100
1748428348.971784,-0.004784703,-0.001681061,0.000000000,971697969.000000000,1748428348.000000000,-0.191874474
1748428348.991914,-0.001636360,-0.001736753,0.000000000,991855059.000000000,1748428348.000000000,-0.193863899
1748428349.011842,0.002356346,-0.001710661,0.000000000,11773099.000000000,1748428349.000000000,-0.196581274
1748428349.031788,-0.000928845,-0.001712957,0.000000000,31750881.000000000,1748428349.000000000,-0.194240049
1748428349.051898,0.000384174,-0.001690415,0.000000000,51817591.000000000,1748428349.000000000,-0.195108116
1748428349.071851,0.001358070,-0.001626207,0.000000000,71748706.000000000,1748428349.000000000,-0.195819974
1748428349.091857,0.002395182,-0.001590947,0.000000000,91780991.000000000,1748428349.000000000,-0.196525306
1748428349.111793,0.005967549,-0.001493971,0.000000000,111736311.000000000,1748428349.000000000,-0.199089512
1748428349.131878,0.004700343,-0.001398271,0.000000000,131787261.000000000,1748428349.000000000,-0.198325604
1748428349.151862,0.004804377,-0.001293470,0.000000000,151779962.000000000,1748428349.000000000,-0.198526159
1748428349.171847,0.005537523,-0.001176099,0.000000000,171762824.000000000,1748428349.000000000,-0.199187249
1748428349.191866,0.002722668,-0.001062323,0.000000000,191826197.000000000,1748428349.000000000,-0.197405651
1748428349.211786,0.004168307,-0.000985408,0.000000000,211719611.000000000,1748428349.000000000,-0.198493406
1748428349.231781,0.004448325,-0.000936984,0.000000000,231742939.000000000,1748428349.000000000,-0.198730513
1748428349.251815,0.001111097,-0.000841852,0.000000000,251765757.000000000,1748428349.000000000,-0.196566090
1748428349.271835,0.000841854,-0.000845928,0.000000000,271777002.000000000,1748428349.000000000,-0.196335733
1748428349.291808,-0.003583954,-0.000902390,0.000000000,291751438.000000000,1748428349.000000000,-0.193149328
1748428349.311821,0.000276394,-0.000884820,0.000000000,311758766.000000000,1748428349.000000000,-0.195797384
1748428349.331836,-0.003006910,-0.000915741,0.000000000,331781624.000000000,1748428349.000000000,-0.193442076
1748428349.351785,-0.001338387,-0.000953095,0.000000000,351751100.000000000,1748428349.000000000,-0.194480985
1748428349.371762,-0.003181486,-0.000980851,0.000000000,371712312.000000000,1748428349.000000000,-0.193119407
1748428349.391795,-0.003947330,-0.001040720,0.000000000,391752462.000000000,1748428349.000000000,-0.192439154
1748428349.411754,-0.005283418,-0.001160361,0.000000000,411725916.000000000,1748428349.000000000,-0.191254646
1748428349.431795,-0.007594611,-0.001274356,0.000000000,431753262.000000000,1748428349.000000000,-0.189404130
1748428349.451847,-0.002045353,-0.001334048,0.000000000,451763475.000000000,1748428349.000000000,-0.193056509
1748428349.471809,-0.004081596,-0.001410733,0.000000000,471742440.000000000,1748428349.000000000,-0.191455588
1748428349.491879,-0.000941389,-0.001471840,0.000000000,491810813.000000000,1748428349.000000000,-0.193441615
1748428349.511851,-0.001324881,-0.001547447,0.000000000,511773166.000000000,1748428349.000000000,-0.192973748
1748428349.531889,-0.002734636,-0.001608160,0.000000000,531809519.000000000,1748428349.000000000,-0.191823557
1748428349.551794,-0.001280842,-0.001641684,0.000000000,551742668.000000000,1748428349.000000000,-0.192690730
1748428349.571857,-0.001059921,-0.001630693,0.000000000,571776225.000000000,1748428349.000000000,-0.192789420
1748428349.591883,0.001641597,-0.001635974,0.000000000,591816044.000000000,1748428349.000000000,-0.194565743
1748428349.611830,0.002141387,-0.001601966,0.000000000,611770473.000000000,1748428349.000000000,-0.194898650
1748428349.631803,0.002601660,-0.001529355,0.000000000,631748726.000000000,1748428349.000000000,-0.195276394
1748428349.651844,0.005195514,-0.001460593,0.000000000,651755072.000000000,1748428349.000000000,-0.197118461
1748428349.671826,0.005681718,-0.001386756,0.000000000,671774834.000000000,1748428349.000000000,-0.197522610
1748428349.691831,0.003023436,-0.001302845,0.000000000,691794595.000000000,1748428349.000000000,-0.195784763
1748428349.711819,0.004562245,-0.001185768,0.000000000,711774492.000000000,1748428349.000000000,-0.196999267
1748428349.731798,0.003113114,-0.001082317,0.000000000,731760880.000000000,1748428349.000000000,-0.196138129
1748428349.751805,0.002323953,-0.000976379,0.000000000,751762147.000000000,1748428349.000000000,-0.195740283
1748428349.771852,0.001162205,-0.000920112,0.000000000,771795444.000000000,1748428349.000000000,-0.195000023
1748428349.791808,-0.001350274,-0.000924833,0.000000000,791772706.000000000,1748428349.000000000,-0.193221405
1748428349.811802,0.002045650,-0.000910880,0.000000000,811767710.000000000,1748428349.000000000,-0.195542261
1748428349.831787,0.000666757,-0.000915866,0.000000000,831725586.000000000,1748428349.000000000,-0.194543600
1748428349.851826,0.001195347,-0.000877827,0.000000000,851775945.000000000,1748428349.000000000,-0.194935873
1748428349.871786,0.000594065,-0.000850665,0.000000000,871752114.000000000,1748428349.000000000,-0.194532529
1748428349.891847,-0.000493559,-0.000858794,0.000000000,891810107.000000000,1748428349.000000000,-0.193731219
1748428349.911809,-0.001196489,-0.000867455,0.000000000,911774585.000000000,1748428349.000000000,-0.193193302
1748428349.931818,0.000616477,-0.000844914,0.000000000,931761314.000000000,1748428349.000000000,-0.194443196
1748428349.951823,-0.001024868,-0.000869397,0.000000000,951758543.000000000,1748428349.000000000,-0.193231255
1748428349.971841,0.000797796,-0.000903596,0.000000000,971791590.000000000,1748428349.000000000,-0.194384068
1748428349.991871,-0.001839914,-0.000915736,0.000000000,991830497.000000000,1748428349.000000000,-0.192506462
1748428350.011829,-0.004269039,-0.000982752,0.000000000,11743137.000000000,1748428350.000000000,-0.190671578
1748428350.031793,-0.003199941,-0.001020585,0.000000000,31738543.000000000,1748428350.000000000,-0.191294134
1748428350.051876,0.000081087,-0.001016369,0.000000000,51821122.000000000,1748428350.000000000,-0.193513885
1748428350.071790,-0.001763982,-0.001009745,0.000000000,71749913.000000000,1748428350.000000000,-0.192210928
1748428350.091877,-0.000186351,-0.000998724,0.000000000,91808547.000000000,1748428350.000000000,-0.193271473
1748428350.111834,-0.000802119,-0.001003254,0.000000000,111779216.000000000,1748428350.000000000,-0.192794815
1748428350.131859,-0.000088624,-0.000999550,0.000000000,131809558.000000000,1748428350.000000000,-0.193247691
1748428350.151818,-0.000136245,-0.000990486,0.000000000,151768194.000000000,1748428350.000000000,-0.193186775
1748428350.171834,-0.001512961,-0.001015663,0.000000000,171762859.000000000,1748428350.000000000,-0.192149162
1748428350.191812,-0.000500697,-0.001026108,0.000000000,191772721.000000000,1748428350.000000000,-0.192781195
1748428350.211857,-0.001265571,-0.001044946,0.000000000,211772024.000000000,1748428350.000000000,-0.192174584
1748428350.231829,0.001267714,-0.001045852,0.000000000,231755247.000000000,1748428350.000000000,-0.193869352
1748428350.251893,-0.000969914,-0.001017484,0.000000000,251792361.000000000,1748428350.000000000,-0.192334712
1748428350.271812,-0.000234874,-0.001013944,0.000000000,271747972.000000000,1748428350.000000000,-0.192801461
1748428350.291850,-0.002713218,-0.001010770,0.000000000,291817367.000000000,1748428350.000000000,-0.191056550
1748428350.311818,-0.002107339,-0.001046482,0.000000000,311772206.000000000,1748428350.000000000,-0.191363007
1748428350.331855,-0.002755418,-0.001093025,0.000000000,331808569.000000000,1748428350.000000000,-0.190785214
1748428350.351831,-0.002540194,-0.001113352,0.000000000,351785139.000000000,1748428350.000000000,-0.190847278
1748428350.371831,0.000177762,-0.001147386,0.000000000,371779272.000000000,1748428350.000000000,-0.192605540
1748428350.391910,-0.002328544,-0.001195267,0.000000000,391828098.000000000,1748428350.000000000,-0.190742135
1748428350.411795,-0.002094085,-0.001259128,0.000000000,411747672.000000000,1748428350.000000000,-0.190733314
1748428350.431855,-0.002147687,-0.001294102,0.000000000,431812137.000000000,1748428350.000000000,-0.190576211
1748428350.451912,-0.000920042,-0.001308139,0.000000000,451811109.000000000,1748428350.000000000,-0.191337422
1748428350.471833,-0.001711715,-0.001369784,0.000000000,471781458.000000000,1748428350.000000000,-0.190621525
1748428350.491817,-0.002695295,-0.001392225,0.000000000,491772856.000000000,1748428350.000000000,-0.189842477
1748428350.511808,-0.002360295,-0.001446189,0.000000000,511750809.000000000,1748428350.000000000,-0.189912125
1748428350.531834,-0.000393253,-0.001406241,0.000000000,531782843.000000000,1748428350.000000000,-0.191273957
1748428350.551935,-0.001614890,-0.001458079,0.000000000,551851266.000000000,1748428350.000000000,-0.190275744
1748428350.571885,-0.000777602,-0.001533823,0.000000000,571803781.000000000,1748428350.000000000,-0.190648273
1748428350.591826,-0.001141821,-0.001512322,0.000000000,591766045.000000000,1748428350.000000000,-0.190368339
1748428350.611781,0.000708866,-0.001509687,0.000000000,611748276.000000000,1748428350.000000000,-0.191578969
1748428350.631850,-0.001461811,-0.001508661,0.000000000,631773818.000000000,1748428350.000000000,-0.190019682
1748428350.651916,0.002289937,-0.001452623,0.000000000,651830379.000000000,1748428350.000000000,-0.192636192
1748428350.671796,0.002352732,-0.001405356,0.000000000,671749180.000000000,1748428350.000000000,-0.192700818
1748428350.691893,-0.000265580,-0.001412193,0.000000000,691814958.000000000,1748428350.000000000,-0.190823793
1748428350.711817,0.001689818,-0.001378505,0.000000000,711751914.000000000,1748428350.000000000,-0.192167714
1748428350.731806,0.000898601,-0.001314621,0.000000000,731767778.000000000,1748428350.000000000,-0.191678360
1748428350.751795,-0.001400921,-0.001320363,0.000000000,751748716.000000000,1748428350.000000000,-0.190026775
1748428350.771809,0.004942266,-0.001267356,0.000000000,771765933.000000000,1748428350.000000000,-0.194429338
1748428350.791800,0.002677432,-0.001266120,0.000000000,791751551.000000000,1748428350.000000000,-0.192816481
1748428350.811837,-0.000321241,-0.001252139,0.000000000,811775209.000000000,1748428350.000000000,-0.190722018
1748428350.831821,-0.002007490,-0.001272843,0.000000000,831780754.000000000,1748428350.000000000,-0.189467877
1748428350.851817,-0.001475227,-0.001296261,0.000000000,851771100.000000000,1748428350.000000000,-0.189734414
1748428350.871828,0.001074441,-0.001283120,0.000000000,871734646.000000000,1748428350.000000000,-0.191454872
1748428350.891890,-0.002055886,-0.001306235,0.000000000,891831682.000000000,1748428350.000000000,-0.189201280
1748428350.911798,-0.003398631,-0.001366832,0.000000000,911752518.000000000,1748428350.000000000,-0.188108206
1748428350.931859,0.001168757,-0.001332109,0.000000000,931801975.000000000,1748428350.000000000,-0.191253334
1748428350.951961,0.000681486,-0.001325705,0.000000000,951876019.000000000,1748428350.000000000,-0.190870166
1748428350.971864,0.000091710,-0.001341293,0.000000000,971787046.000000000,1748428350.000000000,-0.190376565
