__time,/fmu/out/sensor_baro/device_id,/fmu/out/sensor_baro/error_count,/fmu/out/sensor_baro/pressure,/fmu/out/sensor_baro/temperature,/fmu/out/sensor_baro/timestamp,/fmu/out/sensor_baro/timestamp_sample
1748428366.689936,4028193.000000000,0.000000000,101360.000000000,30.709999084,1748428366685433.000000000,1748428366684852.000000000
1748428366.699042,4028193.000000000,0.000000000,101363.000000000,30.709999084,1748428366696229.000000000,1748428366695648.000000000
1748428366.725030,4028193.000000000,0.000000000,101365.000000000,30.709999084,1748428366717835.000000000,1748428366717255.000000000
1748428366.736041,4028193.000000000,0.000000000,101367.000000000,30.709999084,1748428366728630.000000000,1748428366728049.000000000
1748428366.747036,4028193.000000000,0.000000000,101366.000000000,30.709999084,1748428366739426.000000000,1748428366738845.000000000
1748428366.767943,4028193.000000000,0.000000000,101364.000000000,30.709999084,1748428366761013.000000000,1748428366760432.000000000
1748428366.778015,4028193.000000000,0.000000000,101368.000000000,30.709999084,1748428366771807.000000000,1748428366771226.000000000
1748428366.789044,4028193.000000000,0.000000000,101366.000000000,30.709999084,1748428366782605.000000000,1748428366782024.000000000
1748428366.808011,4028193.000000000,0.000000000,101367.000000000,30.709999084,1748428366804191.000000000,1748428366803610.000000000
1748428366.818101,4028193.000000000,0.000000000,101368.000000000,30.709999084,1748428366814987.000000000,1748428366814406.000000000
1748428366.828100,4028193.000000000,0.000000000,101366.000000000,30.709999084,1748428366825800.000000000,1748428366825201.000000000
1748428366.849029,4028193.000000000,0.000000000,101361.000000000,30.709999084,1748428366847390.000000000,1748428366846809.000000000
1748428366.860924,4028193.000000000,0.000000000,101364.000000000,30.709999084,1748428366858185.000000000,1748428366857605.000000000
1748428366.876955,4028193.000000000,0.000000000,101365.000000000,30.709999084,1748428366868980.000000000,1748428366868400.000000000
1748428366.896972,4028193.000000000,0.000000000,101365.000000000,30.709999084,1748428366890603.000000000,1748428366890022.000000000
1748428366.908033,4028193.000000000,0.000000000,101363.000000000,30.709999084,1748428366901407.000000000,1748428366900826.000000000
1748428366.918057,4028193.000000000,0.000000000,101365.000000000,30.709999084,1748428366912228.000000000,1748428366911623.000000000
1748428366.938949,4028193.000000000,0.000000000,101364.000000000,30.709999084,1748428366933815.000000000,1748428366933234.000000000
1748428366.948955,4028193.000000000,0.000000000,101366.000000000,30.709999084,1748428366944612.000000000,1748428366944031.000000000
1748428366.958985,4028193.000000000,0.000000000,101368.000000000,30.709999084,1748428366955407.000000000,1748428366954826.000000000
1748428366.979065,4028193.000000000,0.000000000,101367.000000000,30.709999084,1748428366976993.000000000,1748428366976413.000000000
1748428366.990020,4028193.000000000,0.000000000,101364.000000000,30.709999084,1748428366987789.000000000,1748428366987208.000000000
1748428367.004966,4028193.000000000,0.000000000,101363.000000000,30.709999084,1748428366998599.000000000,1748428366998018.000000000
1748428367.026929,4028193.000000000,0.000000000,101362.000000000,30.709999084,1748428367020185.000000000,1748428367019604.000000000
1748428367.037030,4028193.000000000,0.000000000,101365.000000000,30.709999084,1748428367030982.000000000,1748428367030401.000000000
1748428367.048060,4028193.000000000,0.000000000,101362.000000000,30.709999084,1748428367041778.000000000,1748428367041197.000000000
1748428367.068933,4028193.000000000,0.000000000,101366.000000000,30.709999084,1748428367063389.000000000,1748428367062808.000000000
1748428367.078045,4028193.000000000,0.000000000,101364.000000000,30.709999084,1748428367074228.000000000,1748428367073647.000000000
1748428367.089076,4028193.000000000,0.000000000,101369.000000000,30.709999084,1748428367085024.000000000,1748428367084444.000000000
1748428367.108991,4028193.000000000,0.000000000,101366.000000000,30.709999084,1748428367106657.000000000,1748428367106077.000000000
1748428367.119955,4028193.000000000,0.000000000,101367.000000000,30.709999084,1748428367117453.000000000,1748428367116872.000000000
1748428367.131021,4028193.000000000,0.000000000,101367.000000000,30.709999084,1748428367128248.000000000,1748428367127667.000000000
1748428367.157024,4028193.000000000,0.000000000,101365.000000000,30.709999084,1748428367149862.000000000,1748428367149282.000000000
1748428367.167046,4028193.000000000,0.000000000,101364.000000000,30.709999084,1748428367160657.000000000,1748428367160077.000000000
1748428367.178018,4028193.000000000,0.000000000,101365.000000000,30.709999084,1748428367171464.000000000,1748428367170883.000000000
1748428367.198082,4028193.000000000,0.000000000,101365.000000000,30.709999084,1748428367193064.000000000,1748428367192484.000000000
1748428367.209049,4028193.000000000,0.000000000,101363.000000000,30.709999084,1748428367203860.000000000,1748428367203279.000000000
1748428367.218953,4028193.000000000,0.000000000,101362.000000000,30.709999084,1748428367214655.000000000,1748428367214074.000000000
1748428367.239047,4028193.000000000,0.000000000,101369.000000000,30.709999084,1748428367236241.000000000,1748428367235660.000000000
1748428367.249983,4028193.000000000,0.000000000,101365.000000000,30.709999084,1748428367247036.000000000,1748428367246456.000000000
1748428367.259975,4028193.000000000,0.000000000,101366.000000000,30.709999084,1748428367257831.000000000,1748428367257251.000000000
1748428367.287121,4028193.000000000,0.000000000,101363.000000000,30.699998856,1748428367279422.000000000,1748428367278841.000000000
1748428367.296989,4028193.000000000,0.000000000,101363.000000000,30.699998856,1748428367290218.000000000,1748428367289638.000000000
1748428367.306986,4028193.000000000,0.000000000,101361.000000000,30.699998856,1748428367301014.000000000,1748428367300434.000000000
1748428367.328034,4028193.000000000,0.000000000,101366.000000000,30.709999084,1748428367322599.000000000,1748428367322018.000000000
1748428367.338985,4028193.000000000,0.000000000,101364.000000000,30.709999084,1748428367333424.000000000,1748428367332836.000000000
1748428367.349052,4028193.000000000,0.000000000,101366.000000000,30.709999084,1748428367344220.000000000,1748428367343639.000000000
1748428367.369946,4028193.000000000,0.000000000,101366.000000000,30.709999084,1748428367365805.000000000,1748428367365224.000000000
1748428367.379917,4028193.000000000,0.000000000,101362.000000000,30.709999084,1748428367376598.000000000,1748428367376018.000000000
1748428367.389963,4028193.000000000,0.000000000,101364.000000000,30.709999084,1748428367387394.000000000,1748428367386813.000000000
1748428367.415112,4028193.000000000,0.000000000,101365.000000000,30.699998856,1748428367409013.000000000,1748428367408433.000000000
1748428367.426986,4028193.000000000,0.000000000,101361.000000000,30.699998856,1748428367419808.000000000,1748428367419228.000000000
1748428367.437049,4028193.000000000,0.000000000,101367.000000000,30.699998856,1748428367430604.000000000,1748428367430023.000000000
1748428367.458041,4028193.000000000,0.000000000,101362.000000000,30.699998856,1748428367452189.000000000,1748428367451609.000000000
1748428367.469048,4028193.000000000,0.000000000,101364.000000000,30.699998856,1748428367462986.000000000,1748428367462405.000000000
1748428367.478055,4028193.000000000,0.000000000,101366.000000000,30.699998856,1748428367473781.000000000,1748428367473200.000000000
1748428367.499928,4028193.000000000,0.000000000,101365.000000000,30.709999084,1748428367495401.000000000,1748428367494821.000000000
1748428367.509001,4028193.000000000,0.000000000,101367.000000000,30.709999084,1748428367506195.000000000,1748428367505615.000000000
1748428367.519971,4028193.000000000,0.000000000,101366.000000000,30.709999084,1748428367517005.000000000,1748428367516424.000000000
1748428367.545000,4028193.000000000,0.000000000,101366.000000000,30.699998856,1748428367538599.000000000,1748428367538019.000000000
1748428367.557034,4028193.000000000,0.000000000,101367.000000000,30.699998856,1748428367549396.000000000,1748428367548815.000000000
1748428367.567007,4028193.000000000,0.000000000,101364.000000000,30.699998856,1748428367560192.000000000,1748428367559611.000000000
1748428367.588101,4028193.000000000,0.000000000,101371.000000000,30.699998856,1748428367581778.000000000,1748428367581197.000000000
1748428367.598950,4028193.000000000,0.000000000,101362.000000000,30.699998856,1748428367592603.000000000,1748428367592022.000000000
1748428367.608074,4028193.000000000,0.000000000,101365.000000000,30.699998856,1748428367603398.000000000,1748428367602817.000000000
1748428367.628943,4028193.000000000,0.000000000,101364.000000000,30.699998856,1748428367624998.000000000,1748428367624417.000000000
1748428367.640998,4028193.000000000,0.000000000,101367.000000000,30.699998856,1748428367635793.000000000,1748428367635213.000000000
1748428367.651003,4028193.000000000,0.000000000,101366.000000000,30.699998856,1748428367646599.000000000,1748428367646018.000000000
1748428367.669999,4028193.000000000,0.000000000,101362.000000000,30.709999084,1748428367668205.000000000,1748428367667624.000000000
1748428367.685010,4028193.000000000,0.000000000,101366.000000000,30.709999084,1748428367679002.000000000,1748428367678421.000000000
1748428367.697011,4028193.000000000,0.000000000,101368.000000000,30.709999084,1748428367689797.000000000,1748428367689216.000000000
1748428367.718031,4028193.000000000,0.000000000,101365.000000000,30.699998856,1748428367711388.000000000,1748428367710807.000000000
1748428367.728947,4028193.000000000,0.000000000,101368.000000000,30.699998856,1748428367722205.000000000,1748428367721624.000000000
1748428367.739947,4028193.000000000,0.000000000,101366.000000000,30.699998856,1748428367732999.000000000,1748428367732418.000000000
1748428367.759984,4028193.000000000,0.000000000,101363.000000000,30.699998856,1748428367754623.000000000,1748428367754042.000000000
1748428367.770995,4028193.000000000,0.000000000,101369.000000000,30.699998856,1748428367765432.000000000,1748428367764837.000000000
1748428367.780058,4028193.000000000,0.000000000,101368.000000000,30.699998856,1748428367776226.000000000,1748428367775645.000000000
1748428367.800934,4028193.000000000,0.000000000,101367.000000000,30.699998856,1748428367797811.000000000,1748428367797231.000000000
1748428367.815037,4028193.000000000,0.000000000,101365.000000000,30.699998856,1748428367808623.000000000,1748428367808043.000000000
1748428367.825038,4028193.000000000,0.000000000,101364.000000000,30.699998856,1748428367819418.000000000,1748428367818837.000000000
1748428367.847010,4028193.000000000,0.000000000,101367.000000000,30.699998856,1748428367841005.000000000,1748428367840423.000000000
1748428367.858953,4028193.000000000,0.000000000,101366.000000000,30.699998856,1748428367851812.000000000,1748428367851232.000000000
1748428367.869046,4028193.000000000,0.000000000,101365.000000000,30.699998856,1748428367862623.000000000,1748428367862042.000000000
1748428367.888964,4028193.000000000,0.000000000,101364.000000000,30.699998856,1748428367884231.000000000,1748428367883651.000000000
1748428367.900008,4028193.000000000,0.000000000,101361.000000000,30.699998856,1748428367895027.000000000,1748428367894447.000000000
1748428367.909028,4028193.000000000,0.000000000,101363.000000000,30.699998856,1748428367905821.000000000,1748428367905241.000000000
1748428367.929968,4028193.000000000,0.000000000,101363.000000000,30.699998856,1748428367927414.000000000,1748428367926833.000000000
1748428367.941098,4028193.000000000,0.000000000,101366.000000000,30.699998856,1748428367938210.000000000,1748428367937629.000000000
1748428367.955011,4028193.000000000,0.000000000,101365.000000000,30.699998856,1748428367949005.000000000,1748428367948424.000000000
1748428367.977024,4028193.000000000,0.000000000,101370.000000000,30.699998856,1748428367970623.000000000,1748428367970042.000000000
1748428367.988938,4028193.000000000,0.000000000,101368.000000000,30.699998856,1748428367981418.000000000,1748428367980837.000000000
1748428367.998134,4028193.000000000,0.000000000,101365.000000000,30.699998856,1748428367992211.000000000,1748428367991631.000000000
1748428368.018961,4028193.000000000,0.000000000,101369.000000000,30.699998856,1748428368013800.000000000,1748428368013219.000000000
1748428368.028935,4028193.000000000,0.000000000,101366.000000000,30.699998856,1748428368024622.000000000,1748428368024042.000000000
1748428368.039026,4028193.000000000,0.000000000,101366.000000000,30.699998856,1748428368035430.000000000,1748428368034849.000000000
1748428368.059937,4028193.000000000,0.000000000,101364.000000000,30.699998856,1748428368057018.000000000,1748428368056437.000000000
1748428368.070002,4028193.000000000,0.000000000,101370.000000000,30.699998856,1748428368067814.000000000,1748428368067233.000000000
1748428368.085009,4028193.000000000,0.000000000,101366.000000000,30.699998856,1748428368078623.000000000,1748428368078042.000000000
