__time,/fmu/out/sensor_accel/clip_counter[0],/fmu/out/sensor_accel/clip_counter[1],/fmu/out/sensor_accel/clip_counter[2],/fmu/out/sensor_accel/device_id,/fmu/out/sensor_accel/error_count,/fmu/out/sensor_accel/samples,/fmu/out/sensor_accel/temperature,/fmu/out/sensor_accel/timestamp,/fmu/out/sensor_accel/timestamp_sample,/fmu/out/sensor_accel/x,/fmu/out/sensor_accel/y,/fmu/out/sensor_accel/z
1748428337.510896,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,29.500000000,1748428337488596.000000000,1748428337488526.000000000,-10.143754005,0.566946983,0.061291564
1748428337.521845,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,29.500000000,1748428337496095.000000000,1748428337495839.000000000,-10.120769501,0.658884287,-0.122583129
1748428337.530835,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,29.500000000,1748428337505658.000000000,1748428337505590.000000000,-10.097784996,0.720175862,0.689530075
1748428337.539897,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,29.500000000,1748428337517847.000000000,1748428337517778.000000000,-10.251013756,0.750821650,0.520978272
1748428337.549856,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,29.500000000,1748428337527602.000000000,1748428337527529.000000000,-10.189723015,0.689530075,0.145567462
1748428337.560832,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,29.500000000,1748428337537368.000000000,1748428337537300.000000000,-10.296982765,0.475009620,0.582269847
1748428337.569970,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,29.500000000,1748428337549556.000000000,1748428337549488.000000000,-10.174399376,0.505655408,-0.076614454
1748428337.579833,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,29.500000000,1748428337559306.000000000,1748428337559239.000000000,-10.074800491,0.628238559,0.651222885
1748428337.589921,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,29.500000000,1748428337569057.000000000,1748428337568989.000000000,-10.258675575,0.467348188,0.015322891
1748428337.598943,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,29.500000000,1748428337578813.000000000,1748428337578741.000000000,-10.128431320,0.589931309,0.490332514
1748428337.608943,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,29.500000000,1748428337588560.000000000,1748428337588493.000000000,-10.312305450,0.589931309,0.122583129
1748428337.619807,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,29.500000000,1748428337598314.000000000,1748428337598243.000000000,-10.059477806,0.651222885,0.513316870
1748428337.630856,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,29.500000000,1748428337608064.000000000,1748428337607994.000000000,-10.174399376,0.819774687,0.229843363
1748428337.638897,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,29.500000000,1748428337617814.000000000,1748428337617744.000000000,-10.128431320,0.375410825,0.497993946
1748428337.650827,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,29.500000000,1748428337627563.000000000,1748428337627495.000000000,-10.205045700,0.758483112,0.429040939
1748428337.659891,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,29.500000000,1748428337637313.000000000,1748428337637245.000000000,-10.067139626,0.589931309,0.229843363
1748428337.669879,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,29.500000000,1748428337647065.000000000,1748428337646997.000000000,-10.189723015,0.658884287,0.475009620
1748428337.679857,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,29.500000000,1748428337659250.000000000,1748428337659182.000000000,-10.166738510,0.743160188,0.337103605
1748428337.690045,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,29.500000000,1748428337669001.000000000,1748428337668932.000000000,-10.251013756,0.505655408,0.206859022
1748428337.699980,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,29.500000000,1748428337678750.000000000,1748428337678682.000000000,-10.159076691,0.681868672,0.367749393
1748428337.708948,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,29.500000000,1748428337688499.000000000,1748428337688432.000000000,-10.174399376,0.467348188,0.191536143
1748428337.719867,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,29.500000000,1748428337698251.000000000,1748428337698182.000000000,-10.174399376,0.643561423,0.260489136
1748428337.729816,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,29.500000000,1748428337708002.000000000,1748428337707932.000000000,-10.174399376,0.582269847,0.475009620
1748428337.739968,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,29.500000000,1748428337717751.000000000,1748428337717682.000000000,-10.228030205,0.605254173,0.168551803
1748428337.748890,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,29.500000000,1748428337727583.000000000,1748428337727431.000000000,-10.090124130,0.559285522,0.620577097
1748428337.760936,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,29.500000000,1748428337739687.000000000,1748428337739618.000000000,-10.197383881,0.827436090,0.413718045
1748428337.768885,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,29.500000000,1748428337749436.000000000,1748428337749367.000000000,-10.197383881,0.536301196,0.252827704
1748428337.782903,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,29.500000000,1748428337759184.000000000,1748428337759116.000000000,-10.113107681,0.789128900,0.398395181
1748428337.791873,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,29.500000000,1748428337768934.000000000,1748428337768866.000000000,-10.220368385,0.452025294,0.245166257
1748428337.799915,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,29.500000000,1748428337776245.000000000,1748428337776178.000000000,-10.151414871,0.421379507,0.022984337
1748428337.809814,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,29.500000000,1748428337788529.000000000,1748428337788366.000000000,-10.296982765,0.467348188,0.398395181
1748428337.818884,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,30.000000000,1748428337798184.000000000,1748428337798116.000000000,-10.067139626,0.551624060,0.107260235
1748428337.829828,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,30.000000000,1748428337807936.000000000,1748428337807867.000000000,-10.235691071,0.651222885,0.490332514
1748428337.839930,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,30.000000000,1748428337817685.000000000,1748428337817617.000000000,-10.197383881,0.566946983,-0.068953007
1748428337.849810,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,30.000000000,1748428337827437.000000000,1748428337827367.000000000,-10.067139626,0.597592771,0.666545749
1748428337.859818,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,30.000000000,1748428337837187.000000000,1748428337837117.000000000,-10.258675575,0.589931309,-0.145567462
1748428337.869936,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,30.000000000,1748428337849374.000000000,1748428337849305.000000000,-10.220368385,0.513316870,0.130244568
1748428337.878930,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,30.000000000,1748428337859123.000000000,1748428337859056.000000000,-10.197383881,0.796790361,0.413718045
1748428337.890906,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,30.000000000,1748428337868873.000000000,1748428337868805.000000000,-10.228030205,0.536301196,0.252827704
1748428337.899821,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,30.000000000,1748428337878709.000000000,1748428337878556.000000000,-10.281660080,0.712514460,0.245166257
1748428337.910982,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,30.000000000,1748428337888378.000000000,1748428337888306.000000000,-10.128431320,0.605254173,0.390733719
1748428337.919868,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,30.000000000,1748428337898125.000000000,1748428337898056.000000000,-10.266337395,0.704852998,0.153228909
1748428337.929948,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,30.000000000,1748428337907873.000000000,1748428337907805.000000000,-10.159076691,0.597592771,0.421379507
1748428337.939835,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,30.000000000,1748428337917624.000000000,1748428337917555.000000000,-10.143754005,0.375410825,0.107260235
1748428337.948875,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,30.000000000,1748428337927374.000000000,1748428337927305.000000000,-10.174399376,0.628238559,0.612915635
1748428337.958925,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,30.000000000,1748428337939561.000000000,1748428337939493.000000000,-10.005847931,0.367749393,0.467348188
1748428337.968935,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,30.000000000,1748428337949312.000000000,1748428337949243.000000000,-10.296982765,0.796790361,0.268150598
1748428337.980828,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,30.000000000,1748428337959167.000000000,1748428337958994.000000000,-10.105446815,0.375410825,0.283473492
1748428337.988903,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,30.000000000,1748428337968813.000000000,1748428337968744.000000000,-10.182061195,0.819774687,0.436702400
1748428337.999910,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,30.000000000,1748428337978563.000000000,1748428337978496.000000000,-10.182061195,0.352426499,0.222181916
1748428338.008960,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,30.000000000,1748428337988314.000000000,1748428337988247.000000000,-10.296982765,0.865743339,0.360087931
1748428338.019873,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,30.000000000,1748428337998064.000000000,1748428337997997.000000000,-10.205045700,0.452025294,0.099598795
1748428338.028932,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,30.000000000,1748428338007815.000000000,1748428338007746.000000000,-10.105446815,0.689530075,0.482671082
1748428338.040933,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,30.000000000,1748428338017563.000000000,1748428338017495.000000000,-10.128431320,0.467348188,0.222181916
1748428338.050825,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,30.000000000,1748428338027311.000000000,1748428338027244.000000000,-10.143754005,0.712514460,0.398395181
1748428338.062503,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,30.000000000,1748428338037198.000000000,1748428338036992.000000000,-10.151414871,0.375410825,0.222181916
1748428338.069934,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,30.000000000,1748428338049247.000000000,1748428338049179.000000000,-10.166738510,0.643561423,0.383072287
1748428338.079943,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,30.000000000,1748428338056566.000000000,1748428338056492.000000000,-10.166738510,0.543962657,0.421379507
1748428338.089998,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,30.000000000,1748428338068747.000000000,1748428338068678.000000000,-10.174399376,0.735498786,0.582269847
1748428338.099828,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,30.000000000,1748428338078579.000000000,1748428338078427.000000000,-10.105446815,0.467348188,0.084275901
1748428338.109827,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,30.000000000,1748428338088243.000000000,1748428338088176.000000000,-10.151414871,0.743160188,0.520978272
1748428338.119818,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,30.000000000,1748428338097993.000000000,1748428338097926.000000000,-10.128431320,0.413718045,0.030645782
1748428338.130891,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,30.000000000,1748428338107744.000000000,1748428338107676.000000000,-10.220368385,0.750821650,0.582269847
1748428338.138965,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,30.000000000,1748428338117495.000000000,1748428338117426.000000000,-10.143754005,0.490332514,0.160890356
1748428338.149878,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,30.000000000,1748428338129682.000000000,1748428338129614.000000000,-10.136092186,0.551624060,0.398395181
1748428338.158907,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,30.000000000,1748428338139431.000000000,1748428338139363.000000000,-10.205045700,0.574608386,0.114921682
1748428338.170822,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,30.000000000,1748428338149179.000000000,1748428338149112.000000000,-10.197383881,0.543962657,0.620577097
1748428338.179917,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,30.000000000,1748428338158932.000000000,1748428338158861.000000000,-10.120769501,0.597592771,0.022984337
1748428338.190989,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,30.000000000,1748428338166240.000000000,1748428338166173.000000000,-10.212706566,0.589931309,0.145567462
1748428338.198911,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,30.000000000,1748428338178426.000000000,1748428338178359.000000000,-10.251013756,0.551624060,-0.061291564
1748428338.209861,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,30.000000000,1748428338188228.000000000,1748428338188109.000000000,-10.097784996,0.681868672,0.582269847
1748428338.218910,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,30.000000000,1748428338197926.000000000,1748428338197857.000000000,-10.182061195,0.536301196,0.007661446
1748428338.228889,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,30.000000000,1748428338207674.000000000,1748428338207606.000000000,-10.159076691,0.720175862,0.628238559
1748428338.238995,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,30.000000000,1748428338217911.000000000,1748428338217842.000000000,-10.182061195,0.551624060,-0.045968674
1748428338.248875,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,30.000000000,1748428338227669.000000000,1748428338227591.000000000,-10.151414871,0.743160188,0.551624060
1748428338.259956,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,30.000000000,1748428338237410.000000000,1748428338237340.000000000,-10.212706566,0.582269847,0.122583129
1748428338.269820,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,30.000000000,1748428338249596.000000000,1748428338249527.000000000,-10.220368385,0.628238559,0.429040939
