__time,/fmu/out/vehicle_magnetometer/calibration_count,/fmu/out/vehicle_magnetometer/device_id,/fmu/out/vehicle_magnetometer/magnetometer_ga[0],/fmu/out/vehicle_magnetometer/magnetometer_ga[1],/fmu/out/vehicle_magnetometer/magnetometer_ga[2],/fmu/out/vehicle_magnetometer/timestamp,/fmu/out/vehicle_magnetometer/timestamp_sample
1748428372.622043,7.000000000,396321.000000000,-0.028049476,-0.262818068,0.243159518,1748428372615922.000000000,1748428372614959.000000000
1748428372.752001,7.000000000,396321.000000000,-0.016505241,-0.263833106,0.242522538,1748428372745547.000000000,1748428372690567.000000000
1748428372.775190,7.000000000,396321.000000000,-0.011457213,-0.264309198,0.245136350,1748428372767107.000000000,1748428372766149.000000000
1748428372.902015,7.000000000,396321.000000000,-0.019374883,-0.263454050,0.241399214,1748428372896720.000000000,1748428372841789.000000000
1748428372.922042,7.000000000,396321.000000000,-0.021998752,-0.261883557,0.243896157,1748428372918318.000000000,1748428372917356.000000000
1748428373.052071,7.000000000,396321.000000000,-0.013532119,-0.262660235,0.242444798,1748428373047950.000000000,1748428372992979.000000000
1748428373.072102,7.000000000,396321.000000000,-0.018386014,-0.262781709,0.237611637,1748428373069604.000000000,1748428373068642.000000000
1748428373.204153,7.000000000,396321.000000000,-0.019596357,-0.261733711,0.242397249,1748428373199133.000000000,1748428373144185.000000000
1748428373.231038,7.000000000,396321.000000000,-0.008277476,-0.260911673,0.240858182,1748428373220757.000000000,1748428373219768.000000000
1748428373.358112,7.000000000,396321.000000000,-0.011948093,-0.263213813,0.242293715,1748428373350323.000000000,1748428373295383.000000000
1748428373.381047,7.000000000,396321.000000000,-0.014056899,-0.264452487,0.236772031,1748428373371933.000000000,1748428373370970.000000000
1748428373.511072,7.000000000,396321.000000000,-0.019806508,-0.263335466,0.240006894,1748428373501576.000000000,1748428373446581.000000000
1748428373.531019,7.000000000,396321.000000000,-0.015676707,-0.263555378,0.241283223,1748428373523110.000000000,1748428373522147.000000000
1748428373.660999,7.000000000,396321.000000000,-0.017017318,-0.263710976,0.241456002,1748428373652733.000000000,1748428373597785.000000000
1748428373.682986,7.000000000,396321.000000000,-0.020660194,-0.261029303,0.242724225,1748428373674352.000000000,1748428373673390.000000000
1748428373.813055,7.000000000,396321.000000000,-0.017946979,-0.264012694,0.241005704,1748428373803986.000000000,1748428373749056.000000000
1748428373.833005,7.000000000,396321.000000000,-0.031089770,-0.264567733,0.242775783,1748428373825639.000000000,1748428373824677.000000000
1748428373.961998,7.000000000,396321.000000000,-0.014946906,-0.263121426,0.241151854,1748428373955203.000000000,1748428373900234.000000000
1748428373.983051,7.000000000,396321.000000000,-0.028463652,-0.259449691,0.239791200,1748428373976751.000000000,1748428373975788.000000000
1748428374.113142,7.000000000,396321.000000000,-0.019505708,-0.263883173,0.241378948,1748428374106346.000000000,1748428374051396.000000000
1748428374.132075,7.000000000,396321.000000000,-0.008265177,-0.265103787,0.246853054,1748428374127959.000000000,1748428374126997.000000000
1748428374.262962,7.000000000,396321.000000000,-0.018497430,-0.264166951,0.240602493,1748428374257624.000000000,1748428374202625.000000000
1748428374.283078,7.000000000,396321.000000000,-0.002476880,-0.263345212,0.245554268,1748428374279139.000000000,1748428374278177.000000000
1748428374.412110,7.000000000,396321.000000000,-0.023754511,-0.264375627,0.240192562,1748428374408775.000000000,1748428374353814.000000000
1748428374.439118,7.000000000,396321.000000000,-0.016150551,-0.265316695,0.237853155,1748428374430386.000000000,1748428374429407.000000000
1748428374.562953,7.000000000,396321.000000000,-0.020029208,-0.264319003,0.241199613,1748428374559960.000000000,1748428374505008.000000000
1748428374.592021,7.000000000,396321.000000000,-0.002456993,-0.261635333,0.245574832,1748428374581605.000000000,1748428374580644.000000000
1748428374.722050,7.000000000,396321.000000000,-0.019606834,-0.263907254,0.239689335,1748428374711139.000000000,1748428374656195.000000000
1748428374.742048,7.000000000,396321.000000000,-0.017125946,-0.266129822,0.241752684,1748428374732765.000000000,1748428374731801.000000000
1748428374.872988,7.000000000,396321.000000000,-0.018185204,-0.264156818,0.241087377,1748428374862402.000000000,1748428374807435.000000000
1748428374.892001,7.000000000,396321.000000000,-0.023088243,-0.262006998,0.235713392,1748428374884031.000000000,1748428374883069.000000000
1748428375.022027,7.000000000,396321.000000000,-0.018937161,-0.264321297,0.240100801,1748428375013647.000000000,1748428374958657.000000000
1748428375.042046,7.000000000,396321.000000000,-0.028926255,-0.268040299,0.236960769,1748428375035168.000000000,1748428375034206.000000000
1748428375.172053,7.000000000,396321.000000000,-0.016443625,-0.263282090,0.241082191,1748428375164788.000000000,1748428375109834.000000000
1748428375.193034,7.000000000,396321.000000000,-0.026338872,-0.263704896,0.239330262,1748428375186387.000000000,1748428375185425.000000000
1748428375.322020,7.000000000,396321.000000000,-0.014335927,-0.262960285,0.242009640,1748428375315987.000000000,1748428375261047.000000000
1748428375.342981,7.000000000,396321.000000000,-0.022914246,-0.267888427,0.243051484,1748428375337629.000000000,1748428375336668.000000000
1748428375.473062,7.000000000,396321.000000000,-0.015002067,-0.263541967,0.241699845,1748428375467200.000000000,1748428375412238.000000000
1748428375.493011,7.000000000,396321.000000000,-0.017822441,-0.263647258,0.236328363,1748428375488793.000000000,1748428375487822.000000000
1748428375.622949,7.000000000,396321.000000000,-0.015487372,-0.264140964,0.239957973,1748428375618432.000000000,1748428375563448.000000000
1748428375.642974,7.000000000,396321.000000000,-0.029048175,-0.262931198,0.235658675,1748428375640018.000000000,1748428375639057.000000000
1748428375.773061,7.000000000,396321.000000000,-0.022078609,-0.264374793,0.238828450,1748428375769637.000000000,1748428375714657.000000000
1748428375.806000,7.000000000,396321.000000000,-0.030154135,-0.267174393,0.238835156,1748428375791191.000000000,1748428375790230.000000000
1748428375.930988,7.000000000,396321.000000000,-0.016284158,-0.264712214,0.240527079,1748428375920812.000000000,1748428375865849.000000000
1748428375.952152,7.000000000,396321.000000000,-0.027344096,-0.267082870,0.243198901,1748428375942440.000000000,1748428375941477.000000000
1748428376.082019,7.000000000,396321.000000000,-0.013895243,-0.264421582,0.238916248,1748428376072058.000000000,1748428376017100.000000000
1748428376.102012,7.000000000,396321.000000000,-0.018013967,-0.264522791,0.234954268,1748428376093703.000000000,1748428376092742.000000000
1748428376.232020,7.000000000,396321.000000000,-0.023134334,-0.263397455,0.238264799,1748428376223205.000000000,1748428376168260.000000000
1748428376.253978,7.000000000,396321.000000000,-0.015394395,-0.262669593,0.243339196,1748428376244806.000000000,1748428376243843.000000000
1748428376.382086,7.000000000,396321.000000000,-0.012936626,-0.263379902,0.241390526,1748428376374403.000000000,1748428376319452.000000000
1748428376.403023,7.000000000,396321.000000000,-0.029017048,-0.268050581,0.236278862,1748428376396025.000000000,1748428376395063.000000000
1748428376.532075,7.000000000,396321.000000000,-0.018923905,-0.263181359,0.240114510,1748428376525653.000000000,1748428376470660.000000000
1748428376.553083,7.000000000,396321.000000000,-0.018998250,-0.263553679,0.244238734,1748428376547184.000000000,1748428376546222.000000000
1748428376.683046,7.000000000,396321.000000000,-0.016226076,-0.263165534,0.238985121,1748428376676824.000000000,1748428376621858.000000000
1748428376.703084,7.000000000,396321.000000000,-0.020016836,-0.265376687,0.236717314,1748428376698410.000000000,1748428376697448.000000000
1748428376.833989,7.000000000,396321.000000000,-0.012805626,-0.262511224,0.242310017,1748428376828033.000000000,1748428376773070.000000000
1748428376.853191,7.000000000,396321.000000000,-0.028131383,-0.264610589,0.237092689,1748428376849678.000000000,1748428376848718.000000000
1748428376.983036,7.000000000,396321.000000000,-0.019199235,-0.262618154,0.239863813,1748428376979220.000000000,1748428376924274.000000000
1748428377.010956,7.000000000,396321.000000000,-0.007620756,-0.266814023,0.246241376,1748428377000883.000000000,1748428376999902.000000000
1748428377.135080,7.000000000,396321.000000000,-0.020737469,-0.262900651,0.241353273,1748428377130447.000000000,1748428377075484.000000000
1748428377.162066,7.000000000,396321.000000000,-0.006605589,-0.262581110,0.242383003,1748428377152052.000000000,1748428377151088.000000000
1748428377.291058,7.000000000,396321.000000000,-0.017076364,-0.264014870,0.240103900,1748428377281673.000000000,1748428377226693.000000000
1748428377.312058,7.000000000,396321.000000000,-0.013794467,-0.265276581,0.238807440,1748428377303209.000000000,1748428377302248.000000000
1748428377.442081,7.000000000,396321.000000000,-0.022893881,-0.263512492,0.240081474,1748428377432827.000000000,1748428377377880.000000000
1748428377.462964,7.000000000,396321.000000000,-0.023873173,-0.264581770,0.235591739,1748428377454423.000000000,1748428377453458.000000000
1748428377.592078,7.000000000,396321.000000000,-0.021029908,-0.265080899,0.238387823,1748428377584057.000000000,1748428377529084.000000000
1748428377.612979,7.000000000,396321.000000000,-0.006404118,-0.260850638,0.243767351,1748428377605699.000000000,1748428377604738.000000000
1748428377.743014,7.000000000,396321.000000000,-0.022179738,-0.264398813,0.237138838,1748428377735258.000000000,1748428377680314.000000000
1748428377.764982,7.000000000,396321.000000000,-0.004077868,-0.263375372,0.244690776,1748428377756851.000000000,1748428377755889.000000000
1748428377.893170,7.000000000,396321.000000000,-0.016848264,-0.265165269,0.239112765,1748428377886450.000000000,1748428377831509.000000000
1748428377.914063,7.000000000,396321.000000000,-0.032350898,-0.263856769,0.233239532,1748428377908064.000000000,1748428377907101.000000000
1748428378.044047,7.000000000,396321.000000000,-0.020142723,-0.263658166,0.237503171,1748428378037750.000000000,1748428377982718.000000000
1748428378.063082,7.000000000,396321.000000000,-0.028977273,-0.264630795,0.236319989,1748428378059252.000000000,1748428378058286.000000000
1748428378.193137,7.000000000,396321.000000000,-0.014671229,-0.263178408,0.236711800,1748428378188858.000000000,1748428378133905.000000000
1748428378.216066,7.000000000,396321.000000000,-0.010925829,-0.262692541,0.237837657,1748428378210445.000000000,1748428378209483.000000000
1748428378.344026,7.000000000,396321.000000000,-0.021300659,-0.263249010,0.237144813,1748428378340065.000000000,1748428378285101.000000000
1748428378.371044,7.000000000,396321.000000000,-0.001641991,-0.266817123,0.240921423,1748428378361706.000000000,1748428378360745.000000000
1748428378.500977,7.000000000,396321.000000000,-0.018941617,-0.263802975,0.236304134,1748428378491337.000000000,1748428378436353.000000000
1748428378.523051,7.000000000,396321.000000000,-0.013401473,-0.262670606,0.241565883,1748428378512887.000000000,1748428378511922.000000000
1748428378.653105,7.000000000,396321.000000000,-0.016266674,-0.263182729,0.237750098,1748428378642466.000000000,1748428378587506.000000000
1748428378.672099,7.000000000,396321.000000000,-0.023329489,-0.267157227,0.234287888,1748428378664064.000000000,1748428378663103.000000000
1748428378.802995,7.000000000,396321.000000000,-0.020387972,-0.263531029,0.236580551,1748428378793729.000000000,1748428378738719.000000000
1748428378.830043,7.000000000,396321.000000000,-0.017317470,-0.267005324,0.240378603,1748428378815286.000000000,1748428378814323.000000000
1748428378.953128,7.000000000,396321.000000000,-0.020924948,-0.263826072,0.236289307,1748428378944952.000000000,1748428378889951.000000000
1748428378.974052,7.000000000,396321.000000000,-0.012819075,-0.264463484,0.234907910,1748428378966510.000000000,1748428378965548.000000000
1748428379.103989,7.000000000,396321.000000000,-0.022434752,-0.264687121,0.237105161,1748428379096092.000000000,1748428379041140.000000000
1748428379.124021,7.000000000,396321.000000000,-0.005942344,-0.265218645,0.236396641,1748428379117754.000000000,1748428379116793.000000000
1748428379.253989,7.000000000,396321.000000000,-0.016653258,-0.263938010,0.234900296,1748428379247297.000000000,1748428379192332.000000000
1748428379.275093,7.000000000,396321.000000000,-0.029198630,-0.268071145,0.234915078,1748428379268900.000000000,1748428379267938.000000000
1748428379.404012,7.000000000,396321.000000000,-0.023148907,-0.264173627,0.233558595,1748428379398487.000000000,1748428379343530.000000000
1748428379.424117,7.000000000,396321.000000000,-0.002719423,-0.260811239,0.243539423,1748428379420094.000000000,1748428379419132.000000000
1748428379.553995,7.000000000,396321.000000000,-0.011949549,-0.265009761,0.235901043,1748428379549737.000000000,1748428379494740.000000000
1748428379.576008,7.000000000,396321.000000000,-0.014701316,-0.262742281,0.237383708,1748428379571274.000000000,1748428379570310.000000000
1748428379.706082,7.000000000,396321.000000000,-0.021177216,-0.263427734,0.234362394,1748428379700897.000000000,1748428379645932.000000000
1748428379.732032,7.000000000,396321.000000000,-0.005248205,-0.262654126,0.235836402,1748428379722484.000000000,1748428379721521.000000000
1748428379.864083,7.000000000,396321.000000000,-0.019331373,-0.262683511,0.235151052,1748428379852123.000000000,1748428379797161.000000000
1748428379.884055,7.000000000,396321.000000000,-0.007432652,-0.263528615,0.236235648,1748428379873770.000000000,1748428379872808.000000000
1748428380.013035,7.000000000,396321.000000000,-0.023296382,-0.262587190,0.235123143,1748428380003321.000000000,1748428379948369.000000000
1748428380.033143,7.000000000,396321.000000000,0.003632452,-0.259918213,0.240957335,1748428380024919.000000000,1748428380023957.000000000
1748428380.163068,7.000000000,396321.000000000,-0.015082356,-0.263471782,0.236435682,1748428380154536.000000000,1748428380099566.000000000
1748428380.184061,7.000000000,396321.000000000,-0.025827378,-0.263798147,0.232010961,1748428380176122.000000000,1748428380175160.000000000
1748428380.313147,7.000000000,396321.000000000,-0.019932017,-0.262830853,0.235300988,1748428380305780.000000000,1748428380250774.000000000
1748428380.333086,7.000000000,396321.000000000,-0.006887906,-0.263466924,0.240327030,1748428380327335.000000000,1748428380326370.000000000
1748428380.462013,7.000000000,396321.000000000,-0.022615073,-0.263724029,0.234745651,1748428380456912.000000000,1748428380401967.000000000
1748428380.481993,7.000000000,396321.000000000,-0.014471075,-0.261084139,0.233403683,1748428380478516.000000000,1748428380477553.000000000
