__time,/fmu/out/vehicle_acceleration/timestamp,/fmu/out/vehicle_acceleration/timestamp_sample,/fmu/out/vehicle_acceleration/xyz[0],/fmu/out/vehicle_acceleration/xyz[1],/fmu/out/vehicle_acceleration/xyz[2]
1748428344.099937,1748428344092762.000000000,1748428344092679.000000000,-0.053481843,-0.034541044,-9.804143906
1748428344.107969,1748428344102523.000000000,1748428344102428.000000000,-0.006316827,-0.043259464,-9.832286835
1748428344.119920,1748428344112262.000000000,1748428344112177.000000000,-0.037895471,-0.006250895,-9.814735413
1748428344.129961,1748428344122011.000000000,1748428344121927.000000000,-0.019836899,-0.035863075,-9.842946053
1748428344.139882,1748428344131758.000000000,1748428344131677.000000000,0.000702831,-0.072149172,-9.820454597
1748428344.149889,1748428344141589.000000000,1748428344141426.000000000,-0.072230428,-0.077018812,-9.803276062
1748428344.159857,1748428344151260.000000000,1748428344151175.000000000,-0.059947230,-0.094894230,-9.828671455
1748428344.169851,1748428344161007.000000000,1748428344160924.000000000,-0.103848159,-0.061562695,-9.814487457
1748428344.179938,1748428344170753.000000000,1748428344170672.000000000,-0.041563869,-0.106752574,-9.839098930
1748428344.189873,1748428344180507.000000000,1748428344180421.000000000,-0.038840339,-0.058723234,-9.821372986
1748428344.199887,1748428344190249.000000000,1748428344190169.000000000,-0.048933107,-0.106087111,-9.812889099
1748428344.209840,1748428344200019.000000000,1748428344199918.000000000,-0.061550677,-0.072275735,-9.844011307
1748428344.221030,1748428344209751.000000000,1748428344209667.000000000,-0.061426938,-0.098900847,-9.839015961
1748428344.229962,1748428344219599.000000000,1748428344219417.000000000,-0.020747384,-0.067961492,-9.821807861
1748428344.240937,1748428344229246.000000000,1748428344229166.000000000,-0.039001532,-0.050666917,-9.789055824
1748428344.249856,1748428344238999.000000000,1748428344238916.000000000,-0.021877086,-0.056751940,-9.816334724
1748428344.260000,1748428344248748.000000000,1748428344248664.000000000,-0.053808063,-0.021273088,-9.828665733
1748428344.269883,1748428344258504.000000000,1748428344258413.000000000,-0.030180639,-0.010074072,-9.819760323
1748428344.279863,1748428344273119.000000000,1748428344273036.000000000,-0.047343496,-0.095688857,-9.813684464
1748428344.289924,1748428344282867.000000000,1748428344282784.000000000,-0.053550750,-0.067820147,-9.818219185
1748428344.299840,1748428344292724.000000000,1748428344292534.000000000,-0.094961010,-0.080598488,-9.835075378
1748428344.305902,1748428344302365.000000000,1748428344302283.000000000,-0.071323186,-0.068829447,-9.830670357
1748428344.319862,1748428344312115.000000000,1748428344312032.000000000,-0.043529395,-0.073866785,-9.810070038
1748428344.330006,1748428344321864.000000000,1748428344321782.000000000,-0.014474432,-0.093996309,-9.810597420
1748428344.339892,1748428344331618.000000000,1748428344331531.000000000,-0.006917733,-0.088038109,-9.818664551
1748428344.350931,1748428344341363.000000000,1748428344341280.000000000,0.008544543,-0.117921658,-9.834033012
1748428344.361896,1748428344351111.000000000,1748428344351029.000000000,-0.042438161,-0.047914375,-9.838799477
1748428344.372020,1748428344360870.000000000,1748428344360777.000000000,-0.047984838,-0.064395078,-9.824547768
1748428344.379943,1748428344370639.000000000,1748428344370529.000000000,-0.062410403,-0.018394362,-9.819826126
1748428344.389962,1748428344380357.000000000,1748428344380276.000000000,-0.067084640,-0.046490330,-9.815979004
1748428344.399856,1748428344390120.000000000,1748428344390025.000000000,-0.063803382,-0.050188806,-9.831895828
1748428344.409867,1748428344399855.000000000,1748428344399774.000000000,-0.063052356,-0.076649375,-9.847381592
1748428344.419910,1748428344409611.000000000,1748428344409525.000000000,-0.006704593,-0.093197398,-9.813755989
1748428344.430867,1748428344419355.000000000,1748428344419273.000000000,-0.030617716,-0.066659078,-9.801602364
1748428344.439887,1748428344429105.000000000,1748428344429023.000000000,-0.021638710,-0.140628189,-9.808156967
1748428344.449918,1748428344438854.000000000,1748428344438773.000000000,-0.027657472,-0.055907469,-9.808299065
1748428344.459876,1748428344453489.000000000,1748428344453397.000000000,-0.010105267,-0.083631381,-9.839715004
1748428344.469867,1748428344463236.000000000,1748428344463147.000000000,-0.013973322,-0.056527436,-9.807339668
1748428344.480864,1748428344472978.000000000,1748428344472895.000000000,-0.063145049,-0.077776715,-9.825112343
1748428344.489954,1748428344482754.000000000,1748428344482644.000000000,-0.032279901,-0.054292426,-9.832773209
1748428344.497942,1748428344492476.000000000,1748428344492394.000000000,-0.086302809,-0.086297497,-9.823781013
1748428344.509957,1748428344502223.000000000,1748428344502143.000000000,-0.054520089,-0.063329615,-9.802830696
1748428344.519964,1748428344511974.000000000,1748428344511891.000000000,-0.042415135,-0.085657887,-9.829154968
1748428344.529985,1748428344521720.000000000,1748428344521639.000000000,-0.053098038,-0.096140720,-9.819078445
1748428344.539860,1748428344531471.000000000,1748428344531388.000000000,-0.009155685,-0.112958565,-9.850103378
1748428344.549845,1748428344541218.000000000,1748428344541137.000000000,0.013310574,-0.089265339,-9.831941605
1748428344.560931,1748428344550970.000000000,1748428344550886.000000000,0.001355559,-0.058456298,-9.829751968
1748428344.570958,1748428344560717.000000000,1748428344560635.000000000,-0.008081583,-0.035703391,-9.794447899
1748428344.579904,1748428344570466.000000000,1748428344570384.000000000,-0.059249334,-0.052905805,-9.796674728
1748428344.595917,1748428344589992.000000000,1748428344589906.000000000,-0.060347039,-0.026194870,-9.826025009
1748428344.601885,1748428344594863.000000000,1748428344594780.000000000,-0.055461250,-0.033927623,-9.828351974
1748428344.610945,1748428344599735.000000000,1748428344599654.000000000,-0.023813903,-0.039996661,-9.826257706
1748428344.619959,1748428344609485.000000000,1748428344609403.000000000,-0.018394129,-0.008494564,-9.791307449
1748428344.631907,1748428344619232.000000000,1748428344619152.000000000,-0.067896523,-0.030456331,-9.848013878
1748428344.640045,1748428344628983.000000000,1748428344628900.000000000,-0.070750616,-0.070688911,-9.858613014
1748428344.651937,1748428344638728.000000000,1748428344638648.000000000,-0.064121902,-0.116099246,-9.834349632
1748428344.662910,1748428344653353.000000000,1748428344653271.000000000,-0.018323421,-0.096393920,-9.808541298
1748428344.670863,1748428344663127.000000000,1748428344663020.000000000,-0.018356360,-0.121944241,-9.812398911
1748428344.680842,1748428344672848.000000000,1748428344672767.000000000,-0.034036573,-0.095044911,-9.830701828
1748428344.686072,1748428344682607.000000000,1748428344682515.000000000,-0.028831484,-0.088381924,-9.841609001
1748428344.696917,1748428344692346.000000000,1748428344692263.000000000,-0.027961224,-0.050243042,-9.816089630
1748428344.709875,1748428344702095.000000000,1748428344702011.000000000,-0.053810656,-0.083129533,-9.781157494
1748428344.720011,1748428344711842.000000000,1748428344711760.000000000,-0.056069948,-0.046335410,-9.825683594
1748428344.729865,1748428344721595.000000000,1748428344721509.000000000,-0.098408669,-0.006967795,-9.827565193
1748428344.739869,1748428344731345.000000000,1748428344731258.000000000,-0.092503421,0.008388165,-9.841901779
1748428344.748945,1748428344741087.000000000,1748428344741007.000000000,-0.048211493,0.004117114,-9.808035851
1748428344.760916,1748428344750838.000000000,1748428344750756.000000000,-0.022541825,0.014263947,-9.803132057
1748428344.769860,1748428344760595.000000000,1748428344760504.000000000,-0.039787628,-0.031300504,-9.839953423
1748428344.781880,1748428344770343.000000000,1748428344770253.000000000,-0.033919469,-0.085130416,-9.862646103
1748428344.786901,1748428344780085.000000000,1748428344780003.000000000,-0.052920461,-0.111095905,-9.804931641
1748428344.799953,1748428344789834.000000000,1748428344789752.000000000,-0.025005575,-0.109807886,-9.803471565
1748428344.809948,1748428344799586.000000000,1748428344799502.000000000,-0.027967481,-0.128873914,-9.803597450
1748428344.819954,1748428344809334.000000000,1748428344809253.000000000,-0.049431395,-0.106110200,-9.838184357
1748428344.829876,1748428344819082.000000000,1748428344819001.000000000,-0.019571282,-0.083137378,-9.827999115
1748428344.839904,1748428344828831.000000000,1748428344828751.000000000,-0.046131808,-0.083474241,-9.844861984
1748428344.849872,1748428344838585.000000000,1748428344838501.000000000,-0.043819387,-0.058897521,-9.798624992
1748428344.859861,1748428344853209.000000000,1748428344853124.000000000,-0.052766446,-0.027763808,-9.824486732
1748428344.870950,1748428344862957.000000000,1748428344862874.000000000,-0.094312660,-0.057578545,-9.849132538
1748428344.880865,1748428344872719.000000000,1748428344872624.000000000,-0.065899059,-0.057612121,-9.852547646
1748428344.886866,1748428344882457.000000000,1748428344882373.000000000,-0.020444581,-0.030716296,-9.840394974
1748428344.899835,1748428344892207.000000000,1748428344892122.000000000,-0.023841092,-0.006539274,-9.785845757
1748428344.907887,1748428344901954.000000000,1748428344901872.000000000,0.000490439,-0.019607296,-9.825310707
1748428344.916879,1748428344911860.000000000,1748428344911621.000000000,-0.047094293,-0.039306697,-9.864468575
1748428344.930897,1748428344921457.000000000,1748428344921372.000000000,-0.035647471,-0.061509665,-9.836026192
1748428344.939980,1748428344931203.000000000,1748428344931122.000000000,0.003278886,-0.021193745,-9.786883354
1748428344.949908,1748428344940955.000000000,1748428344940871.000000000,-0.011626874,-0.073541395,-9.818133354
1748428344.959939,1748428344950707.000000000,1748428344950622.000000000,0.001799824,-0.062277060,-9.808922768
1748428344.969916,1748428344960456.000000000,1748428344960372.000000000,-0.029127767,-0.029420136,-9.840229034
1748428344.979899,1748428344970202.000000000,1748428344970122.000000000,-0.057332441,-0.071916483,-9.858338356
1748428344.989896,1748428344979952.000000000,1748428344979872.000000000,-0.044000708,-0.037412100,-9.790011406
1748428344.999903,1748428344989713.000000000,1748428344989622.000000000,-0.014361582,-0.050264444,-9.820000648
1748428345.008937,1748428344999457.000000000,1748428344999372.000000000,-0.050556421,-0.077002935,-9.832032204
1748428345.019900,1748428345009202.000000000,1748428345009121.000000000,-0.019639587,-0.073829420,-9.807744026
1748428345.029911,1748428345018953.000000000,1748428345018870.000000000,-0.028885916,-0.069620781,-9.828567505
1748428345.037021,1748428345028700.000000000,1748428345028619.000000000,-0.011192304,-0.087328747,-9.807289124
1748428345.049955,1748428345043323.000000000,1748428345043242.000000000,-0.019985998,-0.064253598,-9.813715935
1748428345.059991,1748428345053072.000000000,1748428345052990.000000000,-0.055121873,-0.083123878,-9.842817307
1748428345.069923,1748428345062995.000000000,1748428345062739.000000000,-0.045282800,-0.059195627,-9.816422462
1748428345.075893,1748428345072573.000000000,1748428345072488.000000000,-0.053688575,-0.046366241,-9.822662354
1748428345.089952,1748428345082320.000000000,1748428345082236.000000000,-0.042986132,-0.063340478,-9.807092667
1748428345.099911,1748428345092069.000000000,1748428345091986.000000000,-0.066778839,-0.052459117,-9.809732437
1748428345.109939,1748428345101816.000000000,1748428345101734.000000000,-0.058984965,-0.041329708,-9.831718445
1748428345.119900,1748428345111571.000000000,1748428345111483.000000000,-0.050694201,-0.059722878,-9.817395210
1748428345.129861,1748428345121803.000000000,1748428345121720.000000000,-0.034622449,-0.067257620,-9.807470322
1748428345.139912,1748428345131551.000000000,1748428345131469.000000000,-0.034493767,-0.128337339,-9.803495407
1748428345.149838,1748428345141298.000000000,1748428345141219.000000000,-0.063105471,-0.083050422,-9.818817139
1748428345.159918,1748428345151049.000000000,1748428345150967.000000000,-0.071765728,-0.107653111,-9.829717636
1748428345.170907,1748428345160797.000000000,1748428345160716.000000000,-0.007496053,-0.085944071,-9.804345131
1748428345.180878,1748428345170548.000000000,1748428345170466.000000000,0.024253083,-0.025077527,-9.782510757
1748428345.190915,1748428345180307.000000000,1748428345180214.000000000,-0.023007775,-0.048272241,-9.834867477
1748428345.200875,1748428345190047.000000000,1748428345189963.000000000,-0.054859664,-0.026237868,-9.826441765
1748428345.209989,1748428345199794.000000000,1748428345199712.000000000,-0.070137933,0.012509435,-9.819993973
1748428345.219929,1748428345209544.000000000,1748428345209462.000000000,-0.059363019,-0.021448459,-9.829504013
1748428345.229944,1748428345219291.000000000,1748428345219211.000000000,-0.005407580,-0.006980398,-9.782163620
1748428345.239986,1748428345229043.000000000,1748428345228958.000000000,-0.025434490,-0.019685198,-9.812326431
1748428345.249905,1748428345238788.000000000,1748428345238707.000000000,-0.048482314,-0.064449899,-9.850584030
1748428345.259948,1748428345253413.000000000,1748428345253330.000000000,-0.069639146,-0.081090182,-9.843392372
1748428345.269914,1748428345263161.000000000,1748428345263079.000000000,-0.041233402,-0.102710731,-9.821992874
1748428345.279860,1748428345272964.000000000,1748428345272827.000000000,-0.010747191,-0.102545470,-9.786854744
1748428345.285923,1748428345282660.000000000,1748428345282578.000000000,-0.059022687,-0.080824971,-9.837561607
1748428345.296901,1748428345292410.000000000,1748428345292325.000000000,-0.013681308,-0.125213057,-9.822050095
1748428345.310849,1748428345302155.000000000,1748428345302075.000000000,-0.027437659,-0.052129418,-9.799591064
1748428345.320972,1748428345311922.000000000,1748428345311823.000000000,-0.018783379,-0.051915921,-9.802262306
1748428345.329920,1748428345321655.000000000,1748428345321571.000000000,-0.016341953,-0.053363420,-9.815311432
1748428345.340899,1748428345331405.000000000,1748428345331319.000000000,-0.032486279,-0.054387387,-9.819585800
1748428345.349906,1748428345341148.000000000,1748428345341067.000000000,-0.053681064,-0.056783468,-9.851963043
1748428345.359900,1748428345350895.000000000,1748428345350815.000000000,-0.032855451,-0.041820057,-9.808145523
1748428345.367868,1748428345360643.000000000,1748428345360562.000000000,-0.012975189,-0.004709969,-9.823767662
1748428345.380027,1748428345370475.000000000,1748428345370310.000000000,-0.046022244,-0.043575939,-9.848954201
1748428345.390913,1748428345380147.000000000,1748428345380059.000000000,-0.059968378,-0.007691605,-9.829975128
1748428345.399910,1748428345389897.000000000,1748428345389807.000000000,-0.065763384,-0.040105484,-9.844940186
1748428345.409977,1748428345399656.000000000,1748428345399556.000000000,-0.037669070,-0.056701064,-9.831461906
1748428345.419923,1748428345409386.000000000,1748428345409305.000000000,-0.058170564,-0.082757883,-9.809799194
1748428345.429969,1748428345419134.000000000,1748428345419053.000000000,-0.035574637,-0.089045383,-9.813044548
