__time,/fmu/in/actuator_servos/control[0],/fmu/in/actuator_servos/control[1],/fmu/in/actuator_servos/control[2],/fmu/in/actuator_servos/control[3],/fmu/in/actuator_servos/control[4],/fmu/in/actuator_servos/control[5],/fmu/in/actuator_servos/control[6],/fmu/in/actuator_servos/control[7],/fmu/in/actuator_servos/timestamp,/fmu/in/actuator_servos/timestamp_sample
1748428345.971755,0.198707163,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428345971679.000000000,0.000000000
1748428345.991852,0.194517404,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428345991779.000000000,0.000000000
1748428346.011760,0.198920026,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428346011701.000000000,0.000000000
1748428346.031780,0.198074058,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428346031721.000000000,0.000000000
1748428346.051875,0.197934389,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428346051775.000000000,0.000000000
1748428346.071828,0.198313177,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428346071721.000000000,0.000000000
1748428346.091801,0.196684420,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428346091763.000000000,0.000000000
1748428346.111797,0.197770447,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428346111729.000000000,0.000000000
1748428346.131744,0.197149053,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428346131703.000000000,0.000000000
1748428346.151863,0.197331220,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428346151790.000000000,0.000000000
1748428346.171815,0.196542814,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428346171738.000000000,0.000000000
1748428346.191838,0.197405860,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428346191726.000000000,0.000000000
1748428346.211801,0.196049184,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428346211744.000000000,0.000000000
1748428346.231852,0.194567636,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428346231773.000000000,0.000000000
1748428346.251821,0.195120364,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428346251756.000000000,0.000000000
1748428346.271802,0.195871770,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428346271718.000000000,0.000000000
1748428346.291911,0.194683462,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428346291843.000000000,0.000000000
1748428346.311793,0.197741956,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428346311734.000000000,0.000000000
1748428346.331854,0.196203649,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428346331756.000000000,0.000000000
1748428346.351843,0.197173342,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428346351737.000000000,0.000000000
1748428346.371831,0.196413577,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428346371716.000000000,0.000000000
1748428346.391778,0.196654797,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428346391727.000000000,0.000000000
1748428346.411780,0.195165858,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428346411719.000000000,0.000000000
1748428346.431810,0.194810703,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428346431733.000000000,0.000000000
1748428346.451814,0.196226642,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428346451738.000000000,0.000000000
1748428346.471834,0.195724681,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428346471740.000000000,0.000000000
1748428346.491817,0.194873065,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428346491783.000000000,0.000000000
1748428346.511872,0.195643336,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428346511748.000000000,0.000000000
1748428346.531796,0.197289273,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428346531726.000000000,0.000000000
1748428346.551818,0.194715485,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428346551737.000000000,0.000000000
1748428346.571771,0.197714329,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428346571714.000000000,0.000000000
1748428346.591833,0.197716221,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428346591755.000000000,0.000000000
1748428346.611775,0.196541503,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428346611722.000000000,0.000000000
1748428346.631806,0.198586002,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428346631757.000000000,0.000000000
1748428346.651865,0.196910962,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428346651783.000000000,0.000000000
1748428346.671808,0.198311284,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428346671747.000000000,0.000000000
1748428346.691755,0.197614282,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428346691716.000000000,0.000000000
1748428346.711814,0.202059254,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428346711736.000000000,0.000000000
1748428346.731887,0.201523364,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428346731805.000000000,0.000000000
1748428346.751834,0.199303448,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428346751764.000000000,0.000000000
1748428346.771830,0.201130658,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428346771764.000000000,0.000000000
1748428346.791898,0.200510785,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428346791772.000000000,0.000000000
1748428346.811793,0.202490717,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428346811734.000000000,0.000000000
1748428346.831809,0.201094463,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428346831725.000000000,0.000000000
1748428346.851863,0.201776966,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428346851761.000000000,0.000000000
1748428346.871835,0.201487869,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428346871752.000000000,0.000000000
1748428346.891782,0.203595564,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428346891737.000000000,0.000000000
1748428346.911833,0.201638535,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428346911743.000000000,0.000000000
1748428346.931785,0.202400357,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428346931696.000000000,0.000000000
1748428346.951872,0.200861216,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428346951791.000000000,0.000000000
1748428346.971843,0.197853312,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428346971755.000000000,0.000000000
1748428346.991865,0.199590921,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428346991794.000000000,0.000000000
1748428347.011811,0.197947651,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428347011747.000000000,0.000000000
1748428347.031785,0.200062633,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428347031736.000000000,0.000000000
1748428347.051871,0.198424354,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428347051766.000000000,0.000000000
1748428347.071822,0.198509395,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428347071729.000000000,0.000000000
1748428347.091849,0.201575533,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428347091741.000000000,0.000000000
1748428347.111769,0.200393796,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428347111719.000000000,0.000000000
1748428347.131816,0.201428086,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428347131744.000000000,0.000000000
1748428347.151762,0.201747805,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428347151721.000000000,0.000000000
1748428347.171830,0.202773958,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428347171761.000000000,0.000000000
1748428347.191790,0.203055605,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428347191733.000000000,0.000000000
1748428347.211810,0.202677399,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428347211748.000000000,0.000000000
1748428347.231845,0.200005099,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428347231769.000000000,0.000000000
1748428347.251841,0.201530010,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428347251776.000000000,0.000000000
1748428347.271860,0.198645085,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428347271783.000000000,0.000000000
1748428347.291859,0.198067367,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428347291787.000000000,0.000000000
1748428347.311778,0.195536673,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428347311719.000000000,0.000000000
1748428347.331887,0.196580231,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428347331785.000000000,0.000000000
1748428347.351786,0.197299048,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428347351739.000000000,0.000000000
1748428347.371814,0.195537627,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428347371751.000000000,0.000000000
1748428347.391862,0.196127191,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428347391771.000000000,0.000000000
1748428347.411821,0.193617806,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428347411747.000000000,0.000000000
1748428347.431873,0.194469795,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428347431742.000000000,0.000000000
1748428347.451829,0.195881695,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428347451725.000000000,0.000000000
1748428347.471868,0.194738850,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428347471794.000000000,0.000000000
1748428347.491804,0.195043370,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428347491769.000000000,0.000000000
1748428347.511771,0.196121663,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428347511726.000000000,0.000000000
1748428347.531852,0.194327921,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428347531773.000000000,0.000000000
1748428347.551829,0.194942564,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428347551764.000000000,0.000000000
1748428347.571779,0.194803506,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428347571733.000000000,0.000000000
1748428347.591820,0.194487318,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428347591736.000000000,0.000000000
1748428347.611818,0.198548228,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428347611747.000000000,0.000000000
1748428347.631884,0.197739407,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428347631790.000000000,0.000000000
1748428347.651898,0.198010445,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428347651818.000000000,0.000000000
1748428347.671762,0.199163020,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428347671691.000000000,0.000000000
1748428347.691859,0.199484393,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428347691773.000000000,0.000000000
1748428347.711764,0.200012624,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428347711724.000000000,0.000000000
1748428347.731824,0.201188460,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428347731747.000000000,0.000000000
1748428347.751824,0.204015911,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428347751762.000000000,0.000000000
1748428347.771854,0.203420073,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428347771777.000000000,0.000000000
1748428347.791802,0.203752950,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428347791746.000000000,0.000000000
1748428347.811831,0.204579860,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428347811756.000000000,0.000000000
1748428347.831918,0.204053029,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428347831786.000000000,0.000000000
1748428347.851887,0.205317676,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428347851765.000000000,0.000000000
1748428347.871819,0.204854071,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428347871746.000000000,0.000000000
1748428347.891870,0.202070922,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428347891799.000000000,0.000000000
1748428347.911838,0.200400501,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428347911751.000000000,0.000000000
1748428347.931798,0.200990811,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428347931738.000000000,0.000000000
1748428347.951821,0.201889411,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428347951754.000000000,0.000000000
1748428347.971852,0.196416587,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428347971810.000000000,0.000000000
1748428347.991917,0.196587294,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428347991826.000000000,0.000000000
1748428348.011821,0.196097061,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428348011761.000000000,0.000000000
1748428348.031834,0.195180103,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428348031752.000000000,0.000000000
1748428348.052086,0.192745164,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428348051973.000000000,0.000000000
1748428348.071936,0.191256955,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748428348071774.000000000,0.000000000
