__time,/fmu/out/vehicle_angular_velocity/timestamp,/fmu/out/vehicle_angular_velocity/timestamp_sample,/fmu/out/vehicle_angular_velocity/xyz[0],/fmu/out/vehicle_angular_velocity/xyz[1],/fmu/out/vehicle_angular_velocity/xyz[2],/fmu/out/vehicle_angular_velocity/xyz_derivative[0],/fmu/out/vehicle_angular_velocity/xyz_derivative[1],/fmu/out/vehicle_angular_velocity/xyz_derivative[2]
1748428341.181870,1748428341179294.000000000,1748428341179215.000000000,0.007752537,-0.002044944,-0.004109392,0.046203595,-0.101451956,0.402912319
1748428341.191968,1748428341189297.000000000,1748428341189218.000000000,0.007494424,-0.002186780,-0.002072931,-0.208860740,-0.111063711,0.298806101
1748428341.201879,1748428341199299.000000000,1748428341199220.000000000,0.007246474,0.004108013,-0.002030246,-0.030234599,0.534293711,-0.000282872
1748428341.213034,1748428341206803.000000000,1748428341206722.000000000,0.008570582,0.005562017,-0.001733120,0.211607113,0.368645936,0.043058787
1748428341.221937,1748428341219304.000000000,1748428341219225.000000000,0.008836558,0.001433217,-0.006241275,-0.080754369,-0.410665363,-0.212003782
1748428341.233021,1748428341229339.000000000,1748428341229227.000000000,0.008929122,0.006451155,-0.002275214,0.143259898,0.309786558,0.527642548
1748428341.241873,1748428341239307.000000000,1748428341239229.000000000,0.011565151,0.000424901,0.003006626,0.266654789,-0.558215380,0.492224067
1748428341.251885,1748428341249311.000000000,1748428341249232.000000000,0.008722803,0.000989861,-0.002057867,-0.174926758,-0.081720762,-0.335008681
1748428341.261878,1748428341259313.000000000,1748428341259234.000000000,0.009928370,0.002117245,-0.001612605,0.047278203,0.272956669,0.022807276
1748428341.271913,1748428341269364.000000000,1748428341269237.000000000,0.010386351,-0.000590437,-0.002872926,0.099244729,-0.269305676,-0.182159677
1748428341.281891,1748428341279437.000000000,1748428341279239.000000000,0.010268277,0.004938194,0.003697700,0.021187263,0.511868834,0.751278281
1748428341.291883,1748428341289322.000000000,1748428341289241.000000000,0.013454825,0.002383736,0.006547330,0.220494360,-0.260292500,0.101839416
1748428341.301950,1748428341299323.000000000,1748428341299244.000000000,0.012224989,0.001928346,0.008442660,-0.088387400,-0.118367255,0.355740398
1748428341.311927,1748428341309326.000000000,1748428341309246.000000000,0.010975229,0.001228966,0.006366996,-0.103024229,0.057865202,-0.277726680
1748428341.323875,1748428341319329.000000000,1748428341319248.000000000,0.015526172,-0.000324036,0.001649874,0.460106492,-0.179701895,-0.221216574
1748428341.332954,1748428341329331.000000000,1748428341329251.000000000,0.009760963,-0.001297567,0.001219254,-0.393358201,0.077527404,0.012482223
1748428341.343931,1748428341336834.000000000,1748428341336753.000000000,0.011305904,0.001273830,0.002879778,0.034626197,0.174529657,0.086477719
1748428341.353157,1748428341349334.000000000,1748428341349256.000000000,0.012517348,0.000178392,-0.002049207,-0.090785906,-0.242108032,-0.343215674
1748428341.362965,1748428341356839.000000000,1748428341356757.000000000,0.012221744,0.003132328,-0.002895955,-0.063431457,0.112343192,-0.218072146
1748428341.371893,1748428341369342.000000000,1748428341369260.000000000,0.013192521,0.001484104,-0.013077196,0.175301760,0.350437820,-0.839220405
1748428341.381872,1748428341379342.000000000,1748428341379263.000000000,0.012350205,-0.005594120,-0.001498116,-0.177075446,-0.618181586,0.990670800
1748428341.391955,1748428341389346.000000000,1748428341389265.000000000,0.015514476,0.000179736,-0.006891909,0.359489202,0.347189426,-0.235284358
1748428341.401870,1748428341399349.000000000,1748428341399267.000000000,0.015659753,-0.003139446,0.006279679,0.031677719,-0.362454385,0.577045202
1748428341.411884,1748428341409350.000000000,1748428341409270.000000000,0.014899250,-0.001614015,-0.001020639,-0.140492573,0.166783437,-0.241133571
1748428341.422009,1748428341419352.000000000,1748428341419272.000000000,0.015805956,-0.002906419,0.003849322,0.004271135,-0.233970210,0.151086792
1748428341.431893,1748428341429357.000000000,1748428341429274.000000000,0.016328968,0.004518944,0.003374743,0.032001004,0.572714746,0.292415231
1748428341.441943,1748428341439358.000000000,1748428341439277.000000000,0.020335427,-0.000241171,0.004718240,0.419858187,-0.137827709,-0.067486264
1748428341.451970,1748428341449362.000000000,1748428341449279.000000000,0.017575622,-0.002538946,0.003124227,-0.350594878,-0.399819016,-0.201384813
1748428341.461885,1748428341459363.000000000,1748428341459281.000000000,0.020043785,-0.002053474,0.001840274,0.229552537,-0.018133899,-0.159172341
1748428341.471958,1748428341469366.000000000,1748428341469284.000000000,0.019984625,-0.002385265,-0.000011515,-0.043756496,-0.234244540,0.110045321
1748428341.481879,1748428341479368.000000000,1748428341479286.000000000,0.018489927,-0.001124051,0.003359035,-0.288127840,-0.023629067,0.410783410
1748428341.492090,1748428341486867.000000000,1748428341486788.000000000,0.020581422,0.002667979,-0.002237540,0.178973526,0.361257911,-0.476226121
1748428341.503898,1748428341499374.000000000,1748428341499291.000000000,0.021471983,0.001878469,-0.001196263,-0.152063861,-0.032986093,-0.100160517
1748428341.511987,1748428341509375.000000000,1748428341509293.000000000,0.022373334,-0.002510012,-0.006259862,0.148797929,-0.435633183,-0.370667309
1748428341.521949,1748428341519385.000000000,1748428341519296.000000000,0.019250490,-0.001728293,-0.001946368,-0.102066666,-0.024834020,0.097861752
1748428341.531950,1748428341529378.000000000,1748428341529300.000000000,0.020945568,-0.001093256,-0.004390161,-0.040221199,-0.055505812,0.028176321
1748428341.541888,1748428341539379.000000000,1748428341539301.000000000,0.020967618,-0.004631659,-0.004205877,0.271090537,-0.534872711,0.000838425
1748428341.551876,1748428341549382.000000000,1748428341549303.000000000,0.021389855,-0.003010084,-0.002319915,0.008084930,0.203134149,0.225504369
1748428341.561855,1748428341559385.000000000,1748428341559305.000000000,0.019823484,0.000238598,-0.004634886,-0.109688707,0.277829677,-0.173751742
1748428341.573936,1748428341569412.000000000,1748428341569331.000000000,0.019660756,-0.000998504,-0.000829055,0.116033487,-0.078757063,-0.124759920
1748428341.581995,1748428341579412.000000000,1748428341579333.000000000,0.020064265,-0.001678021,-0.004790683,-0.054490093,-0.176935107,-0.261328280
1748428341.591902,1748428341589416.000000000,1748428341589335.000000000,0.020751126,0.000505085,0.001404959,0.046642628,0.197249919,0.334483206
1748428341.601986,1748428341599419.000000000,1748428341599337.000000000,0.023243489,-0.000573466,0.001738011,0.447010875,-0.064511955,0.156360835
1748428341.611943,1748428341609420.000000000,1748428341609340.000000000,0.019003248,0.002157505,0.001362727,-0.467604727,0.046397693,-0.204304948
1748428341.623890,1748428341619425.000000000,1748428341619342.000000000,0.020199234,-0.001686029,0.003751514,-0.141755149,-0.375573784,0.434063137
1748428341.632883,1748428341626924.000000000,1748428341626844.000000000,0.020183625,-0.002526386,0.002151049,-0.154215962,-0.070578463,0.066260271
1748428341.641899,1748428341639427.000000000,1748428341639347.000000000,0.019206740,0.003381397,0.000134205,-0.177116454,0.020895053,-0.054759353
1748428341.651888,1748428341649486.000000000,1748428341649349.000000000,0.019746540,0.001041999,-0.003393489,0.011584603,-0.214659482,-0.384174675
1748428341.661949,1748428341659556.000000000,1748428341659351.000000000,0.019671578,0.002173116,-0.001881474,-0.033322953,0.238712549,0.046131074
1748428341.671913,1748428341669436.000000000,1748428341669354.000000000,0.018864855,-0.000522624,-0.001514218,0.044506826,-0.238430604,0.181539595
1748428341.681865,1748428341679437.000000000,1748428341679356.000000000,0.021198923,-0.000487178,0.004988053,0.506411552,-0.288783133,0.543741643
1748428341.691969,1748428341689443.000000000,1748428341689359.000000000,0.018144106,-0.002727349,-0.004921113,-0.289551824,0.190880924,-0.791006804
1748428341.701932,1748428341699446.000000000,1748428341699361.000000000,0.019567791,-0.003889346,-0.002222816,0.075102650,-0.191201851,-0.021485917
1748428341.711875,1748428341709446.000000000,1748428341709364.000000000,0.018331336,0.002853123,-0.002242530,-0.174781278,0.466074437,-0.064600118
1748428341.721900,1748428341719447.000000000,1748428341719366.000000000,0.017458556,0.002230142,0.001540813,-0.111389332,-0.115446217,0.125679836
1748428341.731888,1748428341729450.000000000,1748428341729368.000000000,0.018796755,-0.002499918,0.001742214,0.050472569,-0.206259444,-0.051943425
1748428341.741900,1748428341739453.000000000,1748428341739371.000000000,0.018343277,-0.001701406,0.002350841,-0.218774647,-0.013624283,-0.109583527
1748428341.752958,1748428341746954.000000000,1748428341746872.000000000,0.019539014,-0.002658670,-0.000187499,0.060643703,-0.069350652,-0.192195743
1748428341.762855,1748428341756954.000000000,1748428341756875.000000000,0.017931828,-0.002331778,-0.001872982,0.042000920,-0.060671929,-0.343866169
1748428341.772898,1748428341769462.000000000,1748428341769379.000000000,0.016161436,-0.000916533,0.003651460,-0.176794738,0.166666225,-0.006807507
1748428341.781921,1748428341779461.000000000,1748428341779380.000000000,0.018359359,0.001593861,0.004779681,0.289995939,0.113586493,0.732207179
1748428341.791937,1748428341789463.000000000,1748428341789382.000000000,0.016227487,-0.000899783,-0.001590375,-0.026848739,0.030592438,-0.641145647
1748428341.801861,1748428341799464.000000000,1748428341799385.000000000,0.015968652,0.001023531,-0.004972524,0.135605156,0.085779883,-0.202670053
1748428341.811937,1748428341809468.000000000,1748428341809387.000000000,0.016494064,-0.001373637,-0.005356578,-0.044571374,-0.246244848,-0.244457513
1748428341.821888,1748428341819470.000000000,1748428341819389.000000000,0.016289923,0.000258927,-0.001092728,-0.098134324,0.140791461,0.260113955
1748428341.831986,1748428341829471.000000000,1748428341829392.000000000,0.013297671,-0.000179721,-0.002167497,-0.328906745,-0.112139866,-0.093412414
1748428341.841969,1748428341839476.000000000,1748428341839394.000000000,0.010905354,-0.002391646,-0.001447968,-0.217260331,-0.063671298,0.073774874
1748428341.851959,1748428341849474.000000000,1748428341849396.000000000,0.012352233,-0.000371117,0.000608781,-0.046913560,0.229034439,0.154551864
1748428341.861873,1748428341859478.000000000,1748428341859399.000000000,0.011353781,0.002598296,0.002648533,-0.226092502,0.540769041,0.280025542
1748428341.871999,1748428341869486.000000000,1748428341869402.000000000,0.014450929,0.001949488,-0.001951600,0.224681661,-0.025237510,-0.403707176
1748428341.881963,1748428341876983.000000000,1748428341876903.000000000,0.012109376,0.000959272,-0.001724587,0.016091699,0.091599971,-0.031147877
1748428341.891977,1748428341889486.000000000,1748428341889406.000000000,0.010345320,0.001073363,0.003359160,-0.046325039,0.094115473,0.368087977
1748428341.902946,1748428341896989.000000000,1748428341896908.000000000,0.011431388,0.005632636,0.000290172,0.018083574,0.578492880,-0.210270867
1748428341.912005,1748428341909491.000000000,1748428341909411.000000000,0.013842574,0.002951638,0.001892306,0.198223799,0.070275910,0.124203861
1748428341.922924,1748428341919493.000000000,1748428341919413.000000000,0.011177885,0.001328288,0.000385791,-0.240580618,-0.386820912,-0.169083863
1748428341.932004,1748428341929497.000000000,1748428341929415.000000000,0.012618900,0.002890298,-0.001996812,0.105815187,0.154948056,-0.320229113
1748428341.941915,1748428341939497.000000000,1748428341939418.000000000,0.014416995,0.002826408,-0.001863648,0.037661683,-0.013245362,0.084644064
1748428341.951908,1748428341949498.000000000,1748428341949420.000000000,0.012344410,-0.003068413,0.002313280,0.043036673,-0.444403082,0.304818094
1748428341.961886,1748428341959504.000000000,1748428341959423.000000000,0.011074119,0.003295601,-0.000640578,-0.170894578,0.674327612,-0.253942907
1748428341.971872,1748428341969504.000000000,1748428341969425.000000000,0.009464272,0.001485491,-0.001504221,-0.335847199,-0.038862340,-0.102375463
1748428341.981855,1748428341979506.000000000,1748428341979427.000000000,0.011391071,0.002666227,-0.003212777,-0.024133421,0.298953921,-0.141584367
1748428341.991962,1748428341989512.000000000,1748428341989430.000000000,0.011492961,-0.000555760,-0.002260303,0.016849238,-0.423288971,0.313885361
1748428342.001879,1748428341999511.000000000,1748428341999432.000000000,0.011721903,0.000645190,0.000111064,-0.007823285,-0.023829095,0.319405496
1748428342.011902,1748428342009514.000000000,1748428342009434.000000000,0.009977228,0.002779427,0.000761303,-0.181361899,-0.253010631,0.032405306
1748428342.021957,1748428342019518.000000000,1748428342019437.000000000,0.008701877,0.003882876,-0.003494551,-0.214117676,0.015548867,-0.493772507
1748428342.032026,1748428342027087.000000000,1748428342026938.000000000,0.010532252,0.002576841,-0.004423408,0.159624189,0.060180958,-0.159336329
1748428342.041939,1748428342039722.000000000,1748428342039441.000000000,0.009232861,0.000340014,-0.002694000,-0.001127475,0.376980752,-0.061953727
1748428342.052910,1748428342049525.000000000,1748428342049444.000000000,0.005499327,-0.004912178,0.002819527,-0.436925709,-0.417383552,0.296636641
1748428342.061980,1748428342059525.000000000,1748428342059446.000000000,0.006199318,-0.000836865,0.001395535,-0.048166331,0.220572129,-0.108248971
1748428342.071889,1748428342069528.000000000,1748428342069449.000000000,0.007040653,0.001522375,0.002726426,-0.052719556,0.119809546,0.072592057
1748428342.081981,1748428342079532.000000000,1748428342079451.000000000,0.006847107,-0.002319415,-0.000526695,0.009503747,-0.108326279,0.069593638
1748428342.091956,1748428342089534.000000000,1748428342089453.000000000,0.005985138,-0.003689657,0.005303197,0.036805876,-0.049016055,0.238264471
1748428342.101878,1748428342099534.000000000,1748428342099455.000000000,0.004707725,0.006337706,0.000213505,-0.258320212,0.843003333,-0.556624055
1748428342.111993,1748428342109540.000000000,1748428342109458.000000000,0.005349286,-0.002587397,0.002224201,0.165813744,-0.672849894,-0.082037173
1748428342.121973,1748428342119541.000000000,1748428342119460.000000000,0.006335192,-0.000653486,-0.004814164,0.049591977,-0.044737279,-0.415180832
1748428342.131884,1748428342129543.000000000,1748428342129462.000000000,0.005399888,-0.000515960,-0.005256536,0.006570374,0.267158091,-0.218803614
1748428342.141976,1748428342139546.000000000,1748428342139465.000000000,0.003452342,-0.001392908,-0.005695048,-0.219494313,0.023897994,-0.033903997
1748428342.151933,1748428342149545.000000000,1748428342149467.000000000,0.005980782,-0.001146611,-0.003647474,-0.109109409,-0.001740663,0.025626533
1748428342.162877,1748428342157048.000000000,1748428342156969.000000000,0.000038163,-0.003773594,-0.003492323,-0.747088492,-0.235667512,-0.248305425
1748428342.172045,1748428342169558.000000000,1748428342169475.000000000,0.002099389,0.003028449,-0.000059359,0.139843985,0.320378989,0.485809326
1748428342.181934,1748428342179554.000000000,1748428342179474.000000000,0.003922931,0.000137263,-0.000652283,0.087511294,-0.034423675,-0.065024473
1748428342.191905,1748428342189555.000000000,1748428342189477.000000000,0.001321212,-0.002433366,0.002110456,-0.193434075,-0.101810724,0.346562415
1748428342.201874,1748428342199560.000000000,1748428342199479.000000000,0.002709371,-0.001243065,0.004154885,-0.078248397,-0.155342117,0.266360670
1748428342.212032,1748428342209562.000000000,1748428342209481.000000000,0.000381793,-0.002462674,0.002188379,-0.109398462,-0.147768617,-0.385560036
1748428342.221912,1748428342219564.000000000,1748428342219484.000000000,0.001648742,0.002249873,0.000146795,-0.108493716,0.375024974,0.009833302
1748428342.231989,1748428342229570.000000000,1748428342229486.000000000,0.002290287,-0.000161454,-0.001693592,-0.073843785,-0.258557200,-0.223592788
1748428342.241946,1748428342239566.000000000,1748428342239488.000000000,0.000189842,-0.004533073,-0.000216435,-0.180661917,-0.500599921,0.095477477
1748428342.251923,1748428342249571.000000000,1748428342249491.000000000,0.001561938,-0.003589593,-0.001659252,0.020247271,0.030420965,-0.115696818
