__time,/fmu/out/sensor_combined/accel_calibration_count,/fmu/out/sensor_combined/accelerometer_clipping,/fmu/out/sensor_combined/accelerometer_integral_dt,/fmu/out/sensor_combined/accelerometer_m_s2[0],/fmu/out/sensor_combined/accelerometer_m_s2[1],/fmu/out/sensor_combined/accelerometer_m_s2[2],/fmu/out/sensor_combined/accelerometer_timestamp_relative,/fmu/out/sensor_combined/gyro_calibration_count,/fmu/out/sensor_combined/gyro_clipping,/fmu/out/sensor_combined/gyro_integral_dt,/fmu/out/sensor_combined/gyro_rad[0],/fmu/out/sensor_combined/gyro_rad[1],/fmu/out/sensor_combined/gyro_rad[2],/fmu/out/sensor_combined/timestamp
1748428336.642906,5.000000000,0.000000000,4875.000000000,-0.171177149,0.061584983,-9.851572990,0.000000000,1.000000000,0.000000000,5001.000000000,-0.005297827,0.000280584,0.003988403,1748428336640559.000000000
1748428336.652844,5.000000000,0.000000000,4875.000000000,-0.147020489,0.016044352,-9.798924446,0.000000000,1.000000000,0.000000000,5001.000000000,-0.006629956,-0.000730683,0.007024234,1748428336645560.000000000
1748428336.663934,5.000000000,0.000000000,4875.000000000,-0.180476785,0.027417492,-9.847806931,0.000000000,1.000000000,0.000000000,5001.000000000,-0.004445017,-0.002060820,0.003401815,1748428336660563.000000000
1748428336.673858,5.000000000,0.000000000,4875.000000000,-0.106077641,0.065375261,-9.836529732,0.000000000,1.000000000,0.000000000,5001.000000000,-0.004552521,0.004702467,-0.004056955,1748428336670566.000000000
1748428336.683882,5.000000000,0.000000000,4875.000000000,-0.202829540,0.114764638,-9.855335236,0.000000000,1.000000000,0.000000000,5001.000000000,-0.001304247,-0.002914799,0.003244987,1748428336680568.000000000
1748428336.693083,5.000000000,0.000000000,4876.000000000,-0.098660141,0.065398589,-9.847811699,0.000000000,1.000000000,0.000000000,5002.000000000,0.003224009,0.002199063,-0.004160784,1748428336690571.000000000
1748428336.702906,5.000000000,0.000000000,4875.000000000,-0.186090708,0.036956944,-9.872251511,0.000000000,1.000000000,0.000000000,5001.000000000,0.000135412,-0.004673538,0.001006053,1748428336700573.000000000
1748428336.712978,5.000000000,0.000000000,7312.000000000,-0.202210501,0.105875969,-9.827754974,0.000000000,1.000000000,0.000000000,5001.000000000,0.001465907,-0.003180834,-0.000592032,1748428336710575.000000000
1748428336.722969,5.000000000,0.000000000,4874.000000000,-0.145160034,0.147006199,-9.797053337,0.000000000,1.000000000,0.000000000,5002.000000000,0.000986960,-0.000677153,0.001005750,1748428336720578.000000000
1748428336.733843,5.000000000,0.000000000,4874.000000000,-0.143300071,0.074887902,-9.876009941,0.000000000,1.000000000,0.000000000,5001.000000000,0.002531128,-0.005470265,0.002444213,1748428336730580.000000000
1748428336.743879,5.000000000,0.000000000,4874.000000000,-0.115389414,0.055886775,-9.810207367,0.000000000,1.000000000,0.000000000,5001.000000000,0.001945997,0.004809333,-0.003150374,1748428336735581.000000000
1748428336.753840,5.000000000,0.000000000,4875.000000000,-0.100498006,0.063494146,-9.879773140,0.000000000,1.000000000,0.000000000,5001.000000000,-0.002474689,-0.004510686,-0.002031733,1748428336750585.000000000
1748428336.763903,5.000000000,0.000000000,4875.000000000,-0.005657569,0.002780061,-9.815855980,0.000000000,1.000000000,0.000000000,5001.000000000,-0.000558631,0.002785449,0.005212052,1748428336755586.000000000
1748428336.773934,5.000000000,0.000000000,4875.000000000,-0.091196842,-0.038998373,-9.815855026,0.000000000,1.000000000,0.000000000,5002.000000000,-0.001409898,0.000175060,-0.000645415,1748428336770590.000000000
1748428336.783828,5.000000000,0.000000000,4874.000000000,-0.087500148,0.054011509,-9.815851212,0.000000000,1.000000000,0.000000000,5001.000000000,0.008071369,-0.003392484,0.005691056,1748428336775591.000000000
1748428336.793905,5.000000000,0.000000000,4875.000000000,-0.178614095,0.078682430,-9.885413170,0.000000000,1.000000000,0.000000000,5001.000000000,0.003012182,-0.000252313,-0.002349356,1748428336785593.000000000
1748428336.803946,5.000000000,0.000000000,4875.000000000,-0.202824980,0.128035918,-9.834659576,0.000000000,1.000000000,0.000000000,5002.000000000,0.000667395,-0.002488105,0.006332072,1748428336800597.000000000
1748428336.813824,5.000000000,0.000000000,4875.000000000,-0.184202895,0.202039331,-9.791409492,0.000000000,1.000000000,0.000000000,5001.000000000,-0.001622878,-0.002913150,-0.009485530,1748428336810599.000000000
1748428336.823918,5.000000000,0.000000000,4875.000000000,-0.148857936,0.101461314,-9.812103271,0.000000000,1.000000000,0.000000000,5001.000000000,-0.003114552,-0.005788775,0.005159770,1748428336820601.000000000
1748428336.833838,5.000000000,0.000000000,4875.000000000,-0.182385236,0.109046534,-9.874127388,0.000000000,1.000000000,0.000000000,5001.000000000,-0.001143529,0.005182529,-0.005439656,1748428336830604.000000000
1748428336.842901,5.000000000,0.000000000,4875.000000000,-0.202795967,0.063493378,-9.838413239,0.000000000,1.000000000,0.000000000,5001.000000000,-0.003859733,-0.011329671,-0.001976785,1748428336840606.000000000
1748428336.853016,5.000000000,0.000000000,4874.000000000,-0.141440079,0.114742778,-9.787653923,0.000000000,1.000000000,0.000000000,5002.000000000,-0.001409899,-0.003766417,-0.004160783,1748428336850609.000000000
1748428336.862931,5.000000000,0.000000000,4875.000000000,-0.223291442,0.099543646,-9.872244835,0.000000000,1.000000000,0.000000000,5001.000000000,-0.002795217,-0.001049501,0.003405466,1748428336860611.000000000
1748428336.873877,5.000000000,0.000000000,4875.000000000,-0.067034051,-0.046578132,-9.849695206,0.000000000,1.000000000,0.000000000,5001.000000000,-0.001462356,-0.012555022,-0.009966346,1748428336870613.000000000
1748428336.883850,5.000000000,0.000000000,4876.000000000,-0.213980004,0.033135187,-9.830890656,0.000000000,1.000000000,0.000000000,5002.000000000,-0.006097044,0.003370860,0.006012493,1748428336880616.000000000
1748428336.892975,5.000000000,0.000000000,4875.000000000,-0.093064874,-0.075057961,-9.881640434,0.000000000,1.000000000,0.000000000,5001.000000000,0.001360717,-0.000145522,0.003882368,1748428336885617.000000000
1748428336.903863,5.000000000,0.000000000,7312.000000000,-0.131526023,0.046432018,-9.787653923,0.000000000,1.000000000,0.000000000,5001.000000000,0.004395899,-0.004618183,-0.001710960,1748428336900620.000000000
1748428336.912857,5.000000000,0.000000000,4875.000000000,0.022243561,0.099545181,-9.898565292,0.000000000,1.000000000,0.000000000,5002.000000000,-0.003700215,-0.000357581,-0.004906473,1748428336905622.000000000
1748428336.922940,5.000000000,0.000000000,4874.000000000,-0.178640053,0.099559940,-9.797051430,0.000000000,1.000000000,0.000000000,5001.000000000,-0.007854147,-0.002435100,0.006067063,1748428336915624.000000000
1748428336.933812,5.000000000,0.000000000,4875.000000000,-0.245590836,0.097660162,-9.817728043,0.000000000,1.000000000,0.000000000,5002.000000000,-0.008973269,-0.001316321,0.001538381,1748428336930628.000000000
1748428336.943831,5.000000000,0.000000000,4875.000000000,-0.106095918,0.245688751,-9.849688530,0.000000000,1.000000000,0.000000000,5001.000000000,-0.007375119,-0.003180794,-0.007194896,1748428336940630.000000000
1748428336.953008,5.000000000,0.000000000,4875.000000000,-0.243731946,-0.012415249,-9.815855026,0.000000000,1.000000000,0.000000000,5001.000000000,-0.000078670,-0.002007975,0.002604082,1748428336950632.000000000
1748428336.963821,5.000000000,0.000000000,4875.000000000,-0.173050493,0.219117999,-9.881649971,0.000000000,1.000000000,0.000000000,5002.000000000,-0.007322093,0.007205818,-0.004054276,1748428336960635.000000000
1748428336.973955,5.000000000,0.000000000,4874.000000000,-0.134000093,0.042624373,-9.823371887,0.000000000,1.000000000,0.000000000,5001.000000000,-0.001837225,-0.005949772,0.001219208,1748428336970637.000000000
1748428336.983844,5.000000000,0.000000000,4874.000000000,-0.236299962,0.129925519,-9.834651947,0.000000000,1.000000000,0.000000000,5001.000000000,0.002424865,0.006459667,-0.000006794,1748428336980639.000000000
1748428336.993874,5.000000000,0.000000000,4875.000000000,-0.093100742,0.054020908,-9.827131271,0.000000000,1.000000000,0.000000000,5001.000000000,-0.002101644,-0.010584189,-0.007942233,1748428336990642.000000000
1748428337.003851,5.000000000,0.000000000,7311.000000000,-0.136480093,0.047685329,-9.813973427,0.000000000,1.000000000,0.000000000,5001.000000000,-0.003594223,0.002306208,-0.000483805,1748428337000644.000000000
1748428337.013882,5.000000000,0.000000000,4875.000000000,-0.057728350,0.019836934,-9.874124527,0.000000000,1.000000000,0.000000000,5002.000000000,-0.008760218,-0.005896959,-0.007889193,1748428337010647.000000000
1748428337.022957,5.000000000,0.000000000,4876.000000000,-0.115400098,-0.025698261,-9.874128342,0.000000000,1.000000000,0.000000000,5001.000000000,-0.001569170,-0.000143972,0.006333286,1748428337015648.000000000
1748428337.033837,5.000000000,0.000000000,4875.000000000,-0.091214418,0.036914833,-9.815853119,0.000000000,1.000000000,0.000000000,5001.000000000,0.001572664,-0.003126113,-0.006396931,1748428337030651.000000000
1748428337.042905,5.000000000,0.000000000,4875.000000000,-0.176803321,0.033148769,-9.802690506,0.000000000,1.000000000,0.000000000,5001.000000000,-0.005403674,0.000015464,0.011445074,1748428337035652.000000000
1748428337.052839,5.000000000,0.000000000,4875.000000000,-0.148848802,0.093845792,-9.838411331,0.000000000,1.000000000,0.000000000,5001.000000000,-0.008706460,0.005128833,-0.006663564,1748428337045655.000000000
1748428337.062889,5.000000000,0.000000000,4875.000000000,-0.210284799,0.027457891,-9.836533546,0.000000000,1.000000000,0.000000000,5001.000000000,-0.008973751,-0.003978513,-0.002349505,1748428337055657.000000000
1748428337.073919,5.000000000,0.000000000,4860.000000000,-0.143036798,0.027541578,-9.921135902,0.000000000,1.000000000,0.000000000,5001.000000000,0.000560838,0.003318795,0.002762516,1748428337070661.000000000
1748428337.083881,5.000000000,0.000000000,4876.000000000,-0.204680055,0.080581442,-9.740655899,0.000000000,1.000000000,0.000000000,5001.000000000,-0.004392750,-0.002274550,-0.003415279,1748428337080663.000000000
1748428337.093943,5.000000000,0.000000000,4875.000000000,-0.040983398,0.131816074,-9.870371819,0.000000000,1.000000000,0.000000000,5001.000000000,-0.007588414,0.000334879,0.002818563,1748428337090665.000000000
1748428337.103835,5.000000000,0.000000000,4875.000000000,-0.182345539,0.025520789,-9.830890656,0.000000000,1.000000000,0.000000000,5002.000000000,-0.009718961,-0.007920913,0.007770194,1748428337095667.000000000
1748428337.113813,5.000000000,0.000000000,4875.000000000,-0.035435848,0.150807813,-9.813969612,0.000000000,1.000000000,0.000000000,5001.000000000,-0.004232963,0.002413902,-0.001657263,1748428337105669.000000000
1748428337.121955,5.000000000,0.000000000,7311.000000000,-0.117880143,0.061603002,-9.874130249,0.000000000,1.000000000,0.000000000,5001.000000000,-0.009718179,-0.003126624,-0.005918924,1748428337115671.000000000
1748428337.132050,5.000000000,0.000000000,4874.000000000,-0.054020166,0.002769519,-9.793293953,0.000000000,1.000000000,0.000000000,5001.000000000,-0.006949004,0.003264938,-0.007142796,1748428337125674.000000000
1748428337.141083,5.000000000,0.000000000,4874.000000000,-0.098660111,0.131823465,-9.894807816,0.000000000,1.000000000,0.000000000,5001.000000000,-0.003807252,-0.003871543,0.000314071,1748428337135676.000000000
1748428337.151977,5.000000000,0.000000000,4874.000000000,-0.109820120,0.097662114,-9.808332443,0.000000000,1.000000000,0.000000000,5002.000000000,-0.000397884,0.001027273,0.001751426,1748428337145679.000000000
1748428337.160921,5.000000000,0.000000000,4875.000000000,-0.184201360,0.063502714,-9.900456429,0.000000000,1.000000000,0.000000000,5001.000000000,-0.005565117,-0.003180041,0.005533464,1748428337155681.000000000
1748428337.171946,5.000000000,0.000000000,4876.000000000,-0.132140100,0.072990015,-9.883528709,0.000000000,1.000000000,0.000000000,5001.000000000,-0.008813698,0.002731557,-0.002828116,1748428337165683.000000000
1748428337.180945,5.000000000,0.000000000,4875.000000000,-0.173079506,0.093872249,-9.849690437,0.000000000,1.000000000,0.000000000,5002.000000000,-0.008813474,-0.002381552,0.007237551,1748428337175686.000000000
1748428337.191887,5.000000000,0.000000000,4876.000000000,-0.089360148,0.002769519,-9.800813675,0.000000000,1.000000000,0.000000000,5001.000000000,-0.011583045,0.000016781,-0.006610890,1748428337185688.000000000
1748428337.200925,5.000000000,0.000000000,4875.000000000,-0.240027234,0.101454280,-9.830893517,0.000000000,1.000000000,0.000000000,5001.000000000,-0.009984238,0.003477870,0.008409108,1748428337195690.000000000
1748428337.210900,5.000000000,0.000000000,4874.000000000,-0.107960127,0.035033014,-9.832772255,0.000000000,1.000000000,0.000000000,5001.000000000,-0.005192526,-0.005578046,-0.005705641,1748428337205693.000000000
1748428337.222851,5.000000000,0.000000000,4875.000000000,-0.197262138,0.158402309,-9.829004288,0.000000000,1.000000000,0.000000000,5001.000000000,-0.008706251,0.000494532,-0.002136739,1748428337215695.000000000
1748428337.231967,5.000000000,0.000000000,4876.000000000,-0.102380112,0.086275026,-9.817730904,0.000000000,1.000000000,0.000000000,5001.000000000,-0.012168963,0.004755055,0.007343356,1748428337225697.000000000
1748428337.242836,5.000000000,0.000000000,4876.000000000,-0.147020087,0.126129925,-9.853450775,0.000000000,1.000000000,0.000000000,5001.000000000,-0.010996064,-0.003926779,0.005639298,1748428337235700.000000000
1748428337.250914,5.000000000,0.000000000,4876.000000000,-0.102364115,-0.010510806,-9.829002380,0.000000000,1.000000000,0.000000000,5001.000000000,-0.019732652,0.000335213,0.001324761,1748428337245702.000000000
1748428337.261879,5.000000000,0.000000000,4875.000000000,-0.210265726,0.198220983,-9.782020569,0.000000000,1.000000000,0.000000000,5002.000000000,-0.010571152,0.004702446,-0.001018254,1748428337255705.000000000
1748428337.272965,5.000000000,0.000000000,4876.000000000,-0.115400098,0.040726550,-9.879770279,0.000000000,1.000000000,0.000000000,5001.000000000,-0.011156954,0.000707867,-0.003309488,1748428337265707.000000000
1748428337.282831,5.000000000,0.000000000,4876.000000000,-0.212120026,0.126129866,-9.849690437,0.000000000,1.000000000,0.000000000,5001.000000000,-0.010037778,-0.000251794,0.003402974,1748428337275709.000000000
1748428337.291979,5.000000000,0.000000000,4875.000000000,-0.182370767,0.112852342,-9.838412285,0.000000000,1.000000000,0.000000000,5002.000000000,-0.007268846,0.002518622,-0.007143532,1748428337285712.000000000
1748428337.300980,5.000000000,0.000000000,4876.000000000,-0.240019977,0.162189037,-9.797052383,0.000000000,1.000000000,0.000000000,5001.000000000,-0.007588552,0.006034729,-0.002509106,1748428337295714.000000000
1748428337.311887,5.000000000,0.000000000,7313.000000000,-0.146409914,0.162831903,-9.882900238,0.000000000,1.000000000,0.000000000,5001.000000000,-0.011529064,-0.003180361,0.000792472,1748428337305716.000000000
1748428337.320982,5.000000000,0.000000000,4875.000000000,-0.169323668,0.046409223,-9.825250626,0.000000000,1.000000000,0.000000000,5001.000000000,-0.008652536,-0.001796480,-0.003254924,1748428337315719.000000000
1748428337.330951,5.000000000,0.000000000,4872.000000000,-0.098668531,0.177382052,-9.855315208,0.000000000,1.000000000,0.000000000,5001.000000000,-0.004338938,-0.002168067,-0.007465506,1748428337325721.000000000
1748428337.340950,5.000000000,0.000000000,4875.000000000,-0.215840027,0.107152902,-9.789533615,0.000000000,1.000000000,0.000000000,5002.000000000,-0.007641684,0.002092524,0.001644891,1748428337335724.000000000
1748428337.352082,5.000000000,0.000000000,4878.000000000,-0.107955523,0.038845852,-9.844063759,0.000000000,1.000000000,0.000000000,5001.000000000,-0.004871890,-0.002915060,-0.000060799,1748428337345726.000000000
1748428337.361833,5.000000000,0.000000000,4876.000000000,-0.186080068,0.097662173,-9.838411331,0.000000000,1.000000000,0.000000000,5001.000000000,-0.013394658,0.001825493,-0.001925241,1748428337355728.000000000
1748428337.372859,5.000000000,0.000000000,4876.000000000,-0.106100127,0.065398589,-9.815853119,0.000000000,1.000000000,0.000000000,5002.000000000,-0.014193068,-0.010477578,0.006704910,1748428337365731.000000000
1748428337.380937,5.000000000,0.000000000,4875.000000000,-0.191668034,0.167884231,-9.909837723,0.000000000,1.000000000,0.000000000,5001.000000000,-0.006523024,-0.006110322,-0.000698727,1748428337375733.000000000
1748428337.392881,5.000000000,0.000000000,4876.000000000,-0.111680120,0.097662054,-9.812091827,0.000000000,1.000000000,0.000000000,5001.000000000,-0.012489436,-0.007442269,-0.000272416,1748428337385735.000000000
1748428337.401888,5.000000000,0.000000000,4876.000000000,-0.154460058,0.147006318,-9.906087875,0.000000000,1.000000000,0.000000000,5001.000000000,-0.019732544,0.006619097,-0.008848698,1748428337395738.000000000
1748428337.411958,5.000000000,0.000000000,7313.000000000,-0.178631902,0.109672330,-9.806456566,0.000000000,1.000000000,0.000000000,5003.000000000,-0.005882626,-0.000461302,-0.002406197,1748428337405742.000000000
1748428337.421022,5.000000000,0.000000000,4875.000000000,-0.184235707,0.141320512,-9.825245857,0.000000000,1.000000000,0.000000000,5001.000000000,-0.009452889,0.000974917,-0.003256519,1748428337415742.000000000
1748428337.432865,5.000000000,0.000000000,4875.000000000,-0.171191633,0.158391446,-9.859099388,0.000000000,1.000000000,0.000000000,5001.000000000,-0.010198375,-0.002168709,0.008141183,1748428337425745.000000000
1748428337.440908,5.000000000,0.000000000,4875.000000000,-0.206531256,0.103341654,-9.785775185,0.000000000,1.000000000,0.000000000,5001.000000000,-0.009399585,0.004489311,-0.000486990,1748428337435747.000000000
1748428337.450947,5.000000000,0.000000000,4875.000000000,-0.033568598,0.110949449,-9.907966614,0.000000000,1.000000000,0.000000000,5000.000000000,-0.004286115,-0.000943487,-0.007143535,1748428337445749.000000000
