__time,/fmu/out/vehicle_imu/accel_calibration_count,/fmu/out/vehicle_imu/accel_device_id,/fmu/out/vehicle_imu/delta_angle[0],/fmu/out/vehicle_imu/delta_angle[1],/fmu/out/vehicle_imu/delta_angle[2],/fmu/out/vehicle_imu/delta_angle_clipping,/fmu/out/vehicle_imu/delta_angle_dt,/fmu/out/vehicle_imu/delta_velocity[0],/fmu/out/vehicle_imu/delta_velocity[1],/fmu/out/vehicle_imu/delta_velocity[2],/fmu/out/vehicle_imu/delta_velocity_clipping,/fmu/out/vehicle_imu/delta_velocity_dt,/fmu/out/vehicle_imu/gyro_calibration_count,/fmu/out/vehicle_imu/gyro_device_id,/fmu/out/vehicle_imu/timestamp,/fmu/out/vehicle_imu/timestamp_sample
1748428348.364967,5.000000000,4259850.000000000,-0.000007052,-0.000038010,0.000049525,0.000000000,5001.000000000,-0.000662439,-0.000338055,-0.048108872,0.000000000,4875.000000000,1.000000000,4325386.000000000,1748428348358685.000000000,1748428348358566.000000000
1748428348.374888,5.000000000,4259850.000000000,0.000057675,-0.000032416,0.000000493,0.000000000,5001.000000000,-0.000680313,0.000226252,-0.047915760,0.000000000,4874.000000000,1.000000000,4325386.000000000,1748428348368688.000000000,1748428348368568.000000000
1748428348.385857,5.000000000,4259850.000000000,0.000034237,-0.000022831,-0.000004835,0.000000000,5001.000000000,-0.000761647,0.000004233,-0.047905955,0.000000000,4873.000000000,1.000000000,4325386.000000000,1748428348378691.000000000,1748428348378571.000000000
1748428348.394833,5.000000000,4259850.000000000,0.000015320,0.000001939,0.000017818,0.000000000,5001.000000000,-0.000480836,0.000115251,-0.048218880,0.000000000,4875.000000000,1.000000000,4325386.000000000,1748428348388702.000000000,1748428348388573.000000000
1748428348.406889,5.000000000,4259850.000000000,0.000028648,-0.000039887,0.000027943,0.000000000,5002.000000000,-0.001505481,0.000256126,-0.071960695,0.000000000,7311.000000000,1.000000000,4325386.000000000,1748428348398701.000000000,1748428348398576.000000000
1748428348.416991,5.000000000,4259850.000000000,0.000007068,0.000038441,-0.000005893,0.000000000,5002.000000000,-0.000834582,0.000513116,-0.047898117,0.000000000,4875.000000000,1.000000000,4325386.000000000,1748428348408697.000000000,1748428348408578.000000000
1748428348.425894,5.000000000,4259850.000000000,0.000010531,0.000024849,-0.000011216,0.000000000,5001.000000000,-0.000807355,0.000309538,-0.047971442,0.000000000,4875.000000000,1.000000000,4325386.000000000,1748428348418711.000000000,1748428348418580.000000000
1748428348.435926,5.000000000,4259850.000000000,-0.000007581,-0.000020432,-0.000031991,0.000000000,5001.000000000,-0.001107001,0.000217239,-0.047953714,0.000000000,4876.000000000,1.000000000,4325386.000000000,1748428348428702.000000000,1748428348428582.000000000
1748428348.444926,5.000000000,4259850.000000000,0.000033703,-0.000031088,0.000024735,0.000000000,5001.000000000,-0.000780288,0.000281882,-0.047888920,0.000000000,4875.000000000,1.000000000,4325386.000000000,1748428348438704.000000000,1748428348438585.000000000
1748428348.454890,5.000000000,4259850.000000000,0.000042227,-0.000032686,-0.000017084,0.000000000,5001.000000000,-0.000834429,0.000207751,-0.047934089,0.000000000,4874.000000000,1.000000000,4325386.000000000,1748428348448717.000000000,1748428348448587.000000000
1748428348.464886,5.000000000,4259850.000000000,0.000016126,0.000007536,0.000003701,0.000000000,5001.000000000,-0.000490411,0.000429891,-0.047787465,0.000000000,4874.000000000,1.000000000,4325386.000000000,1748428348458710.000000000,1748428348458589.000000000
1748428348.475886,5.000000000,4259850.000000000,-0.000010516,-0.000004451,0.000007156,0.000000000,5001.000000000,-0.000607788,-0.000273255,-0.047915760,0.000000000,4874.000000000,1.000000000,4325386.000000000,1748428348468760.000000000,1748428348468592.000000000
1748428348.483957,5.000000000,4259850.000000000,0.000013729,0.000000076,-0.000008824,0.000000000,5001.000000000,-0.000680313,0.000254002,-0.047869947,0.000000000,4874.000000000,1.000000000,4325386.000000000,1748428348478832.000000000,1748428348478594.000000000
1748428348.495885,5.000000000,4259850.000000000,-0.000008917,-0.000012712,-0.000019480,0.000000000,5002.000000000,-0.000761904,-0.000291756,-0.047943253,0.000000000,4874.000000000,1.000000000,4325386.000000000,1748428348488726.000000000,1748428348488597.000000000
1748428348.505911,5.000000000,4259850.000000000,0.000001740,0.000007264,0.000013299,0.000000000,5001.000000000,-0.000716788,0.000124596,-0.048053931,0.000000000,4875.000000000,1.000000000,4325386.000000000,1748428348498727.000000000,1748428348498599.000000000
1748428348.515921,5.000000000,4259850.000000000,0.000027042,-0.000012707,-0.000018949,0.000000000,5001.000000000,-0.001133290,0.000151765,-0.047631718,0.000000000,4874.000000000,1.000000000,4325386.000000000,1748428348508722.000000000,1748428348508601.000000000
1748428348.524904,5.000000000,4259850.000000000,-0.000000392,0.000026186,-0.000001630,0.000000000,5002.000000000,-0.000634985,0.000124500,-0.047824133,0.000000000,4874.000000000,1.000000000,4325386.000000000,1748428348518730.000000000,1748428348518604.000000000
1748428348.534978,5.000000000,4259850.000000000,-0.000020902,0.000019523,0.000004501,0.000000000,5001.000000000,-0.000997610,-0.000051252,-0.048071530,0.000000000,4874.000000000,1.000000000,4325386.000000000,1748428348528725.000000000,1748428348528606.000000000
1748428348.544914,5.000000000,4259850.000000000,-0.000025960,-0.000008178,-0.000023209,0.000000000,5001.000000000,-0.000997797,0.000457547,-0.047678165,0.000000000,4875.000000000,1.000000000,4325386.000000000,1748428348538729.000000000,1748428348538608.000000000
1748428348.553951,5.000000000,4259850.000000000,0.000004136,-0.000014851,-0.000029865,0.000000000,5001.000000000,-0.000553543,0.000429926,-0.048228037,0.000000000,4875.000000000,1.000000000,4325386.000000000,1748428348548733.000000000,1748428348548610.000000000
1748428348.564863,5.000000000,4259850.000000000,0.000001740,-0.000034285,0.000014354,0.000000000,5001.000000000,-0.000789294,0.000069076,-0.047797300,0.000000000,4875.000000000,1.000000000,4325386.000000000,1748428348558733.000000000,1748428348558613.000000000
1748428348.574043,5.000000000,4259850.000000000,-0.000013971,0.000002487,-0.000010968,0.000000000,5002.000000000,-0.000778482,0.000113839,-0.052571855,0.000000000,5363.000000000,1.000000000,4325386.000000000,1748428348568747.000000000,1748428348568616.000000000
1748428348.585865,5.000000000,4259850.000000000,-0.000006254,0.000001140,0.000019425,0.000000000,5001.000000000,-0.000861812,-0.000032656,-0.047971420,0.000000000,4875.000000000,1.000000000,4325386.000000000,1748428348578740.000000000,1748428348578618.000000000
1748428348.594905,5.000000000,4259850.000000000,-0.000033423,0.000007811,-0.000001906,0.000000000,5001.000000000,-0.000363109,-0.000014308,-0.047668967,0.000000000,4875.000000000,1.000000000,4325386.000000000,1748428348588740.000000000,1748428348588620.000000000
1748428348.606897,5.000000000,4259850.000000000,-0.000006255,0.000005941,0.000028196,0.000000000,5001.000000000,-0.001079491,0.000133777,-0.048173029,0.000000000,4875.000000000,1.000000000,4325386.000000000,1748428348598746.000000000,1748428348598622.000000000
1748428348.617001,5.000000000,4259850.000000000,-0.000021439,-0.000019373,-0.000049586,0.000000000,5002.000000000,-0.000843869,-0.000354442,-0.071713932,0.000000000,7312.000000000,1.000000000,4325386.000000000,1748428348608774.000000000,1748428348608651.000000000
1748428348.626950,5.000000000,4259850.000000000,-0.000013966,-0.000027108,0.000003989,0.000000000,4999.000000000,-0.000952353,0.000050443,-0.047943912,0.000000000,4875.000000000,1.000000000,4325386.000000000,1748428348618781.000000000,1748428348618653.000000000
1748428348.636986,5.000000000,4259850.000000000,-0.000016906,-0.000020172,-0.000020274,0.000000000,5001.000000000,-0.000444555,-0.000171625,-0.047998905,0.000000000,4875.000000000,1.000000000,4325386.000000000,1748428348628782.000000000,1748428348628655.000000000
1748428348.645957,5.000000000,4259850.000000000,0.000008130,-0.000026022,0.000011425,0.000000000,5001.000000000,-0.000952282,0.000031999,-0.047769159,0.000000000,4874.000000000,1.000000000,4325386.000000000,1748428348638778.000000000,1748428348638657.000000000
1748428348.654925,5.000000000,4259850.000000000,-0.000003856,-0.000023360,-0.000010954,0.000000000,5001.000000000,-0.000472009,0.000374406,-0.047998883,0.000000000,4875.000000000,1.000000000,4325386.000000000,1748428348648778.000000000,1748428348648660.000000000
1748428348.664880,5.000000000,4259850.000000000,-0.000019038,0.000025904,0.000014891,0.000000000,5001.000000000,-0.001251448,0.000152250,-0.047759999,0.000000000,4874.000000000,1.000000000,4325386.000000000,1748428348658784.000000000,1748428348658662.000000000
1748428348.674924,5.000000000,4259850.000000000,-0.000028632,-0.000034825,-0.000004028,0.000000000,5002.000000000,-0.000236105,0.000476010,-0.047733165,0.000000000,4875.000000000,1.000000000,4325386.000000000,1748428348668794.000000000,1748428348668665.000000000
1748428348.684966,5.000000000,4259850.000000000,-0.000001191,0.000005402,-0.000001092,0.000000000,5001.000000000,-0.001097507,0.000355861,-0.047934808,0.000000000,4875.000000000,1.000000000,4325386.000000000,1748428348678787.000000000,1748428348678667.000000000
1748428348.694174,5.000000000,4259850.000000000,-0.000049702,0.000003547,0.000022350,0.000000000,5004.000000000,-0.000444774,0.000087535,-0.048081364,0.000000000,4875.000000000,1.000000000,4325386.000000000,1748428348688805.000000000,1748428348688672.000000000
1748428348.703984,5.000000000,4259850.000000000,-0.000031030,0.000002741,0.000001301,0.000000000,5002.000000000,-0.000997714,0.000189274,-0.047677539,0.000000000,4874.000000000,1.000000000,4325386.000000000,1748428348698807.000000000,1748428348698672.000000000
1748428348.714956,5.000000000,4259850.000000000,-0.000012114,-0.000040140,-0.000024003,0.000000000,5001.000000000,-0.000780073,-0.000014239,-0.048008140,0.000000000,4875.000000000,1.000000000,4325386.000000000,1748428348708792.000000000,1748428348708674.000000000
1748428348.724906,5.000000000,4259850.000000000,-0.000022236,-0.000022824,0.000004231,0.000000000,5001.000000000,-0.000671486,-0.000217773,-0.047962256,0.000000000,4875.000000000,1.000000000,4325386.000000000,1748428348718805.000000000,1748428348718676.000000000
1748428348.735975,5.000000000,4259850.000000000,-0.000033162,0.000010200,0.000038334,0.000000000,5002.000000000,-0.000880025,0.000226306,-0.047916416,0.000000000,4875.000000000,1.000000000,4325386.000000000,1748428348728799.000000000,1748428348728679.000000000
1748428348.744886,5.000000000,4259850.000000000,0.000000936,0.000003803,-0.000010948,0.000000000,5001.000000000,-0.000879969,0.000253991,-0.047998905,0.000000000,4875.000000000,1.000000000,4325386.000000000,1748428348738801.000000000,1748428348738681.000000000
1748428348.755870,5.000000000,4259850.000000000,-0.000034485,-0.000003119,0.000025799,0.000000000,5001.000000000,-0.000553517,-0.000106855,-0.047934737,0.000000000,4875.000000000,1.000000000,4325386.000000000,1748428348748810.000000000,1748428348748683.000000000
1748428348.764902,5.000000000,4259850.000000000,0.000012921,-0.000028421,0.000016741,0.000000000,5001.000000000,-0.000979635,0.000327978,-0.047797296,0.000000000,4875.000000000,1.000000000,4325386.000000000,1748428348758806.000000000,1748428348758685.000000000
1748428348.775903,5.000000000,4259850.000000000,-0.000032884,-0.000001789,0.000020473,0.000000000,5001.000000000,-0.000589698,0.000346451,-0.048017256,0.000000000,4875.000000000,1.000000000,4325386.000000000,1748428348768815.000000000,1748428348768688.000000000
1748428348.783968,5.000000000,4259850.000000000,-0.000020901,0.000016058,0.000010078,0.000000000,5001.000000000,-0.000916280,0.000263394,-0.047916424,0.000000000,4875.000000000,1.000000000,4325386.000000000,1748428348778824.000000000,1748428348778690.000000000
1748428348.795883,5.000000000,4259850.000000000,-0.000008917,0.000041905,-0.000050119,0.000000000,5002.000000000,-0.000634077,0.000207338,-0.047702506,0.000000000,4870.000000000,1.000000000,4325386.000000000,1748428348788825.000000000,1748428348788693.000000000
1748428348.804930,5.000000000,4259850.000000000,-0.000015304,-0.000003648,0.000022078,0.000000000,5001.000000000,-0.000979766,0.000004264,-0.048026446,0.000000000,4875.000000000,1.000000000,4325386.000000000,1748428348798830.000000000,1748428348798695.000000000
1748428348.814874,5.000000000,4259850.000000000,0.000008137,-0.000024956,-0.000009890,0.000000000,5001.000000000,-0.000625919,-0.000180754,-0.047769159,0.000000000,4874.000000000,1.000000000,4325386.000000000,1748428348808823.000000000,1748428348808697.000000000
1748428348.823955,5.000000000,4259850.000000000,-0.000037687,0.000016062,-0.000022666,0.000000000,5001.000000000,-0.001006676,0.000226251,-0.048016552,0.000000000,4874.000000000,1.000000000,4325386.000000000,1748428348818828.000000000,1748428348818699.000000000
1748428348.833994,5.000000000,4259850.000000000,-0.000008914,0.000002200,0.000017555,0.000000000,5001.000000000,-0.000462738,-0.000171504,-0.048062366,0.000000000,4874.000000000,1.000000000,4325386.000000000,1748428348828821.000000000,1748428348828702.000000000
1748428348.844886,5.000000000,4259850.000000000,-0.000003855,-0.000004719,-0.000035199,0.000000000,5002.000000000,-0.000843495,-0.000088253,-0.047897439,0.000000000,4874.000000000,1.000000000,4325386.000000000,1748428348838827.000000000,1748428348838705.000000000
1748428348.853994,5.000000000,4259850.000000000,-0.000035026,-0.000013239,0.000043650,0.000000000,5001.000000000,-0.000780117,0.000198449,-0.047962233,0.000000000,4875.000000000,1.000000000,4325386.000000000,1748428348848889.000000000,1748428348848706.000000000
1748428348.865982,5.000000000,4259850.000000000,-0.000053136,-0.000002317,-0.000028531,0.000000000,5001.000000000,-0.000698188,0.000235142,-0.047898047,0.000000000,4875.000000000,1.000000000,4325386.000000000,1748428348858953.000000000,1748428348858709.000000000
1748428348.874931,5.000000000,4259850.000000000,-0.000005716,-0.000007118,0.000025015,0.000000000,5001.000000000,-0.000753095,0.000503961,-0.048200537,0.000000000,4875.000000000,1.000000000,4325386.000000000,1748428348868852.000000000,1748428348868711.000000000
1748428348.885984,5.000000000,4259850.000000000,-0.000036892,0.000006470,-0.000022677,0.000000000,5002.000000000,-0.000825363,0.000661008,-0.047943257,0.000000000,4874.000000000,1.000000000,4325386.000000000,1748428348878845.000000000,1748428348878714.000000000
1748428348.895912,5.000000000,4259850.000000000,-0.000021969,0.000004071,-0.000007492,0.000000000,5001.000000000,-0.000889083,0.000198624,-0.047925644,0.000000000,4875.000000000,1.000000000,4325386.000000000,1748428348888837.000000000,1748428348888716.000000000
1748428348.906052,5.000000000,4259850.000000000,-0.000031297,-0.000004986,-0.000025075,0.000000000,5002.000000000,-0.000853001,0.000422672,-0.071861252,0.000000000,7313.000000000,1.000000000,4325386.000000000,1748428348898857.000000000,1748428348898719.000000000
1748428348.916878,5.000000000,4259850.000000000,-0.000003051,-0.000027624,0.000003430,0.000000000,5001.000000000,-0.000526246,-0.000097548,-0.047989767,0.000000000,4875.000000000,1.000000000,4325386.000000000,1748428348908841.000000000,1748428348908720.000000000
1748428348.925944,5.000000000,4259850.000000000,-0.000037415,0.000002742,-0.000009893,0.000000000,5001.000000000,-0.000843554,0.000355800,-0.048008054,0.000000000,4875.000000000,1.000000000,4325386.000000000,1748428348918854.000000000,1748428348918723.000000000
1748428348.934903,5.000000000,4259850.000000000,0.000021180,-0.000042545,0.000044719,0.000000000,5001.000000000,-0.000653116,-0.000162254,-0.047924925,0.000000000,4874.000000000,1.000000000,4325386.000000000,1748428348928852.000000000,1748428348928725.000000000
1748428348.944918,5.000000000,4259850.000000000,0.000023053,0.000028317,-0.000030936,0.000000000,5002.000000000,-0.000426684,-0.000162264,-0.048145555,0.000000000,4875.000000000,1.000000000,4325386.000000000,1748428348938850.000000000,1748428348938728.000000000
1748428348.953994,5.000000000,4259850.000000000,-0.000017707,-0.000016965,-0.000018947,0.000000000,5001.000000000,-0.000906954,0.000309503,-0.047759999,0.000000000,4874.000000000,1.000000000,4325386.000000000,1748428348948850.000000000,1748428348948730.000000000
1748428348.963981,5.000000000,4259850.000000000,0.000001734,0.000015256,-0.000068230,0.000000000,5001.000000000,-0.000743773,0.000328000,-0.048200529,0.000000000,4875.000000000,1.000000000,4325386.000000000,1748428348958854.000000000,1748428348958732.000000000
1748428348.973977,5.000000000,4259850.000000000,-0.000001191,-0.000015642,0.000051921,0.000000000,5002.000000000,-0.000871008,0.000448392,-0.047962248,0.000000000,4875.000000000,1.000000000,4325386.000000000,1748428348968864.000000000,1748428348968735.000000000
1748428348.983954,5.000000000,4259850.000000000,0.000000943,0.000002205,-0.000028258,0.000000000,5001.000000000,-0.000354133,-0.000134472,-0.048099682,0.000000000,4875.000000000,1.000000000,4325386.000000000,1748428348978857.000000000,1748428348978737.000000000
