__time,/fmu/out/sensor_mag/device_id,/fmu/out/sensor_mag/error_count,/fmu/out/sensor_mag/timestamp,/fmu/out/sensor_mag/timestamp_sample,/fmu/out/sensor_mag/x,/fmu/out/sensor_mag/y,/fmu/out/sensor_mag/z
1748428357.457913,396321.000000000,0.000000000,1748428357452335.000000000,1748428357451395.000000000,0.190909088,-0.328030288,0.121212117
1748428357.478004,396321.000000000,0.000000000,1748428357473923.000000000,1748428357472982.000000000,0.199242413,-0.333333313,0.126515150
1748428357.498979,396321.000000000,0.000000000,1748428357495519.000000000,1748428357494579.000000000,0.190151513,-0.327272713,0.118939392
1748428357.523013,396321.000000000,0.000000000,1748428357517165.000000000,1748428357516224.000000000,0.187878788,-0.331818163,0.131818175
1748428357.542948,396321.000000000,0.000000000,1748428357538701.000000000,1748428357537761.000000000,0.189393938,-0.330303013,0.117424242
1748428357.565917,396321.000000000,0.000000000,1748428357560319.000000000,1748428357559379.000000000,0.198484838,-0.329545438,0.124242418
1748428357.587006,396321.000000000,0.000000000,1748428357581911.000000000,1748428357580971.000000000,0.192424238,-0.330303013,0.128030300
1748428357.607959,396321.000000000,0.000000000,1748428357603525.000000000,1748428357602579.000000000,0.199999988,-0.328787863,0.115151510
1748428357.628916,396321.000000000,0.000000000,1748428357625168.000000000,1748428357624228.000000000,0.193939388,-0.333333313,0.129545450
1748428357.653133,396321.000000000,0.000000000,1748428357646703.000000000,1748428357645763.000000000,0.197727263,-0.331818163,0.129545450
1748428357.676025,396321.000000000,0.000000000,1748428357668342.000000000,1748428357667402.000000000,0.190151513,-0.328030288,0.124242418
1748428357.697952,396321.000000000,0.000000000,1748428357689928.000000000,1748428357688988.000000000,0.200757563,-0.330303013,0.122727267
1748428357.718001,396321.000000000,0.000000000,1748428357711546.000000000,1748428357710605.000000000,0.191666663,-0.332575738,0.115909085
1748428357.737007,396321.000000000,0.000000000,1748428357733188.000000000,1748428357732248.000000000,0.188636363,-0.332575738,0.131818175
1748428357.759048,396321.000000000,0.000000000,1748428357754749.000000000,1748428357753809.000000000,0.195454538,-0.328030288,0.115151510
1748428357.782933,396321.000000000,0.000000000,1748428357776378.000000000,1748428357775438.000000000,0.196969688,-0.331060588,0.134848475
1748428357.803966,396321.000000000,0.000000000,1748428357797991.000000000,1748428357797051.000000000,0.194696963,-0.331818163,0.111363634
1748428357.822995,396321.000000000,0.000000000,1748428357819607.000000000,1748428357818667.000000000,0.190151513,-0.334090889,0.130303025
1748428357.846916,396321.000000000,0.000000000,1748428357841249.000000000,1748428357840309.000000000,0.190909088,-0.329545438,0.140909091
1748428357.867970,396321.000000000,0.000000000,1748428357862786.000000000,1748428357861845.000000000,0.193939388,-0.329545438,0.128030300
1748428357.887961,396321.000000000,0.000000000,1748428357884376.000000000,1748428357883436.000000000,0.197727263,-0.330303013,0.124999993
1748428357.908999,396321.000000000,0.000000000,1748428357905963.000000000,1748428357905023.000000000,0.188636363,-0.330303013,0.124242418
1748428357.933938,396321.000000000,0.000000000,1748428357927554.000000000,1748428357926614.000000000,0.196212113,-0.333333313,0.128030300
1748428357.953072,396321.000000000,0.000000000,1748428357949197.000000000,1748428357948257.000000000,0.197727263,-0.330303013,0.128030300
1748428357.975968,396321.000000000,0.000000000,1748428357970746.000000000,1748428357969805.000000000,0.196969688,-0.329545438,0.134848475
1748428357.997928,396321.000000000,0.000000000,1748428357992369.000000000,1748428357991429.000000000,0.193939388,-0.330303013,0.115151510
1748428358.019903,396321.000000000,0.000000000,1748428358013963.000000000,1748428358013023.000000000,0.193939388,-0.333333313,0.135606050
1748428358.038957,396321.000000000,0.000000000,1748428358035579.000000000,1748428358034639.000000000,0.194696963,-0.333333313,0.115909085
1748428358.064008,396321.000000000,0.000000000,1748428358057222.000000000,1748428358056281.000000000,0.193939388,-0.328787863,0.113636360
1748428358.084017,396321.000000000,0.000000000,1748428358078774.000000000,1748428358077820.000000000,0.198484838,-0.332575738,0.124242418
1748428358.105959,396321.000000000,0.000000000,1748428358100352.000000000,1748428358099412.000000000,0.193181813,-0.334090889,0.121212117
1748428358.126989,396321.000000000,0.000000000,1748428358121947.000000000,1748428358121007.000000000,0.196212113,-0.333333313,0.124999993
1748428358.147922,396321.000000000,0.000000000,1748428358143546.000000000,1748428358142606.000000000,0.191666663,-0.331818163,0.126515150
1748428358.167984,396321.000000000,0.000000000,1748428358165188.000000000,1748428358164248.000000000,0.191666663,-0.332575738,0.121212117
1748428358.192961,396321.000000000,0.000000000,1748428358186724.000000000,1748428358185784.000000000,0.196969688,-0.331818163,0.102272727
1748428358.213024,396321.000000000,0.000000000,1748428358208339.000000000,1748428358207399.000000000,0.193181813,-0.331818163,0.137121201
1748428358.235027,396321.000000000,0.000000000,1748428358229932.000000000,1748428358228992.000000000,0.193939388,-0.330303013,0.120454542
1748428358.257988,396321.000000000,0.000000000,1748428358251546.000000000,1748428358250606.000000000,0.191666663,-0.331818163,0.146212116
1748428358.277946,396321.000000000,0.000000000,1748428358273187.000000000,1748428358272247.000000000,0.192424238,-0.327272713,0.131818175
1748428358.297966,396321.000000000,0.000000000,1748428358294740.000000000,1748428358293799.000000000,0.189393938,-0.331818163,0.135606050
1748428358.322949,396321.000000000,0.000000000,1748428358316342.000000000,1748428358315401.000000000,0.194696963,-0.332575738,0.122727267
1748428358.343960,396321.000000000,0.000000000,1748428358337960.000000000,1748428358337019.000000000,0.190151513,-0.331060588,0.133333325
1748428358.363963,396321.000000000,0.000000000,1748428358359552.000000000,1748428358358611.000000000,0.196969688,-0.331060588,0.124999993
1748428358.387890,396321.000000000,0.000000000,1748428358381228.000000000,1748428358380254.000000000,0.198484838,-0.331060588,0.109848484
1748428358.408020,396321.000000000,0.000000000,1748428358402745.000000000,1748428358401804.000000000,0.196969688,-0.331818163,0.128030300
1748428358.427968,396321.000000000,0.000000000,1748428358424337.000000000,1748428358423397.000000000,0.186363637,-0.329545438,0.131818175
1748428358.448963,396321.000000000,0.000000000,1748428358445930.000000000,1748428358444989.000000000,0.197727263,-0.333333313,0.129545450
1748428358.474937,396321.000000000,0.000000000,1748428358467560.000000000,1748428358466620.000000000,0.190909088,-0.331818163,0.122727267
1748428358.495902,396321.000000000,0.000000000,1748428358489203.000000000,1748428358488262.000000000,0.189393938,-0.332575738,0.115909085
1748428358.514991,396321.000000000,0.000000000,1748428358510745.000000000,1748428358509805.000000000,0.190909088,-0.332575738,0.111363634
1748428358.537965,396321.000000000,0.000000000,1748428358532343.000000000,1748428358531403.000000000,0.192424238,-0.331818163,0.134848475
1748428358.558024,396321.000000000,0.000000000,1748428358553937.000000000,1748428358552993.000000000,0.192424238,-0.331060588,0.117424242
1748428358.577980,396321.000000000,0.000000000,1748428358575548.000000000,1748428358574608.000000000,0.194696963,-0.330303013,0.133333325
1748428358.602982,396321.000000000,0.000000000,1748428358597228.000000000,1748428358596287.000000000,0.196212113,-0.331060588,0.126515150
1748428358.623985,396321.000000000,0.000000000,1748428358618785.000000000,1748428358617804.000000000,0.191666663,-0.329545438,0.135606050
1748428358.646969,396321.000000000,0.000000000,1748428358640334.000000000,1748428358639394.000000000,0.195454538,-0.329545438,0.115151510
1748428358.668030,396321.000000000,0.000000000,1748428358661942.000000000,1748428358661002.000000000,0.193181813,-0.330303013,0.142424241
1748428358.689966,396321.000000000,0.000000000,1748428358683572.000000000,1748428358682631.000000000,0.193181813,-0.333333313,0.106060602
1748428358.710949,396321.000000000,0.000000000,1748428358705214.000000000,1748428358704274.000000000,0.193181813,-0.331060588,0.106818177
1748428358.735120,396321.000000000,0.000000000,1748428358726764.000000000,1748428358725824.000000000,0.190909088,-0.327272713,0.113636360
1748428358.754058,396321.000000000,0.000000000,1748428358748365.000000000,1748428358747425.000000000,0.194696963,-0.327272713,0.139393941
1748428358.775968,396321.000000000,0.000000000,1748428358769986.000000000,1748428358769046.000000000,0.194696963,-0.330303013,0.108333327
1748428358.796984,396321.000000000,0.000000000,1748428358791589.000000000,1748428358790636.000000000,0.193939388,-0.331060588,0.128030300
1748428358.816970,396321.000000000,0.000000000,1748428358813232.000000000,1748428358812292.000000000,0.194696963,-0.331060588,0.133333325
1748428358.838930,396321.000000000,0.000000000,1748428358834755.000000000,1748428358833815.000000000,0.193181813,-0.330303013,0.138636366
1748428358.862972,396321.000000000,0.000000000,1748428358856388.000000000,1748428358855448.000000000,0.195454538,-0.326515138,0.106818177
1748428358.883952,396321.000000000,0.000000000,1748428358877979.000000000,1748428358877038.000000000,0.193939388,-0.328787863,0.129545450
1748428358.905913,396321.000000000,0.000000000,1748428358899584.000000000,1748428358898644.000000000,0.193181813,-0.333333313,0.106818177
1748428358.927011,396321.000000000,0.000000000,1748428358921249.000000000,1748428358920309.000000000,0.193939388,-0.330303013,0.117424242
1748428358.946955,396321.000000000,0.000000000,1748428358942760.000000000,1748428358941819.000000000,0.196212113,-0.326515138,0.118939392
1748428358.968927,396321.000000000,0.000000000,1748428358964375.000000000,1748428358963435.000000000,0.193939388,-0.328030288,0.129545450
1748428358.988982,396321.000000000,0.000000000,1748428358985996.000000000,1748428358985056.000000000,0.196969688,-0.332575738,0.106060602
1748428359.013100,396321.000000000,0.000000000,1748428359007610.000000000,1748428359006670.000000000,0.192424238,-0.332575738,0.138636366
1748428359.036050,396321.000000000,0.000000000,1748428359029267.000000000,1748428359028327.000000000,0.193181813,-0.331060588,0.143939391
1748428359.056990,396321.000000000,0.000000000,1748428359050791.000000000,1748428359049851.000000000,0.192424238,-0.326515138,0.126515150
1748428359.077955,396321.000000000,0.000000000,1748428359072377.000000000,1748428359071437.000000000,0.201515138,-0.330303013,0.115151510
1748428359.099026,396321.000000000,0.000000000,1748428359094008.000000000,1748428359093067.000000000,0.190151513,-0.331818163,0.129545450
1748428359.118009,396321.000000000,0.000000000,1748428359115615.000000000,1748428359114674.000000000,0.197727263,-0.333333313,0.124242418
1748428359.142971,396321.000000000,0.000000000,1748428359137258.000000000,1748428359136318.000000000,0.198484838,-0.331060588,0.115909085
1748428359.164020,396321.000000000,0.000000000,1748428359158800.000000000,1748428359157860.000000000,0.199242413,-0.329545438,0.131818175
1748428359.186017,396321.000000000,0.000000000,1748428359180399.000000000,1748428359179459.000000000,0.193181813,-0.330303013,0.111363634
1748428359.207020,396321.000000000,0.000000000,1748428359201993.000000000,1748428359201052.000000000,0.195454538,-0.332575738,0.128030300
1748428359.227897,396321.000000000,0.000000000,1748428359223584.000000000,1748428359222644.000000000,0.194696963,-0.334090889,0.112121210
1748428359.248918,396321.000000000,0.000000000,1748428359245227.000000000,1748428359244287.000000000,0.195454538,-0.327272713,0.115909085
1748428359.273098,396321.000000000,0.000000000,1748428359266762.000000000,1748428359265821.000000000,0.201515138,-0.329545438,0.109848484
1748428359.293917,396321.000000000,0.000000000,1748428359288411.000000000,1748428359287462.000000000,0.189393938,-0.328787863,0.128030300
1748428359.315911,396321.000000000,0.000000000,1748428359309994.000000000,1748428359309054.000000000,0.196969688,-0.332575738,0.129545450
1748428359.336975,396321.000000000,0.000000000,1748428359331589.000000000,1748428359330649.000000000,0.193939388,-0.326515138,0.115909085
1748428359.358138,396321.000000000,0.000000000,1748428359353253.000000000,1748428359352298.000000000,0.190909088,-0.329545438,0.128030300
1748428359.378015,396321.000000000,0.000000000,1748428359374839.000000000,1748428359373885.000000000,0.193181813,-0.331818163,0.108333327
1748428359.402987,396321.000000000,0.000000000,1748428359396430.000000000,1748428359395490.000000000,0.194696963,-0.334090889,0.133333325
1748428359.423992,396321.000000000,0.000000000,1748428359418046.000000000,1748428359417105.000000000,0.190909088,-0.329545438,0.124999993
1748428359.446912,396321.000000000,0.000000000,1748428359439634.000000000,1748428359438694.000000000,0.197727263,-0.331818163,0.139393941
1748428359.468013,396321.000000000,0.000000000,1748428359461277.000000000,1748428359460337.000000000,0.199242413,-0.331060588,0.124242418
1748428359.487976,396321.000000000,0.000000000,1748428359482837.000000000,1748428359481897.000000000,0.196969688,-0.330303013,0.129545450
1748428359.508965,396321.000000000,0.000000000,1748428359504423.000000000,1748428359503483.000000000,0.194696963,-0.332575738,0.115909085
1748428359.528970,396321.000000000,0.000000000,1748428359526023.000000000,1748428359525083.000000000,0.197727263,-0.331818163,0.131818175
1748428359.553980,396321.000000000,0.000000000,1748428359547608.000000000,1748428359546668.000000000,0.192424238,-0.326515138,0.121212117
1748428359.575944,396321.000000000,0.000000000,1748428359569251.000000000,1748428359568311.000000000,0.190909088,-0.330303013,0.128030300
1748428359.595907,396321.000000000,0.000000000,1748428359590809.000000000,1748428359589869.000000000,0.189393938,-0.335606039,0.124242418
1748428359.617008,396321.000000000,0.000000000,1748428359612411.000000000,1748428359611471.000000000,0.196969688,-0.331818163,0.128030300
1748428359.639013,396321.000000000,0.000000000,1748428359633997.000000000,1748428359633057.000000000,0.193181813,-0.329545438,0.128030300
1748428359.658971,396321.000000000,0.000000000,1748428359655626.000000000,1748428359654685.000000000,0.199242413,-0.330303013,0.131818175
1748428359.688930,396321.000000000,0.000000000,1748428359677291.000000000,1748428359676351.000000000,0.196969688,-0.331060588,0.117424242
