__time,/fmu/out/sensor_gyro/clip_counter[0],/fmu/out/sensor_gyro/clip_counter[1],/fmu/out/sensor_gyro/clip_counter[2],/fmu/out/sensor_gyro/device_id,/fmu/out/sensor_gyro/error_count,/fmu/out/sensor_gyro/samples,/fmu/out/sensor_gyro/timestamp,/fmu/out/sensor_gyro/timestamp_sample,/fmu/out/sensor_gyro/x,/fmu/out/sensor_gyro/y,/fmu/out/sensor_gyro/z
1748428361.749123,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428361724593.000000000,1748428361724501.000000000,0.026844662,0.012144014,0.000213053
1748428361.758961,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428361732219.000000000,1748428361732002.000000000,0.019387811,-0.006604639,0.002343582
1748428361.768025,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428361742215.000000000,1748428361742004.000000000,-0.016618123,0.012144014,-0.002343582
1748428361.777929,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428361752097.000000000,1748428361752007.000000000,0.008735168,0.007882956,0.010226538
1748428361.787057,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428361764601.000000000,1748428361764510.000000000,0.015126754,-0.012357066,-0.004900216
1748428361.795916,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428361774600.000000000,1748428361774512.000000000,-0.007030745,0.014061490,-0.011291802
1748428361.805955,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428361784606.000000000,1748428361784514.000000000,-0.020026971,-0.018109495,-0.002982740
1748428361.816935,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428361794607.000000000,1748428361794517.000000000,0.000000000,0.002982740,-0.015126754
1748428361.825927,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428361804608.000000000,1748428361804519.000000000,-0.025353292,-0.016192019,-0.001278317
1748428361.836952,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428361814613.000000000,1748428361814522.000000000,0.012144014,0.020240024,-0.006817692
1748428361.847010,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428361824618.000000000,1748428361824523.000000000,-0.004261057,-0.001278317,-0.008096009
1748428361.856980,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428361834614.000000000,1748428361834526.000000000,-0.023009710,-0.004474110,0.001065264
1748428361.867026,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428361844616.000000000,1748428361844528.000000000,0.018961705,-0.008522115,-0.004687163
1748428361.876171,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428361854620.000000000,1748428361854531.000000000,-0.007030745,0.008096009,-0.000426106
1748428361.887016,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428361862123.000000000,1748428361862032.000000000,0.010652644,0.001491370,0.013635384
1748428361.896949,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428361872126.000000000,1748428361872035.000000000,-0.013422331,0.008948221,0.022157500
1748428361.906006,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428361882126.000000000,1748428361882037.000000000,0.002769687,-0.011717908,0.004261057
1748428361.915948,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428361894630.000000000,1748428361894540.000000000,0.006178533,0.027270768,-0.001065264
1748428361.925926,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428361904633.000000000,1748428361904542.000000000,-0.003408846,0.009374326,0.004687163
1748428361.936020,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428361914634.000000000,1748428361914544.000000000,-0.002982740,0.005965481,0.004900216
1748428361.946010,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428361924706.000000000,1748428361924550.000000000,0.022370553,-0.008309062,0.002343582
1748428361.955945,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428361934638.000000000,1748428361934549.000000000,-0.039840888,-0.003621899,0.004048005
1748428361.965904,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428361944641.000000000,1748428361944551.000000000,-0.003621899,-0.007456851,0.019387811
1748428361.975983,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428361954644.000000000,1748428361954553.000000000,0.012570119,0.007243798,0.021731393
1748428361.985953,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428361964647.000000000,1748428361964556.000000000,-0.004474110,-0.006178533,0.006178533
1748428361.996984,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428361974648.000000000,1748428361974558.000000000,-0.001278317,-0.001917476,0.011930961
1748428362.005950,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428361984651.000000000,1748428361984560.000000000,0.000639159,0.010439591,-0.001278317
1748428362.018063,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428361992158.000000000,1748428361992062.000000000,0.004048005,0.005326322,0.012357066
1748428362.027011,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428362004655.000000000,1748428362004565.000000000,0.017257283,0.008522115,0.010013485
1748428362.036974,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428362012162.000000000,1748428362012067.000000000,0.025779398,-0.020026971,0.028762138
1748428362.046988,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428362024658.000000000,1748428362024570.000000000,0.033449300,0.007882956,0.007030745
1748428362.056062,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428362034661.000000000,1748428362034572.000000000,-0.025140239,-0.000426106,-0.008522115
1748428362.067009,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428362042165.000000000,1748428362042074.000000000,0.005965481,0.014061490,0.005965481
1748428362.076951,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428362054666.000000000,1748428362054577.000000000,-0.025353292,0.002769687,0.002769687
1748428362.086037,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428362064669.000000000,1748428362064579.000000000,0.003834952,0.009374326,0.006604639
1748428362.095908,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428362074671.000000000,1748428362074581.000000000,-0.007456851,-0.005752428,0.005113269
1748428362.105926,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428362084673.000000000,1748428362084583.000000000,-0.016831176,0.003621899,0.014061490
1748428362.115937,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428362094676.000000000,1748428362094586.000000000,0.005965481,0.010652644,0.006817692
1748428362.126014,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428362102177.000000000,1748428362102087.000000000,-0.007669903,0.013848437,-0.002769687
1748428362.135936,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428362114758.000000000,1748428362114590.000000000,-0.045806367,0.018748652,-0.004261057
1748428362.146967,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428362124823.000000000,1748428362124593.000000000,-0.014061490,-0.003834952,-0.001491370
1748428362.156026,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428362134684.000000000,1748428362134595.000000000,-0.040266994,0.008096009,-0.003834952
1748428362.166023,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428362142188.000000000,1748428362142097.000000000,-0.030466560,0.007243798,-0.002769687
1748428362.175995,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428362154689.000000000,1748428362154600.000000000,-0.027483821,-0.004048005,0.001917476
1748428362.186020,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428362162193.000000000,1748428362162101.000000000,-0.010865697,0.013209278,0.005113269
1748428362.195998,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428362174695.000000000,1748428362174604.000000000,-0.014487595,0.015765913,-0.000639159
1748428362.205899,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428362184699.000000000,1748428362184606.000000000,-0.001704423,-0.005752428,-0.012996226
1748428362.215978,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428362194699.000000000,1748428362194609.000000000,-0.028336031,0.012144014,-0.008735168
1748428362.227966,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428362204703.000000000,1748428362204611.000000000,-0.011291802,-0.013209278,0.000639159
1748428362.236989,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428362214706.000000000,1748428362214613.000000000,0.000426106,0.018748652,-0.002556635
1748428362.246003,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428362224705.000000000,1748428362224616.000000000,0.026844662,-0.008522115,-0.020879181
1748428362.258023,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428362234706.000000000,1748428362234618.000000000,-0.027270768,0.016831176,-0.004048005
1748428362.266966,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428362244709.000000000,1748428362244620.000000000,0.018961705,-0.002556635,0.017257283
1748428362.276959,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428362254711.000000000,1748428362254622.000000000,-0.031531826,-0.000852211,-0.012570119
1748428362.286099,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428362264716.000000000,1748428362264625.000000000,0.005752428,-0.010013485,-0.002343582
1748428362.296993,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428362272217.000000000,1748428362272127.000000000,-0.007030745,0.012144014,0.001704423
1748428362.305960,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428362284719.000000000,1748428362284629.000000000,-0.001491370,0.018535599,-0.006817692
1748428362.316012,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428362292226.000000000,1748428362292134.000000000,-0.010652644,0.002343582,0.009800432
1748428362.326954,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428362304724.000000000,1748428362304634.000000000,-0.003621899,-0.006817692,0.007669903
1748428362.335938,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428362314723.000000000,1748428362314636.000000000,-0.000852211,0.011291802,0.000639159
1748428362.346059,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428362324729.000000000,1748428362324639.000000000,0.007669903,0.007030745,-0.007882956
1748428362.355937,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428362334730.000000000,1748428362334641.000000000,-0.027909927,-0.003621899,-0.014487595
1748428362.366104,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428362344732.000000000,1748428362344643.000000000,0.009800432,0.011078750,0.007030745
1748428362.375994,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428362354740.000000000,1748428362354646.000000000,-0.005965481,-0.001278317,0.015126754
1748428362.386028,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428362364737.000000000,1748428362364648.000000000,-0.008948221,-0.009800432,-0.003408846
1748428362.395913,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428362374739.000000000,1748428362374650.000000000,0.008522115,0.015978966,0.011078750
1748428362.407008,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428362384744.000000000,1748428362384653.000000000,-0.023648869,-0.013209278,-0.005539375
1748428362.416043,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428362394744.000000000,1748428362394655.000000000,0.023222763,-0.020666128,0.002769687
1748428362.426982,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428362402249.000000000,1748428362402156.000000000,-0.017257283,-0.010439591,0.002343582
1748428362.436959,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428362414748.000000000,1748428362414659.000000000,0.005752428,-0.014487595,-0.008735168
1748428362.447041,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428362422251.000000000,1748428362422161.000000000,-0.010439591,-0.011291802,0.009800432
1748428362.457067,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428362432251.000000000,1748428362432163.000000000,0.020666128,-0.002343582,-0.017683389
1748428362.466007,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428362444754.000000000,1748428362444666.000000000,0.012144014,0.030679613,-0.002769687
1748428362.476076,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428362454757.000000000,1748428362454668.000000000,-0.008309062,-0.011930961,0.011930961
1748428362.485918,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428362464760.000000000,1748428362464671.000000000,0.008522115,0.018748652,-0.002769687
1748428362.496019,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428362472263.000000000,1748428362472173.000000000,-0.013635384,0.020879181,-0.001065264
1748428362.505953,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428362482265.000000000,1748428362482175.000000000,-0.013848437,0.001917476,-0.004687163
1748428362.516014,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428362492335.000000000,1748428362492177.000000000,0.013209278,0.001704423,-0.015765913
1748428362.526002,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428362502403.000000000,1748428362502179.000000000,-0.019387811,-0.008096009,0.001065264
1748428362.537047,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428362514774.000000000,1748428362514682.000000000,-0.007669903,-0.007456851,0.016192019
1748428362.546910,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428362524777.000000000,1748428362524685.000000000,0.002556635,0.009800432,-0.012570119
1748428362.557007,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428362532279.000000000,1748428362532187.000000000,0.039840888,-0.016831176,-0.007456851
1748428362.565961,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428362544779.000000000,1748428362544689.000000000,0.020026971,0.013422331,-0.005326322
1748428362.577967,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748428362552286.000000000,1748428362552191.000000000,0.029827403,0.011078750,0.001491370
