__time,/fmu/out/vehicle_attitude/delta_q_reset[0],/fmu/out/vehicle_attitude/delta_q_reset[1],/fmu/out/vehicle_attitude/delta_q_reset[2],/fmu/out/vehicle_attitude/delta_q_reset[3],/fmu/out/vehicle_attitude/q[0],/fmu/out/vehicle_attitude/q[1],/fmu/out/vehicle_attitude/q[2],/fmu/out/vehicle_attitude/q[3],/fmu/out/vehicle_attitude/quat_reset_counter,/fmu/out/vehicle_attitude/timestamp,/fmu/out/vehicle_attitude/timestamp_sample
1748428352.014899,0.910377204,-0.000000003,0.000000057,-0.413779289,0.669243574,0.000946789,-0.001866712,0.743040204,5.000000000,1748428352004684.000000000,1748428352004517.000000000
1748428352.023913,0.910377204,-0.000000003,0.000000057,-0.413779289,0.669241667,0.000943650,-0.001860396,0.743041992,5.000000000,1748428352019688.000000000,1748428352019521.000000000
1748428352.033953,0.910377204,-0.000000003,0.000000057,-0.413779289,0.669249654,0.000924336,-0.001855716,0.743034720,5.000000000,1748428352029710.000000000,1748428352029523.000000000
1748428352.043954,0.910377204,-0.000000003,0.000000057,-0.413779289,0.669226944,0.000924022,-0.001833630,0.743055284,5.000000000,1748428352039703.000000000,1748428352039526.000000000
1748428352.053965,0.910377204,-0.000000003,0.000000057,-0.413779289,0.669236124,0.000914907,-0.001817323,0.743046999,5.000000000,1748428352049713.000000000,1748428352049528.000000000
1748428352.063987,0.910377204,-0.000000003,0.000000057,-0.413779289,0.669224858,0.000917375,-0.001811155,0.743057251,5.000000000,1748428352059700.000000000,1748428352059530.000000000
1748428352.073963,0.910377204,-0.000000003,0.000000057,-0.413779289,0.669229567,0.000921260,-0.001821088,0.743053019,5.000000000,1748428352069698.000000000,1748428352069533.000000000
1748428352.083908,0.910377204,-0.000000003,0.000000057,-0.413779289,0.669216096,0.000941642,-0.001816002,0.743065059,5.000000000,1748428352079699.000000000,1748428352079535.000000000
1748428352.093077,0.910377204,-0.000000003,0.000000057,-0.413779289,0.669208825,0.000938867,-0.001808322,0.743071616,5.000000000,1748428352089704.000000000,1748428352089537.000000000
1748428352.103999,0.910377204,-0.000000003,0.000000057,-0.413779289,0.669219911,0.000951643,-0.001803644,0.743061662,5.000000000,1748428352099706.000000000,1748428352099540.000000000
1748428352.113912,0.910377204,-0.000000003,0.000000057,-0.413779289,0.669217587,0.000960320,-0.001808219,0.743063688,5.000000000,1748428352109708.000000000,1748428352109542.000000000
1748428352.124968,0.910377204,-0.000000003,0.000000057,-0.413779289,0.669221640,0.000953202,-0.001801235,0.743060112,5.000000000,1748428352119711.000000000,1748428352119544.000000000
1748428352.134012,0.910377204,-0.000000003,0.000000057,-0.413779289,0.669218361,0.000940576,-0.001794337,0.743063092,5.000000000,1748428352129714.000000000,1748428352129547.000000000
1748428352.144939,0.910377204,-0.000000003,0.000000057,-0.413779289,0.669218242,0.000951829,-0.001794159,0.743063211,5.000000000,1748428352134713.000000000,1748428352134547.000000000
1748428352.153885,0.910377204,-0.000000003,0.000000057,-0.413779289,0.669198453,0.000969708,-0.001783685,0.743080974,5.000000000,1748428352149754.000000000,1748428352149551.000000000
1748428352.164005,0.910377204,-0.000000003,0.000000057,-0.413779289,0.669190347,0.000981228,-0.001798282,0.743088245,5.000000000,1748428352154725.000000000,1748428352154552.000000000
1748428352.173875,0.910377204,-0.000000003,0.000000057,-0.413779289,0.669193327,0.000995906,-0.001804384,0.743085504,5.000000000,1748428352169721.000000000,1748428352169556.000000000
1748428352.183993,0.910377204,-0.000000003,0.000000057,-0.413779289,0.669194460,0.001017474,-0.001804071,0.743084490,5.000000000,1748428352179722.000000000,1748428352179558.000000000
1748428352.193933,0.910377204,-0.000000003,0.000000057,-0.413779289,0.669181228,0.001012566,-0.001781757,0.743096471,5.000000000,1748428352189724.000000000,1748428352189560.000000000
1748428352.202989,0.910377204,-0.000000003,0.000000057,-0.413779289,0.669161856,0.001015159,-0.001784507,0.743113875,5.000000000,1748428352199725.000000000,1748428352199563.000000000
1748428352.213989,0.910377204,-0.000000003,0.000000057,-0.413779289,0.669179261,0.001026502,-0.001788686,0.743098259,5.000000000,1748428352209727.000000000,1748428352209565.000000000
1748428352.222992,0.910377204,-0.000000003,0.000000057,-0.413779289,0.669175327,0.001038850,-0.001783911,0.743101716,5.000000000,1748428352219730.000000000,1748428352219568.000000000
1748428352.233956,0.910377204,-0.000000003,0.000000057,-0.413779289,0.669173598,0.001037410,-0.001782268,0.743103266,5.000000000,1748428352229732.000000000,1748428352229570.000000000
1748428352.243888,0.910377204,-0.000000003,0.000000057,-0.413779289,0.669153810,0.001036405,-0.001775499,0.743121088,5.000000000,1748428352239736.000000000,1748428352239572.000000000
1748428352.255024,0.910377204,-0.000000003,0.000000057,-0.413779289,0.669140816,0.001036635,-0.001756566,0.743132889,5.000000000,1748428352249807.000000000,1748428352249575.000000000
1748428352.263970,0.910377204,-0.000000003,0.000000057,-0.413779289,0.669132113,0.001024539,-0.001751075,0.743140697,5.000000000,1748428352259804.000000000,1748428352259577.000000000
1748428352.274969,0.910377204,-0.000000003,0.000000057,-0.413779289,0.669131398,0.001053711,-0.001750467,0.743141353,5.000000000,1748428352269879.000000000,1748428352269579.000000000
1748428352.283958,0.910377204,-0.000000003,0.000000057,-0.413779289,0.669120908,0.001042186,-0.001758955,0.743150830,5.000000000,1748428352279751.000000000,1748428352279581.000000000
1748428352.294041,0.910377204,-0.000000003,0.000000057,-0.413779289,0.669110715,0.001033414,-0.001748409,0.743160009,5.000000000,1748428352284759.000000000,1748428352284583.000000000
1748428352.304035,0.910377204,-0.000000003,0.000000057,-0.413779289,0.669128895,0.001038703,-0.001766217,0.743143559,5.000000000,1748428352299772.000000000,1748428352299586.000000000
1748428352.313876,0.910377204,-0.000000003,0.000000057,-0.413779289,0.669142842,0.001023373,-0.001758117,0.743131042,5.000000000,1748428352309764.000000000,1748428352309588.000000000
1748428352.324889,0.910377204,-0.000000003,0.000000057,-0.413779289,0.669147432,0.001031917,-0.001771017,0.743126869,5.000000000,1748428352319755.000000000,1748428352319591.000000000
1748428352.333941,0.910377204,-0.000000003,0.000000057,-0.413779289,0.669149637,0.001027336,-0.001778735,0.743124902,5.000000000,1748428352329757.000000000,1748428352329593.000000000
1748428352.343998,0.910377204,-0.000000003,0.000000057,-0.413779289,0.669143796,0.001013584,-0.001795980,0.743130147,5.000000000,1748428352339778.000000000,1748428352339596.000000000
1748428352.354882,0.910377204,-0.000000003,0.000000057,-0.413779289,0.669156253,0.000998895,-0.001811065,0.743118942,5.000000000,1748428352349766.000000000,1748428352349598.000000000
1748428352.364973,0.910377204,-0.000000003,0.000000057,-0.413779289,0.669159949,0.000997732,-0.001845699,0.743115485,5.000000000,1748428352359765.000000000,1748428352359600.000000000
1748428352.373976,0.910377204,-0.000000003,0.000000057,-0.413779289,0.669137239,0.000973245,-0.001867151,0.743135870,5.000000000,1748428352369767.000000000,1748428352369602.000000000
1748428352.384894,0.910377204,-0.000000003,0.000000057,-0.413779289,0.669123352,0.000965972,-0.001889564,0.743148386,5.000000000,1748428352379769.000000000,1748428352379605.000000000
1748428352.394192,0.910377204,-0.000000003,0.000000057,-0.413779289,0.669123471,0.000918441,-0.001908302,0.743148267,5.000000000,1748428352389772.000000000,1748428352389607.000000000
1748428352.405912,0.910377204,-0.000000003,0.000000057,-0.413779289,0.669125974,0.000899182,-0.001912525,0.743146002,5.000000000,1748428352399776.000000000,1748428352399609.000000000
1748428352.413046,0.910377204,-0.000000003,0.000000057,-0.413779289,0.669131041,0.000862112,-0.001950028,0.743141472,5.000000000,1748428352409776.000000000,1748428352409612.000000000
1748428352.424913,0.910377204,-0.000000003,0.000000057,-0.413779289,0.669122815,0.000842544,-0.001974905,0.743148863,5.000000000,1748428352419777.000000000,1748428352419614.000000000
1748428352.433954,0.910377204,-0.000000003,0.000000057,-0.413779289,0.669127524,0.000832351,-0.001991634,0.743144512,5.000000000,1748428352424781.000000000,1748428352424615.000000000
1748428352.443882,0.910377204,-0.000000003,0.000000057,-0.413779289,0.669137120,0.000796617,-0.002017627,0.743135810,5.000000000,1748428352439815.000000000,1748428352439619.000000000
1748428352.455005,0.910377204,-0.000000003,0.000000057,-0.413779289,0.669106841,0.000788940,-0.002055509,0.743163049,5.000000000,1748428352449788.000000000,1748428352449623.000000000
1748428352.464033,0.910377204,-0.000000003,0.000000057,-0.413779289,0.669116497,0.000764876,-0.002092119,0.743154287,5.000000000,1748428352459786.000000000,1748428352459623.000000000
1748428352.474916,0.910377204,-0.000000003,0.000000057,-0.413779289,0.669095218,0.000752045,-0.002126286,0.743173301,5.000000000,1748428352469789.000000000,1748428352469626.000000000
1748428352.483881,0.910377204,-0.000000003,0.000000057,-0.413779289,0.669101775,0.000728719,-0.002150024,0.743167400,5.000000000,1748428352479793.000000000,1748428352479628.000000000
1748428352.493992,0.910377204,-0.000000003,0.000000057,-0.413779289,0.669097185,0.000741040,-0.002164351,0.743171513,5.000000000,1748428352489792.000000000,1748428352489630.000000000
1748428352.503959,0.910377204,-0.000000003,0.000000057,-0.413779289,0.669093490,0.000700063,-0.002177317,0.743174732,5.000000000,1748428352499795.000000000,1748428352499633.000000000
1748428352.515901,0.910377204,-0.000000003,0.000000057,-0.413779289,0.669071496,0.000688798,-0.002190238,0.743194520,5.000000000,1748428352509800.000000000,1748428352509635.000000000
1748428352.524965,0.910377204,-0.000000003,0.000000057,-0.413779289,0.669078290,0.000684057,-0.002198919,0.743188381,5.000000000,1748428352519800.000000000,1748428352519637.000000000
1748428352.534951,0.910377204,-0.000000003,0.000000057,-0.413779289,0.669085562,0.000679807,-0.002212195,0.743181825,5.000000000,1748428352529802.000000000,1748428352529640.000000000
1748428352.544901,0.910377204,-0.000000003,0.000000057,-0.413779289,0.669095695,0.000686505,-0.002224230,0.743172705,5.000000000,1748428352539878.000000000,1748428352539642.000000000
1748428352.554897,0.910377204,-0.000000003,0.000000057,-0.413779289,0.669100583,0.000676544,-0.002216750,0.743168294,5.000000000,1748428352544803.000000000,1748428352544643.000000000
1748428352.563963,0.910377204,-0.000000003,0.000000057,-0.413779289,0.669100642,0.000665958,-0.002226197,0.743168175,5.000000000,1748428352554810.000000000,1748428352554646.000000000
1748428352.573961,0.910377204,-0.000000003,0.000000057,-0.413779289,0.669120491,0.000686735,-0.002225409,0.743150353,5.000000000,1748428352569810.000000000,1748428352569649.000000000
1748428352.583997,0.910377204,-0.000000003,0.000000057,-0.413779289,0.669123590,0.000672838,-0.002219744,0.743147552,5.000000000,1748428352579816.000000000,1748428352579651.000000000
1748428352.593907,0.910377204,-0.000000003,0.000000057,-0.413779289,0.669129372,0.000683427,-0.002244379,0.743142307,5.000000000,1748428352589815.000000000,1748428352589654.000000000
1748428352.604003,0.910377204,-0.000000003,0.000000057,-0.413779289,0.669128060,0.000680254,-0.002248615,0.743143499,5.000000000,1748428352599822.000000000,1748428352599656.000000000
1748428352.613885,0.910377204,-0.000000003,0.000000057,-0.413779289,0.669135451,0.000663403,-0.002262874,0.743136764,5.000000000,1748428352609824.000000000,1748428352609658.000000000
1748428352.623918,0.910377204,-0.000000003,0.000000057,-0.413779289,0.669135094,0.000679391,-0.002268397,0.743137062,5.000000000,1748428352619822.000000000,1748428352619660.000000000
1748428352.633896,0.910377204,-0.000000003,0.000000057,-0.413779289,0.669132471,0.000669056,-0.002257657,0.743139446,5.000000000,1748428352629833.000000000,1748428352629663.000000000
1748428352.648884,0.910377204,-0.000000003,0.000000057,-0.413779289,0.669160783,0.000656703,-0.002252211,0.743113935,5.000000000,1748428352639989.000000000,1748428352639685.000000000
1748428352.657923,0.910377204,-0.000000003,0.000000057,-0.413779289,0.669148207,0.000648209,-0.002244702,0.743125319,5.000000000,1748428352649985.000000000,1748428352649688.000000000
1748428352.668038,0.910377204,-0.000000003,0.000000057,-0.413779289,0.669169247,0.000628771,-0.002252370,0.743106425,5.000000000,1748428352659858.000000000,1748428352659690.000000000
1748428352.677019,0.910377204,-0.000000003,0.000000057,-0.413779289,0.669150829,0.000641772,-0.002261668,0.743122995,5.000000000,1748428352669866.000000000,1748428352669692.000000000
1748428352.686928,0.910377204,-0.000000003,0.000000057,-0.413779289,0.669131458,0.000645966,-0.002277107,0.743140399,5.000000000,1748428352674871.000000000,1748428352674694.000000000
1748428352.697124,0.910377204,-0.000000003,0.000000057,-0.413779289,0.669132769,0.000643207,-0.002274020,0.743139207,5.000000000,1748428352689865.000000000,1748428352689697.000000000
1748428352.705034,0.910377204,-0.000000003,0.000000057,-0.413779289,0.669135988,0.000640717,-0.002269623,0.743136287,5.000000000,1748428352694860.000000000,1748428352694698.000000000
1748428352.714900,0.910377204,-0.000000003,0.000000057,-0.413779289,0.669137597,0.000637277,-0.002254412,0.743134916,5.000000000,1748428352709884.000000000,1748428352709701.000000000
1748428352.723984,0.910377204,-0.000000003,0.000000057,-0.413779289,0.669135392,0.000633405,-0.002260363,0.743136823,5.000000000,1748428352719870.000000000,1748428352719704.000000000
1748428352.733963,0.910377204,-0.000000003,0.000000057,-0.413779289,0.669119000,0.000642277,-0.002261237,0.743151546,5.000000000,1748428352729908.000000000,1748428352729706.000000000
1748428352.743953,0.910377204,-0.000000003,0.000000057,-0.413779289,0.669127107,0.000645049,-0.002240446,0.743144333,5.000000000,1748428352739869.000000000,1748428352739708.000000000
1748428352.754030,0.910377204,-0.000000003,0.000000057,-0.413779289,0.669116676,0.000644029,-0.002241089,0.743153751,5.000000000,1748428352749885.000000000,1748428352749711.000000000
1748428352.763953,0.910377204,-0.000000003,0.000000057,-0.413779289,0.669109344,0.000658834,-0.002236658,0.743160367,5.000000000,1748428352759875.000000000,1748428352759713.000000000
1748428352.773976,0.910377204,-0.000000003,0.000000057,-0.413779289,0.669117630,0.000674447,-0.002229722,0.743152857,5.000000000,1748428352769876.000000000,1748428352769715.000000000
1748428352.783966,0.910377204,-0.000000003,0.000000057,-0.413779289,0.669125140,0.000688335,-0.002197987,0.743146181,5.000000000,1748428352779882.000000000,1748428352779718.000000000
1748428352.795023,0.910377204,-0.000000003,0.000000057,-0.413779289,0.669121206,0.000699614,-0.002197154,0.743149757,5.000000000,1748428352789882.000000000,1748428352789720.000000000
1748428352.803885,0.910377204,-0.000000003,0.000000057,-0.413779289,0.669106007,0.000720376,-0.002191689,0.743163466,5.000000000,1748428352799887.000000000,1748428352799722.000000000
1748428352.815017,0.910377204,-0.000000003,0.000000057,-0.413779289,0.669091821,0.000749602,-0.002178573,0.743176222,5.000000000,1748428352809896.000000000,1748428352809725.000000000
1748428352.824992,0.910377204,-0.000000003,0.000000057,-0.413779289,0.669083416,0.000747393,-0.002156482,0.743183851,5.000000000,1748428352819891.000000000,1748428352819727.000000000
1748428352.834901,0.910377204,-0.000000003,0.000000057,-0.413779289,0.669063985,0.000746095,-0.002153139,0.743201315,5.000000000,1748428352824912.000000000,1748428352824729.000000000
1748428352.843944,0.910377204,-0.000000003,0.000000057,-0.413779289,0.669071555,0.000754049,-0.002139174,0.743194580,5.000000000,1748428352839896.000000000,1748428352839732.000000000
1748428352.853981,0.910377204,-0.000000003,0.000000057,-0.413779289,0.669063747,0.000786122,-0.002125774,0.743201673,5.000000000,1748428352849897.000000000,1748428352849734.000000000
1748428352.863966,0.910377204,-0.000000003,0.000000057,-0.413779289,0.669088602,0.000764453,-0.002110187,0.743179262,5.000000000,1748428352859897.000000000,1748428352859736.000000000
1748428352.873973,0.910377204,-0.000000003,0.000000057,-0.413779289,0.669094205,0.000775511,-0.002114875,0.743174195,5.000000000,1748428352869908.000000000,1748428352869739.000000000
1748428352.883999,0.910377204,-0.000000003,0.000000057,-0.413779289,0.669098198,0.000788546,-0.002092022,0.743170679,5.000000000,1748428352879904.000000000,1748428352879741.000000000
1748428352.893981,0.910377204,-0.000000003,0.000000057,-0.413779289,0.669114351,0.000804155,-0.002111653,0.743156075,5.000000000,1748428352889904.000000000,1748428352889743.000000000
