__time,/fmu/out/vehicle_acceleration/timestamp,/fmu/out/vehicle_acceleration/timestamp_sample,/fmu/out/vehicle_acceleration/xyz[0],/fmu/out/vehicle_acceleration/xyz[1],/fmu/out/vehicle_acceleration/xyz[2]
1748429196.580112,1748429196575641.000000000,1748429196575560.000000000,0.049307737,-0.869359672,-9.772619247
1748429196.592144,1748429196585381.000000000,1748429196585301.000000000,0.006751303,-0.880568802,-9.760545731
1748429196.600085,1748429196595124.000000000,1748429196595041.000000000,0.049714398,-0.941156089,-9.757614136
1748429196.609212,1748429196604865.000000000,1748429196604782.000000000,0.024382578,-0.904769897,-9.768536568
1748429196.620022,1748429196614602.000000000,1748429196614522.000000000,0.003873794,-0.928391874,-9.762030602
1748429196.632084,1748429196624345.000000000,1748429196624263.000000000,-0.004992281,-0.894230008,-9.753789902
1748429196.639107,1748429196634088.000000000,1748429196634003.000000000,-0.028524168,-0.949442029,-9.750208855
1748429196.649076,1748429196643825.000000000,1748429196643743.000000000,-0.022973960,-0.943383336,-9.763936996
1748429196.660166,1748429196658433.000000000,1748429196658354.000000000,-0.033954158,-0.911208451,-9.767416000
1748429196.670040,1748429196668179.000000000,1748429196668094.000000000,0.022651449,-0.902260363,-9.750415802
1748429196.680079,1748429196677918.000000000,1748429196677835.000000000,0.021842010,-0.858759463,-9.772091866
1748429196.690061,1748429196687659.000000000,1748429196687576.000000000,-0.027670104,-0.928213000,-9.766351700
1748429196.700116,1748429196692607.000000000,1748429196692445.000000000,-0.026540272,-0.915161848,-9.758272171
1748429196.710032,1748429196702271.000000000,1748429196702186.000000000,0.005039369,-0.920614243,-9.756044388
1748429196.719116,1748429196712009.000000000,1748429196711926.000000000,0.002423594,-0.892148256,-9.741577148
1748429196.732058,1748429196726618.000000000,1748429196726535.000000000,0.012047742,-0.921598375,-9.769868851
1748429196.742092,1748429196736357.000000000,1748429196736274.000000000,-0.014019586,-0.905016661,-9.759211540
1748429196.752024,1748429196746098.000000000,1748429196746015.000000000,-0.028707830,-0.950467050,-9.743551254
1748429196.762032,1748429196755853.000000000,1748429196755756.000000000,0.003420591,-0.968033195,-9.760983467
1748429196.769094,1748429196765607.000000000,1748429196765496.000000000,-0.012215196,-0.898671150,-9.777800560
1748429196.782128,1748429196775320.000000000,1748429196775237.000000000,-0.016761448,-0.883656502,-9.763072014
1748429196.790020,1748429196785060.000000000,1748429196784978.000000000,-0.015028222,-0.844169796,-9.764517784
1748429196.800036,1748429196794798.000000000,1748429196794719.000000000,-0.010865621,-0.882688344,-9.737176895
1748429196.812118,1748429196804542.000000000,1748429196804459.000000000,-0.021481691,-0.903019130,-9.766452789
1748429196.822073,1748429196814282.000000000,1748429196814200.000000000,-0.052089911,-0.904859483,-9.765928268
1748429196.830142,1748429196824021.000000000,1748429196823940.000000000,-0.012953676,-0.918634892,-9.781891823
1748429196.840046,1748429196833762.000000000,1748429196833680.000000000,-0.022107482,-0.914237976,-9.755470276
1748429196.850060,1748429196843657.000000000,1748429196843419.000000000,-0.028233256,-0.953011692,-9.759340286
1748429196.859120,1748429196853242.000000000,1748429196853159.000000000,-0.020795956,-0.949287832,-9.739167213
1748429196.869132,1748429196862983.000000000,1748429196862899.000000000,-0.029824490,-0.906652272,-9.769717216
1748429196.880057,1748429196877597.000000000,1748429196877511.000000000,0.016869649,-0.899801552,-9.787236214
1748429196.889190,1748429196882461.000000000,1748429196882380.000000000,-0.000058557,-0.904702663,-9.768435478
1748429196.900215,1748429196897074.000000000,1748429196896990.000000000,-0.013684238,-0.922880530,-9.745247841
1748429196.909156,1748429196906813.000000000,1748429196906730.000000000,0.001457638,-0.898147941,-9.779349327
1748429196.920290,1748429196916652.000000000,1748429196916470.000000000,0.004025563,-0.876057267,-9.773595810
1748429196.933075,1748429196926291.000000000,1748429196926209.000000000,0.017908603,-0.884693742,-9.775061607
1748429196.940006,1748429196936031.000000000,1748429196935949.000000000,-0.022539014,-0.885121644,-9.771356583
1748429196.949268,1748429196945775.000000000,1748429196945688.000000000,0.010351751,-0.950110793,-9.741981506
1748429196.964148,1748429196955512.000000000,1748429196955429.000000000,0.011881388,-0.917108119,-9.759881973
1748429196.973144,1748429196965251.000000000,1748429196965169.000000000,-0.001020265,-0.913027227,-9.788720131
1748429196.980078,1748429196974991.000000000,1748429196974909.000000000,-0.009725188,-0.917765558,-9.772611618
1748429196.990147,1748429196984730.000000000,1748429196984649.000000000,-0.023413595,-0.917247057,-9.764302254
1748429197.002123,1748429196994477.000000000,1748429196994388.000000000,-0.008167558,-0.902064562,-9.732565880
1748429197.012051,1748429197004210.000000000,1748429197004129.000000000,-0.030421557,-0.916057587,-9.758502960
1748429197.019186,1748429197013949.000000000,1748429197013870.000000000,-0.000205028,-0.884509385,-9.775245667
1748429197.031084,1748429197028564.000000000,1748429197028480.000000000,-0.011665227,-0.879737854,-9.736646652
1748429197.040158,1748429197038302.000000000,1748429197038219.000000000,-0.005174199,-0.907619536,-9.747231483
1748429197.050024,1748429197048051.000000000,1748429197047960.000000000,0.028856896,-0.938641489,-9.768124580
1748429197.060042,1748429197057786.000000000,1748429197057700.000000000,-0.002020534,-0.903949499,-9.782830238
1748429197.069092,1748429197063148.000000000,1748429197063058.000000000,-0.015109356,-0.898556650,-9.785819054
1748429197.080065,1748429197077764.000000000,1748429197077669.000000000,0.056694526,-0.902991593,-9.765080452
1748429197.090078,1748429197087495.000000000,1748429197087410.000000000,0.016968805,-0.952719688,-9.727891922
1748429197.099357,1748429197092361.000000000,1748429197092280.000000000,0.006127670,-0.939901173,-9.745257378
1748429197.110052,1748429197102107.000000000,1748429197102021.000000000,0.007524977,-0.913315415,-9.766848564
1748429197.120039,1748429197116714.000000000,1748429197116632.000000000,-0.019979145,-0.896048188,-9.810505867
1748429197.132138,1748429197126455.000000000,1748429197126372.000000000,-0.019003795,-0.925324321,-9.770544052
1748429197.143126,1748429197136194.000000000,1748429197136111.000000000,-0.027428271,-0.900879145,-9.754607201
1748429197.152032,1748429197145947.000000000,1748429197145852.000000000,0.001197719,-0.903687000,-9.766116142
1748429197.162050,1748429197155798.000000000,1748429197155591.000000000,-0.025163805,-0.871838689,-9.766833305
1748429197.169192,1748429197165421.000000000,1748429197165331.000000000,0.009271759,-0.869824469,-9.776970863
1748429197.180135,1748429197175152.000000000,1748429197175070.000000000,0.023303043,-0.931161046,-9.754916191
1748429197.190100,1748429197184891.000000000,1748429197184810.000000000,0.013204917,-0.926933825,-9.749050140
1748429197.199172,1748429197194631.000000000,1748429197194550.000000000,-0.014896918,-0.937846839,-9.766107559
1748429197.209082,1748429197204377.000000000,1748429197204291.000000000,-0.005560539,-0.890155375,-9.777005196
1748429197.219116,1748429197214127.000000000,1748429197214032.000000000,-0.012523059,-0.888751686,-9.779786110
1748429197.229095,1748429197223856.000000000,1748429197223774.000000000,-0.023688018,-0.933999062,-9.792714119
1748429197.240083,1748429197233600.000000000,1748429197233513.000000000,-0.015205350,-0.901340365,-9.757279396
1748429197.249157,1748429197243336.000000000,1748429197243253.000000000,-0.040946800,-0.905176997,-9.754822731
1748429197.260140,1748429197253076.000000000,1748429197252993.000000000,-0.033769015,-0.869261682,-9.788162231
1748429197.269152,1748429197262814.000000000,1748429197262734.000000000,0.001242040,-0.886449754,-9.755876541
1748429197.279225,1748429197272554.000000000,1748429197272472.000000000,0.028970649,-0.908954561,-9.754268646
1748429197.290029,1748429197282296.000000000,1748429197282212.000000000,0.042891875,-0.928483665,-9.727522850
1748429197.299128,1748429197292035.000000000,1748429197291953.000000000,0.002164691,-0.906527340,-9.758058548
1748429197.309076,1748429197306654.000000000,1748429197306564.000000000,0.000085771,-0.903420448,-9.771915436
1748429197.319199,1748429197316388.000000000,1748429197316305.000000000,-0.018394966,-0.922646046,-9.777246475
1748429197.333122,1748429197326131.000000000,1748429197326045.000000000,0.003027842,-0.948510349,-9.768959045
1748429197.342049,1748429197335868.000000000,1748429197335786.000000000,-0.021828234,-0.879033506,-9.749387741
1748429197.352035,1748429197345609.000000000,1748429197345527.000000000,-0.030335445,-0.878299713,-9.751276016
1748429197.361086,1748429197355366.000000000,1748429197355284.000000000,-0.015265787,-0.896937251,-9.751529694
1748429197.371061,1748429197365107.000000000,1748429197365025.000000000,0.012363680,-0.902351737,-9.751595497
1748429197.380239,1748429197374851.000000000,1748429197374766.000000000,-0.006992089,-0.913070381,-9.756921768
1748429197.390138,1748429197384589.000000000,1748429197384506.000000000,0.012585060,-0.901221633,-9.767020226
1748429197.399129,1748429197394327.000000000,1748429197394246.000000000,0.011025775,-0.894777358,-9.756737709
1748429197.409079,1748429197404067.000000000,1748429197403986.000000000,0.021282185,-0.920390010,-9.757218361
1748429197.420023,1748429197413809.000000000,1748429197413725.000000000,-0.011699334,-0.899466634,-9.755870819
1748429197.430149,1748429197428419.000000000,1748429197428335.000000000,0.001089912,-0.922964513,-9.746109009
1748429197.441086,1748429197438162.000000000,1748429197438076.000000000,-0.018838622,-0.885853350,-9.741514206
1748429197.450081,1748429197447901.000000000,1748429197447817.000000000,-0.035026379,-0.924897909,-9.767342567
1748429197.460101,1748429197457653.000000000,1748429197457558.000000000,-0.007283158,-0.885604739,-9.760801315
1748429197.469109,1748429197462516.000000000,1748429197462428.000000000,-0.016422996,-0.907513320,-9.753003120
1748429197.479109,1748429197472256.000000000,1748429197472168.000000000,-0.006635992,-0.911527932,-9.746064186
1748429197.489116,1748429197481988.000000000,1748429197481907.000000000,-0.007444407,-0.903037906,-9.745930672
1748429197.500087,1748429197496600.000000000,1748429197496519.000000000,-0.021527555,-0.911931753,-9.769220352
1748429197.509101,1748429197506341.000000000,1748429197506259.000000000,-0.005384335,-0.911667883,-9.761755943
1748429197.520108,1748429197516098.000000000,1748429197515999.000000000,-0.003809823,-0.933684886,-9.772556305
1748429197.529081,1748429197525869.000000000,1748429197525741.000000000,0.004326542,-0.914058626,-9.768257141
1748429197.543149,1748429197535565.000000000,1748429197535482.000000000,0.004983263,-0.900235772,-9.772210121
1748429197.549138,1748429197545303.000000000,1748429197545222.000000000,-0.005445316,-0.901023686,-9.762473106
1748429197.560025,1748429197555047.000000000,1748429197554964.000000000,0.012478681,-0.892759562,-9.764594078
1748429197.571018,1748429197564792.000000000,1748429197564706.000000000,0.012400359,-0.882091105,-9.761367798
1748429197.580171,1748429197574534.000000000,1748429197574446.000000000,0.025611622,-0.934976637,-9.765803337
1748429197.590146,1748429197584268.000000000,1748429197584186.000000000,-0.004746693,-0.896378398,-9.767036438
1748429197.600147,1748429197594011.000000000,1748429197593927.000000000,-0.026204556,-0.914642870,-9.751543999
1748429197.609083,1748429197603902.000000000,1748429197603668.000000000,-0.015037421,-0.920727015,-9.759205818
1748429197.619183,1748429197613491.000000000,1748429197613408.000000000,0.019421296,-0.903193712,-9.759490967
1748429197.629129,1748429197623229.000000000,1748429197623149.000000000,-0.013172055,-0.915084839,-9.767893791
1748429197.639129,1748429197632976.000000000,1748429197632889.000000000,-0.004342197,-0.903143227,-9.773194313
1748429197.650048,1748429197642713.000000000,1748429197642630.000000000,-0.014610044,-0.890034497,-9.749236107
1748429197.660048,1748429197652451.000000000,1748429197652371.000000000,0.012208807,-0.901957870,-9.770918846
1748429197.669100,1748429197662192.000000000,1748429197662111.000000000,0.009152918,-0.894265294,-9.749387741
1748429197.679118,1748429197676914.000000000,1748429197676722.000000000,-0.029500363,-0.910104036,-9.775801659
1748429197.689110,1748429197686545.000000000,1748429197686462.000000000,0.005731782,-0.886969149,-9.759161949
1748429197.699205,1748429197696282.000000000,1748429197696201.000000000,0.000185297,-0.900797606,-9.745913506
1748429197.709073,1748429197706025.000000000,1748429197705941.000000000,0.010716231,-0.916306317,-9.749493599
1748429197.720042,1748429197715763.000000000,1748429197715682.000000000,-0.009011250,-0.944974720,-9.756290436
1748429197.730122,1748429197725503.000000000,1748429197725422.000000000,-0.002603881,-0.934917390,-9.765207291
1748429197.741047,1748429197735245.000000000,1748429197735162.000000000,0.006098703,-0.894009471,-9.768160820
1748429197.749119,1748429197744983.000000000,1748429197744901.000000000,0.013769903,-0.882672966,-9.778657913
1748429197.759123,1748429197754729.000000000,1748429197754640.000000000,0.035486452,-0.939114451,-9.749290466
1748429197.769086,1748429197764462.000000000,1748429197764380.000000000,0.067378640,-0.900574267,-9.744392395
1748429197.780138,1748429197774202.000000000,1748429197774119.000000000,-0.007419003,-0.884874165,-9.769724846
1748429197.790039,1748429197783941.000000000,1748429197783859.000000000,0.001098881,-0.919560134,-9.779345512
1748429197.800048,1748429197793764.000000000,1748429197793598.000000000,-0.020906357,-0.882506609,-9.764096260
1748429197.809103,1748429197803417.000000000,1748429197803337.000000000,-0.042698331,-0.927224934,-9.764802933
1748429197.819124,1748429197813160.000000000,1748429197813077.000000000,-0.018961746,-0.923584342,-9.782793045
1748429197.829123,1748429197822912.000000000,1748429197822817.000000000,-0.031557202,-0.927691460,-9.750341415
1748429197.839109,1748429197832638.000000000,1748429197832557.000000000,-0.013610824,-0.915937543,-9.754045486
1748429197.849169,1748429197842379.000000000,1748429197842297.000000000,-0.020928539,-0.942680657,-9.750348091
1748429197.859203,1748429197852120.000000000,1748429197852038.000000000,-0.026872534,-0.940186441,-9.762795448
1748429197.870078,1748429197866731.000000000,1748429197866649.000000000,0.002649922,-0.910982907,-9.757565498
1748429197.879184,1748429197876472.000000000,1748429197876389.000000000,0.007431844,-0.914158046,-9.780826569
1748429197.890105,1748429197886304.000000000,1748429197886129.000000000,0.026021678,-0.900313377,-9.756899834
1748429197.899160,1748429197895950.000000000,1748429197895868.000000000,0.025098210,-0.892027676,-9.768782616
1748429197.910113,1748429197905692.000000000,1748429197905610.000000000,0.026467182,-0.890643239,-9.760095596
