__time,/fmu/out/vehicle_angular_velocity/timestamp,/fmu/out/vehicle_angular_velocity/timestamp_sample,/fmu/out/vehicle_angular_velocity/xyz[0],/fmu/out/vehicle_angular_velocity/xyz[1],/fmu/out/vehicle_angular_velocity/xyz[2],/fmu/out/vehicle_angular_velocity/xyz_derivative[0],/fmu/out/vehicle_angular_velocity/xyz_derivative[1],/fmu/out/vehicle_angular_velocity/xyz_derivative[2]
1748429199.172110,1748429199169074.000000000,1748429199168993.000000000,0.000595511,-0.002861736,-0.004938041,0.004018655,-0.338504195,-0.368969232
1748429199.182167,1748429199179076.000000000,1748429199178996.000000000,0.002452498,0.001143599,-0.000638124,0.196101800,0.331236988,0.320635170
1748429199.192073,1748429199189079.000000000,1748429199188998.000000000,0.000215470,-0.004672595,-0.002560286,-0.325631291,-0.314365208,-0.312447727
1748429199.202016,1748429199199084.000000000,1748429199199001.000000000,0.000897705,-0.002206568,-0.002015065,0.025060635,-0.151343286,-0.092867956
1748429199.212216,1748429199209082.000000000,1748429199209004.000000000,-0.001021042,-0.004339449,-0.003653900,-0.225502521,-0.153013974,-0.236936405
1748429199.223121,1748429199219085.000000000,1748429199219007.000000000,-0.001689236,0.001209802,-0.001888468,-0.064702280,0.329726189,0.115989611
1748429199.233075,1748429199229090.000000000,1748429199229009.000000000,-0.001166483,-0.003909831,0.000210174,-0.010385066,-0.104471646,0.219864339
1748429199.242058,1748429199239091.000000000,1748429199239012.000000000,-0.000364186,0.001110234,-0.004979177,0.272118360,0.436022937,-0.335385293
1748429199.253111,1748429199246594.000000000,1748429199246514.000000000,0.000807487,-0.001611105,0.000284601,0.152129814,-0.182040989,0.643612921
1748429199.262045,1748429199259099.000000000,1748429199259018.000000000,0.000662967,-0.004519382,0.002001263,0.173084036,-0.204776078,0.570624650
1748429199.272140,1748429199269103.000000000,1748429199269020.000000000,-0.000700705,-0.002935625,-0.000437333,-0.156979591,0.063109756,0.047898773
1748429199.282189,1748429199279103.000000000,1748429199279023.000000000,0.001626185,-0.001800663,-0.000709453,0.038486429,0.066189267,-0.252779037
1748429199.293172,1748429199286607.000000000,1748429199286525.000000000,0.001412003,-0.000567215,0.000249335,0.021591181,0.093497649,-0.027569322
1748429199.304112,1748429199296615.000000000,1748429199296528.000000000,0.002329943,-0.000476503,-0.002937871,0.196024835,-0.117470935,-0.160223246
1748429199.312074,1748429199309109.000000000,1748429199309031.000000000,0.000786150,0.004925528,-0.001014979,-0.089986555,0.773078859,-0.086739920
1748429199.322069,1748429199319117.000000000,1748429199319034.000000000,0.001185988,-0.001410235,-0.001802945,0.000338600,-0.253497034,-0.040417526
1748429199.332062,1748429199329116.000000000,1748429199329037.000000000,0.000192900,-0.002550190,-0.002416254,-0.050921686,-0.206249982,-0.111761369
1748429199.342053,1748429199339120.000000000,1748429199339040.000000000,-0.002301708,-0.000287915,-0.001466823,-0.246684119,0.034146238,-0.152166173
1748429199.352020,1748429199349124.000000000,1748429199349043.000000000,-0.002469829,0.002474704,-0.003476602,-0.102331750,0.486859798,-0.119476117
1748429199.363085,1748429199359124.000000000,1748429199359045.000000000,0.001008252,-0.000681875,0.005531364,0.231138766,-0.228966132,0.610389888
1748429199.373058,1748429199369147.000000000,1748429199369065.000000000,-0.000034408,-0.000539373,0.002301486,0.154893965,-0.323849440,-0.427316606
1748429199.383134,1748429199379150.000000000,1748429199379068.000000000,0.000984241,0.001875595,-0.000036062,-0.055093821,0.107183225,0.137911156
1748429199.392140,1748429199389150.000000000,1748429199389071.000000000,-0.000927479,0.000724786,-0.003229632,-0.151700914,0.157538682,-0.431575537
1748429199.403118,1748429199399154.000000000,1748429199399073.000000000,0.000315488,0.002097109,-0.001883227,-0.112895802,0.225834459,0.101097472
1748429199.412032,1748429199409154.000000000,1748429199409076.000000000,0.002009039,-0.001705263,-0.003559724,0.183399782,-0.267141312,-0.092343882
1748429199.424124,1748429199416656.000000000,1748429199416578.000000000,0.000876410,-0.000586856,-0.006059609,0.010838880,0.125524372,-0.450855792
1748429199.433134,1748429199426659.000000000,1748429199426581.000000000,0.000911124,-0.001258691,-0.001422388,0.043375298,-0.177146241,0.417872816
1748429199.443111,1748429199439167.000000000,1748429199439086.000000000,0.001299275,0.000053338,-0.001575762,0.045735434,-0.100197025,0.153442875
1748429199.453141,1748429199449166.000000000,1748429199449087.000000000,0.002048862,0.003261555,-0.001404489,0.064246997,0.067306191,0.000582914
1748429199.462111,1748429199459217.000000000,1748429199459090.000000000,-0.002317746,0.002732183,-0.001019589,-0.279089928,-0.147587448,0.125609636
1748429199.472111,1748429199469289.000000000,1748429199469093.000000000,-0.000579473,0.002488950,-0.002306490,0.049862102,0.167772353,-0.141785398
1748429199.482147,1748429199479177.000000000,1748429199479095.000000000,-0.002024088,0.003285056,0.000978068,-0.124303810,-0.073954493,0.369957536
1748429199.493114,1748429199486678.000000000,1748429199486597.000000000,0.000992129,0.001084442,0.000404625,0.398698479,-0.207259506,0.360665083
1748429199.502130,1748429199499211.000000000,1748429199499101.000000000,0.000614502,0.000576285,0.002058131,0.106206253,0.105150439,0.482185304
1748429199.512085,1748429199509183.000000000,1748429199509104.000000000,0.001174356,0.001590253,-0.002444285,0.112160891,0.102718554,-0.197092921
1748429199.522134,1748429199519199.000000000,1748429199519107.000000000,-0.000042296,-0.000145769,0.000198811,-0.133465514,-0.161776483,0.350806832
1748429199.532140,1748429199529190.000000000,1748429199529109.000000000,-0.000023324,-0.002277500,-0.004335457,-0.080638379,-0.219270587,-0.538887858
1748429199.542103,1748429199539191.000000000,1748429199539112.000000000,0.000258876,-0.002504686,0.000906865,-0.055817738,-0.007581878,0.374754697
1748429199.553145,1748429199546693.000000000,1748429199546614.000000000,-0.002917917,-0.000436212,0.004733607,-0.284058720,0.420273989,0.809763074
1748429199.564188,1748429199556697.000000000,1748429199556617.000000000,-0.000527660,-0.005939243,-0.002253607,0.118779965,-0.443727791,-0.486793935
1748429199.573097,1748429199566701.000000000,1748429199566620.000000000,-0.001363391,0.001509359,0.001719199,-0.172626421,0.701054990,0.322104335
1748429199.582160,1748429199579204.000000000,1748429199579123.000000000,0.000089347,0.000846109,-0.002543093,0.096361965,0.120827273,-0.128392369
1748429199.592120,1748429199589208.000000000,1748429199589126.000000000,0.000240056,-0.003480094,-0.004084483,0.088804990,-0.191785753,-0.235253215
1748429199.602078,1748429199599206.000000000,1748429199599129.000000000,-0.001732253,-0.001092126,-0.004614051,-0.042145506,0.227554023,-0.054693282
1748429199.612091,1748429199609209.000000000,1748429199609131.000000000,-0.002132348,-0.003674840,-0.004026132,0.029606316,-0.255433530,0.034802869
1748429199.622072,1748429199619215.000000000,1748429199619134.000000000,-0.002196286,-0.001107908,-0.000213212,-0.029635489,0.223416701,0.193041429
1748429199.632112,1748429199629216.000000000,1748429199629137.000000000,-0.000080038,-0.005294480,-0.000186268,0.152928740,-0.346200496,0.055818040
1748429199.642107,1748429199639218.000000000,1748429199639139.000000000,0.001985127,-0.000689245,0.004936614,0.333924741,0.045126103,0.455606699
1748429199.652078,1748429199649224.000000000,1748429199649142.000000000,0.000369272,-0.001659110,0.002589792,-0.054852124,-0.108035155,-0.062203504
1748429199.662108,1748429199659226.000000000,1748429199659145.000000000,-0.001911530,-0.002823295,0.002298949,-0.220198929,0.058002848,-0.178003043
1748429199.672110,1748429199669227.000000000,1748429199669148.000000000,0.000849889,0.001684012,0.003929121,0.230796903,0.459623843,0.272700459
1748429199.684063,1748429199676731.000000000,1748429199676650.000000000,0.001344362,-0.001396031,-0.001072205,0.054889929,-0.185278505,-0.667512536
1748429199.692135,1748429199689231.000000000,1748429199689154.000000000,-0.000455182,-0.000512355,-0.004294213,0.096802406,0.413571447,-0.134209573
1748429199.703136,1748429199696734.000000000,1748429199696655.000000000,-0.002123629,-0.000279010,-0.002995219,-0.024614202,0.242885336,-0.093868352
1748429199.713086,1748429199709240.000000000,1748429199709160.000000000,0.001992735,0.001041902,-0.004454587,0.131154478,0.131255403,-0.298372984
1748429199.722113,1748429199719242.000000000,1748429199719162.000000000,-0.000421350,0.004582707,-0.001740400,-0.027682446,0.411611855,0.202839002
1748429199.732090,1748429199729245.000000000,1748429199729165.000000000,0.001691651,-0.003431587,-0.007509213,0.123296820,-0.507175744,-0.330959797
1748429199.742135,1748429199739249.000000000,1748429199739167.000000000,0.001274609,0.001459341,0.000662060,0.050677326,0.286845565,0.350176632
1748429199.752095,1748429199749250.000000000,1748429199749170.000000000,-0.001001127,0.000624188,-0.001180230,-0.221680716,-0.118523225,-0.137814313
1748429199.762086,1748429199759253.000000000,1748429199759173.000000000,-0.000800962,0.000366492,0.001078254,0.023747489,-0.020086905,-0.011938641
1748429199.773126,1748429199769257.000000000,1748429199769176.000000000,0.000029154,0.000214249,0.000102039,0.239341363,-0.314564049,-0.098909155
1748429199.783103,1748429199779256.000000000,1748429199779178.000000000,0.000602751,0.000610944,0.004596322,0.076797374,0.156664073,0.517102838
1748429199.792089,1748429199789259.000000000,1748429199789181.000000000,0.000528787,0.002247291,0.002519523,0.175093308,0.332314879,-0.179672107
1748429199.802091,1748429199799264.000000000,1748429199799184.000000000,-0.000067536,-0.000244378,0.000412793,0.294215828,-0.616200268,-0.240914479
1748429199.812138,1748429199809266.000000000,1748429199809187.000000000,0.001575077,0.001599270,-0.002932192,0.070066698,0.166359723,-0.322985917
1748429199.823136,1748429199816767.000000000,1748429199816689.000000000,-0.000624240,-0.000189958,-0.002960623,-0.200248688,-0.162380233,-0.326331168
1748429199.833107,1748429199826771.000000000,1748429199826691.000000000,-0.001580003,0.002690063,0.000437797,-0.260870904,0.096615821,0.388875335
1748429199.842145,1748429199839339.000000000,1748429199839195.000000000,-0.000358026,0.005598200,0.002042261,-0.110587746,0.430511594,1.032596469
1748429199.854075,1748429199846894.000000000,1748429199846697.000000000,0.000338533,0.003714287,0.002688836,0.048017144,-0.166512668,0.611417055
1748429199.863031,1748429199859281.000000000,1748429199859200.000000000,0.000154803,0.001870898,0.001482722,0.149769217,-0.194601640,0.223381147
1748429199.872126,1748429199869326.000000000,1748429199869203.000000000,-0.001456988,0.003866998,-0.001322028,0.080072060,-0.065431975,-0.443228096
1748429199.882120,1748429199879283.000000000,1748429199879206.000000000,-0.001382810,0.003175979,0.006224544,0.032051511,0.151668712,0.814368069
1748429199.893099,1748429199886786.000000000,1748429199886708.000000000,0.000061951,0.000901988,0.008356635,0.133552045,-0.173793375,0.581997454
1748429199.902092,1748429199899290.000000000,1748429199899212.000000000,-0.000450504,0.007140680,0.001966044,-0.221044168,0.591990829,-0.034799103
1748429199.913137,1748429199906793.000000000,1748429199906714.000000000,0.000124445,0.000668058,0.000387209,0.154621989,-0.542235315,-0.060540214
1748429199.923167,1748429199919312.000000000,1748429199919217.000000000,-0.002154820,0.002485947,-0.000551466,-0.186039105,0.235113606,0.543177843
1748429199.932150,1748429199929300.000000000,1748429199929220.000000000,-0.000366344,-0.000908035,-0.004595882,-0.019971253,-0.288061053,-0.599415421
1748429199.944075,1748429199936803.000000000,1748429199936722.000000000,-0.000807506,0.000725745,-0.001873155,-0.246317938,0.072058037,-0.037728924
1748429199.954142,1748429199949308.000000000,1748429199949225.000000000,-0.001840246,0.000199981,-0.005866474,-0.146293402,-0.328056097,-0.552945971
1748429199.964123,1748429199956808.000000000,1748429199956728.000000000,-0.002534718,0.002798438,-0.002025471,-0.417115718,0.200669721,0.118558437
1748429199.971107,1748429199966808.000000000,1748429199966730.000000000,-0.001493851,-0.000342385,0.007788562,-0.020170275,-0.509544075,1.004846215
1748429199.983117,1748429199976810.000000000,1748429199976733.000000000,0.001544419,-0.004140056,0.002578374,0.221195489,-0.321263552,-0.240996018
1748429199.994054,1748429199989315.000000000,1748429199989236.000000000,0.000833696,0.001249232,-0.005008287,-0.386859447,0.202673152,-0.932366014
1748429200.004058,1748429199999318.000000000,1748429199999239.000000000,-0.000778285,-0.000088197,-0.009157243,-0.263275176,-0.171726555,-0.345260739
1748429200.013203,1748429200009323.000000000,1748429200009242.000000000,-0.002625851,-0.001321405,-0.008763852,-0.279856354,-0.017710870,0.058537919
1748429200.022113,1748429200019328.000000000,1748429200019245.000000000,-0.001412575,-0.001850564,0.003150712,0.062437885,0.222210824,1.024141312
1748429200.033144,1748429200026831.000000000,1748429200026747.000000000,-0.000921777,0.001713645,0.012822342,0.197093129,0.386870593,1.205630064
1748429200.043116,1748429200036836.000000000,1748429200036750.000000000,0.000437287,0.001201591,0.011836881,-0.025507409,0.149448916,0.290674210
1748429200.052113,1748429200049333.000000000,1748429200049253.000000000,0.000189506,-0.004684170,0.010027295,-0.281823963,-0.478323102,-0.047945809
1748429200.062210,1748429200059333.000000000,1748429200059256.000000000,-0.002189754,-0.002600824,0.008645241,-0.175684616,0.238927424,-0.018225763
1748429200.073043,1748429200069338.000000000,1748429200069258.000000000,-0.002510809,0.001292171,0.014676212,-0.063931614,0.418707430,0.660824776
1748429200.082116,1748429200079339.000000000,1748429200079261.000000000,-0.002881361,-0.003117596,0.012236956,-0.091498435,-0.356302977,-0.499854296
1748429200.093139,1748429200086846.000000000,1748429200086763.000000000,-0.003494706,-0.001215095,-0.004606316,0.012181798,0.087488636,-1.807610750
1748429200.102107,1748429200099349.000000000,1748429200099267.000000000,0.004886894,-0.004900961,-0.014348431,0.628503740,-0.557494938,-0.493673772
1748429200.113163,1748429200106849.000000000,1748429200106769.000000000,0.003047080,-0.002303572,-0.015045263,0.001593794,0.160020232,0.003670222
1748429200.123152,1748429200116852.000000000,1748429200116772.000000000,0.003860696,0.003486569,-0.006064728,-0.059281398,0.661821067,0.926010966
1748429200.133082,1748429200129357.000000000,1748429200129275.000000000,-0.002167834,-0.004875320,-0.011228320,-0.537576437,-0.667155981,-0.636498332
1748429200.142143,1748429200139357.000000000,1748429200139278.000000000,-0.001896908,-0.004884327,-0.004846252,0.071583413,-0.147786409,0.481622756
1748429200.153107,1748429200146927.000000000,1748429200146780.000000000,-0.004662328,-0.003217912,0.003262528,-0.250821739,-0.168430135,1.042048454
1748429200.163103,1748429200159361.000000000,1748429200159283.000000000,-0.001589892,0.003574645,0.020403124,0.309104443,0.426053196,1.534641981
1748429200.172097,1748429200169365.000000000,1748429200169286.000000000,0.000658302,0.003909115,0.016697977,0.233238339,0.067392893,-0.349770337
1748429200.182128,1748429200179368.000000000,1748429200179289.000000000,0.004139945,0.003192626,0.016074080,0.376664102,-0.118541874,-0.082926132
1748429200.192102,1748429200189370.000000000,1748429200189292.000000000,0.001482592,-0.000606680,-0.000601625,-0.408061236,-0.160520390,-1.603081107
1748429200.202139,1748429200199373.000000000,1748429200199294.000000000,0.001558939,0.000055299,0.000983921,0.089075126,-0.233141124,-0.070442520
1748429200.213163,1748429200206883.000000000,1748429200206798.000000000,-0.000469533,-0.000891519,-0.007575998,-0.032509807,-0.034686573,-0.731111526
1748429200.223139,1748429200216944.000000000,1748429200216799.000000000,-0.004716414,0.000487772,-0.016880408,-0.706817567,0.388524741,-0.802362084
1748429200.233117,1748429200227034.000000000,1748429200226802.000000000,0.000395846,-0.002641667,-0.017310463,0.488027543,-0.401239306,0.103943817
