__time,/fmu/out/sensor_gyro/clip_counter[0],/fmu/out/sensor_gyro/clip_counter[1],/fmu/out/sensor_gyro/clip_counter[2],/fmu/out/sensor_gyro/device_id,/fmu/out/sensor_gyro/error_count,/fmu/out/sensor_gyro/samples,/fmu/out/sensor_gyro/timestamp,/fmu/out/sensor_gyro/timestamp_sample,/fmu/out/sensor_gyro/x,/fmu/out/sensor_gyro/y,/fmu/out/sensor_gyro/z
1748429178.995126,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429178975515.000000000,1748429178975422.000000000,-0.022157500,-0.000639159,-0.013422331
1748429179.004965,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429178983015.000000000,1748429178982924.000000000,0.015126754,-0.002769687,0.008522115
1748429179.015024,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429178995521.000000000,1748429178995429.000000000,0.009800432,-0.004048005,-0.001065264
1748429179.025016,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429179003023.000000000,1748429179002930.000000000,0.023222763,-0.000639159,-0.014274542
1748429179.034959,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429179015527.000000000,1748429179015434.000000000,0.023435816,0.000852211,0.009374326
1748429179.044963,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429179025531.000000000,1748429179025436.000000000,0.002556635,0.007669903,0.000213053
1748429179.055968,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429179035584.000000000,1748429179035440.000000000,-0.021305287,0.003621899,0.020240024
1748429179.065028,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429179043093.000000000,1748429179042941.000000000,-0.003621899,0.009800432,0.015339807
1748429179.075026,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429179055683.000000000,1748429179055445.000000000,0.000852211,0.010439591,-0.008522115
1748429179.084061,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429179063036.000000000,1748429179062947.000000000,0.001917476,-0.002343582,-0.006178533
1748429179.095991,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429179073041.000000000,1748429179072950.000000000,0.018535599,0.022157500,-0.019600864
1748429179.110023,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429179090546.000000000,1748429179090455.000000000,0.009587379,-0.001278317,0.002769687
1748429179.116064,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429179095545.000000000,1748429179095456.000000000,0.002769687,0.012996226,0.014061490
1748429179.128027,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429179103049.000000000,1748429179102958.000000000,0.011717908,0.004474110,0.004048005
1748429179.137185,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429179115555.000000000,1748429179115462.000000000,0.016192019,0.008309062,-0.016405072
1748429179.148053,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429179125555.000000000,1748429179125465.000000000,-0.007030745,-0.001917476,-0.005113269
1748429179.156075,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429179133056.000000000,1748429179132967.000000000,0.017257283,-0.001491370,0.009374326
1748429179.166029,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429179145559.000000000,1748429179145471.000000000,0.011078750,-0.008948221,0.001278317
1748429179.175075,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429179153060.000000000,1748429179152973.000000000,-0.004261057,-0.002769687,-0.004261057
1748429179.185053,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429179165570.000000000,1748429179165477.000000000,-0.014700648,-0.002982740,-0.004474110
1748429179.195016,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429179175570.000000000,1748429179175479.000000000,0.011930961,-0.005752428,-0.011930961
1748429179.206179,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429179185572.000000000,1748429179185482.000000000,-0.007882956,0.003834952,-0.003621899
1748429179.215960,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429179195577.000000000,1748429179195485.000000000,-0.034088459,0.012996226,-0.018748652
1748429179.225063,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429179203079.000000000,1748429179202987.000000000,0.005539375,-0.006817692,-0.001491370
1748429179.234969,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429179215578.000000000,1748429179215490.000000000,0.016831176,0.014913701,0.016405072
1748429179.248032,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429179228106.000000000,1748429179228015.000000000,0.010226538,0.011504855,0.005539375
1748429179.257006,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429179233106.000000000,1748429179233016.000000000,0.017470336,0.018961705,-0.002769687
1748429179.265961,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429179245608.000000000,1748429179245520.000000000,0.009161274,0.018109495,0.004474110
1748429179.276062,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429179255615.000000000,1748429179255523.000000000,-0.018109495,0.014700648,-0.006604639
1748429179.285002,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429179263116.000000000,1748429179263025.000000000,0.027696874,0.011078750,0.005539375
1748429179.295988,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429179275619.000000000,1748429179275529.000000000,0.004261057,0.015339807,0.007030745
1748429179.304980,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429179283123.000000000,1748429179283031.000000000,0.004900216,0.014913701,-0.005113269
1748429179.315059,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429179295625.000000000,1748429179295534.000000000,-0.003408846,0.011504855,0.002130529
1748429179.324934,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429179303127.000000000,1748429179303036.000000000,-0.020026971,0.010865697,0.015339807
1748429179.335980,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429179315634.000000000,1748429179315540.000000000,-0.007030745,-0.000213053,-0.004048005
1748429179.345177,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429179325632.000000000,1748429179325543.000000000,-0.014061490,0.007669903,0.014700648
1748429179.354074,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429179333135.000000000,1748429179333045.000000000,-0.014487595,0.010013485,0.001491370
1748429179.364039,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429179345641.000000000,1748429179345549.000000000,0.011717908,0.006604639,0.004474110
1748429179.374075,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429179353141.000000000,1748429179353051.000000000,0.006817692,-0.014061490,0.000852211
1748429179.385958,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429179365644.000000000,1748429179365554.000000000,-0.005965481,-0.002130529,-0.003408846
1748429179.395018,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429179375649.000000000,1748429179375557.000000000,0.014700648,0.004474110,0.000213053
1748429179.405028,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429179383152.000000000,1748429179383060.000000000,-0.000852211,-0.008522115,-0.015552860
1748429179.414968,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429179395653.000000000,1748429179395563.000000000,-0.019600864,0.000852211,-0.005326322
1748429179.425060,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429179403170.000000000,1748429179403065.000000000,-0.016405072,0.003621899,-0.000639159
1748429179.434071,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429179413171.000000000,1748429179413068.000000000,-0.006391586,-0.007030745,0.024074975
1748429179.445963,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429179425753.000000000,1748429179425571.000000000,-0.022157500,-0.001491370,-0.017470336
1748429179.454039,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429179435828.000000000,1748429179435574.000000000,0.004687163,0.000000000,0.010226538
1748429179.466071,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429179443166.000000000,1748429179443076.000000000,-0.006391586,0.000000000,0.020879181
1748429179.475964,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429179453167.000000000,1748429179453079.000000000,-0.000852211,-0.016405072,-0.011930961
1748429179.486099,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429179463173.000000000,1748429179463082.000000000,0.009161274,0.004474110,0.000639159
1748429179.495040,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429179473177.000000000,1748429179473085.000000000,-0.011291802,0.002130529,-0.004900216
1748429179.505073,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429179483179.000000000,1748429179483088.000000000,0.006604639,0.013209278,-0.010652644
1748429179.515020,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429179493179.000000000,1748429179493091.000000000,0.010226538,0.013209278,0.009374326
1748429179.524065,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429179503184.000000000,1748429179503094.000000000,-0.002343582,0.005326322,0.003621899
1748429179.535086,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429179513185.000000000,1748429179513096.000000000,-0.004900216,-0.003408846,-0.016192019
1748429179.544019,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429179525691.000000000,1748429179525600.000000000,-0.010226538,0.008096009,-0.002343582
1748429179.554066,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429179533193.000000000,1748429179533102.000000000,-0.017044229,0.007243798,0.000000000
1748429179.565016,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429179543193.000000000,1748429179543105.000000000,0.018109495,-0.001917476,0.003195793
1748429179.575964,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429179553199.000000000,1748429179553108.000000000,0.008522115,-0.008948221,-0.002769687
1748429179.585028,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429179563202.000000000,1748429179563110.000000000,-0.006391586,0.013422331,0.012357066
1748429179.596972,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429179573202.000000000,1748429179573113.000000000,-0.009800432,-0.010865697,0.007030745
1748429179.606016,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429179583212.000000000,1748429179583117.000000000,0.000852211,-0.001704423,-0.011078750
1748429179.616050,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429179593208.000000000,1748429179593119.000000000,0.001917476,0.005752428,-0.003834952
1748429179.626027,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429179603211.000000000,1748429179603122.000000000,-0.009587379,-0.002343582,-0.003621899
1748429179.636033,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429179613215.000000000,1748429179613125.000000000,0.021518340,0.004048005,-0.004048005
1748429179.645071,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429179623217.000000000,1748429179623128.000000000,-0.015339807,-0.005326322,-0.010652644
1748429179.655031,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429179633221.000000000,1748429179633131.000000000,-0.004048005,0.001704423,0.016192019
1748429179.665062,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429179643226.000000000,1748429179643133.000000000,0.001491370,0.010439591,0.001065264
1748429179.675090,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429179653228.000000000,1748429179653136.000000000,-0.016192019,0.008948221,-0.004048005
1748429179.685028,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429179663229.000000000,1748429179663139.000000000,-0.031318773,-0.004900216,-0.017683389
1748429179.695130,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429179673235.000000000,1748429179673142.000000000,-0.005113269,-0.005965481,0.001704423
1748429179.705975,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429179683233.000000000,1748429179683145.000000000,0.015339807,0.004900216,-0.000639159
1748429179.714042,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429179693235.000000000,1748429179693147.000000000,-0.008309062,0.002130529,0.002556635
1748429179.725985,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429179703241.000000000,1748429179703151.000000000,0.003621899,0.016405072,0.020879181
1748429179.734995,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429179713242.000000000,1748429179713153.000000000,0.022157500,-0.002982740,-0.006604639
1748429179.746095,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429179723245.000000000,1748429179723156.000000000,-0.012996226,0.013422331,-0.011930961
1748429179.755065,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429179733249.000000000,1748429179733159.000000000,-0.007456851,-0.007456851,-0.006178533
1748429179.765972,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429179743252.000000000,1748429179743162.000000000,0.023648869,0.013848437,0.004474110
1748429179.775079,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429179753253.000000000,1748429179753165.000000000,-0.016831176,0.006391586,0.001491370
1748429179.786025,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429179763259.000000000,1748429179763167.000000000,-0.021092234,0.004900216,0.022157500
1748429179.796069,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429179773259.000000000,1748429179773170.000000000,-0.010439591,0.002982740,-0.001491370
1748429179.804982,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429179783263.000000000,1748429179783173.000000000,-0.014913701,0.006391586,0.001704423
1748429179.815013,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429179793295.000000000,1748429179793177.000000000,-0.011291802,0.006391586,-0.006817692
1748429179.824023,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1748429179803357.000000000,1748429179803179.000000000,0.013422331,-0.019813918,-0.001491370
