__time,/fmu/in/actuator_servos/control[0],/fmu/in/actuator_servos/control[1],/fmu/in/actuator_servos/control[2],/fmu/in/actuator_servos/control[3],/fmu/in/actuator_servos/control[4],/fmu/in/actuator_servos/control[5],/fmu/in/actuator_servos/control[6],/fmu/in/actuator_servos/control[7],/fmu/in/actuator_servos/timestamp,/fmu/in/actuator_servos/timestamp_sample
1748429214.377892,0.000000000,0.014925718,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429214377817.000000000,0.000000000
1748429214.397987,0.000000000,0.017284336,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429214397886.000000000,0.000000000
1748429214.417789,0.000000000,0.013416394,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429214417741.000000000,0.000000000
1748429214.437838,0.000000000,0.014515901,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429214437773.000000000,0.000000000
1748429214.457919,0.000000000,0.014413130,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429214457841.000000000,0.000000000
1748429214.477845,0.000000000,0.015090136,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429214477776.000000000,0.000000000
1748429214.498420,0.000000000,0.013388016,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429214498247.000000000,0.000000000
1748429214.517842,0.000000000,0.017063020,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429214517769.000000000,0.000000000
1748429214.537811,0.000000000,0.018234279,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429214537767.000000000,0.000000000
1748429214.557985,0.000000000,0.019373015,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429214557838.000000000,0.000000000
1748429214.577890,0.000000000,0.018538600,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429214577801.000000000,0.000000000
1748429214.597902,0.000000000,0.021637199,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429214597810.000000000,0.000000000
1748429214.617834,0.000000000,0.020138148,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429214617781.000000000,0.000000000
1748429214.637864,0.000000000,0.022434250,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429214637766.000000000,0.000000000
1748429214.657834,0.000000000,0.019686244,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429214657789.000000000,0.000000000
1748429214.677941,0.000000000,0.019530656,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429214677828.000000000,0.000000000
1748429214.697919,0.000000000,0.018171957,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429214697825.000000000,0.000000000
1748429214.717814,0.000000000,0.017647836,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429214717762.000000000,0.000000000
1748429214.737799,0.000000000,0.016793543,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429214737730.000000000,0.000000000
1748429214.757987,0.000000000,0.014609937,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429214757859.000000000,0.000000000
1748429214.777837,0.000000000,0.015963223,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429214777774.000000000,0.000000000
1748429214.797965,0.000000000,0.016498951,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429214797879.000000000,0.000000000
1748429214.817769,0.000000000,0.015665624,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429214817715.000000000,0.000000000
1748429214.837828,0.000000000,0.013421968,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429214837761.000000000,0.000000000
1748429214.857864,0.000000000,0.012653474,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429214857797.000000000,0.000000000
1748429214.877896,0.000000000,0.014515350,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429214877773.000000000,0.000000000
1748429214.898238,0.000000000,0.013135102,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429214898155.000000000,0.000000000
1748429214.917926,0.000000000,0.013612481,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429214917842.000000000,0.000000000
1748429214.937907,0.000000000,0.015326645,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429214937784.000000000,0.000000000
1748429214.957917,0.000000000,0.016895011,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429214957835.000000000,0.000000000
1748429214.977892,0.000000000,0.017529782,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429214977793.000000000,0.000000000
1748429214.998055,0.000000000,0.019026687,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429214997983.000000000,0.000000000
1748429215.017800,0.000000000,0.019440666,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429215017752.000000000,0.000000000
1748429215.037854,0.000000000,0.018230660,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429215037761.000000000,0.000000000
1748429215.057852,0.000000000,0.020675365,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429215057804.000000000,0.000000000
1748429215.077918,0.000000000,0.022749050,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429215077806.000000000,0.000000000
1748429215.098040,0.000000000,0.022431351,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429215097915.000000000,0.000000000
1748429215.119466,0.000000000,0.020603569,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429215117803.000000000,0.000000000
1748429215.138206,0.000000000,0.019738792,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429215137807.000000000,0.000000000
1748429215.157883,0.000000000,0.021140646,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429215157827.000000000,0.000000000
1748429215.177897,0.000000000,0.020214071,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429215177806.000000000,0.000000000
1748429215.197986,0.000000000,0.019219059,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429215197818.000000000,0.000000000
1748429215.217873,0.000000000,0.017908921,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429215217757.000000000,0.000000000
1748429215.237806,0.000000000,0.016783705,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429215237755.000000000,0.000000000
1748429215.257925,0.000000000,0.016801957,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429215257865.000000000,0.000000000
1748429215.277864,0.000000000,0.017662274,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429215277796.000000000,0.000000000
1748429215.298113,0.000000000,0.013101576,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429215298047.000000000,0.000000000
1748429215.317833,0.000000000,0.011403017,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429215317779.000000000,0.000000000
1748429215.337821,0.000000000,0.012213247,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429215337776.000000000,0.000000000
1748429215.357955,0.000000000,0.011247210,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429215357850.000000000,0.000000000
1748429215.377946,0.000000000,0.010138183,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429215377820.000000000,0.000000000
1748429215.398468,0.000000000,0.009346332,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429215398258.000000000,0.000000000
1748429215.417814,0.000000000,0.010217719,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429215417764.000000000,0.000000000
1748429215.437840,0.000000000,0.011704699,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429215437753.000000000,0.000000000
1748429215.457882,0.000000000,0.014373546,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429215457832.000000000,0.000000000
1748429215.477960,0.000000000,0.014268342,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429215477848.000000000,0.000000000
1748429215.498273,0.000000000,0.013783871,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429215498121.000000000,0.000000000
1748429215.517818,0.000000000,0.017448086,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429215517759.000000000,0.000000000
1748429215.537848,0.000000000,0.015811697,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429215537789.000000000,0.000000000
1748429215.557879,0.000000000,0.015062185,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429215557780.000000000,0.000000000
1748429215.577999,0.000000000,0.015701605,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429215577854.000000000,0.000000000
1748429215.597929,0.000000000,0.018036844,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429215597832.000000000,0.000000000
1748429215.617812,0.000000000,0.017274985,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429215617760.000000000,0.000000000
1748429215.637869,0.000000000,0.019862592,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429215637762.000000000,0.000000000
1748429215.657952,0.000000000,0.020296516,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429215657880.000000000,0.000000000
1748429215.677892,0.000000000,0.018928839,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429215677807.000000000,0.000000000
1748429215.697980,0.000000000,0.016150597,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429215697892.000000000,0.000000000
1748429215.717816,0.000000000,0.019231837,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429215717756.000000000,0.000000000
1748429215.737837,0.000000000,0.015338764,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429215737736.000000000,0.000000000
1748429215.757859,0.000000000,0.020564543,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429215757781.000000000,0.000000000
1748429215.777925,0.000000000,0.018954758,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429215777818.000000000,0.000000000
1748429215.798168,0.000000000,0.020083625,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429215797952.000000000,0.000000000
1748429215.817825,0.000000000,0.018334897,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429215817757.000000000,0.000000000
1748429215.837873,0.000000000,0.016265921,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429215837801.000000000,0.000000000
1748429215.857946,0.000000000,0.016690306,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429215857891.000000000,0.000000000
1748429215.877980,0.000000000,0.012507329,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429215877868.000000000,0.000000000
1748429215.898323,0.000000000,0.014307152,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429215897972.000000000,0.000000000
1748429215.917820,0.000000000,0.014411162,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429215917765.000000000,0.000000000
1748429215.937856,0.000000000,0.016117677,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429215937794.000000000,0.000000000
1748429215.957908,0.000000000,0.014040440,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429215957838.000000000,0.000000000
1748429215.977870,0.000000000,0.013845936,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429215977803.000000000,0.000000000
1748429215.998515,0.000000000,0.013524295,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429215998177.000000000,0.000000000
1748429216.017833,0.000000000,0.012761727,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429216017780.000000000,0.000000000
1748429216.037874,0.000000000,0.013953825,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429216037796.000000000,0.000000000
1748429216.057873,0.000000000,0.012507167,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429216057801.000000000,0.000000000
1748429216.077943,0.000000000,0.012406244,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429216077831.000000000,0.000000000
1748429216.098367,0.000000000,0.015192240,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429216098223.000000000,0.000000000
1748429216.117822,0.000000000,0.017145008,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429216117762.000000000,0.000000000
1748429216.137896,0.000000000,0.018011630,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429216137793.000000000,0.000000000
1748429216.157959,0.000000000,0.011034530,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429216157863.000000000,0.000000000
1748429216.177873,0.000000000,0.015416859,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429216177790.000000000,0.000000000
1748429216.198463,0.000000000,0.016401246,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429216198178.000000000,0.000000000
1748429216.217898,0.000000000,0.013436679,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429216217849.000000000,0.000000000
1748429216.237899,0.000000000,0.015277855,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429216237827.000000000,0.000000000
1748429216.257948,0.000000000,0.015771903,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429216257866.000000000,0.000000000
1748429216.277902,0.000000000,0.014280614,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429216277830.000000000,0.000000000
1748429216.297951,0.000000000,0.017448790,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429216297859.000000000,0.000000000
1748429216.317799,0.000000000,0.014328524,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429216317740.000000000,0.000000000
1748429216.337848,0.000000000,0.013130818,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429216337771.000000000,0.000000000
1748429216.358023,0.000000000,0.016148360,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429216357929.000000000,0.000000000
1748429216.377834,0.000000000,0.015879937,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429216377777.000000000,0.000000000
1748429216.398285,0.000000000,0.015568568,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429216398187.000000000,0.000000000
1748429216.417816,0.000000000,0.016780131,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429216417770.000000000,0.000000000
1748429216.437892,0.000000000,0.018417660,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429216437801.000000000,0.000000000
1748429216.457816,0.000000000,0.016159765,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429216457775.000000000,0.000000000
1748429216.477949,0.000000000,0.018928666,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1748429216477850.000000000,0.000000000
