__time,/fmu/out/sensor_mag/device_id,/fmu/out/sensor_mag/error_count,/fmu/out/sensor_mag/timestamp,/fmu/out/sensor_mag/timestamp_sample,/fmu/out/sensor_mag/x,/fmu/out/sensor_mag/y,/fmu/out/sensor_mag/z
1748429202.636117,396321.000000000,0.000000000,1748429202636945.000000000,1748429202636004.000000000,0.211363629,-0.074999996,0.352272719
1748429202.665092,396321.000000000,0.000000000,1748429202658492.000000000,1748429202657551.000000000,0.209848478,-0.075757571,0.347727269
1748429202.685147,396321.000000000,0.000000000,1748429202680082.000000000,1748429202679141.000000000,0.210606053,-0.079545453,0.363636345
1748429202.705101,396321.000000000,0.000000000,1748429202701677.000000000,1748429202700737.000000000,0.205303028,-0.079545453,0.368939370
1748429202.726129,396321.000000000,0.000000000,1748429202723269.000000000,1748429202722329.000000000,0.205303028,-0.078030303,0.350757569
1748429202.746131,396321.000000000,0.000000000,1748429202744914.000000000,1748429202743973.000000000,0.206060603,-0.076515146,0.374242425
1748429202.766258,396321.000000000,0.000000000,1748429202766469.000000000,1748429202765529.000000000,0.209848478,-0.078030303,0.380303025
1748429202.792180,396321.000000000,0.000000000,1748429202788072.000000000,1748429202787132.000000000,0.207575753,-0.077272728,0.359848469
1748429202.815146,396321.000000000,0.000000000,1748429202809673.000000000,1748429202808733.000000000,0.210606053,-0.078030303,0.343181819
1748429202.834124,396321.000000000,0.000000000,1748429202831272.000000000,1748429202830332.000000000,0.208333328,-0.081818178,0.365151495
1748429202.856113,396321.000000000,0.000000000,1748429202852916.000000000,1748429202851975.000000000,0.209090903,-0.077272728,0.353030294
1748429202.876217,396321.000000000,0.000000000,1748429202874481.000000000,1748429202873541.000000000,0.208333328,-0.076515146,0.349242419
1748429202.896147,396321.000000000,0.000000000,1748429202896073.000000000,1748429202895132.000000000,0.211363629,-0.079545453,0.365151495
1748429202.922136,396321.000000000,0.000000000,1748429202917701.000000000,1748429202916733.000000000,0.207575753,-0.077272728,0.365909070
1748429202.946043,396321.000000000,0.000000000,1748429202939265.000000000,1748429202938325.000000000,0.207575753,-0.079545453,0.333333313
1748429202.966092,396321.000000000,0.000000000,1748429202960907.000000000,1748429202959967.000000000,0.204545453,-0.079545453,0.374242425
1748429202.985129,396321.000000000,0.000000000,1748429202982477.000000000,1748429202981537.000000000,0.209090903,-0.079545453,0.375000000
1748429203.006132,396321.000000000,0.000000000,1748429203004075.000000000,1748429203003134.000000000,0.203787878,-0.074999996,0.358333319
1748429203.027134,396321.000000000,0.000000000,1748429203025672.000000000,1748429203024731.000000000,0.209848478,-0.078787878,0.349242419
1748429203.046205,396321.000000000,0.000000000,1748429203047257.000000000,1748429203046317.000000000,0.210606053,-0.079545453,0.363636345
1748429203.076056,396321.000000000,0.000000000,1748429203068906.000000000,1748429203067958.000000000,0.208333328,-0.081060603,0.346969694
1748429203.096058,396321.000000000,0.000000000,1748429203090473.000000000,1748429203089533.000000000,0.206060603,-0.077272728,0.350757569
1748429203.116085,396321.000000000,0.000000000,1748429203112065.000000000,1748429203111124.000000000,0.212878779,-0.078787878,0.362121195
1748429203.136134,396321.000000000,0.000000000,1748429203133704.000000000,1748429203132764.000000000,0.208333328,-0.081060603,0.368939370
1748429203.156099,396321.000000000,0.000000000,1748429203155293.000000000,1748429203154353.000000000,0.205303028,-0.079545453,0.356818169
1748429203.176147,396321.000000000,0.000000000,1748429203176936.000000000,1748429203175996.000000000,0.207575753,-0.078030303,0.365909070
1748429203.205075,396321.000000000,0.000000000,1748429203198471.000000000,1748429203197531.000000000,0.208333328,-0.077272728,0.372727275
1748429203.226070,396321.000000000,0.000000000,1748429203220059.000000000,1748429203219118.000000000,0.204545453,-0.078787878,0.365909070
1748429203.246055,396321.000000000,0.000000000,1748429203241673.000000000,1748429203240733.000000000,0.209848478,-0.078030303,0.356060594
1748429203.267046,396321.000000000,0.000000000,1748429203263263.000000000,1748429203262323.000000000,0.212121204,-0.081060603,0.358333319
1748429203.286042,396321.000000000,0.000000000,1748429203284905.000000000,1748429203283964.000000000,0.208333328,-0.078030303,0.341666669
1748429203.306149,396321.000000000,0.000000000,1748429203306475.000000000,1748429203305534.000000000,0.206818178,-0.079545453,0.352272719
1748429203.334099,396321.000000000,0.000000000,1748429203328066.000000000,1748429203327126.000000000,0.212878779,-0.079545453,0.353030294
1748429203.356060,396321.000000000,0.000000000,1748429203349672.000000000,1748429203348731.000000000,0.206818178,-0.078787878,0.375000000
1748429203.375110,396321.000000000,0.000000000,1748429203371271.000000000,1748429203370331.000000000,0.206060603,-0.076515146,0.359848469
1748429203.398190,396321.000000000,0.000000000,1748429203392940.000000000,1748429203392000.000000000,0.207575753,-0.084090903,0.368939370
1748429203.416131,396321.000000000,0.000000000,1748429203414513.000000000,1748429203413573.000000000,0.209848478,-0.081060603,0.371212095
1748429203.436140,396321.000000000,0.000000000,1748429203436128.000000000,1748429203435187.000000000,0.205303028,-0.078787878,0.365151495
1748429203.458134,396321.000000000,0.000000000,1748429203457754.000000000,1748429203456795.000000000,0.209090903,-0.076515146,0.343939394
1748429203.485046,396321.000000000,0.000000000,1748429203479348.000000000,1748429203478408.000000000,0.210606053,-0.078787878,0.368939370
1748429203.507094,396321.000000000,0.000000000,1748429203500990.000000000,1748429203500050.000000000,0.209090903,-0.078787878,0.345454544
1748429203.526078,396321.000000000,0.000000000,1748429203522534.000000000,1748429203521594.000000000,0.206818178,-0.079545453,0.340151519
1748429203.547134,396321.000000000,0.000000000,1748429203544141.000000000,1748429203543201.000000000,0.207575753,-0.081818178,0.358333319
1748429203.566073,396321.000000000,0.000000000,1748429203565725.000000000,1748429203564785.000000000,0.208333328,-0.081818178,0.375000000
1748429203.586183,396321.000000000,0.000000000,1748429203587348.000000000,1748429203586408.000000000,0.206818178,-0.075757571,0.359848469
1748429203.616082,396321.000000000,0.000000000,1748429203608992.000000000,1748429203608051.000000000,0.207575753,-0.081060603,0.370454520
1748429203.637054,396321.000000000,0.000000000,1748429203630551.000000000,1748429203629601.000000000,0.209848478,-0.082575753,0.363636345
1748429203.656085,396321.000000000,0.000000000,1748429203652164.000000000,1748429203651224.000000000,0.204545453,-0.078030303,0.358333319
1748429203.676074,396321.000000000,0.000000000,1748429203673757.000000000,1748429203672816.000000000,0.206060603,-0.076515146,0.353030294
1748429203.697083,396321.000000000,0.000000000,1748429203695356.000000000,1748429203694402.000000000,0.213636354,-0.081060603,0.368939370
1748429203.716159,396321.000000000,0.000000000,1748429203717002.000000000,1748429203716062.000000000,0.209090903,-0.076515146,0.346969694
1748429203.746067,396321.000000000,0.000000000,1748429203738533.000000000,1748429203737579.000000000,0.207575753,-0.076515146,0.346969694
1748429203.765084,396321.000000000,0.000000000,1748429203760110.000000000,1748429203759170.000000000,0.206818178,-0.077272728,0.347727269
1748429203.785104,396321.000000000,0.000000000,1748429203781703.000000000,1748429203780755.000000000,0.210606053,-0.081818178,0.354545444
1748429203.806160,396321.000000000,0.000000000,1748429203803286.000000000,1748429203802346.000000000,0.209848478,-0.081060603,0.368939370
1748429203.827076,396321.000000000,0.000000000,1748429203824931.000000000,1748429203823991.000000000,0.209848478,-0.077272728,0.347727269
1748429203.846082,396321.000000000,0.000000000,1748429203846501.000000000,1748429203845561.000000000,0.208333328,-0.076515146,0.341666669
1748429203.875180,396321.000000000,0.000000000,1748429203868097.000000000,1748429203867157.000000000,0.208333328,-0.080303028,0.356060594
1748429203.896092,396321.000000000,0.000000000,1748429203889741.000000000,1748429203888799.000000000,0.206818178,-0.083333328,0.365909070
1748429203.916125,396321.000000000,0.000000000,1748429203911325.000000000,1748429203910384.000000000,0.203787878,-0.078030303,0.354545444
1748429203.936147,396321.000000000,0.000000000,1748429203933001.000000000,1748429203932028.000000000,0.209090903,-0.081818178,0.368939370
1748429203.956072,396321.000000000,0.000000000,1748429203954504.000000000,1748429203953564.000000000,0.211363629,-0.079545453,0.370454520
1748429203.976176,396321.000000000,0.000000000,1748429203976107.000000000,1748429203975167.000000000,0.207575753,-0.078787878,0.367424220
1748429204.000044,396321.000000000,0.000000000,1748429203997693.000000000,1748429203996752.000000000,0.205303028,-0.079545453,0.354545444
1748429204.026172,396321.000000000,0.000000000,1748429204019283.000000000,1748429204018343.000000000,0.208333328,-0.076515146,0.350757569
1748429204.046096,396321.000000000,0.000000000,1748429204040925.000000000,1748429204039985.000000000,0.207575753,-0.077272728,0.363636345
1748429204.065140,396321.000000000,0.000000000,1748429204062496.000000000,1748429204061556.000000000,0.208333328,-0.079545453,0.370454520
1748429204.085173,396321.000000000,0.000000000,1748429204084082.000000000,1748429204083141.000000000,0.207575753,-0.078030303,0.352272719
1748429204.107108,396321.000000000,0.000000000,1748429204105694.000000000,1748429204104753.000000000,0.210606053,-0.082575753,0.349242419
1748429204.127222,396321.000000000,0.000000000,1748429204127311.000000000,1748429204126371.000000000,0.206818178,-0.082575753,0.371212095
1748429204.155199,396321.000000000,0.000000000,1748429204148954.000000000,1748429204148014.000000000,0.209090903,-0.079545453,0.361363620
1748429204.175116,396321.000000000,0.000000000,1748429204170511.000000000,1748429204169571.000000000,0.212121204,-0.075757571,0.352272719
1748429204.195152,396321.000000000,0.000000000,1748429204192103.000000000,1748429204191163.000000000,0.210606053,-0.081060603,0.365151495
1748429204.217073,396321.000000000,0.000000000,1748429204213691.000000000,1748429204212750.000000000,0.205303028,-0.077272728,0.365909070
1748429204.237052,396321.000000000,0.000000000,1748429204235282.000000000,1748429204234341.000000000,0.205303028,-0.078787878,0.346969694
1748429204.256149,396321.000000000,0.000000000,1748429204256924.000000000,1748429204255984.000000000,0.206060603,-0.079545453,0.370454520
1748429204.285071,396321.000000000,0.000000000,1748429204278490.000000000,1748429204277550.000000000,0.209090903,-0.075757571,0.363636345
1748429204.307069,396321.000000000,0.000000000,1748429204300075.000000000,1748429204299134.000000000,0.204545453,-0.077272728,0.371212095
1748429204.326130,396321.000000000,0.000000000,1748429204321691.000000000,1748429204320751.000000000,0.208333328,-0.077272728,0.354545444
1748429204.346123,396321.000000000,0.000000000,1748429204343277.000000000,1748429204342336.000000000,0.211363629,-0.083333328,0.345454544
1748429204.365145,396321.000000000,0.000000000,1748429204364920.000000000,1748429204363979.000000000,0.203787878,-0.075757571,0.359848469
1748429204.386108,396321.000000000,0.000000000,1748429204386482.000000000,1748429204385541.000000000,0.204545453,-0.078030303,0.368939370
1748429204.417108,396321.000000000,0.000000000,1748429204408105.000000000,1748429204407165.000000000,0.208333328,-0.074242420,0.350757569
1748429204.436136,396321.000000000,0.000000000,1748429204429723.000000000,1748429204428783.000000000,0.212121204,-0.077272728,0.362121195
1748429204.455164,396321.000000000,0.000000000,1748429204451315.000000000,1748429204450375.000000000,0.209090903,-0.079545453,0.370454520
1748429204.476115,396321.000000000,0.000000000,1748429204472959.000000000,1748429204472018.000000000,0.208333328,-0.078787878,0.349242419
1748429204.497126,396321.000000000,0.000000000,1748429204494522.000000000,1748429204493582.000000000,0.205303028,-0.077272728,0.345454544
1748429204.517151,396321.000000000,0.000000000,1748429204516111.000000000,1748429204515170.000000000,0.210606053,-0.082575753,0.356060594
1748429204.539186,396321.000000000,0.000000000,1748429204537717.000000000,1748429204536776.000000000,0.209848478,-0.077272728,0.365151495
1748429204.566131,396321.000000000,0.000000000,1748429204559377.000000000,1748429204558408.000000000,0.204545453,-0.078030303,0.367424220
1748429204.586219,396321.000000000,0.000000000,1748429204581020.000000000,1748429204580079.000000000,0.206818178,-0.078787878,0.367424220
1748429204.606099,396321.000000000,0.000000000,1748429204602527.000000000,1748429204601587.000000000,0.209848478,-0.078030303,0.358333319
1748429204.626116,396321.000000000,0.000000000,1748429204624153.000000000,1748429204623213.000000000,0.206060603,-0.077272728,0.370454520
1748429204.646127,396321.000000000,0.000000000,1748429204645750.000000000,1748429204644810.000000000,0.205303028,-0.077272728,0.350757569
1748429204.667069,396321.000000000,0.000000000,1748429204667341.000000000,1748429204666401.000000000,0.211363629,-0.076515146,0.356818169
1748429204.695190,396321.000000000,0.000000000,1748429204688984.000000000,1748429204688044.000000000,0.206818178,-0.079545453,0.350757569
1748429204.716131,396321.000000000,0.000000000,1748429204710518.000000000,1748429204709578.000000000,0.205303028,-0.079545453,0.354545444
1748429204.736055,396321.000000000,0.000000000,1748429204732112.000000000,1748429204731172.000000000,0.206060603,-0.075757571,0.347727269
1748429204.757075,396321.000000000,0.000000000,1748429204753714.000000000,1748429204752774.000000000,0.209090903,-0.081060603,0.359848469
1748429204.777069,396321.000000000,0.000000000,1748429204775361.000000000,1748429204774421.000000000,0.206818178,-0.079545453,0.374242425
1748429204.797088,396321.000000000,0.000000000,1748429204797003.000000000,1748429204796063.000000000,0.209848478,-0.081060603,0.359848469
1748429204.825093,396321.000000000,0.000000000,1748429204818591.000000000,1748429204817650.000000000,0.209090903,-0.081060603,0.343181819
1748429204.846124,396321.000000000,0.000000000,1748429204840217.000000000,1748429204839277.000000000,0.205303028,-0.083333328,0.365909070
1748429204.866169,396321.000000000,0.000000000,1748429204861845.000000000,1748429204860904.000000000,0.203030303,-0.077272728,0.368939370
