__time,/fmu/out/vehicle_odometry/angular_velocity[0],/fmu/out/vehicle_odometry/angular_velocity[1],/fmu/out/vehicle_odometry/angular_velocity[2],/fmu/out/vehicle_odometry/orientation_variance[0],/fmu/out/vehicle_odometry/orientation_variance[1],/fmu/out/vehicle_odometry/orientation_variance[2],/fmu/out/vehicle_odometry/pose_frame,/fmu/out/vehicle_odometry/position[0],/fmu/out/vehicle_odometry/position[1],/fmu/out/vehicle_odometry/position[2],/fmu/out/vehicle_odometry/position_variance[0],/fmu/out/vehicle_odometry/position_variance[1],/fmu/out/vehicle_odometry/position_variance[2],/fmu/out/vehicle_odometry/q[0],/fmu/out/vehicle_odometry/q[1],/fmu/out/vehicle_odometry/q[2],/fmu/out/vehicle_odometry/q[3],/fmu/out/vehicle_odometry/quality,/fmu/out/vehicle_odometry/reset_counter,/fmu/out/vehicle_odometry/timestamp,/fmu/out/vehicle_odometry/timestamp_sample,/fmu/out/vehicle_odometry/velocity[0],/fmu/out/vehicle_odometry/velocity[1],/fmu/out/vehicle_odometry/velocity[2],/fmu/out/vehicle_odometry/velocity_frame,/fmu/out/vehicle_odometry/velocity_variance[0],/fmu/out/vehicle_odometry/velocity_variance[1],/fmu/out/vehicle_odometry/velocity_variance[2]
1748429174.465016,-0.001234220,-0.002269235,0.002798270,0.000036071,0.000403465,0.043088883,1.000000000,-892.539855957,-257.665252686,-0.910601795,0.000122803,0.000122745,0.075071022,-0.035290498,-0.004978926,0.046828628,0.998266995,0.000000000,113.000000000,1748429174459541.000000000,1748429174459051.000000000,0.012219576,0.000229779,-0.031871419,1.000000000,0.000951619,0.000951074,0.004617769
1748429174.474961,0.001214951,-0.000405500,-0.001197315,0.000036124,0.000403635,0.043088820,1.000000000,-892.539794922,-257.665252686,-0.910864055,0.000128211,0.000128148,0.075224489,-0.035289455,-0.004985389,0.046830896,0.998266935,0.000000000,113.000000000,1748429174469502.000000000,1748429174469054.000000000,0.012595295,0.000172694,-0.031873621,1.000000000,0.000971870,0.000971161,0.004641249
1748429174.484108,-0.006454201,0.000499146,0.003170340,0.000036165,0.000403671,0.043088812,1.000000000,-892.539733887,-257.665252686,-0.911128640,0.000133825,0.000133758,0.075378962,-0.035308342,-0.004977600,0.046836134,0.998265982,0.000000000,113.000000000,1748429174479590.000000000,1748429174479057.000000000,0.012381183,0.000256409,-0.031883437,1.000000000,0.000992251,0.000991348,0.004664772
1748429174.494015,0.002173170,-0.002172615,-0.009238830,0.000035140,0.000402170,0.043083500,1.000000000,-892.539733887,-257.665222168,-0.911395669,0.000058273,0.000058261,0.075534463,-0.035275709,-0.004969400,0.046843886,0.998266816,0.000000000,113.000000000,1748429174489764.000000000,1748429174489060.000000000,0.012231184,0.000381498,-0.031861808,1.000000000,0.000633590,0.000633115,0.004688341
1748429174.504014,-0.003792159,0.002087928,-0.007428179,0.000035162,0.000402229,0.043083373,1.000000000,-892.539733887,-257.665222168,-0.911434889,0.000060386,0.000060373,0.074275069,-0.035272542,-0.004978664,0.046836555,0.998267233,0.000000000,113.000000000,1748429174499666.000000000,1748429174499063.000000000,0.011559587,0.000414716,-0.031780459,1.000000000,0.000640846,0.000640275,0.004215387
1748429174.514001,0.001587679,0.001075747,0.003651868,0.000035198,0.000402427,0.043083306,1.000000000,-892.539733887,-257.665222168,-0.911466479,0.000063024,0.000063009,0.073966682,-0.035268180,-0.004973975,0.046839587,0.998267293,0.000000000,113.000000000,1748429174509679.000000000,1748429174509065.000000000,0.010865074,0.000608802,-0.031653527,1.000000000,0.000658609,0.000657983,0.004233645
1748429174.525014,0.000095221,-0.000308519,-0.003006172,0.000035260,0.000402438,0.043083422,1.000000000,-892.539733887,-257.665222168,-0.911584735,0.000066151,0.000066134,0.074125141,-0.035263717,-0.004973007,0.046839170,0.998267472,0.000000000,113.000000000,1748429174519680.000000000,1748429174519068.000000000,0.010061271,0.000924655,-0.031714074,1.000000000,0.000680366,0.000679746,0.004260534
1748429174.534992,0.002066260,-0.000202510,-0.006522807,0.000035298,0.000402377,0.043083612,1.000000000,-892.539733887,-257.665222168,-0.911635280,0.000069085,0.000069067,0.074267194,-0.035237778,-0.004993927,0.046830200,0.998268664,0.000000000,113.000000000,1748429174529552.000000000,1748429174529071.000000000,0.009856024,0.001011147,-0.031725906,1.000000000,0.000698433,0.000697813,0.004283045
1748429174.544977,0.001587864,0.000916445,-0.003168337,0.000035350,0.000402602,0.043083496,1.000000000,-892.539733887,-257.665222168,-0.911694288,0.000072167,0.000072146,0.074410170,-0.035220746,-0.004994044,0.046834670,0.998269141,0.000000000,113.000000000,1748429174539570.000000000,1748429174539074.000000000,0.009777429,0.000924716,-0.031581141,1.000000000,0.000716638,0.000716073,0.004305598
1748429174.554051,-0.009225166,0.004112160,0.002425838,0.000035386,0.000402837,0.043083396,1.000000000,-892.539733887,-257.665222168,-0.911761761,0.000075399,0.000075376,0.074554086,-0.035214070,-0.005007863,0.046815000,0.998270154,0.000000000,113.000000000,1748429174549593.000000000,1748429174549077.000000000,0.010101141,0.000686092,-0.031682122,1.000000000,0.000735029,0.000734430,0.004328195
1748429174.564045,0.003291399,-0.003930455,-0.007746689,0.000035456,0.000402464,0.043082062,1.000000000,-892.539733887,-257.665222168,-0.911893129,0.000078784,0.000078760,0.074246183,-0.035177838,-0.004991472,0.046835322,0.998270512,0.000000000,113.000000000,1748429174559774.000000000,1748429174559080.000000000,0.010521192,0.000566502,-0.031769361,1.000000000,0.000753533,0.000752935,0.004346432
1748429174.574968,0.001427502,0.002514334,0.005941338,0.000035500,0.000402780,0.043081876,1.000000000,-892.539733887,-257.665222168,-0.912032008,0.000082330,0.000082304,0.074391104,-0.035180006,-0.004995373,0.046825260,0.998270988,0.000000000,113.000000000,1748429174569540.000000000,1748429174569083.000000000,0.011071058,0.000231011,-0.031887837,1.000000000,0.000772227,0.000771549,0.004369108
1748429174.586062,0.003824514,-0.011706670,-0.003007329,0.000035553,0.000402910,0.043081868,1.000000000,-892.539733887,-257.665222168,-0.912177980,0.000086040,0.000086010,0.074536964,-0.035169192,-0.004964539,0.046812940,0.998272061,0.000000000,113.000000000,1748429174579552.000000000,1748429174579085.000000000,0.011589058,0.000251463,-0.031890426,1.000000000,0.000791135,0.000790299,0.004391825
1748429174.596039,-0.001396284,0.001235303,0.002746105,0.000035617,0.000402793,0.043082088,1.000000000,-892.539733887,-257.665222168,-0.912328720,0.000089917,0.000089885,0.074683800,-0.035175972,-0.004964083,0.046809334,0.998272002,0.000000000,113.000000000,1748429174589577.000000000,1748429174589088.000000000,0.012186565,0.000450156,-0.031731501,1.000000000,0.000810193,0.000809216,0.004414591
1748429174.604953,-0.003153573,-0.002598824,0.002797650,0.000035673,0.000402488,0.043082505,1.000000000,-892.539733887,-257.665222168,-0.912485421,0.000093966,0.000093930,0.074831553,-0.035171099,-0.004968271,0.046802085,0.998272479,0.000000000,113.000000000,1748429174599611.000000000,1748429174599091.000000000,0.012370224,0.000852939,-0.031870298,1.000000000,0.000829307,0.000828281,0.004437391
1748429174.614977,0.001320996,0.001395797,0.004130390,0.000035728,0.000402718,0.043082412,1.000000000,-892.539733887,-257.665191650,-0.912748516,0.000098724,0.000098684,0.074542336,-0.035199262,-0.004977034,0.046803847,0.998271346,0.000000000,113.000000000,1748429174609593.000000000,1748429174609094.000000000,0.012617057,0.001203265,-0.031837076,1.000000000,0.000852649,0.000851590,0.004460069
1748429174.624066,-0.004644483,-0.004463166,0.002692284,0.000035777,0.000402632,0.043082613,1.000000000,-892.539733887,-257.665191650,-0.912937939,0.000103152,0.000103109,0.074691236,-0.035205971,-0.004968668,0.046799768,0.998271406,0.000000000,113.000000000,1748429174619564.000000000,1748429174619097.000000000,0.012580953,0.001743402,-0.031638246,1.000000000,0.000872082,0.000871045,0.004482954
1748429174.635081,0.004942906,0.000703377,0.002585751,0.000035821,0.000402497,0.043082859,1.000000000,-892.539733887,-257.665191650,-0.913131177,0.000107768,0.000107721,0.074841142,-0.035202790,-0.004986410,0.046817247,0.998270571,0.000000000,113.000000000,1748429174629542.000000000,1748429174629100.000000000,0.012561329,0.001906552,-0.031584542,1.000000000,0.000891668,0.000890664,0.004505889
1748429174.644061,-0.000064512,0.000382959,-0.000024464,0.000035879,0.000402631,0.043081041,1.000000000,-892.539733887,-257.665191650,-0.913327396,0.000112572,0.000112522,0.074992023,-0.035213556,-0.004981826,0.046800561,0.998270988,0.000000000,113.000000000,1748429174639728.000000000,1748429174639102.000000000,0.012388146,0.001967516,-0.031335540,1.000000000,0.000911375,0.000910414,0.004528865
1748429174.654056,0.000362443,-0.005528929,-0.004765539,0.000035926,0.000402438,0.043081343,1.000000000,-892.539733887,-257.665191650,-0.913527310,0.000117574,0.000117520,0.075143889,-0.035192259,-0.004962394,0.046811614,0.998271286,0.000000000,113.000000000,1748429174649550.000000000,1748429174649105.000000000,0.012045333,0.001537491,-0.031406991,1.000000000,0.000931294,0.000930347,0.004551884
1748429174.664015,-0.000968204,0.005976219,-0.000929060,0.000035983,0.000402529,0.043081366,1.000000000,-892.539672852,-257.665191650,-0.913732469,0.000122775,0.000122717,0.075296752,-0.035183333,-0.004977901,0.046806302,0.998271823,0.000000000,113.000000000,1748429174659560.000000000,1748429174659108.000000000,0.011815109,0.001253692,-0.031495731,1.000000000,0.000951381,0.000950483,0.004574946
1748429174.674179,-0.004911806,-0.005101228,-0.003752641,0.000036025,0.000402661,0.043081362,1.000000000,-892.539611816,-257.665191650,-0.913944066,0.000128182,0.000128119,0.074988730,-0.035164617,-0.004977539,0.046793543,0.998273075,0.000000000,113.000000000,1748429174669584.000000000,1748429174669111.000000000,0.011703146,0.000940494,-0.031603493,1.000000000,0.000971652,0.000970624,0.004593088
1748429174.683129,-0.003473036,0.005763588,0.001098586,0.000036060,0.000402835,0.043081194,1.000000000,-892.539550781,-257.665191650,-0.914160430,0.000133796,0.000133728,0.075142644,-0.035161782,-0.004995261,0.046798583,0.998272896,0.000000000,113.000000000,1748429174679688.000000000,1748429174679114.000000000,0.011610764,0.000799260,-0.031667575,1.000000000,0.000992047,0.000990934,0.004616229
1748429174.694057,0.006433433,-0.001808864,-0.006357783,0.000035042,0.000401747,0.043076184,1.000000000,-892.539550781,-257.665161133,-0.914381802,0.000058268,0.000058256,0.075297572,-0.035135709,-0.004986951,0.046804231,0.998273492,0.000000000,113.000000000,1748429174689656.000000000,1748429174689117.000000000,0.011717840,0.000821309,-0.031756088,1.000000000,0.000633435,0.000632784,0.004639413
1748429174.704100,0.003078401,0.003622879,-0.001723175,0.000035053,0.000401830,0.043076009,1.000000000,-892.539550781,-257.665161133,-0.914457917,0.000060381,0.000060367,0.074046545,-0.035127632,-0.004997937,0.046802498,0.998273909,0.000000000,113.000000000,1748429174699658.000000000,1748429174699119.000000000,0.011826755,0.000964003,-0.031598751,1.000000000,0.000640717,0.000639976,0.004175873
1748429174.714097,-0.003260294,-0.000317258,-0.001297934,0.000035114,0.000401869,0.043074310,1.000000000,-892.539550781,-257.665161133,-0.914465666,0.000063352,0.000063336,0.074204504,-0.035122603,-0.005007276,0.046801522,0.998274088,0.000000000,113.000000000,1748429174709730.000000000,1748429174709122.000000000,0.011735665,0.001473177,-0.031428341,1.000000000,0.000662345,0.000661521,0.004202342
1748429174.724082,-0.003366989,-0.001437186,0.000034106,0.000035185,0.000401792,0.043074477,1.000000000,-892.539550781,-257.665161133,-0.914481580,0.000066145,0.000066127,0.074346103,-0.035123784,-0.005011887,0.046799954,0.998274028,0.000000000,113.000000000,1748429174719575.000000000,1748429174719125.000000000,0.011754078,0.001956350,-0.031124908,1.000000000,0.000680277,0.000679409,0.004224478
1748429174.736115,0.001586045,0.007245275,-0.000233486,0.000035237,0.000401917,0.043074459,1.000000000,-892.539550781,-257.665161133,-0.914528668,0.000069080,0.000069059,0.074038416,-0.035111666,-0.005006670,0.046816815,0.998273730,0.000000000,113.000000000,1748429174729618.000000000,1748429174729128.000000000,0.012046037,0.002503437,-0.031018615,1.000000000,0.000698317,0.000697434,0.004242399
1748429174.746047,0.002918151,-0.001116677,0.003283165,0.000035302,0.000401664,0.043074798,1.000000000,-892.539550781,-257.665161133,-0.914583623,0.000072161,0.000072137,0.074180968,-0.035136361,-0.004985704,0.046830248,0.998272359,0.000000000,113.000000000,1748429174739581.000000000,1748429174739131.000000000,0.012244173,0.002778313,-0.030942427,1.000000000,0.000716497,0.000715615,0.004264608
1748429174.755028,-0.000810295,0.003890053,0.002857071,0.000035339,0.000402032,0.043074567,1.000000000,-892.539550781,-257.665161133,-0.914647698,0.000075394,0.000075366,0.074324459,-0.035151530,-0.004974371,0.046832271,0.998271704,0.000000000,113.000000000,1748429174749582.000000000,1748429174749134.000000000,0.012631404,0.002623886,-0.031006239,1.000000000,0.000734854,0.000733962,0.004286863
1748429174.765087,-0.002354917,0.000427944,-0.008647794,0.000035393,0.000401927,0.043074768,1.000000000,-892.539550781,-257.665161133,-0.914720953,0.000078781,0.000078750,0.074468881,-0.035138085,-0.004982470,0.046837259,0.998271883,0.000000000,113.000000000,1748429174759587.000000000,1748429174759137.000000000,0.012872200,0.002220532,-0.031019555,1.000000000,0.000753336,0.000752488,0.004309158
1748429174.774116,-0.001076608,0.007032563,-0.004493273,0.000035417,0.000401766,0.043075059,1.000000000,-892.539550781,-257.665161133,-0.914801955,0.000082326,0.000082293,0.074614227,-0.035129119,-0.005006307,0.046833865,0.998272240,0.000000000,113.000000000,1748429174769586.000000000,1748429174769140.000000000,0.013287395,0.001537031,-0.030983936,1.000000000,0.000772008,0.000771179,0.004331492
1748429174.784135,-0.004964871,-0.002661738,-0.004441014,0.000035468,0.000401762,0.043075170,1.000000000,-892.539550781,-257.665161133,-0.914881468,0.000086035,0.000085998,0.074307032,-0.035126392,-0.004989980,0.046824478,0.998272836,0.000000000,113.000000000,1748429174779654.000000000,1748429174779142.000000000,0.013502573,0.001437923,-0.030827813,1.000000000,0.000790845,0.000790046,0.004349383
1748429174.794094,-0.000065814,0.008736786,-0.004705099,0.000035524,0.000401684,0.043073576,1.000000000,-892.539489746,-257.665161133,-0.915043950,0.000089911,0.000089871,0.074453384,-0.035121582,-0.005003418,0.046832826,0.998272657,0.000000000,113.000000000,1748429174789777.000000000,1748429174789145.000000000,0.013608973,0.001224864,-0.030889293,1.000000000,0.000809866,0.000809021,0.004371797
1748429174.804091,-0.000485558,0.002613215,0.005572014,0.000035590,0.000401780,0.043073613,1.000000000,-892.539489746,-257.665130615,-0.915140092,0.000094470,0.000094427,0.074618921,-0.035135634,-0.004997507,0.046829026,0.998272300,0.000000000,113.000000000,1748429174799599.000000000,1748429174799148.000000000,0.013695924,0.001338583,-0.031043947,1.000000000,0.000833080,0.000832166,0.004398680
1748429174.815088,-0.004485521,0.003890676,0.003816500,0.000035634,0.000401765,0.043073751,1.000000000,-892.539489746,-257.665100098,-0.915244818,0.000098718,0.000098671,0.074767306,-0.035153314,-0.004999216,0.046831515,0.998271585,0.000000000,113.000000000,1748429174809591.000000000,1748429174809151.000000000,0.013726345,0.001415561,-0.031036770,1.000000000,0.000852495,0.000851406,0.004421185
1748429174.825033,-0.000916703,0.001173606,0.001153067,0.000035700,0.000402107,0.043073513,1.000000000,-892.539489746,-257.665069580,-0.915356755,0.000103148,0.000103096,0.074916646,-0.035147440,-0.004996219,0.046848208,0.998270988,0.000000000,113.000000000,1748429174819608.000000000,1748429174819154.000000000,0.013380129,0.001759885,-0.031047521,1.000000000,0.000871999,0.000870814,0.004443730
1748429174.834156,0.002279180,-0.000318213,-0.003693025,0.000035747,0.000401891,0.043073833,1.000000000,-892.539489746,-257.665039063,-0.915510893,0.000107763,0.000107707,0.074609749,-0.035133094,-0.004988672,0.046839092,0.998271942,0.000000000,113.000000000,1748429174829627.000000000,1748429174829156.000000000,0.012822570,0.001943531,-0.031055192,1.000000000,0.000891609,0.000890327,0.004461578
1748429174.845050,0.001694103,-0.004046885,-0.006410527,0.000035781,0.000402107,0.043073755,1.000000000,-892.539489746,-257.665008545,-0.915671051,0.000112570,0.000112508,0.074760109,-0.035117466,-0.004979449,0.046842702,0.998272359,0.000000000,113.000000000,1748429174839608.000000000,1748429174839159.000000000,0.012480798,0.002088404,-0.031034444,1.000000000,0.000911283,0.000910003,0.004484198
1748429174.854091,0.006326331,0.002772214,-0.001030113,0.000035846,0.000402082,0.043073870,1.000000000,-892.539489746,-257.664978027,-0.915837944,0.000117572,0.000117505,0.074911453,-0.035120998,-0.004989659,0.046841428,0.998272240,0.000000000,113.000000000,1748429174849606.000000000,1748429174849162.000000000,0.012109997,0.002233723,-0.031295139,1.000000000,0.000931165,0.000929864,0.004506861
1748429174.865523,0.000521043,-0.001382728,0.001045281,0.000035898,0.000401929,0.043074135,1.000000000,-892.539489746,-257.664947510,-0.916012108,0.000122774,0.000122701,0.075063780,-0.035128180,-0.004984763,0.046841789,0.998272002,0.000000000,113.000000000,1748429174859629.000000000,1748429174859165.000000000,0.011769733,0.002132111,-0.031418011,1.000000000,0.000951209,0.000949907,0.004529566
1748429174.874111,-0.002572297,-0.002177688,0.003710260,0.000035966,0.000402053,0.043072395,1.000000000,-892.539489746,-257.664947510,-0.916192353,0.000128178,0.000128101,0.075217105,-0.035121817,-0.004996513,0.046828073,0.998272836,0.000000000,113.000000000,1748429174869823.000000000,1748429174869168.000000000,0.011584332,0.001994175,-0.031466659,1.000000000,0.000971400,0.000970090,0.004552315
1748429174.882053,-0.002884611,-0.000903158,-0.005021307,0.000035998,0.000402192,0.043072268,1.000000000,-892.539489746,-257.664947510,-0.916377902,0.000133791,0.000133708,0.075371414,-0.035083983,-0.005003093,0.046827640,0.998274207,0.000000000,113.000000000,1748429174879798.000000000,1748429174879171.000000000,0.011504388,0.001579039,-0.031373173,1.000000000,0.000991789,0.000990454,0.004575103
1748429174.895105,0.007072781,0.001058047,0.001636778,0.000034992,0.000401437,0.043067235,1.000000000,-892.539489746,-257.664947510,-0.916675568,0.000058395,0.000058379,0.075082898,-0.035080928,-0.004998530,0.046836790,0.998273849,0.000000000,113.000000000,1748429174889817.000000000,1748429174889174.000000000,0.011706118,0.001287298,-0.031266175,1.000000000,0.000635128,0.000634476,0.004597340
1748429174.905127,-0.006935390,-0.004801227,0.002648812,0.000035015,0.000401466,0.043067060,1.000000000,-892.539489746,-257.664947510,-0.916676104,0.000060510,0.000060493,0.073838457,-0.035070520,-0.004973321,0.046832215,0.998274624,0.000000000,113.000000000,1748429174899746.000000000,1748429174899177.000000000,0.011959631,0.000939171,-0.031239187,1.000000000,0.000642401,0.000641662,0.004141807
1748429174.916048,0.002172763,-0.002298790,-0.003316931,0.000035071,0.000401498,0.043067131,1.000000000,-892.539489746,-257.664947510,-0.916686833,0.000063152,0.000063133,0.073978737,-0.035064559,-0.004976880,0.046830256,0.998274863,0.000000000,113.000000000,1748429174909664.000000000,1748429174909179.000000000,0.012207936,0.000645784,-0.031148672,1.000000000,0.000660223,0.000659364,0.004163583
