__time,/fmu/out/sensor_combined/accel_calibration_count,/fmu/out/sensor_combined/accelerometer_clipping,/fmu/out/sensor_combined/accelerometer_integral_dt,/fmu/out/sensor_combined/accelerometer_m_s2[0],/fmu/out/sensor_combined/accelerometer_m_s2[1],/fmu/out/sensor_combined/accelerometer_m_s2[2],/fmu/out/sensor_combined/accelerometer_timestamp_relative,/fmu/out/sensor_combined/gyro_calibration_count,/fmu/out/sensor_combined/gyro_clipping,/fmu/out/sensor_combined/gyro_integral_dt,/fmu/out/sensor_combined/gyro_rad[0],/fmu/out/sensor_combined/gyro_rad[1],/fmu/out/sensor_combined/gyro_rad[2],/fmu/out/sensor_combined/timestamp
1748429189.758102,7.000000000,0.000000000,4869.000000000,-0.080744408,-0.917099476,-9.646588326,0.000000000,1.000000000,0.000000000,5002.000000000,-0.003487150,0.004063267,-0.006025002,1748429189758692.000000000
1748429189.770004,7.000000000,0.000000000,7304.000000000,-0.058438484,-0.952566862,-9.707305908,0.000000000,1.000000000,0.000000000,5002.000000000,0.003969355,0.000545072,0.001109901,1748429189768695.000000000
1748429189.779123,7.000000000,0.000000000,4868.000000000,-0.019374417,-0.818439305,-9.686028481,0.000000000,1.000000000,0.000000000,5001.000000000,-0.000131900,0.005076090,0.000848346,1748429189773696.000000000
1748429189.790006,7.000000000,0.000000000,4870.000000000,-0.073314331,-1.015815854,-9.680387497,0.000000000,1.000000000,0.000000000,5002.000000000,-0.003061058,-0.000836940,-0.002829200,1748429189783699.000000000
1748429189.800035,7.000000000,0.000000000,4869.000000000,-0.032399006,-0.829802990,-9.759367943,0.000000000,1.000000000,0.000000000,5001.000000000,0.000189029,0.005076073,0.004043233,1748429189793701.000000000
1748429189.810064,7.000000000,0.000000000,4871.000000000,-0.049138591,-0.991137207,-9.625890732,0.000000000,1.000000000,0.000000000,5002.000000000,0.002638109,-0.001689161,0.004308068,1748429189803705.000000000
1748429189.820020,7.000000000,0.000000000,4870.000000000,-0.045414388,-0.894353330,-9.764984131,0.000000000,1.000000000,0.000000000,5001.000000000,-0.002101768,0.003211419,-0.002559191,1748429189813707.000000000
1748429189.831088,7.000000000,0.000000000,4869.000000000,-0.034251746,-0.943681121,-9.618363380,0.000000000,1.000000000,0.000000000,5001.000000000,0.001464339,-0.002915118,-0.001338984,1748429189823710.000000000
1748429189.842035,7.000000000,0.000000000,4870.000000000,-0.054714371,-0.812745690,-9.757464409,0.000000000,1.000000000,0.000000000,5002.000000000,0.001359790,0.002358854,0.006864693,1748429189833713.000000000
1748429189.849110,7.000000000,0.000000000,4870.000000000,-0.006354463,-0.981654525,-9.652190208,0.000000000,1.000000000,0.000000000,5002.000000000,-0.000131576,-0.001103256,-0.001337837,1748429189843716.000000000
1748429189.860113,7.000000000,0.000000000,7305.000000000,-0.034874402,-0.936105967,-9.686027527,0.000000000,1.000000000,0.000000000,5002.000000000,-0.000078315,-0.000037992,-0.001550887,1748429189858720.000000000
1748429189.869209,7.000000000,0.000000000,4870.000000000,-0.064014338,-0.930412471,-9.654070854,0.000000000,1.000000000,0.000000000,5001.000000000,0.000347407,0.001240137,0.002552977,1748429189863721.000000000
1748429189.880092,7.000000000,0.000000000,4870.000000000,-0.067734361,-0.960778058,-9.693549156,0.000000000,1.000000000,0.000000000,5001.000000000,-0.001675743,-0.005044283,-0.006875432,1748429189873724.000000000
1748429189.891019,7.000000000,0.000000000,4871.000000000,-0.054729652,-0.968352020,-9.654077530,0.000000000,1.000000000,0.000000000,5001.000000000,0.006153254,-0.002915025,-0.004109389,1748429189883727.000000000
1748429189.900114,7.000000000,0.000000000,4870.000000000,-0.073314391,-0.915229619,-9.791303635,0.000000000,1.000000000,0.000000000,5002.000000000,-0.003646951,-0.004032737,0.003402584,1748429189893730.000000000
1748429189.910154,7.000000000,0.000000000,4870.000000000,-0.008214435,-0.945595324,-9.640909195,0.000000000,1.000000000,0.000000000,5001.000000000,-0.003699692,0.003318795,0.003029414,1748429189903732.000000000
1748429189.920064,7.000000000,0.000000000,4869.000000000,-0.034277733,-0.898139000,-9.746183395,0.000000000,1.000000000,0.000000000,5002.000000000,-0.001569681,-0.004725156,0.003828697,1748429189918737.000000000
1748429189.930108,7.000000000,0.000000000,4870.000000000,-0.054714371,-0.951288819,-9.716107368,0.000000000,1.000000000,0.000000000,5001.000000000,0.003915826,-0.007495952,0.002390267,1748429189928739.000000000
1748429189.939085,7.000000000,0.000000000,4870.000000000,-0.006354435,-0.922821045,-9.736786842,0.000000000,1.000000000,0.000000000,5001.000000000,-0.001410375,0.003796823,0.000100067,1748429189938742.000000000
1748429189.949032,7.000000000,0.000000000,4870.000000000,-0.168174252,-0.898149014,-9.725507736,0.000000000,1.000000000,0.000000000,5001.000000000,-0.002529142,-0.001848343,-0.004960299,1748429189948745.000000000
1748429189.961113,7.000000000,0.000000000,7304.000000000,-0.011324831,-0.924724817,-9.713598251,0.000000000,1.000000000,0.000000000,5001.000000000,-0.003220758,-0.001848128,0.004894347,1748429189953746.000000000
1748429189.970101,7.000000000,0.000000000,4870.000000000,0.042005498,-0.867783427,-9.654070854,0.000000000,1.000000000,0.000000000,5002.000000000,-0.000664195,-0.010424325,-0.005758674,1748429189968751.000000000
1748429189.978141,7.000000000,0.000000000,4869.000000000,-0.050995901,-0.945556760,-9.639041901,0.000000000,1.000000000,0.000000000,5001.000000000,0.005622023,0.005553911,0.001431783,1748429189973752.000000000
1748429189.989065,7.000000000,0.000000000,4869.000000000,-0.036104482,-0.841192484,-9.759365082,0.000000000,1.000000000,0.000000000,5002.000000000,-0.003913265,0.005554644,0.005000487,1748429189983755.000000000
1748429189.999127,7.000000000,0.000000000,4869.000000000,-0.030525606,-0.917109728,-9.701088905,0.000000000,1.000000000,0.000000000,5002.000000000,0.000188011,0.000068534,-0.002509625,1748429189993758.000000000
1748429190.010072,7.000000000,0.000000000,4869.000000000,-0.106801234,-0.972139895,-9.622116089,0.000000000,1.000000000,0.000000000,5001.000000000,0.002318458,-0.002062807,0.004626226,1748429190008762.000000000
1748429190.019983,7.000000000,0.000000000,4869.000000000,-0.004491019,-0.886729240,-9.772521973,0.000000000,1.000000000,0.000000000,5002.000000000,0.000667375,-0.001103250,0.002603647,1748429190018765.000000000
1748429190.030150,7.000000000,0.000000000,4870.000000000,-0.099354289,-0.938003898,-9.631511688,0.000000000,1.000000000,0.000000000,5002.000000000,-0.005085057,0.001932741,-0.002935724,1748429190028768.000000000
1748429190.038179,7.000000000,0.000000000,4870.000000000,-0.026814425,-0.865885556,-9.717987061,0.000000000,1.000000000,0.000000000,5002.000000000,0.004821931,0.009868952,0.000632905,1748429190038771.000000000
1748429190.048124,7.000000000,0.000000000,4870.000000000,-0.058434371,-0.987347901,-9.659709930,0.000000000,1.000000000,0.000000000,5003.000000000,0.002478158,0.003104255,0.007023568,1748429190048775.000000000
1748429190.058218,7.000000000,0.000000000,4871.000000000,-0.036123555,-0.926647544,-9.665319443,0.000000000,1.000000000,0.000000000,5000.000000000,0.002156320,-0.005952826,-0.000649343,1748429190053775.000000000
1748429190.070067,7.000000000,0.000000000,4866.000000000,-0.052785542,-0.973944426,-9.712518692,0.000000000,1.000000000,0.000000000,5001.000000000,-0.000982513,0.007419140,-0.003255713,1748429190063778.000000000
1748429190.079034,7.000000000,0.000000000,4870.000000000,0.015965560,-0.843111277,-9.676630020,0.000000000,1.000000000,0.000000000,5001.000000000,0.003916089,0.006407031,0.001111188,1748429190073780.000000000
1748429190.091031,7.000000000,0.000000000,4870.000000000,-0.080754340,-0.945595324,-9.605193138,0.000000000,1.000000000,0.000000000,5002.000000000,0.002584838,0.003637170,-0.007676160,1748429190088785.000000000
1748429190.100084,7.000000000,0.000000000,4871.000000000,-0.043571927,-0.896295249,-9.785641670,0.000000000,1.000000000,0.000000000,5001.000000000,-0.001782083,0.005447174,-0.006400246,1748429190098787.000000000
1748429190.111053,7.000000000,0.000000000,4870.000000000,-0.037974410,-0.968369484,-9.569474220,0.000000000,1.000000000,0.000000000,5001.000000000,-0.004712025,-0.001741648,0.007506141,1748429190108790.000000000
1748429190.118130,7.000000000,0.000000000,4870.000000000,-0.064014353,-0.907638192,-9.706707001,0.000000000,1.000000000,0.000000000,5001.000000000,0.001732169,0.003582584,0.004306627,1748429190118793.000000000
1748429190.128055,7.000000000,0.000000000,4870.000000000,-0.030534429,-0.890557587,-9.659709930,0.000000000,1.000000000,0.000000000,5002.000000000,-0.000131570,0.001400113,-0.001550891,1748429190128796.000000000
1748429190.140054,7.000000000,0.000000000,7306.000000000,-0.055957269,-0.860171258,-9.701099396,0.000000000,1.000000000,0.000000000,5002.000000000,0.003809910,0.007525370,-0.002136789,1748429190138799.000000000
1748429190.149096,7.000000000,0.000000000,4870.000000000,-0.073314391,-0.951288819,-9.708588600,0.000000000,1.000000000,0.000000000,5001.000000000,0.001839479,-0.003873962,-0.006715489,1748429190143800.000000000
1748429190.160013,7.000000000,0.000000000,4870.000000000,0.021545535,-0.841213465,-9.755584717,0.000000000,1.000000000,0.000000000,5001.000000000,-0.007588444,0.004808005,-0.000590662,1748429190153803.000000000
1748429190.169058,7.000000000,0.000000000,4870.000000000,-0.101214267,-1.010122180,-9.661589622,0.000000000,1.000000000,0.000000000,5002.000000000,0.004715382,-0.000091255,0.001911212,1748429190163806.000000000
1748429190.180068,7.000000000,0.000000000,4871.000000000,0.056877110,-0.932346225,-9.618320465,0.000000000,1.000000000,0.000000000,5002.000000000,0.000241280,0.012904970,0.000206777,1748429190173809.000000000
1748429190.189029,7.000000000,0.000000000,4871.000000000,-0.073315106,-0.972141445,-9.654108047,0.000000000,1.000000000,0.000000000,5001.000000000,-0.005137594,-0.009039585,0.004576340,1748429190183811.000000000
1748429190.200095,7.000000000,0.000000000,4871.000000000,-0.036109835,-0.839348733,-9.738630295,0.000000000,1.000000000,0.000000000,5001.000000000,0.002052438,0.006779700,-0.009276840,1748429190193814.000000000
1748429190.209079,7.000000000,0.000000000,4870.000000000,-0.073314361,-0.949391007,-9.569473267,0.000000000,1.000000000,0.000000000,5001.000000000,-0.001410494,0.001133622,-0.006986724,1748429190203817.000000000
1748429190.221071,7.000000000,0.000000000,4871.000000000,-0.088190533,-0.886790752,-9.691639900,0.000000000,1.000000000,0.000000000,5001.000000000,-0.004819706,0.009761600,-0.006451655,1748429190218821.000000000
1748429190.231163,7.000000000,0.000000000,4870.000000000,-0.017514447,-0.860192001,-9.748065948,0.000000000,1.000000000,0.000000000,5001.000000000,0.003969088,0.009497445,-0.004853453,1748429190228824.000000000
1748429190.241065,7.000000000,0.000000000,4871.000000000,-0.043567382,-0.905753613,-9.787544250,0.000000000,1.000000000,0.000000000,5002.000000000,-0.003007782,0.002092540,0.005639653,1748429190233826.000000000
1748429190.250079,7.000000000,0.000000000,7306.000000000,-0.038603239,-0.875362396,-9.691062927,0.000000000,1.000000000,0.000000000,5002.000000000,-0.001356632,0.003370855,0.001059006,1748429190248830.000000000
1748429190.258190,7.000000000,0.000000000,4871.000000000,-0.024942154,-0.905777872,-9.716075897,0.000000000,1.000000000,0.000000000,5001.000000000,-0.002155335,0.007153178,0.004256994,1748429190253831.000000000
1748429190.268113,7.000000000,0.000000000,4870.000000000,-0.065874375,-0.917127550,-9.663469315,0.000000000,1.000000000,0.000000000,5001.000000000,0.000028151,-0.000570370,-0.000380130,1748429190263834.000000000
1748429190.278296,7.000000000,0.000000000,4870.000000000,-0.002634431,-0.803256452,-9.748065948,0.000000000,1.000000000,0.000000000,5001.000000000,0.004130119,-0.000517956,-0.005651820,1748429190273837.000000000
1748429190.290068,7.000000000,0.000000000,4871.000000000,-0.045427009,-0.985418200,-9.665352821,0.000000000,1.000000000,0.000000000,5002.000000000,-0.003860004,0.002784958,-0.005439099,1748429190283840.000000000
1748429190.299063,7.000000000,0.000000000,4870.000000000,-0.069594391,-0.939901710,-9.725507736,0.000000000,1.000000000,0.000000000,5002.000000000,-0.003487153,0.001613184,0.002710183,1748429190293843.000000000
1748429190.310089,7.000000000,0.000000000,4870.000000000,-0.032394432,-0.989245951,-9.676630020,0.000000000,1.000000000,0.000000000,5002.000000000,0.001519578,0.000281610,0.002071004,1748429190308869.000000000
1748429190.322078,7.000000000,0.000000000,4870.000000000,-0.084474377,-0.964573741,-9.717987061,0.000000000,1.000000000,0.000000000,5002.000000000,-0.000664213,0.003370848,0.004148271,1748429190318872.000000000
1748429190.330166,7.000000000,0.000000000,4870.000000000,-0.119814351,-0.882966161,-9.687909126,0.000000000,1.000000000,0.000000000,5001.000000000,-0.003912478,-0.005045780,0.003455644,1748429190328874.000000000
1748429190.341020,7.000000000,0.000000000,4870.000000000,-0.006326941,-0.875434041,-9.719829559,0.000000000,1.000000000,0.000000000,5001.000000000,-0.000345069,-0.002967971,-0.001870586,1748429190338877.000000000
1748429190.352013,7.000000000,0.000000000,4870.000000000,0.012245556,-0.909536123,-9.687908173,0.000000000,1.000000000,0.000000000,5001.000000000,0.003277979,0.001080187,-0.000004208,1748429190348880.000000000
1748429190.361042,7.000000000,0.000000000,4869.000000000,-0.103084221,-0.983528674,-9.659712791,0.000000000,1.000000000,0.000000000,5001.000000000,-0.002688091,0.001507169,-0.006612147,1748429190353881.000000000
1748429190.371992,7.000000000,0.000000000,4868.000000000,-0.008201472,-0.841264963,-9.731140137,0.000000000,1.000000000,0.000000000,5001.000000000,-0.002316301,-0.000250210,-0.000272028,1748429190363884.000000000
1748429190.379176,7.000000000,0.000000000,4869.000000000,-0.091916606,-0.964544594,-9.633406639,0.000000000,1.000000000,0.000000000,5001.000000000,0.000400494,-0.001423498,-0.001125795,1748429190373887.000000000
1748429190.389070,7.000000000,0.000000000,4870.000000000,0.034565493,-0.987347901,-9.729266167,0.000000000,1.000000000,0.000000000,5000.000000000,-0.004872001,-0.001049984,-0.000858465,1748429190383890.000000000
1748429190.400059,7.000000000,0.000000000,4870.000000000,-0.023094423,-0.848804891,-9.680389404,0.000000000,1.000000000,0.000000000,5002.000000000,-0.003007770,0.004862205,0.008089777,1748429190393893.000000000
1748429190.410049,7.000000000,0.000000000,4870.000000000,-0.104934298,-0.958880246,-9.663469315,0.000000000,1.000000000,0.000000000,5001.000000000,-0.004712817,-0.000837724,-0.001818449,1748429190408897.000000000
1748429190.421058,7.000000000,0.000000000,4867.000000000,-0.002661984,-0.913263977,-9.810155869,0.000000000,1.000000000,0.000000000,5002.000000000,0.002691375,-0.002647894,-0.002296573,1748429190418900.000000000
1748429190.430166,7.000000000,0.000000000,4870.000000000,-0.067734346,-0.831724226,-9.612710953,0.000000000,1.000000000,0.000000000,5002.000000000,-0.001250081,-0.007814430,0.003881955,1748429190428903.000000000
1748429190.439027,7.000000000,0.000000000,4869.000000000,-0.011957711,-0.814648271,-9.755544662,0.000000000,1.000000000,0.000000000,5001.000000000,0.001412440,-0.003978875,-0.000061148,1748429190438905.000000000
1748429190.448083,7.000000000,0.000000000,4870.000000000,0.019685507,-0.843111277,-9.755584717,0.000000000,1.000000000,0.000000000,5002.000000000,0.000507590,-0.002008735,-0.002083523,1748429190443907.000000000
1748429190.459189,7.000000000,0.000000000,4870.000000000,-0.093774319,-0.919025362,-9.652192116,0.000000000,1.000000000,0.000000000,5002.000000000,0.003010952,-0.000251046,0.001698162,1748429190453910.000000000
1748429190.468988,7.000000000,0.000000000,4870.000000000,-0.054757141,-0.898286164,-9.742269516,0.000000000,1.000000000,0.000000000,5003.000000000,-0.004924976,-0.001954420,-0.001603884,1748429190463914.000000000
1748429190.480116,7.000000000,0.000000000,4870.000000000,0.015965531,-0.860192001,-9.682269096,0.000000000,1.000000000,0.000000000,5001.000000000,0.002051576,-0.006483985,0.000420594,1748429190473915.000000000
1748429190.489993,7.000000000,0.000000000,4870.000000000,-0.095634371,-1.027202845,-9.684148788,0.000000000,1.000000000,0.000000000,5001.000000000,0.001253620,0.000229205,0.001059287,1748429190483918.000000000
1748429190.501085,7.000000000,0.000000000,4870.000000000,0.014105529,-0.769095063,-9.701066971,0.000000000,1.000000000,0.000000000,5001.000000000,0.003436112,-0.003768177,0.000953332,1748429190493921.000000000
1748429190.510067,7.000000000,0.000000000,4870.000000000,-0.002634430,-0.845009148,-9.629631042,0.000000000,1.000000000,0.000000000,5001.000000000,0.002583904,0.000813598,0.007343400,1748429190508925.000000000
1748429190.519017,7.000000000,0.000000000,4870.000000000,0.021545533,-0.767197251,-9.798823357,0.000000000,1.000000000,0.000000000,5001.000000000,-0.000452672,0.001507825,0.004573288,1748429190513926.000000000
1748429190.528113,7.000000000,0.000000000,7304.000000000,-0.000166845,-0.850107789,-9.744911194,0.000000000,1.000000000,0.000000000,5002.000000000,0.000081501,0.004223078,0.003455846,1748429190528931.000000000
1748429190.539082,7.000000000,0.000000000,4869.000000000,0.015969351,-0.719755709,-9.744287491,0.000000000,1.000000000,0.000000000,5002.000000000,-0.000025024,0.006406854,-0.001284577,1748429190538934.000000000
1748429190.549096,7.000000000,0.000000000,4869.000000000,-0.052925073,-0.924867094,-9.657663345,0.000000000,1.000000000,0.000000000,5001.000000000,-0.002528494,0.001133940,-0.005173687,1748429190543935.000000000
1748429190.559091,7.000000000,0.000000000,4870.000000000,-0.026814425,-0.814643502,-9.693548203,0.000000000,1.000000000,0.000000000,5002.000000000,0.005461105,0.009123265,0.002124288,1748429190553938.000000000
