__time,/fmu/out/vehicle_imu/accel_calibration_count,/fmu/out/vehicle_imu/accel_device_id,/fmu/out/vehicle_imu/delta_angle[0],/fmu/out/vehicle_imu/delta_angle[1],/fmu/out/vehicle_imu/delta_angle[2],/fmu/out/vehicle_imu/delta_angle_clipping,/fmu/out/vehicle_imu/delta_angle_dt,/fmu/out/vehicle_imu/delta_velocity[0],/fmu/out/vehicle_imu/delta_velocity[1],/fmu/out/vehicle_imu/delta_velocity[2],/fmu/out/vehicle_imu/delta_velocity_clipping,/fmu/out/vehicle_imu/delta_velocity_dt,/fmu/out/vehicle_imu/gyro_calibration_count,/fmu/out/vehicle_imu/gyro_device_id,/fmu/out/vehicle_imu/timestamp,/fmu/out/vehicle_imu/timestamp_sample
1748429202.892052,7.000000000,4259850.000000000,0.000053423,0.000000881,0.000012222,0.000000000,5001.000000000,0.000277141,-0.004420952,-0.047565416,0.000000000,4871.000000000,1.000000000,4325386.000000000,1748429202887719.000000000,1748429202887592.000000000
1748429202.902052,7.000000000,4259850.000000000,0.000019319,0.000007541,-0.000012004,0.000000000,5001.000000000,0.000304073,-0.004310366,-0.047077876,0.000000000,4870.000000000,1.000000000,4325386.000000000,1748429202897733.000000000,1748429202897595.000000000
1748429202.908072,7.000000000,4259850.000000000,-0.000008650,-0.000006060,0.000012495,0.000000000,5001.000000000,0.000370564,-0.006431650,-0.071096160,0.000000000,7306.000000000,1.000000000,4325386.000000000,1748429202902721.000000000,1748429202902596.000000000
1748429202.918083,7.000000000,4259850.000000000,-0.000027298,0.000021116,0.000018619,0.000000000,5001.000000000,0.000204567,-0.003699280,-0.047143497,0.000000000,4870.000000000,1.000000000,4325386.000000000,1748429202912723.000000000,1748429202912599.000000000
1748429202.928101,7.000000000,4259850.000000000,-0.000044618,0.000000076,0.000024480,0.000000000,5002.000000000,0.000213625,-0.004715960,-0.046942085,0.000000000,4870.000000000,1.000000000,4325386.000000000,1748429202922723.000000000,1748429202922602.000000000
1748429202.942076,7.000000000,4259850.000000000,-0.000005452,0.000024591,-0.000021878,0.000000000,5001.000000000,-0.000012892,-0.004356543,-0.047537658,0.000000000,4871.000000000,1.000000000,4325386.000000000,1748429202937725.000000000,1748429202937606.000000000
1748429202.951096,7.000000000,4259850.000000000,-0.000023038,-0.000003387,0.000013290,0.000000000,5002.000000000,0.000059527,-0.004290103,-0.047197700,0.000000000,4869.000000000,1.000000000,4325386.000000000,1748429202947727.000000000,1748429202947609.000000000
1748429202.961092,7.000000000,4259850.000000000,0.000009725,0.000018977,-0.000037324,0.000000000,5001.000000000,-0.000610670,-0.004614292,-0.047134340,0.000000000,4870.000000000,1.000000000,4325386.000000000,1748429202957735.000000000,1748429202957611.000000000
1748429202.971105,7.000000000,4259850.000000000,-0.000005180,0.000013665,0.000024486,0.000000000,5001.000000000,-0.000320863,-0.004606126,-0.047455173,0.000000000,4871.000000000,1.000000000,4325386.000000000,1748429202967734.000000000,1748429202967614.000000000
1748429202.982189,7.000000000,4259850.000000000,0.000004402,-0.000020964,-0.000051702,0.000000000,5001.000000000,-0.000547433,-0.005058859,-0.046759587,0.000000000,4871.000000000,1.000000000,4325386.000000000,1748429202977737.000000000,1748429202977617.000000000
1748429202.994100,7.000000000,4259850.000000000,-0.000003589,0.000066416,-0.000001630,0.000000000,5002.000000000,-0.000266568,-0.004237087,-0.047455944,0.000000000,4872.000000000,1.000000000,4325386.000000000,1748429202987753.000000000,1748429202987620.000000000
1748429203.002153,7.000000000,4259850.000000000,0.000008400,-0.000005252,-0.000031203,0.000000000,5002.000000000,-0.000230214,-0.004254598,-0.047601949,0.000000000,4871.000000000,1.000000000,4325386.000000000,1748429202997742.000000000,1748429202997623.000000000
1748429203.009140,7.000000000,4259850.000000000,-0.000012376,-0.000004184,0.000022598,0.000000000,5001.000000000,-0.000366176,-0.004790798,-0.046823598,0.000000000,4871.000000000,1.000000000,4325386.000000000,1748429203002745.000000000,1748429203002624.000000000
1748429203.023215,7.000000000,4259850.000000000,0.000029439,-0.000020169,0.000001306,0.000000000,5001.000000000,0.000177390,-0.004273334,-0.047455218,0.000000000,4871.000000000,1.000000000,4325386.000000000,1748429203017744.000000000,1748429203017628.000000000
1748429203.032152,7.000000000,4259850.000000000,-0.000003589,-0.000020438,0.000039399,0.000000000,5002.000000000,0.000376770,-0.004467196,-0.047189936,0.000000000,4871.000000000,1.000000000,4325386.000000000,1748429203027749.000000000,1748429203027631.000000000
1748429203.041110,7.000000000,4259850.000000000,-0.000029698,-0.000014843,-0.000008557,0.000000000,5002.000000000,0.000204612,-0.004134426,-0.046906017,0.000000000,4871.000000000,1.000000000,4325386.000000000,1748429203037753.000000000,1748429203037634.000000000
1748429203.048159,7.000000000,4259850.000000000,-0.000011845,-0.000012179,0.000036726,0.000000000,5001.000000000,0.000730010,-0.004643039,-0.047400367,0.000000000,4871.000000000,1.000000000,4325386.000000000,1748429203042752.000000000,1748429203042635.000000000
1748429203.058113,7.000000000,4259850.000000000,0.000028648,0.000017394,-0.000014684,0.000000000,5002.000000000,-0.000112470,-0.003930344,-0.046978701,0.000000000,4870.000000000,1.000000000,4325386.000000000,1748429203052761.000000000,1748429203052638.000000000
1748429203.072152,7.000000000,4259850.000000000,-0.000025702,-0.000003920,0.000022348,0.000000000,5002.000000000,0.000403847,-0.004337016,-0.047372375,0.000000000,4870.000000000,1.000000000,4325386.000000000,1748429203067784.000000000,1748429203067642.000000000
1748429203.082094,7.000000000,4259850.000000000,0.000014792,-0.000030822,-0.000036783,0.000000000,5001.000000000,-0.000203025,-0.004975861,-0.047272213,0.000000000,4871.000000000,1.000000000,4325386.000000000,1748429203077763.000000000,1748429203077644.000000000
1748429203.094144,7.000000000,4259850.000000000,0.000010264,0.000015263,-0.000010156,0.000000000,5001.000000000,-0.000716725,-0.006856740,-0.070545875,0.000000000,7305.000000000,1.000000000,4325386.000000000,1748429203087768.000000000,1748429203087647.000000000
1748429203.098262,7.000000000,4259850.000000000,0.000001474,0.000020589,-0.000016278,0.000000000,5001.000000000,-0.000719580,-0.004947997,-0.047336314,0.000000000,4871.000000000,1.000000000,4325386.000000000,1748429203092766.000000000,1748429203092648.000000000
1748429203.111103,7.000000000,4259850.000000000,-0.000022771,-0.000027898,0.000007961,0.000000000,5002.000000000,-0.000791930,-0.005151447,-0.047382139,0.000000000,4871.000000000,1.000000000,4325386.000000000,1748429203107769.000000000,1748429203107653.000000000
1748429203.121118,7.000000000,4259850.000000000,0.000004406,-0.000000993,0.000008760,0.000000000,5001.000000000,0.000041519,-0.004373985,-0.047418151,0.000000000,4870.000000000,1.000000000,4325386.000000000,1748429203117771.000000000,1748429203117655.000000000
1748429203.131130,7.000000000,4259850.000000000,0.000000404,-0.000005783,0.000017287,0.000000000,5001.000000000,-0.000302657,-0.004458112,-0.047263104,0.000000000,4871.000000000,1.000000000,4325386.000000000,1748429203127779.000000000,1748429203127658.000000000
1748429203.141156,7.000000000,4259850.000000000,-0.000017974,-0.000010579,0.000038327,0.000000000,5001.000000000,0.000104927,-0.004568079,-0.047582943,0.000000000,4870.000000000,1.000000000,4325386.000000000,1748429203137779.000000000,1748429203137661.000000000
1748429203.151098,7.000000000,4259850.000000000,0.000016393,-0.000022037,0.000002633,0.000000000,5002.000000000,-0.000257519,-0.004531939,-0.046823557,0.000000000,4871.000000000,1.000000000,4325386.000000000,1748429203147780.000000000,1748429203147664.000000000
1748429203.162170,7.000000000,4259850.000000000,0.000010800,-0.000014311,0.000034595,0.000000000,5001.000000000,0.000467319,-0.004374801,-0.047510315,0.000000000,4871.000000000,1.000000000,4325386.000000000,1748429203157792.000000000,1748429203157666.000000000
1748429203.172160,7.000000000,4259850.000000000,-0.000013713,-0.000010576,0.000000507,0.000000000,5001.000000000,0.000123043,-0.004410956,-0.047189269,0.000000000,4870.000000000,1.000000000,4325386.000000000,1748429203167789.000000000,1748429203167669.000000000
1748429203.179081,7.000000000,4259850.000000000,0.000009201,-0.000004983,-0.000031197,0.000000000,5001.000000000,0.000612185,-0.003995042,-0.047326598,0.000000000,4870.000000000,1.000000000,4325386.000000000,1748429203172808.000000000,1748429203172670.000000000
1748429203.188120,7.000000000,4259850.000000000,-0.000010249,-0.000006577,-0.000017884,0.000000000,5001.000000000,0.000222740,-0.004282307,-0.047601964,0.000000000,4871.000000000,1.000000000,4325386.000000000,1748429203182791.000000000,1748429203182673.000000000
1748429203.198210,7.000000000,4259850.000000000,-0.000003593,0.000007789,0.000016222,0.000000000,5001.000000000,0.000086763,-0.004273356,-0.047079787,0.000000000,4871.000000000,1.000000000,4325386.000000000,1748429203192794.000000000,1748429203192676.000000000
1748429203.212069,7.000000000,4259850.000000000,0.000015855,-0.000029763,0.000014606,0.000000000,5001.000000000,0.000032526,-0.004911195,-0.046722811,0.000000000,4871.000000000,1.000000000,4325386.000000000,1748429203207798.000000000,1748429203207680.000000000
1748429203.222152,7.000000000,4259850.000000000,0.000008134,-0.000007645,-0.000005351,0.000000000,5001.000000000,-0.000094353,-0.004318531,-0.047656186,0.000000000,4870.000000000,1.000000000,4325386.000000000,1748429203217798.000000000,1748429203217683.000000000
1748429203.232121,7.000000000,4259850.000000000,0.000037443,-0.000002856,0.000010622,0.000000000,5003.000000000,-0.000728427,-0.004826870,-0.046795595,0.000000000,4870.000000000,1.000000000,4325386.000000000,1748429203227804.000000000,1748429203227687.000000000
1748429203.243071,7.000000000,4259850.000000000,-0.000005986,0.000002472,-0.000010157,0.000000000,5001.000000000,-0.000275517,-0.004327773,-0.047528014,0.000000000,4870.000000000,1.000000000,4325386.000000000,1748429203237841.000000000,1748429203237688.000000000
1748429203.253157,7.000000000,4259850.000000000,-0.000004653,-0.000036681,0.000030609,0.000000000,5001.000000000,-0.000393362,-0.004485692,-0.047089249,0.000000000,4871.000000000,1.000000000,4325386.000000000,1748429203247934.000000000,1748429203247691.000000000
1748429203.264140,7.000000000,4259850.000000000,0.000018791,0.000020058,-0.000032535,0.000000000,5002.000000000,0.000014345,-0.004900811,-0.047271665,0.000000000,4870.000000000,1.000000000,4325386.000000000,1748429203257992.000000000,1748429203257694.000000000
1748429203.273057,7.000000000,4259850.000000000,-0.000008917,0.000024854,0.000017286,0.000000000,5002.000000000,0.000032440,-0.004190102,-0.047409460,0.000000000,4871.000000000,1.000000000,4325386.000000000,1748429203267827.000000000,1748429203267697.000000000
1748429203.282140,7.000000000,4259850.000000000,0.000018258,0.000009401,-0.000011487,0.000000000,5002.000000000,0.000267974,-0.004059739,-0.047756895,0.000000000,4870.000000000,1.000000000,4325386.000000000,1748429203277818.000000000,1748429203277700.000000000
1748429203.288079,7.000000000,4259850.000000000,-0.000003322,-0.000035076,-0.000029873,0.000000000,5001.000000000,-0.000012830,-0.004586564,-0.047308281,0.000000000,4870.000000000,1.000000000,4325386.000000000,1748429203282821.000000000,1748429203282701.000000000
1748429203.302129,7.000000000,4259850.000000000,-0.000005452,-0.000003108,-0.000015482,0.000000000,5001.000000000,0.000440248,-0.004504196,-0.047721006,0.000000000,4871.000000000,1.000000000,4325386.000000000,1748429203297821.000000000,1748429203297705.000000000
1748429203.312161,7.000000000,4259850.000000000,0.000012130,-0.000033759,-0.000005626,0.000000000,5002.000000000,0.000222683,-0.004438684,-0.046813905,0.000000000,4870.000000000,1.000000000,4325386.000000000,1748429203307825.000000000,1748429203307708.000000000
1748429203.322112,7.000000000,4259850.000000000,-0.000004658,0.000011795,-0.000008830,0.000000000,5001.000000000,0.000005287,-0.004105952,-0.047573790,0.000000000,4870.000000000,1.000000000,4325386.000000000,1748429203317826.000000000,1748429203317710.000000000
1748429203.328112,7.000000000,4259850.000000000,-0.000015578,-0.000008716,0.000009560,0.000000000,5002.000000000,-0.000302692,-0.004882325,-0.046649113,0.000000000,4870.000000000,1.000000000,4325386.000000000,1748429203322831.000000000,1748429203322712.000000000
1748429203.343097,7.000000000,4259850.000000000,-0.000037158,0.000006471,0.000031673,0.000000000,5002.000000000,-0.000483899,-0.004707563,-0.046997685,0.000000000,4871.000000000,1.000000000,4325386.000000000,1748429203337837.000000000,1748429203337716.000000000
1748429203.354108,7.000000000,4259850.000000000,0.000027316,-0.000035624,-0.000005360,0.000000000,5002.000000000,-0.000003771,-0.004290803,-0.047418147,0.000000000,4870.000000000,1.000000000,4325386.000000000,1748429203347838.000000000,1748429203347719.000000000
1748429203.364228,7.000000000,4259850.000000000,-0.000006785,0.000001668,-0.000030398,0.000000000,5001.000000000,-0.000529235,-0.004800234,-0.046997402,0.000000000,4871.000000000,1.000000000,4325386.000000000,1748429203357840.000000000,1748429203357721.000000000
1748429203.374112,7.000000000,4259850.000000000,0.000030241,0.000004333,0.000028471,0.000000000,5001.000000000,-0.000191303,-0.006578668,-0.070792392,0.000000000,7304.000000000,1.000000000,4325386.000000000,1748429203367847.000000000,1748429203367724.000000000
1748429203.378114,7.000000000,4259850.000000000,-0.000017976,0.000018726,0.000011691,0.000000000,5002.000000000,-0.000121528,-0.004290803,-0.047482233,0.000000000,4870.000000000,1.000000000,4325386.000000000,1748429203372843.000000000,1748429203372726.000000000
1748429203.387159,7.000000000,4259850.000000000,0.000000406,-0.000044671,-0.000023730,0.000000000,5001.000000000,0.000005287,-0.004586564,-0.046740662,0.000000000,4870.000000000,1.000000000,4325386.000000000,1748429203382848.000000000,1748429203382728.000000000
1748429203.399250,7.000000000,4259850.000000000,-0.000005985,-0.000002854,-0.000015468,0.000000000,5001.000000000,0.000240968,-0.004374892,-0.047803294,0.000000000,4871.000000000,1.000000000,4325386.000000000,1748429203392870.000000000,1748429203392751.000000000
1748429203.413096,7.000000000,4259850.000000000,0.000020650,-0.000024967,0.000003171,0.000000000,5001.000000000,0.000267990,-0.004495163,-0.047409412,0.000000000,4871.000000000,1.000000000,4325386.000000000,1748429203407872.000000000,1748429203407755.000000000
1748429203.423082,7.000000000,4259850.000000000,-0.000005183,0.000002207,-0.000040793,0.000000000,5001.000000000,0.000195555,-0.004800246,-0.047226287,0.000000000,4871.000000000,1.000000000,4325386.000000000,1748429203417872.000000000,1748429203417758.000000000
1748429203.433100,7.000000000,4259850.000000000,-0.000022505,-0.000019372,0.000035403,0.000000000,5002.000000000,-0.000058126,-0.004059384,-0.047426321,0.000000000,4869.000000000,1.000000000,4325386.000000000,1748429203427881.000000000,1748429203427761.000000000
1748429203.443233,7.000000000,4259850.000000000,-0.000015572,0.000004073,-0.000029333,0.000000000,5001.000000000,-0.000212116,-0.004532102,-0.047079843,0.000000000,4871.000000000,1.000000000,4325386.000000000,1748429203437883.000000000,1748429203437763.000000000
1748429203.454049,7.000000000,4259850.000000000,0.000011326,-0.000015372,0.000029273,0.000000000,5001.000000000,-0.000474953,-0.004245432,-0.047656834,0.000000000,4871.000000000,1.000000000,4325386.000000000,1748429203447886.000000000,1748429203447766.000000000
1748429203.459124,7.000000000,4259850.000000000,0.000012663,0.000005938,0.000044728,0.000000000,5002.000000000,-0.000254511,-0.006719133,-0.070784472,0.000000000,7306.000000000,1.000000000,4325386.000000000,1748429203457930.000000000,1748429203457769.000000000
1748429203.468167,7.000000000,4259850.000000000,0.000001205,-0.000015373,-0.000006156,0.000000000,5001.000000000,-0.000737711,-0.004763048,-0.046832729,0.000000000,4871.000000000,1.000000000,4325386.000000000,1748429203462887.000000000,1748429203462770.000000000
1748429203.478160,7.000000000,4259850.000000000,-0.000029426,-0.000013776,0.000002373,0.000000000,5001.000000000,-0.000366266,-0.004402581,-0.047290493,0.000000000,4871.000000000,1.000000000,4325386.000000000,1748429203472892.000000000,1748429203472773.000000000
1748429203.493073,7.000000000,4259850.000000000,-0.000000662,0.000012067,-0.000013618,0.000000000,5001.000000000,0.000159199,-0.004291644,-0.047372978,0.000000000,4871.000000000,1.000000000,4325386.000000000,1748429203487898.000000000,1748429203487777.000000000
1748429203.504139,7.000000000,4259850.000000000,0.000006802,0.000007536,-0.000031736,0.000000000,5002.000000000,0.000240938,-0.004735563,-0.047437023,0.000000000,4871.000000000,1.000000000,4325386.000000000,1748429203497899.000000000,1748429203497780.000000000
1748429203.513180,7.000000000,4259850.000000000,0.000009466,-0.000006318,0.000025279,0.000000000,5002.000000000,0.000177465,-0.004745636,-0.047355197,0.000000000,4872.000000000,1.000000000,4325386.000000000,1748429203507902.000000000,1748429203507783.000000000
