__time,/fmu/out/vehicle_magnetometer/calibration_count,/fmu/out/vehicle_magnetometer/device_id,/fmu/out/vehicle_magnetometer/magnetometer_ga[0],/fmu/out/vehicle_magnetometer/magnetometer_ga[1],/fmu/out/vehicle_magnetometer/magnetometer_ga[2],/fmu/out/vehicle_magnetometer/timestamp,/fmu/out/vehicle_magnetometer/timestamp_sample
1748429210.737190,9.000000000,396321.000000000,-0.256575584,0.044384994,0.209114090,1748429210737096.000000000,1748429210736134.000000000
1748429210.867140,9.000000000,396321.000000000,-0.264323652,0.043384217,0.204930335,1748429210866711.000000000,1748429210811708.000000000
1748429210.889171,9.000000000,396321.000000000,-0.268054873,0.044142935,0.201024026,1748429210888302.000000000,1748429210887340.000000000
1748429211.018111,9.000000000,396321.000000000,-0.259273678,0.045277070,0.203656122,1748429211017847.000000000,1748429210962914.000000000
1748429211.042183,9.000000000,396321.000000000,-0.265929013,0.042524923,0.205958337,1748429211039446.000000000,1748429211038484.000000000
1748429211.172096,9.000000000,396321.000000000,-0.259494722,0.044436008,0.204850554,1748429211169080.000000000,1748429211114095.000000000
1748429211.197190,9.000000000,396321.000000000,-0.254572719,0.045238920,0.207351059,1748429211190643.000000000,1748429211189682.000000000
1748429211.327076,9.000000000,396321.000000000,-0.264117509,0.042942859,0.203720436,1748429211320279.000000000,1748429211265320.000000000
1748429211.346125,9.000000000,396321.000000000,-0.251733929,0.045258123,0.206350416,1748429211341900.000000000,1748429211340938.000000000
1748429211.478139,9.000000000,396321.000000000,-0.260947704,0.044137992,0.205120146,1748429211471479.000000000,1748429211416537.000000000
1748429211.498236,9.000000000,396321.000000000,-0.263764471,0.041689523,0.205538526,1748429211493124.000000000,1748429211492161.000000000
1748429211.627073,9.000000000,396321.000000000,-0.262340724,0.044248484,0.203947708,1748429211622687.000000000,1748429211567717.000000000
1748429211.647204,9.000000000,396321.000000000,-0.261207968,0.040822927,0.202481896,1748429211644280.000000000,1748429211643319.000000000
1748429211.778197,9.000000000,396321.000000000,-0.262229592,0.043407254,0.204846621,1748429211773883.000000000,1748429211718913.000000000
1748429211.798157,9.000000000,396321.000000000,-0.243799895,0.047108594,0.210006505,1748429211795475.000000000,1748429211794514.000000000
1748429211.926195,9.000000000,396321.000000000,-0.261476368,0.044555407,0.204837471,1748429211925098.000000000,1748429211870122.000000000
1748429211.948349,9.000000000,396321.000000000,-0.257201195,0.045167945,0.204351097,1748429211946658.000000000,1748429211945696.000000000
1748429212.078290,9.000000000,396321.000000000,-0.263077140,0.043244526,0.204072222,1748429212076347.000000000,1748429212021359.000000000
1748429212.099384,9.000000000,396321.000000000,-0.249569356,0.044422723,0.205930620,1748429212097940.000000000,1748429212096978.000000000
1748429212.228143,9.000000000,396321.000000000,-0.258178979,0.044174455,0.205453038,1748429212227532.000000000,1748429212172586.000000000
1748429212.252138,9.000000000,396321.000000000,-0.269532859,0.041640826,0.206857890,1748429212249173.000000000,1748429212248210.000000000
1748429212.379362,9.000000000,396321.000000000,-0.264513135,0.043530252,0.205356389,1748429212378701.000000000,1748429212323755.000000000
1748429212.402170,9.000000000,396321.000000000,-0.264823049,0.046768121,0.202781856,1748429212400294.000000000,1748429212399332.000000000
1748429212.533160,9.000000000,396321.000000000,-0.256596446,0.043917932,0.206199452,1748429212529894.000000000,1748429212474937.000000000
1748429212.557186,9.000000000,396321.000000000,-0.266574502,0.041597981,0.201174736,1748429212551480.000000000,1748429212550518.000000000
1748429212.686119,9.000000000,396321.000000000,-0.263471305,0.043534886,0.204810664,1748429212681153.000000000,1748429212626142.000000000
1748429212.706132,9.000000000,396321.000000000,-0.269704521,0.042475205,0.205504388,1748429212702692.000000000,1748429212701731.000000000
1748429212.836134,9.000000000,396321.000000000,-0.263315618,0.044381142,0.204055652,1748429212832286.000000000,1748429212777324.000000000
1748429212.857084,9.000000000,396321.000000000,-0.254481941,0.045249201,0.208032951,1748429212853885.000000000,1748429212852924.000000000
1748429212.987082,9.000000000,396321.000000000,-0.258808076,0.044605695,0.206276625,1748429212983500.000000000,1748429212928528.000000000
1748429213.008102,9.000000000,396321.000000000,-0.262587607,0.044233110,0.203023374,1748429213005170.000000000,1748429213004180.000000000
1748429213.137210,9.000000000,396321.000000000,-0.257378519,0.044189539,0.205884784,1748429213134704.000000000,1748429213079736.000000000
1748429213.158173,9.000000000,396321.000000000,-0.266029745,0.041659690,0.205266148,1748429213156288.000000000,1748429213155326.000000000
1748429213.287131,9.000000000,396321.000000000,-0.261246681,0.045267753,0.204649001,1748429213285885.000000000,1748429213230925.000000000
1748429213.307147,9.000000000,396321.000000000,-0.267036289,0.045965962,0.208545476,1748429213307477.000000000,1748429213306515.000000000
1748429213.437154,9.000000000,396321.000000000,-0.260200322,0.043033831,0.207099020,1748429213437137.000000000,1748429213382146.000000000
1748429213.464242,9.000000000,396321.000000000,-0.265929013,0.042524923,0.205958337,1748429213458690.000000000,1748429213457730.000000000
1748429213.591097,9.000000000,396321.000000000,-0.259045035,0.045445275,0.205362558,1748429213588377.000000000,1748429213533402.000000000
1748429213.612263,9.000000000,396321.000000000,-0.271497011,0.041569512,0.203266814,1748429213609994.000000000,1748429213609032.000000000
1748429213.743214,9.000000000,396321.000000000,-0.260400742,0.043567743,0.204620719,1748429213739552.000000000,1748429213684606.000000000
1748429213.766186,9.000000000,396321.000000000,-0.249650210,0.045267384,0.205259010,1748429213761195.000000000,1748429213760232.000000000
1748429213.892221,9.000000000,396321.000000000,-0.258099794,0.043187302,0.206122965,1748429213890694.000000000,1748429213835768.000000000
1748429213.916209,9.000000000,396321.000000000,-0.269351304,0.041661397,0.208221674,1748429213912286.000000000,1748429213911324.000000000
1748429214.046094,9.000000000,396321.000000000,-0.259156108,0.044566270,0.203662634,1748429214041932.000000000,1748429213986965.000000000
1748429214.067183,9.000000000,396321.000000000,-0.259294838,0.044303741,0.205432221,1748429214063509.000000000,1748429214062547.000000000
1748429214.197325,9.000000000,396321.000000000,-0.258913755,0.043312989,0.205579281,1748429214193145.000000000,1748429214138158.000000000
1748429214.217131,9.000000000,396321.000000000,-0.266241163,0.039074283,0.203871503,1748429214214739.000000000,1748429214213776.000000000
1748429214.347159,9.000000000,396321.000000000,-0.258190572,0.043177016,0.205441043,1748429214344402.000000000,1748429214289409.000000000
1748429214.366156,9.000000000,396321.000000000,-0.268860996,0.047542498,0.200292468,1748429214366021.000000000,1748429214365024.000000000
1748429214.500163,9.000000000,396321.000000000,-0.260553300,0.042566933,0.204479918,1748429214495546.000000000,1748429214440617.000000000
1748429214.519237,9.000000000,396321.000000000,-0.250203848,0.046987906,0.206552580,1748429214517189.000000000,1748429214516227.000000000
1748429214.648180,9.000000000,396321.000000000,-0.261925668,0.042704962,0.205322891,1748429214646714.000000000,1748429214591779.000000000
1748429214.669181,9.000000000,396321.000000000,-0.262688339,0.043367878,0.202331170,1748429214668304.000000000,1748429214667341.000000000
1748429214.797268,9.000000000,396321.000000000,-0.257372051,0.044319972,0.204992458,1748429214797923.000000000,1748429214742970.000000000
1748429214.822169,9.000000000,396321.000000000,-0.267812341,0.041608952,0.203038886,1748429214819563.000000000,1748429214818601.000000000
1748429214.952174,9.000000000,396321.000000000,-0.261333764,0.044701271,0.204967961,1748429214949161.000000000,1748429214894192.000000000
1748429214.973138,9.000000000,396321.000000000,-0.257161409,0.048587739,0.204392239,1748429214970719.000000000,1748429214969756.000000000
1748429215.102162,9.000000000,396321.000000000,-0.260938138,0.045834117,0.204133004,1748429215100312.000000000,1748429215045385.000000000
1748429215.126198,9.000000000,396321.000000000,-0.255266875,0.042674419,0.207911313,1748429215121916.000000000,1748429215120956.000000000
1748429215.257096,9.000000000,396321.000000000,-0.263271451,0.043402612,0.205392331,1748429215251535.000000000,1748429215196559.000000000
1748429215.276195,9.000000000,396321.000000000,-0.255791724,0.044322606,0.203840494,1748429215273179.000000000,1748429215272216.000000000
1748429215.406098,9.000000000,396321.000000000,-0.261437386,0.042709883,0.205269784,1748429215402708.000000000,1748429215347764.000000000
1748429215.427199,9.000000000,396321.000000000,-0.273813337,0.044949181,0.202353701,1748429215424328.000000000,1748429215423336.000000000
1748429215.558258,9.000000000,396321.000000000,-0.257818222,0.044035219,0.205383092,1748429215553934.000000000,1748429215498977.000000000
1748429215.577224,9.000000000,396321.000000000,-0.253283888,0.041818451,0.206127688,1748429215575518.000000000,1748429215574556.000000000
1748429215.707157,9.000000000,396321.000000000,-0.263676345,0.044520374,0.204125628,1748429215705170.000000000,1748429215650177.000000000
1748429215.728113,9.000000000,396321.000000000,-0.247826576,0.041053683,0.208116755,1748429215726732.000000000,1748429215725770.000000000
1748429215.858181,9.000000000,396321.000000000,-0.257484257,0.044617068,0.205988452,1748429215856324.000000000,1748429215801377.000000000
1748429215.877266,9.000000000,396321.000000000,-0.271739572,0.044103500,0.201251954,1748429215877934.000000000,1748429215876972.000000000
1748429216.008115,9.000000000,396321.000000000,-0.254930556,0.044784080,0.205626041,1748429216007552.000000000,1748429215952575.000000000
1748429216.032175,9.000000000,396321.000000000,-0.275171816,0.042385027,0.203505054,1748429216029196.000000000,1748429216028233.000000000
1748429216.162104,9.000000000,396321.000000000,-0.259378433,0.044461779,0.206653833,1748429216158766.000000000,1748429216103807.000000000
1748429216.183189,9.000000000,396321.000000000,-0.276561379,0.044940263,0.204036221,1748429216180352.000000000,1748429216179390.000000000
1748429216.313166,9.000000000,396321.000000000,-0.256702423,0.045626163,0.206204891,1748429216309955.000000000,1748429216254978.000000000
1748429216.337172,9.000000000,396321.000000000,-0.250083208,0.049563039,0.207265332,1748429216331597.000000000,1748429216330587.000000000
1748429216.462233,9.000000000,396321.000000000,-0.262306780,0.045415949,0.205976844,1748429216461166.000000000,1748429216406182.000000000
1748429216.488219,9.000000000,396321.000000000,-0.255771846,0.046032500,0.203861058,1748429216482750.000000000,1748429216481782.000000000
1748429216.617202,9.000000000,396321.000000000,-0.264502823,0.043544021,0.206364080,1748429216612336.000000000,1748429216557389.000000000
1748429216.638167,9.000000000,396321.000000000,-0.255690992,0.045187835,0.204532683,1748429216633956.000000000,1748429216632993.000000000
1748429216.767162,9.000000000,396321.000000000,-0.259638637,0.045026712,0.206516787,1748429216763584.000000000,1748429216708594.000000000
1748429216.787215,9.000000000,396321.000000000,-0.254300356,0.045269772,0.209396750,1748429216785223.000000000,1748429216784261.000000000
1748429216.918229,9.000000000,396321.000000000,-0.262596667,0.045575812,0.207509130,1748429216914764.000000000,1748429216859830.000000000
1748429216.938168,9.000000000,396321.000000000,-0.267338485,0.043370266,0.206468940,1748429216936356.000000000,1748429216935393.000000000
1748429217.068114,9.000000000,396321.000000000,-0.255307734,0.045658164,0.207379073,1748429217065972.000000000,1748429217011004.000000000
1748429217.087157,9.000000000,396321.000000000,-0.260936886,0.048538022,0.203938290,1748429217087567.000000000,1748429217086604.000000000
1748429217.219143,9.000000000,396321.000000000,-0.259957135,0.045325633,0.207823485,1748429217217214.000000000,1748429217162207.000000000
1748429217.240098,9.000000000,396321.000000000,-0.269937098,0.045864135,0.203499824,1748429217238752.000000000,1748429217237790.000000000
1748429217.368190,9.000000000,396321.000000000,-0.257191360,0.044235937,0.209150359,1748429217368349.000000000,1748429217313396.000000000
1748429217.394106,9.000000000,396321.000000000,-0.265879303,0.046799652,0.206009760,1748429217389955.000000000,1748429217388992.000000000
1748429217.524157,9.000000000,396321.000000000,-0.257518947,0.045504756,0.208453640,1748429217519604.000000000,1748429217464631.000000000
1748429217.543202,9.000000000,396321.000000000,-0.251309812,0.042744707,0.209729061,1748429217541245.000000000,1748429217540283.000000000
1748429217.674171,9.000000000,396321.000000000,-0.263679117,0.045553982,0.206819817,1748429217670787.000000000,1748429217615839.000000000
1748429217.697167,9.000000000,396321.000000000,-0.257100463,0.046033178,0.205043271,1748429217692369.000000000,1748429217691407.000000000
1748429217.826308,9.000000000,396321.000000000,-0.259052396,0.045210224,0.209049031,1748429217821967.000000000,1748429217767015.000000000
1748429217.847286,9.000000000,396321.000000000,-0.257904202,0.044385675,0.210296303,1748429217843559.000000000,1748429217842594.000000000
1748429217.978370,9.000000000,396321.000000000,-0.259348214,0.046185434,0.207682133,1748429217973195.000000000,1748429217918207.000000000
1748429217.998307,9.000000000,396321.000000000,-0.247555494,0.048768777,0.209573120,1748429217994758.000000000,1748429217993796.000000000
1748429218.127189,9.000000000,396321.000000000,-0.266413838,0.044964753,0.207715079,1748429218124348.000000000,1748429218069419.000000000
1748429218.147152,9.000000000,396321.000000000,-0.254653573,0.046083581,0.206679448,1748429218145966.000000000,1748429218145004.000000000
1748429218.278525,9.000000000,396321.000000000,-0.261256069,0.045731395,0.207336351,1748429218275599.000000000,1748429218220619.000000000
1748429218.297225,9.000000000,396321.000000000,-0.270841599,0.043351401,0.208060667,1748429218297244.000000000,1748429218296279.000000000
1748429218.427168,9.000000000,396321.000000000,-0.257493854,0.046361417,0.208577558,1748429218426756.000000000,1748429218371810.000000000
1748429218.448220,9.000000000,396321.000000000,-0.258639425,0.046085626,0.210226074,1748429218448356.000000000,1748429218447391.000000000
1748429218.577212,9.000000000,396321.000000000,-0.258444041,0.046471681,0.207011044,1748429218577995.000000000,1748429218523039.000000000
1748429218.602202,9.000000000,396321.000000000,-0.247978330,0.043597952,0.206783816,1748429218599578.000000000,1748429218598616.000000000
