__time,/fmu/out/sensor_accel/clip_counter[0],/fmu/out/sensor_accel/clip_counter[1],/fmu/out/sensor_accel/clip_counter[2],/fmu/out/sensor_accel/device_id,/fmu/out/sensor_accel/error_count,/fmu/out/sensor_accel/samples,/fmu/out/sensor_accel/temperature,/fmu/out/sensor_accel/timestamp,/fmu/out/sensor_accel/timestamp_sample,/fmu/out/sensor_accel/x,/fmu/out/sensor_accel/y,/fmu/out/sensor_accel/z
1748429190.587146,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,32.000000000,1748429190570302.000000000,1748429190570234.000000000,-10.381258965,-0.022984337,0.206859022
1748429190.598200,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,32.000000000,1748429190580043.000000000,1748429190579975.000000000,-9.630436897,-0.689530075,0.459686726
1748429190.610134,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,32.000000000,1748429190589786.000000000,1748429190589715.000000000,-10.565133095,0.015322891,0.275812030
1748429190.619151,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,32.000000000,1748429190601960.000000000,1748429190601890.000000000,-10.373597145,-0.053630117,0.406056613
1748429190.630079,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,32.000000000,1748429190609265.000000000,1748429190609196.000000000,-10.703039169,0.076614454,0.222181916
1748429190.638247,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,32.000000000,1748429190621440.000000000,1748429190621371.000000000,-10.327628136,-0.406056613,0.559285522
1748429190.650141,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,32.000000000,1748429190628747.000000000,1748429190628677.000000000,-10.381258965,-0.122583129,0.436702400
1748429190.658128,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,32.000000000,1748429190640924.000000000,1748429190640854.000000000,-9.875603676,-0.597592771,0.513316870
1748429190.668072,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,32.000000000,1748429190650669.000000000,1748429190650594.000000000,-10.319967270,0.076614454,0.337103605
1748429190.678180,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,32.000000000,1748429190660403.000000000,1748429190660335.000000000,-9.860280037,-0.628238559,0.214520469
1748429190.688067,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,32.000000000,1748429190670143.000000000,1748429190670075.000000000,-10.373597145,0.030645782,0.490332514
1748429190.698055,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,32.000000000,1748429190679885.000000000,1748429190679816.000000000,-9.852619171,-0.720175862,0.214520469
1748429190.710090,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,32.000000000,1748429190692059.000000000,1748429190691991.000000000,-10.151414871,-0.536301196,0.199197590
1748429190.718121,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,32.000000000,1748429190701802.000000000,1748429190701730.000000000,-10.120769501,-0.252827704,0.528639734
1748429190.728076,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,32.000000000,1748429190711540.000000000,1748429190711470.000000000,-10.189723015,-0.475009620,0.214520469
1748429190.739013,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,32.000000000,1748429190721328.000000000,1748429190721210.000000000,-10.051816940,-0.367749393,0.329442143
1748429190.749027,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,32.000000000,1748429190731020.000000000,1748429190730951.000000000,-10.189723015,-0.413718045,0.505655408
1748429190.760100,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,32.000000000,1748429190738325.000000000,1748429190738257.000000000,-10.059477806,-0.528639734,0.275812030
1748429190.768198,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,32.000000000,1748429190750500.000000000,1748429190750433.000000000,-9.975201607,-0.390733719,0.643561423
1748429190.779061,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,32.000000000,1748429190760246.000000000,1748429190760173.000000000,-10.097784996,-0.582269847,0.114921682
1748429190.788100,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,32.000000000,1748429190769984.000000000,1748429190769914.000000000,-10.159076691,-0.252827704,0.482671082
1748429190.799036,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,32.000000000,1748429190779726.000000000,1748429190779655.000000000,-10.097784996,-0.651222885,0.038307227
1748429190.808069,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,32.000000000,1748429190791900.000000000,1748429190791833.000000000,-10.036493301,-0.628238559,0.383072287
1748429190.818130,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,32.000000000,1748429190801673.000000000,1748429190801574.000000000,-10.365936279,-0.084275901,0.283473492
1748429190.828075,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,32.000000000,1748429190811383.000000000,1748429190811315.000000000,-9.745358467,-0.704852998,0.520978272
1748429190.838209,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,32.000000000,1748429190821132.000000000,1748429190821057.000000000,-10.396581650,-0.206859022,0.061291564
1748429190.849170,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,32.000000000,1748429190830867.000000000,1748429190830798.000000000,-9.829634666,-0.536301196,0.551624060
1748429190.858150,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,32.000000000,1748429190840609.000000000,1748429190840539.000000000,-10.365936279,-0.337103605,0.068953007
1748429190.868092,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,32.000000000,1748429190850346.000000000,1748429190850279.000000000,-9.906249046,-0.283473492,0.398395181
1748429190.879070,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,32.000000000,1748429190860089.000000000,1748429190860020.000000000,-10.059477806,-0.628238559,0.176213250
1748429190.892092,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,32.000000000,1748429190872366.000000000,1748429190872195.000000000,-9.553822517,-0.888727665,0.413718045
1748429190.899181,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,32.000000000,1748429190882003.000000000,1748429190881935.000000000,-10.634086609,0.045968674,0.229843363
1748429190.909096,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,32.000000000,1748429190889309.000000000,1748429190889241.000000000,-10.434888840,0.015322891,0.245166257
1748429190.921112,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,32.000000000,1748429190899050.000000000,1748429190898981.000000000,-9.676405907,-0.658884287,0.497993946
1748429190.928067,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,32.000000000,1748429190911226.000000000,1748429190911157.000000000,-9.806650162,-0.436702400,0.421379507
1748429190.938205,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,32.000000000,1748429190920968.000000000,1748429190920901.000000000,-10.388919830,-0.367749393,0.283473492
1748429190.948084,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,32.000000000,1748429190930707.000000000,1748429190930640.000000000,-9.944556236,-0.137906015,0.406056613
1748429190.958152,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,32.000000000,1748429190940448.000000000,1748429190940381.000000000,-10.151414871,-0.612915635,0.314119279
1748429190.968115,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,32.000000000,1748429190950191.000000000,1748429190950123.000000000,-10.335289955,-0.076614454,0.321780711
1748429190.978221,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,32.000000000,1748429190959932.000000000,1748429190959864.000000000,-9.722373962,-0.842759013,0.559285522
1748429190.991009,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,32.000000000,1748429190972107.000000000,1748429190972040.000000000,-9.492530823,-0.804451764,0.482671082
1748429190.998229,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,32.000000000,1748429190981846.000000000,1748429190981780.000000000,-10.572794914,-0.160890356,0.237504810
1748429191.008087,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,32.000000000,1748429190991588.000000000,1748429190991521.000000000,-9.668744087,-0.597592771,0.344765037
1748429191.019097,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,32.000000000,1748429191001332.000000000,1748429191001262.000000000,-10.327628136,-0.329442143,0.452025294
1748429191.028100,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,32.000000000,1748429191011069.000000000,1748429191011003.000000000,-10.074800491,-0.245166257,0.229843363
1748429191.039098,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,32.000000000,1748429191018378.000000000,1748429191018309.000000000,-9.691728592,-0.582269847,0.344765037
1748429191.049049,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,32.000000000,1748429191028118.000000000,1748429191028049.000000000,-10.365936279,-0.321780711,0.413718045
1748429191.058167,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,32.000000000,1748429191040293.000000000,1748429191040225.000000000,-9.745358467,-0.697191536,0.505655408
1748429191.069043,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,32.000000000,1748429191050035.000000000,1748429191049967.000000000,-10.641747475,0.061291564,0.053630117
1748429191.081080,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,32.000000000,1748429191062212.000000000,1748429191062145.000000000,-10.503841400,-0.091937348,0.490332514
1748429191.089018,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,32.000000000,1748429191071957.000000000,1748429191071888.000000000,-9.676405907,-0.589931309,0.045968674
1748429191.098172,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,32.000000000,1748429191081750.000000000,1748429191081628.000000000,-10.220368385,-0.268150598,0.467348188
1748429191.108067,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,32.000000000,1748429191091436.000000000,1748429191091369.000000000,-9.959878922,-0.536301196,0.268150598
1748429191.118162,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,32.000000000,1748429191101184.000000000,1748429191101112.000000000,-10.074800491,-0.306457818,0.505655408
1748429191.128077,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,32.000000000,1748429191110919.000000000,1748429191110851.000000000,-10.205045700,-0.344765037,0.329442143
1748429191.138049,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,32.000000000,1748429191120659.000000000,1748429191120592.000000000,-9.883264542,-0.620577097,0.406056613
1748429191.149091,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,32.000000000,1748429191130403.000000000,1748429191130334.000000000,-10.189723015,-0.160890356,0.306457818
1748429191.158211,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,32.000000000,1748429191140142.000000000,1748429191140074.000000000,-9.867941856,-0.597592771,0.252827704
1748429191.169021,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,32.000000000,1748429191149883.000000000,1748429191149816.000000000,-10.289320946,-0.153228909,0.513316870
1748429191.179174,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,32.000000000,1748429191159627.000000000,1748429191159558.000000000,-9.952218056,-0.589931309,0.199197590
1748429191.190997,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,32.000000000,1748429191169451.000000000,1748429191169300.000000000,-10.113107681,-0.145567462,0.597592771
1748429191.199167,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,32.000000000,1748429191181549.000000000,1748429191181476.000000000,-10.182061195,-0.268150598,0.429040939
1748429191.208077,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,32.000000000,1748429191191286.000000000,1748429191191217.000000000,-10.021170616,-0.482671082,0.390733719
1748429191.219039,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,32.000000000,1748429191201029.000000000,1748429191200956.000000000,-10.120769501,-0.467348188,0.122583129
1748429191.228061,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,32.000000000,1748429191210768.000000000,1748429191210698.000000000,-9.998186111,-0.413718045,0.559285522
1748429191.239058,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,32.000000000,1748429191220512.000000000,1748429191220439.000000000,-10.067139626,-0.413718045,0.038307227
1748429191.248149,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,32.000000000,1748429191230248.000000000,1748429191230180.000000000,-10.074800491,-0.130244568,0.475009620
1748429191.258140,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,32.000000000,1748429191239988.000000000,1748429191239921.000000000,-10.120769501,-0.658884287,0.283473492
1748429191.270112,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,32.000000000,1748429191252163.000000000,1748429191252097.000000000,-9.860280037,-0.750821650,0.337103605
1748429191.279059,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,32.000000000,1748429191261907.000000000,1748429191261838.000000000,-10.434888840,-0.137906015,0.245166257
1748429191.288058,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,32.000000000,1748429191271650.000000000,1748429191271579.000000000,-9.737697601,-0.658884287,0.490332514
1748429191.300080,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,32.000000000,1748429191278953.000000000,1748429191278884.000000000,-9.676405907,-0.643561423,0.436702400
1748429191.309005,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,32.000000000,1748429191291128.000000000,1748429191291061.000000000,-9.875603676,-0.520978272,0.513316870
1748429191.324115,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,32.000000000,1748429191303324.000000000,1748429191303256.000000000,-10.097784996,-0.091937348,0.436702400
1748429191.332220,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,32.000000000,1748429191310630.000000000,1748429191310562.000000000,-9.844957352,-0.375410825,0.574608386
1748429191.341001,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,32.000000000,1748429191320863.000000000,1748429191320790.000000000,-10.373597145,-0.398395181,0.145567462
1748429191.353095,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,32.000000000,1748429191328166.000000000,1748429191328096.000000000,-10.542148590,-0.222181916,0.206859022
1748429191.361125,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,32.000000000,1748429191340341.000000000,1748429191340272.000000000,-10.258675575,-0.720175862,0.321780711
