__time,/fmu/out/vehicle_attitude/delta_q_reset[0],/fmu/out/vehicle_attitude/delta_q_reset[1],/fmu/out/vehicle_attitude/delta_q_reset[2],/fmu/out/vehicle_attitude/delta_q_reset[3],/fmu/out/vehicle_attitude/q[0],/fmu/out/vehicle_attitude/q[1],/fmu/out/vehicle_attitude/q[2],/fmu/out/vehicle_attitude/q[3],/fmu/out/vehicle_attitude/quat_reset_counter,/fmu/out/vehicle_attitude/timestamp,/fmu/out/vehicle_attitude/timestamp_sample
1748429184.181021,0.998580337,-0.000000006,-0.000000001,0.053267431,-0.034119338,-0.003966010,0.047144055,0.998297393,7.000000000,1748429184177161.000000000,1748429184176998.000000000
1748429184.190065,0.998580337,-0.000000006,-0.000000001,0.053267431,-0.034109287,-0.003989881,0.047139332,0.998297811,7.000000000,1748429184187183.000000000,1748429184187000.000000000
1748429184.200003,0.998580337,-0.000000006,-0.000000001,0.053267431,-0.034091089,-0.003966814,0.047131017,0.998298943,7.000000000,1748429184197163.000000000,1748429184197003.000000000
1748429184.210049,0.998580337,-0.000000006,-0.000000001,0.053267431,-0.034080058,-0.003977911,0.047136214,0.998299003,7.000000000,1748429184207169.000000000,1748429184207006.000000000
1748429184.220047,0.998580337,-0.000000006,-0.000000001,0.053267431,-0.034086995,-0.003976404,0.047140304,0.998298585,7.000000000,1748429184217169.000000000,1748429184217009.000000000
1748429184.230037,0.998580337,-0.000000006,-0.000000001,0.053267431,-0.034097679,-0.003954414,0.047119569,0.998299360,7.000000000,1748429184227180.000000000,1748429184227012.000000000
1748429184.241102,0.998580337,-0.000000006,-0.000000001,0.053267431,-0.034093954,-0.003950106,0.047111511,0.998299837,7.000000000,1748429184237180.000000000,1748429184237015.000000000
1748429184.250022,0.998580337,-0.000000006,-0.000000001,0.053267431,-0.034082670,-0.003957518,0.047110904,0.998300254,7.000000000,1748429184247181.000000000,1748429184247017.000000000
1748429184.261099,0.998580337,-0.000000006,-0.000000001,0.053267431,-0.034059118,-0.003954606,0.047106378,0.998301268,7.000000000,1748429184257183.000000000,1748429184257020.000000000
1748429184.271063,0.998580337,-0.000000006,-0.000000001,0.053267431,-0.034057669,-0.003927285,0.047096886,0.998301804,7.000000000,1748429184267207.000000000,1748429184267043.000000000
1748429184.285046,0.998580337,-0.000000006,-0.000000001,0.053267431,-0.034048319,-0.003941591,0.047091577,0.998302341,7.000000000,1748429184277244.000000000,1748429184277046.000000000
1748429184.294043,0.998580337,-0.000000006,-0.000000001,0.053267431,-0.034008954,-0.003943000,0.047108870,0.998302877,7.000000000,1748429184287210.000000000,1748429184287049.000000000
1748429184.304010,0.998580337,-0.000000006,-0.000000001,0.053267431,-0.033991281,-0.003937982,0.047105387,0.998303652,7.000000000,1748429184297231.000000000,1748429184297052.000000000
1748429184.312089,0.998580337,-0.000000006,-0.000000001,0.053267431,-0.033988323,-0.003922931,0.047102161,0.998304009,7.000000000,1748429184307228.000000000,1748429184307054.000000000
1748429184.321982,0.998580337,-0.000000006,-0.000000001,0.053267431,-0.033981390,-0.003920748,0.047094379,0.998304605,7.000000000,1748429184317222.000000000,1748429184317057.000000000
1748429184.331093,0.998580337,-0.000000006,-0.000000001,0.053267431,-0.033949103,-0.003915713,0.047111299,0.998304904,7.000000000,1748429184327227.000000000,1748429184327060.000000000
1748429184.340060,0.998580337,-0.000000006,-0.000000001,0.053267431,-0.033952333,-0.003913352,0.047082182,0.998306155,7.000000000,1748429184337287.000000000,1748429184337063.000000000
1748429184.350054,0.998580337,-0.000000006,-0.000000001,0.053267431,-0.033915780,-0.003902189,0.047106557,0.998306394,7.000000000,1748429184347352.000000000,1748429184347066.000000000
1748429184.360005,0.998580337,-0.000000006,-0.000000001,0.053267431,-0.033917360,-0.003893041,0.047112472,0.998306096,7.000000000,1748429184357235.000000000,1748429184357069.000000000
1748429184.371056,0.998580337,-0.000000006,-0.000000001,0.053267431,-0.033895317,-0.003896612,0.047101293,0.998307288,7.000000000,1748429184367247.000000000,1748429184367072.000000000
1748429184.380038,0.998580337,-0.000000006,-0.000000001,0.053267431,-0.033864450,-0.003898580,0.047096174,0.998308539,7.000000000,1748429184377249.000000000,1748429184377075.000000000
1748429184.391005,0.998580337,-0.000000006,-0.000000001,0.053267431,-0.033845793,-0.003904491,0.047097493,0.998309135,7.000000000,1748429184387240.000000000,1748429184387077.000000000
1748429184.400087,0.998580337,-0.000000006,-0.000000001,0.053267431,-0.033839121,-0.003919820,0.047100823,0.998309135,7.000000000,1748429184397245.000000000,1748429184397080.000000000
1748429184.411090,0.998580337,-0.000000006,-0.000000001,0.053267431,-0.033842910,-0.003913118,0.047113210,0.998308480,7.000000000,1748429184407245.000000000,1748429184407083.000000000
1748429184.420047,0.998580337,-0.000000006,-0.000000001,0.053267431,-0.033822324,-0.003900134,0.047105815,0.998309553,7.000000000,1748429184417251.000000000,1748429184417086.000000000
1748429184.431125,0.998580337,-0.000000006,-0.000000001,0.053267431,-0.033808015,-0.003905654,0.047097031,0.998310387,7.000000000,1748429184427258.000000000,1748429184427089.000000000
1748429184.441030,0.998580337,-0.000000006,-0.000000001,0.053267431,-0.033815261,-0.003919563,0.047104951,0.998309791,7.000000000,1748429184437253.000000000,1748429184437092.000000000
1748429184.449976,0.998580337,-0.000000006,-0.000000001,0.053267431,-0.033815742,-0.003898535,0.047087185,0.998310685,7.000000000,1748429184447259.000000000,1748429184447094.000000000
1748429184.459982,0.998580337,-0.000000006,-0.000000001,0.053267431,-0.033809964,-0.003895824,0.047088504,0.998310745,7.000000000,1748429184457258.000000000,1748429184457097.000000000
1748429184.470019,0.998580337,-0.000000006,-0.000000001,0.053267431,-0.033818040,-0.003872877,0.047089778,0.998310506,7.000000000,1748429184467261.000000000,1748429184467100.000000000
1748429184.480031,0.998580337,-0.000000006,-0.000000001,0.053267431,-0.033783570,-0.003885222,0.047084060,0.998311937,7.000000000,1748429184477267.000000000,1748429184477103.000000000
1748429184.490008,0.998580337,-0.000000006,-0.000000001,0.053267431,-0.033782247,-0.003892167,0.047082335,0.998312056,7.000000000,1748429184487272.000000000,1748429184487106.000000000
1748429184.500061,0.998580337,-0.000000006,-0.000000001,0.053267431,-0.033765431,-0.003920852,0.047075596,0.998312771,7.000000000,1748429184497311.000000000,1748429184497109.000000000
1748429184.510042,0.998580337,-0.000000006,-0.000000001,0.053267431,-0.033740271,-0.003909857,0.047076717,0.998313725,7.000000000,1748429184507274.000000000,1748429184507112.000000000
1748429184.521000,0.998580337,-0.000000006,-0.000000001,0.053267431,-0.033718277,-0.003902250,0.047085878,0.998314023,7.000000000,1748429184517289.000000000,1748429184517114.000000000
1748429184.530109,0.998580337,-0.000000006,-0.000000001,0.053267431,-0.033719439,-0.003910666,0.047070235,0.998314679,7.000000000,1748429184527288.000000000,1748429184527117.000000000
1748429184.540997,0.998580337,-0.000000006,-0.000000001,0.053267431,-0.033697382,-0.003908098,0.047066141,0.998315632,7.000000000,1748429184537284.000000000,1748429184537120.000000000
1748429184.549973,0.998580337,-0.000000006,-0.000000001,0.053267431,-0.033656597,-0.003908182,0.047064625,0.998317063,7.000000000,1748429184547285.000000000,1748429184547123.000000000
1748429184.561106,0.998580337,-0.000000006,-0.000000001,0.053267431,-0.033644635,-0.003889618,0.047058657,0.998317778,7.000000000,1748429184557290.000000000,1748429184557126.000000000
1748429184.570990,0.998580337,-0.000000006,-0.000000001,0.053267431,-0.033634171,-0.003881192,0.047060642,0.998318076,7.000000000,1748429184567310.000000000,1748429184567129.000000000
1748429184.580056,0.998580337,-0.000000006,-0.000000001,0.053267431,-0.033597779,-0.003880280,0.047045190,0.998320103,7.000000000,1748429184577305.000000000,1748429184577131.000000000
1748429184.590081,0.998580337,-0.000000006,-0.000000001,0.053267431,-0.033589672,-0.003885270,0.047048673,0.998320222,7.000000000,1748429184587313.000000000,1748429184587134.000000000
1748429184.600041,0.998580337,-0.000000006,-0.000000001,0.053267431,-0.033563476,-0.003885038,0.047024105,0.998322129,7.000000000,1748429184597300.000000000,1748429184597138.000000000
1748429184.610050,0.998580337,-0.000000006,-0.000000001,0.053267431,-0.033560149,-0.003899141,0.047035761,0.998321712,7.000000000,1748429184607300.000000000,1748429184607140.000000000
1748429184.619976,0.998580337,-0.000000006,-0.000000001,0.053267431,-0.033549953,-0.003903351,0.047039259,0.998321891,7.000000000,1748429184617319.000000000,1748429184617143.000000000
1748429184.630139,0.998580337,-0.000000006,-0.000000001,0.053267431,-0.033524919,-0.003886668,0.047029618,0.998323202,7.000000000,1748429184627317.000000000,1748429184627146.000000000
1748429184.640007,0.998580337,-0.000000006,-0.000000001,0.053267431,-0.033499740,-0.003882768,0.047033161,0.998323977,7.000000000,1748429184637313.000000000,1748429184637149.000000000
1748429184.651014,0.998580337,-0.000000006,-0.000000001,0.053267431,-0.033501476,-0.003892509,0.047029942,0.998323977,7.000000000,1748429184647311.000000000,1748429184647151.000000000
1748429184.660044,0.998580337,-0.000000006,-0.000000001,0.053267431,-0.033462904,-0.003902715,0.047037713,0.998324871,7.000000000,1748429184657317.000000000,1748429184657154.000000000
1748429184.671058,0.998580337,-0.000000006,-0.000000001,0.053267431,-0.033455994,-0.003878823,0.047030229,0.998325586,7.000000000,1748429184667333.000000000,1748429184667157.000000000
1748429184.680016,0.998580337,-0.000000006,-0.000000001,0.053267431,-0.033421990,-0.003873218,0.047038738,0.998326302,7.000000000,1748429184677320.000000000,1748429184677160.000000000
1748429184.691085,0.998580337,-0.000000006,-0.000000001,0.053267431,-0.033421010,-0.003876586,0.047020961,0.998327136,7.000000000,1748429184687358.000000000,1748429184687163.000000000
1748429184.700074,0.998580337,-0.000000006,-0.000000001,0.053267431,-0.033410929,-0.003879565,0.047031861,0.998326957,7.000000000,1748429184697331.000000000,1748429184697166.000000000
1748429184.710080,0.998580337,-0.000000006,-0.000000001,0.053267431,-0.033399988,-0.003882235,0.047017284,0.998327971,7.000000000,1748429184707341.000000000,1748429184707169.000000000
1748429184.720057,0.998580337,-0.000000006,-0.000000001,0.053267431,-0.033415459,-0.003892176,0.047019739,0.998327315,7.000000000,1748429184717408.000000000,1748429184717172.000000000
1748429184.729022,0.998580337,-0.000000006,-0.000000001,0.053267431,-0.033397749,-0.003882003,0.047029503,0.998327494,7.000000000,1748429184727484.000000000,1748429184727174.000000000
1748429184.741007,0.998580337,-0.000000006,-0.000000001,0.053267431,-0.033377159,-0.003883732,0.047021206,0.998328626,7.000000000,1748429184737345.000000000,1748429184737177.000000000
1748429184.749990,0.998580337,-0.000000006,-0.000000001,0.053267431,-0.033375911,-0.003899858,0.047017436,0.998328686,7.000000000,1748429184747358.000000000,1748429184747180.000000000
1748429184.760076,0.998580337,-0.000000006,-0.000000001,0.053267431,-0.033364933,-0.003886939,0.047018547,0.998329163,7.000000000,1748429184757347.000000000,1748429184757183.000000000
1748429184.769010,0.998580337,-0.000000006,-0.000000001,0.053267431,-0.033358827,-0.003880432,0.047016285,0.998329401,7.000000000,1748429184767360.000000000,1748429184767186.000000000
1748429184.782081,0.998580337,-0.000000006,-0.000000001,0.053267431,-0.033342101,-0.003882921,0.047014959,0.998330116,7.000000000,1748429184777383.000000000,1748429184777189.000000000
1748429184.791979,0.998580337,-0.000000006,-0.000000001,0.053267431,-0.033321820,-0.003858677,0.047021747,0.998330534,7.000000000,1748429184787352.000000000,1748429184787192.000000000
1748429184.802017,0.998580337,-0.000000006,-0.000000001,0.053267431,-0.033308823,-0.003876344,0.047012951,0.998331308,7.000000000,1748429184797354.000000000,1748429184797194.000000000
1748429184.810055,0.998580337,-0.000000006,-0.000000001,0.053267431,-0.033308111,-0.003847741,0.047020007,0.998331070,7.000000000,1748429184807361.000000000,1748429184807197.000000000
1748429184.821059,0.998580337,-0.000000006,-0.000000001,0.053267431,-0.033296388,-0.003838325,0.047016598,0.998331666,7.000000000,1748429184817373.000000000,1748429184817200.000000000
1748429184.830089,0.998580337,-0.000000006,-0.000000001,0.053267431,-0.033298023,-0.003838119,0.047017742,0.998331547,7.000000000,1748429184827366.000000000,1748429184827203.000000000
1748429184.842060,0.998580337,-0.000000006,-0.000000001,0.053267431,-0.033284433,-0.003827294,0.047008872,0.998332500,7.000000000,1748429184837368.000000000,1748429184837206.000000000
1748429184.851031,0.998580337,-0.000000006,-0.000000001,0.053267431,-0.033268265,-0.003852813,0.047004007,0.998333216,7.000000000,1748429184847373.000000000,1748429184847209.000000000
1748429184.860031,0.998580337,-0.000000006,-0.000000001,0.053267431,-0.033278488,-0.003840969,0.046994355,0.998333275,7.000000000,1748429184857374.000000000,1748429184857211.000000000
1748429184.870095,0.998580337,-0.000000006,-0.000000001,0.053267431,-0.033262558,-0.003837306,0.046990946,0.998334050,7.000000000,1748429184867428.000000000,1748429184867214.000000000
1748429184.879999,0.998580337,-0.000000006,-0.000000001,0.053267431,-0.033274259,-0.003851829,0.046989806,0.998333573,7.000000000,1748429184877377.000000000,1748429184877217.000000000
1748429184.890071,0.998580337,-0.000000006,-0.000000001,0.053267431,-0.033260308,-0.003859571,0.046994336,0.998333812,7.000000000,1748429184887380.000000000,1748429184887220.000000000
1748429184.900001,0.998580337,-0.000000006,-0.000000001,0.053267431,-0.033259045,-0.003849920,0.046986368,0.998334289,7.000000000,1748429184897386.000000000,1748429184897223.000000000
1748429184.910079,0.998580337,-0.000000006,-0.000000001,0.053267431,-0.033257548,-0.003845093,0.046983108,0.998334527,7.000000000,1748429184907385.000000000,1748429184907226.000000000
1748429184.921045,0.998580337,-0.000000006,-0.000000001,0.053267431,-0.033262379,-0.003863602,0.046974730,0.998334706,7.000000000,1748429184917397.000000000,1748429184917229.000000000
1748429184.931053,0.998580337,-0.000000006,-0.000000001,0.053267431,-0.033233464,-0.003836231,0.046965066,0.998336256,7.000000000,1748429184927399.000000000,1748429184927231.000000000
1748429184.939983,0.998580337,-0.000000006,-0.000000001,0.053267431,-0.033198584,-0.003839795,0.046965044,0.998337328,7.000000000,1748429184937396.000000000,1748429184937234.000000000
1748429184.951092,0.998580337,-0.000000006,-0.000000001,0.053267431,-0.033198118,-0.003845918,0.046960283,0.998337626,7.000000000,1748429184947398.000000000,1748429184947237.000000000
1748429184.959978,0.998580337,-0.000000006,-0.000000001,0.053267431,-0.033169050,-0.003855601,0.046951652,0.998338878,7.000000000,1748429184957423.000000000,1748429184957240.000000000
1748429184.971060,0.998580337,-0.000000006,-0.000000001,0.053267431,-0.033147365,-0.003839499,0.046958454,0.998339415,7.000000000,1748429184967417.000000000,1748429184967243.000000000
1748429184.980106,0.998580337,-0.000000006,-0.000000001,0.053267431,-0.033066604,-0.003845972,0.046944566,0.998342633,7.000000000,1748429184977427.000000000,1748429184977246.000000000
1748429184.989046,0.998580337,-0.000000006,-0.000000001,0.053267431,-0.033126149,-0.003850818,0.046946548,0.998340547,7.000000000,1748429184987412.000000000,1748429184987249.000000000
1748429184.999978,0.998580337,-0.000000006,-0.000000001,0.053267431,-0.033071525,-0.003866024,0.046963945,0.998341560,7.000000000,1748429184997412.000000000,1748429184997251.000000000
1748429185.009993,0.998580337,-0.000000006,-0.000000001,0.053267431,-0.033121683,-0.003859850,0.046966609,0.998339713,7.000000000,1748429185007415.000000000,1748429185007254.000000000
1748429185.019076,0.998580337,-0.000000006,-0.000000001,0.053267431,-0.033058777,-0.003869401,0.046966948,0.998341739,7.000000000,1748429185017428.000000000,1748429185017257.000000000
1748429185.029018,0.998580337,-0.000000006,-0.000000001,0.053267431,-0.033051070,-0.003865947,0.046969876,0.998341858,7.000000000,1748429185027420.000000000,1748429185027260.000000000
1748429185.040031,0.998580337,-0.000000006,-0.000000001,0.053267431,-0.033082023,-0.003871487,0.046947338,0.998341918,7.000000000,1748429185037421.000000000,1748429185037263.000000000
1748429185.050056,0.998580337,-0.000000006,-0.000000001,0.053267431,-0.033053439,-0.003864522,0.046956532,0.998342514,7.000000000,1748429185047427.000000000,1748429185047266.000000000
1748429185.061056,0.998580337,-0.000000006,-0.000000001,0.053267431,-0.033017606,-0.003859598,0.046963133,0.998343349,7.000000000,1748429185057444.000000000,1748429185057269.000000000
