__time,/fmu/out/sensor_baro/device_id,/fmu/out/sensor_baro/error_count,/fmu/out/sensor_baro/pressure,/fmu/out/sensor_baro/temperature,/fmu/out/sensor_baro/timestamp,/fmu/out/sensor_baro/timestamp_sample
1748429183.866058,4028193.000000000,0.000000000,101354.000000000,33.389999390,1748429183864978.000000000,1748429183864397.000000000
1748429183.876177,4028193.000000000,0.000000000,101352.000000000,33.389999390,1748429183875773.000000000,1748429183875193.000000000
1748429183.885993,4028193.000000000,0.000000000,101355.000000000,33.389999390,1748429183886569.000000000,1748429183885989.000000000
1748429183.908024,4028193.000000000,0.000000000,101355.000000000,33.389999390,1748429183908167.000000000,1748429183907587.000000000
1748429183.917988,4028193.000000000,0.000000000,101358.000000000,33.389999390,1748429183918962.000000000,1748429183918381.000000000
1748429183.930101,4028193.000000000,0.000000000,101351.000000000,33.389999390,1748429183929758.000000000,1748429183929177.000000000
1748429183.950064,4028193.000000000,0.000000000,101356.000000000,33.389999390,1748429183951341.000000000,1748429183950760.000000000
1748429183.965091,4028193.000000000,0.000000000,101351.000000000,33.389999390,1748429183962167.000000000,1748429183961587.000000000
1748429183.976042,4028193.000000000,0.000000000,101357.000000000,33.389999390,1748429183972962.000000000,1748429183972381.000000000
1748429183.995975,4028193.000000000,0.000000000,101353.000000000,33.389999390,1748429183994550.000000000,1748429183993968.000000000
1748429184.006019,4028193.000000000,0.000000000,101353.000000000,33.389999390,1748429184005345.000000000,1748429184004765.000000000
1748429184.016992,4028193.000000000,0.000000000,101353.000000000,33.389999390,1748429184016167.000000000,1748429184015586.000000000
1748429184.038034,4028193.000000000,0.000000000,101355.000000000,33.389999390,1748429184037766.000000000,1748429184037185.000000000
1748429184.048111,4028193.000000000,0.000000000,101354.000000000,33.389999390,1748429184048562.000000000,1748429184047981.000000000
1748429184.058059,4028193.000000000,0.000000000,101354.000000000,33.389999390,1748429184059358.000000000,1748429184058777.000000000
1748429184.081026,4028193.000000000,0.000000000,101357.000000000,33.399997711,1748429184080958.000000000,1748429184080377.000000000
1748429184.090993,4028193.000000000,0.000000000,101358.000000000,33.399997711,1748429184091754.000000000,1748429184091173.000000000
1748429184.105079,4028193.000000000,0.000000000,101352.000000000,33.399997711,1748429184102549.000000000,1748429184101968.000000000
1748429184.125986,4028193.000000000,0.000000000,101355.000000000,33.389999390,1748429184124167.000000000,1748429184123587.000000000
1748429184.136100,4028193.000000000,0.000000000,101353.000000000,33.389999390,1748429184134963.000000000,1748429184134382.000000000
1748429184.146081,4028193.000000000,0.000000000,101356.000000000,33.389999390,1748429184145759.000000000,1748429184145178.000000000
1748429184.167067,4028193.000000000,0.000000000,101356.000000000,33.399997711,1748429184167343.000000000,1748429184166762.000000000
1748429184.178065,4028193.000000000,0.000000000,101358.000000000,33.399997711,1748429184178167.000000000,1748429184177587.000000000
1748429184.188020,4028193.000000000,0.000000000,101358.000000000,33.399997711,1748429184188962.000000000,1748429184188381.000000000
1748429184.210996,4028193.000000000,0.000000000,101357.000000000,33.389999390,1748429184210550.000000000,1748429184209969.000000000
1748429184.220997,4028193.000000000,0.000000000,101356.000000000,33.389999390,1748429184221346.000000000,1748429184220766.000000000
1748429184.235111,4028193.000000000,0.000000000,101348.000000000,33.389999390,1748429184232167.000000000,1748429184231586.000000000
1748429184.255994,4028193.000000000,0.000000000,101355.000000000,33.389999390,1748429184253771.000000000,1748429184253190.000000000
1748429184.266067,4028193.000000000,0.000000000,101354.000000000,33.389999390,1748429184264567.000000000,1748429184263986.000000000
1748429184.280003,4028193.000000000,0.000000000,101353.000000000,33.389999390,1748429184275383.000000000,1748429184274802.000000000
1748429184.301052,4028193.000000000,0.000000000,101356.000000000,33.389999390,1748429184296977.000000000,1748429184296396.000000000
1748429184.313066,4028193.000000000,0.000000000,101355.000000000,33.389999390,1748429184307771.000000000,1748429184307190.000000000
1748429184.322113,4028193.000000000,0.000000000,101350.000000000,33.389999390,1748429184318565.000000000,1748429184317984.000000000
1748429184.340998,4028193.000000000,0.000000000,101352.000000000,33.389999390,1748429184340187.000000000,1748429184339607.000000000
1748429184.351003,4028193.000000000,0.000000000,101358.000000000,33.389999390,1748429184350996.000000000,1748429184350415.000000000
1748429184.361978,4028193.000000000,0.000000000,101350.000000000,33.389999390,1748429184361793.000000000,1748429184361212.000000000
1748429184.386049,4028193.000000000,0.000000000,101358.000000000,33.389999390,1748429184383378.000000000,1748429184382797.000000000
1748429184.396034,4028193.000000000,0.000000000,101349.000000000,33.389999390,1748429184394188.000000000,1748429184393607.000000000
1748429184.406055,4028193.000000000,0.000000000,101357.000000000,33.389999390,1748429184404984.000000000,1748429184404403.000000000
1748429184.426037,4028193.000000000,0.000000000,101359.000000000,33.389999390,1748429184426571.000000000,1748429184425990.000000000
1748429184.438050,4028193.000000000,0.000000000,101352.000000000,33.389999390,1748429184437367.000000000,1748429184436786.000000000
1748429184.450058,4028193.000000000,0.000000000,101351.000000000,33.389999390,1748429184448188.000000000,1748429184447607.000000000
1748429184.470984,4028193.000000000,0.000000000,101358.000000000,33.399997711,1748429184469773.000000000,1748429184469192.000000000
1748429184.480105,4028193.000000000,0.000000000,101356.000000000,33.399997711,1748429184480568.000000000,1748429184479988.000000000
1748429184.490084,4028193.000000000,0.000000000,101351.000000000,33.399997711,1748429184491364.000000000,1748429184490784.000000000
1748429184.516045,4028193.000000000,0.000000000,101353.000000000,33.389999390,1748429184512978.000000000,1748429184512397.000000000
1748429184.526035,4028193.000000000,0.000000000,101355.000000000,33.389999390,1748429184523776.000000000,1748429184523195.000000000
1748429184.536051,4028193.000000000,0.000000000,101353.000000000,33.389999390,1748429184534591.000000000,1748429184534011.000000000
1748429184.556047,4028193.000000000,0.000000000,101351.000000000,33.399997711,1748429184556187.000000000,1748429184555606.000000000
1748429184.566185,4028193.000000000,0.000000000,101353.000000000,33.399997711,1748429184566983.000000000,1748429184566402.000000000
1748429184.580112,4028193.000000000,0.000000000,101353.000000000,33.399997711,1748429184577814.000000000,1748429184577233.000000000
1748429184.600091,4028193.000000000,0.000000000,101355.000000000,33.399997711,1748429184599460.000000000,1748429184598879.000000000
1748429184.610985,4028193.000000000,0.000000000,101355.000000000,33.399997711,1748429184610275.000000000,1748429184609694.000000000
1748429184.620046,4028193.000000000,0.000000000,101353.000000000,33.399997711,1748429184621071.000000000,1748429184620490.000000000
1748429184.645100,4028193.000000000,0.000000000,101352.000000000,33.389999390,1748429184642656.000000000,1748429184642075.000000000
1748429184.656054,4028193.000000000,0.000000000,101352.000000000,33.389999390,1748429184653451.000000000,1748429184652871.000000000
1748429184.666053,4028193.000000000,0.000000000,101354.000000000,33.389999390,1748429184664247.000000000,1748429184663667.000000000
1748429184.686090,4028193.000000000,0.000000000,101355.000000000,33.399997711,1748429184685846.000000000,1748429184685266.000000000
1748429184.696078,4028193.000000000,0.000000000,101356.000000000,33.399997711,1748429184696642.000000000,1748429184696062.000000000
1748429184.708071,4028193.000000000,0.000000000,101355.000000000,33.399997711,1748429184707437.000000000,1748429184706857.000000000
1748429184.730159,4028193.000000000,0.000000000,101355.000000000,33.389999390,1748429184729023.000000000,1748429184728442.000000000
1748429184.741094,4028193.000000000,0.000000000,101353.000000000,33.389999390,1748429184739819.000000000,1748429184739238.000000000
1748429184.750074,4028193.000000000,0.000000000,101353.000000000,33.389999390,1748429184750614.000000000,1748429184750034.000000000
1748429184.777050,4028193.000000000,0.000000000,101355.000000000,33.389999390,1748429184772211.000000000,1748429184771620.000000000
1748429184.787117,4028193.000000000,0.000000000,101353.000000000,33.389999390,1748429184783009.000000000,1748429184782428.000000000
1748429184.797000,4028193.000000000,0.000000000,101353.000000000,33.389999390,1748429184793803.000000000,1748429184793222.000000000
1748429184.816062,4028193.000000000,0.000000000,101353.000000000,33.389999390,1748429184815389.000000000,1748429184814808.000000000
1748429184.826018,4028193.000000000,0.000000000,101355.000000000,33.389999390,1748429184826216.000000000,1748429184825635.000000000
1748429184.837085,4028193.000000000,0.000000000,101359.000000000,33.389999390,1748429184837011.000000000,1748429184836430.000000000
1748429184.860085,4028193.000000000,0.000000000,101360.000000000,33.389999390,1748429184858621.000000000,1748429184858040.000000000
1748429184.870995,4028193.000000000,0.000000000,101358.000000000,33.389999390,1748429184869417.000000000,1748429184868836.000000000
1748429184.880022,4028193.000000000,0.000000000,101356.000000000,33.389999390,1748429184880212.000000000,1748429184879631.000000000
1748429184.901001,4028193.000000000,0.000000000,101355.000000000,33.399997711,1748429184901797.000000000,1748429184901216.000000000
1748429184.916093,4028193.000000000,0.000000000,101356.000000000,33.399997711,1748429184912593.000000000,1748429184912012.000000000
1748429184.926074,4028193.000000000,0.000000000,101355.000000000,33.399997711,1748429184923394.000000000,1748429184922813.000000000
1748429184.946063,4028193.000000000,0.000000000,101356.000000000,33.399997711,1748429184944977.000000000,1748429184944396.000000000
1748429184.956060,4028193.000000000,0.000000000,101352.000000000,33.399997711,1748429184955773.000000000,1748429184955192.000000000
1748429184.966044,4028193.000000000,0.000000000,101356.000000000,33.399997711,1748429184966569.000000000,1748429184965988.000000000
1748429184.990116,4028193.000000000,0.000000000,101359.000000000,33.399997711,1748429184988187.000000000,1748429184987606.000000000
1748429185.000050,4028193.000000000,0.000000000,101352.000000000,33.399997711,1748429184998983.000000000,1748429184998402.000000000
1748429185.010069,4028193.000000000,0.000000000,101350.000000000,33.399997711,1748429185009785.000000000,1748429185009204.000000000
1748429185.031010,4028193.000000000,0.000000000,101350.000000000,33.389999390,1748429185031371.000000000,1748429185030790.000000000
1748429185.042154,4028193.000000000,0.000000000,101354.000000000,33.389999390,1748429185042193.000000000,1748429185041612.000000000
1748429185.056098,4028193.000000000,0.000000000,101352.000000000,33.389999390,1748429185052991.000000000,1748429185052411.000000000
1748429185.077118,4028193.000000000,0.000000000,101354.000000000,33.389999390,1748429185074576.000000000,1748429185073995.000000000
1748429185.086990,4028193.000000000,0.000000000,101357.000000000,33.389999390,1748429185085384.000000000,1748429185084803.000000000
1748429185.096088,4028193.000000000,0.000000000,101356.000000000,33.389999390,1748429185096194.000000000,1748429185095606.000000000
1748429185.120995,4028193.000000000,0.000000000,101354.000000000,33.399997711,1748429185117780.000000000,1748429185117199.000000000
1748429185.131018,4028193.000000000,0.000000000,101348.000000000,33.399997711,1748429185128573.000000000,1748429185127993.000000000
1748429185.141046,4028193.000000000,0.000000000,101354.000000000,33.399997711,1748429185139368.000000000,1748429185138788.000000000
1748429185.160090,4028193.000000000,0.000000000,101353.000000000,33.399997711,1748429185160976.000000000,1748429185160396.000000000
1748429185.171094,4028193.000000000,0.000000000,101348.000000000,33.399997711,1748429185171772.000000000,1748429185171192.000000000
1748429185.185973,4028193.000000000,0.000000000,101356.000000000,33.399997711,1748429185182571.000000000,1748429185181990.000000000
1748429185.206019,4028193.000000000,0.000000000,101351.000000000,33.399997711,1748429185204187.000000000,1748429185203606.000000000
1748429185.216043,4028193.000000000,0.000000000,101349.000000000,33.399997711,1748429185214983.000000000,1748429185214403.000000000
1748429185.227027,4028193.000000000,0.000000000,101353.000000000,33.399997711,1748429185225778.000000000,1748429185225198.000000000
1748429185.249029,4028193.000000000,0.000000000,101355.000000000,33.399997711,1748429185247363.000000000,1748429185246782.000000000
1748429185.258148,4028193.000000000,0.000000000,101352.000000000,33.399997711,1748429185258188.000000000,1748429185257607.000000000
