__time,/offboard/controller_debug/angular_velocity,/offboard/controller_debug/pitch_angle,/offboard/controller_debug/pitch_angle_setpoint,/offboard/controller_debug/stamp/nanosec,/offboard/controller_debug/stamp/sec,/offboard/controller_debug/tilt_angle
1748429199.277698,-0.002935625,-0.000579605,0.000000000,277609911.000000000,1748429199.000000000,0.041690446
1748429199.297767,-0.000567215,-0.000608746,0.000000000,297632508.000000000,1748429199.000000000,0.040139906
1748429199.317609,0.004925528,-0.000586602,0.000000000,317561399.000000000,1748429199.000000000,0.036347114
1748429199.337631,-0.002550190,-0.000619598,0.000000000,337566282.000000000,1748429199.000000000,0.041577682
1748429199.357651,0.002474704,-0.000597731,0.000000000,357582367.000000000,1748429199.000000000,0.038107805
1748429199.377644,-0.000539373,-0.000583854,0.000000000,377585778.000000000,1748429199.000000000,0.040183168
1748429199.397721,0.000724786,-0.000572694,0.000000000,397639142.000000000,1748429199.000000000,0.039319020
1748429199.417660,-0.001705263,-0.000543328,0.000000000,417582119.000000000,1748429199.000000000,0.040963091
1748429199.437619,-0.001258691,-0.000529765,0.000000000,437565182.000000000,1748429199.000000000,0.040655319
1748429199.457711,0.003261555,-0.000476505,0.000000000,457642261.000000000,1748429199.000000000,0.037471309
1748429199.477656,0.002488950,-0.000447355,0.000000000,477566212.000000000,1748429199.000000000,0.037970982
1748429199.497652,0.001084442,-0.000369107,0.000000000,497587176.000000000,1748429199.000000000,0.038814455
1748429199.517638,0.001590253,-0.000347797,0.000000000,517548938.000000000,1748429199.000000000,0.038443975
1748429199.537676,-0.002277500,-0.000344561,0.000000000,537588527.000000000,1748429199.000000000,0.041115016
1748429199.557631,-0.000436212,-0.000392095,0.000000000,557594873.000000000,1748429199.000000000,0.039950289
1748429199.577660,0.001509359,-0.000444575,0.000000000,577574579.000000000,1748429199.000000000,0.038724974
1748429199.597691,-0.003480094,-0.000459043,0.000000000,597592628.000000000,1748429199.000000000,0.042204533
1748429199.617644,-0.003674840,-0.000486134,0.000000000,617567926.000000000,1748429199.000000000,0.042408571
1748429199.637664,-0.005294480,-0.000548988,0.000000000,637574152.000000000,1748429199.000000000,0.043659635
1748429199.657649,-0.001659110,-0.000570608,0.000000000,657604553.000000000,1748429199.000000000,0.041222192
1748429199.677716,0.001684012,-0.000609656,0.000000000,677627711.000000000,1748429199.000000000,0.039018657
1748429199.697756,-0.000512355,-0.000636044,0.000000000,697658723.000000000,1748429199.000000000,0.040605459
1748429199.717670,0.001041902,-0.000620843,0.000000000,717603844.000000000,1748429199.000000000,0.039536644
1748429199.737608,-0.003431587,-0.000619389,0.000000000,737551490.000000000,1748429199.000000000,0.042639960
1748429199.757641,0.000624188,-0.000586874,0.000000000,757597972.000000000,1748429199.000000000,0.039817471
1748429199.777670,0.000214249,-0.000544965,0.000000000,777600892.000000000,1748429199.000000000,0.040049221
1748429199.797678,0.002247291,-0.000558335,0.000000000,797577793.000000000,1748429199.000000000,0.038699090
1748429199.817616,0.001599270,-0.000502061,0.000000000,817549965.000000000,1748429199.000000000,0.039067134
1748429199.837608,0.002690063,-0.000476528,0.000000000,837561701.000000000,1748429199.000000000,0.038292360
1748429199.857705,0.003714287,-0.000394359,0.000000000,857635464.000000000,1748429199.000000000,0.037458763
1748429199.877653,0.003866998,-0.000311103,0.000000000,877576357.000000000,1748429199.000000000,0.037219189
1748429199.897757,0.000901988,-0.000292627,0.000000000,897666962.000000000,1748429199.000000000,0.039239567
1748429199.917590,0.000668058,-0.000234743,0.000000000,917545448.000000000,1748429199.000000000,0.039307855
1748429199.937659,-0.000908035,-0.000181961,0.000000000,937578765.000000000,1748429199.000000000,0.040306415
1748429199.957655,0.000199981,-0.000145842,0.000000000,957601381.000000000,1748429199.000000000,0.039486133
1748429199.977664,-0.000342385,-0.000124631,0.000000000,977605383.000000000,1748429199.000000000,0.039827097
1748429199.998045,0.001249232,-0.000124667,0.000000000,997876156.000000000,1748429199.000000000,0.038737547
1748429200.017666,-0.001321405,-0.000118643,0.000000000,17580796.000000000,1748429200.000000000,0.040500972
1748429200.037658,0.001713645,-0.000137780,0.000000000,37584166.000000000,1748429200.000000000,0.038452826
1748429200.057668,-0.004684170,-0.000188234,0.000000000,57607885.000000000,1748429200.000000000,0.042953514
1748429200.077636,0.001292171,-0.000237126,0.000000000,77560821.000000000,1748429200.000000000,0.038938947
1748429200.097729,-0.001215095,-0.000278235,0.000000000,97659511.000000000,1748429200.000000000,0.040749922
1748429200.117643,-0.002303572,-0.000293058,0.000000000,117549678.000000000,1748429200.000000000,0.041538432
1748429200.137647,-0.004875320,-0.000278530,0.000000000,137572776.000000000,1748429200.000000000,0.043294612
1748429200.157657,-0.003217912,-0.000332621,0.000000000,157595403.000000000,1748429200.000000000,0.042265438
1748429200.177698,0.003909115,-0.000295300,0.000000000,177617349.000000000,1748429200.000000000,0.037308015
1748429200.197715,-0.000606680,-0.000284632,0.000000000,197660584.000000000,1748429200.000000000,0.040409047
1748429200.217604,-0.000891519,-0.000267137,0.000000000,217544600.000000000,1748429200.000000000,0.040585805
1748429200.237700,-0.002641667,-0.000253711,0.000000000,237560475.000000000,1748429200.000000000,0.041777499
1748429200.257714,-0.000403323,-0.000238200,0.000000000,257653263.000000000,1748429200.000000000,0.040220298
1748429200.277677,0.000915273,-0.000186571,0.000000000,277581493.000000000,1748429200.000000000,0.039229285
1748429200.297769,0.001455722,-0.000175364,0.000000000,297686504.000000000,1748429200.000000000,0.038845267
1748429200.317594,0.005741420,-0.000078645,0.000000000,317551164.000000000,1748429200.000000000,0.035727393
1748429200.337605,0.001777446,-0.000025566,0.000000000,337562390.000000000,1748429200.000000000,0.038361534
1748429200.357729,0.002062418,0.000012408,0.000000000,357679364.000000000,1748429200.000000000,0.038097203
1748429200.377687,0.000058180,0.000023607,0.000000000,377614937.000000000,1748429200.000000000,0.039455306
1748429200.397904,0.002124790,0.000044821,0.000000000,397743022.000000000,1748429200.000000000,0.037993453
1748429200.417626,0.002679382,0.000109707,0.000000000,417580992.000000000,1748429200.000000000,0.037491273
1748429200.437648,-0.000553902,0.000132574,0.000000000,437565307.000000000,1748429200.000000000,0.039669409
1748429200.457697,-0.001792046,0.000123257,0.000000000,457638859.000000000,1748429200.000000000,0.040532473
1748429200.477675,0.005602219,0.000152239,0.000000000,477587527.000000000,1748429200.000000000,0.035386011
1748429200.497821,0.000731948,0.000126770,0.000000000,497702257.000000000,1748429200.000000000,0.038776971
1748429200.517615,-0.004596650,0.000104826,0.000000000,517559743.000000000,1748429200.000000000,0.042478003
1748429200.537627,-0.000220579,0.000130428,0.000000000,537574195.000000000,1748429200.000000000,0.039415363
1748429200.557679,-0.001803547,0.000125408,0.000000000,557603995.000000000,1748429200.000000000,0.040507942
1748429200.577727,-0.001682140,0.000119354,0.000000000,577617765.000000000,1748429200.000000000,0.040429857
1748429200.597757,-0.000333891,0.000112901,0.000000000,597646744.000000000,1748429200.000000000,0.039508577
1748429200.617628,-0.000264266,0.000157766,0.000000000,617547712.000000000,1748429200.000000000,0.039373644
1748429200.637646,0.003912823,0.000258124,0.000000000,637573295.000000000,1748429200.000000000,0.036308952
1748429200.657678,-0.001620043,0.000294992,0.000000000,657631258.000000000,1748429200.000000000,0.040037207
1748429200.677624,0.007052984,0.000396271,0.000000000,677575537.000000000,1748429200.000000000,0.033871047
1748429200.697848,-0.002129985,0.000431542,0.000000000,697739009.000000000,1748429200.000000000,0.040107679
1748429200.717599,0.000820632,0.000478230,0.000000000,717555007.000000000,1748429200.000000000,0.037972748
1748429200.737643,0.000651344,0.000517624,0.000000000,737582002.000000000,1748429200.000000000,0.037995867
1748429200.757778,0.000123306,0.000531443,0.000000000,757614448.000000000,1748429200.000000000,0.038310811
1748429200.777780,-0.000597513,0.000583768,0.000000000,777584967.000000000,1748429200.000000000,0.038687430
1748429200.797844,0.001068761,0.000595955,0.000000000,797712931.000000000,1748429200.000000000,0.037492491
1748429200.817612,-0.002124436,0.000575198,0.000000000,817561561.000000000,1748429200.000000000,0.039701007
1748429200.837634,-0.003295730,0.000548908,0.000000000,837576283.000000000,1748429200.000000000,0.040529288
1748429200.857698,-0.001030522,0.000547357,0.000000000,857613277.000000000,1748429200.000000000,0.038948882
1748429200.877671,-0.002795595,0.000532682,0.000000000,877586301.000000000,1748429200.000000000,0.040165767
1748429200.897723,-0.002019410,0.000513359,0.000000000,897664602.000000000,1748429200.000000000,0.039643157
1748429200.917603,-0.001846604,0.000474479,0.000000000,917568446.000000000,1748429200.000000000,0.039572332
1748429200.937638,-0.004913396,0.000434950,0.000000000,937588788.000000000,1748429200.000000000,0.041733604
1748429200.957732,-0.004863160,0.000416990,0.000000000,957666007.000000000,1748429200.000000000,0.041712400
1748429200.977640,-0.007967972,0.000365260,0.000000000,977583366.000000000,1748429200.000000000,0.043924697
1748429200.997988,0.002442473,0.000401593,0.000000000,997880629.000000000,1748429200.000000000,0.036678545
1748429201.017630,-0.001675992,0.000406158,0.000000000,17559160.000000000,1748429201.000000000,0.039486159
1748429201.037700,0.000749818,0.000443288,0.000000000,37584892.000000000,1748429201.000000000,0.037730951
1748429201.057713,0.000515169,0.000441954,0.000000000,57650219.000000000,1748429201.000000000,0.037875026
1748429201.077676,0.000100426,0.000458522,0.000000000,77611902.000000000,1748429201.000000000,0.038110375
1748429201.097739,0.004720765,0.000501123,0.000000000,97671378.000000000,1748429201.000000000,0.034832772
1748429201.117599,0.006483704,0.000578299,0.000000000,117555404.000000000,1748429201.000000000,0.033456266
1748429201.137654,0.002542606,0.000600200,0.000000000,137577099.000000000,1748429201.000000000,0.036102254
1748429201.157714,-0.002746275,0.000598740,0.000000000,157658266.000000000,1748429201.000000000,0.039717358
1748429201.177658,0.005955393,0.000676561,0.000000000,177597236.000000000,1748429201.000000000,0.033560764
1748429201.197689,0.002860705,0.000738912,0.000000000,197633858.000000000,1748429201.000000000,0.035546035
1748429201.217656,0.002547074,0.000833239,0.000000000,217597745.000000000,1748429201.000000000,0.035556443
1748429201.237627,0.001084027,0.000875996,0.000000000,237572863.000000000,1748429201.000000000,0.036447771
1748429201.257770,-0.000711931,0.000884416,0.000000000,257685549.000000000,1748429201.000000000,0.037629008
1748429201.277751,-0.002463181,0.000834610,0.000000000,277642622.000000000,1748429201.000000000,0.038885497
1748429201.297710,-0.003012837,0.000789397,0.000000000,297618862.000000000,1748429201.000000000,0.039309006
1748429201.317693,-0.002237470,0.000779152,0.000000000,317610861.000000000,1748429201.000000000,0.038758893
1748429201.337640,-0.004236650,0.000757478,0.000000000,337571952.000000000,1748429201.000000000,0.040139284
1748429201.357718,-0.002690155,0.000689053,0.000000000,357653991.000000000,1748429201.000000000,0.039166294
1748429201.377673,-0.001405988,0.000694800,0.000000000,377608009.000000000,1748429201.000000000,0.038241342
1748429201.397761,-0.002705051,0.000642131,0.000000000,397655723.000000000,1748429201.000000000,0.039200392
1748429201.417593,-0.004353491,0.000562386,0.000000000,417562482.000000000,1748429201.000000000,0.040451676
1748429201.437655,0.000281006,0.000568127,0.000000000,437606288.000000000,1748429201.000000000,0.037227042
1748429201.457638,-0.000980074,0.000504563,0.000000000,457595422.000000000,1748429201.000000000,0.038185526
1748429201.477639,0.002289701,0.000484117,0.000000000,477573235.000000000,1748429201.000000000,0.035950389
1748429201.498078,-0.002273155,0.000416965,0.000000000,497962360.000000000,1748429201.000000000,0.039191138
1748429201.517645,-0.001706874,0.000376136,0.000000000,517581579.000000000,1748429201.000000000,0.038857438
1748429201.537664,-0.006193899,0.000313292,0.000000000,537605839.000000000,1748429201.000000000,0.042042967
1748429201.557746,-0.002987550,0.000314635,0.000000000,557670084.000000000,1748429201.000000000,0.039820213
1748429201.577688,0.004109107,0.000375069,0.000000000,577613312.000000000,1748429201.000000000,0.034812510
1748429201.598073,0.001640048,0.000408104,0.000000000,597937876.000000000,1748429201.000000000,0.036434334
1748429201.617685,0.000280176,0.000405574,0.000000000,617590848.000000000,1748429201.000000000,0.037356433
1748429201.637643,-0.001772303,0.000387743,0.000000000,637582857.000000000,1748429201.000000000,0.038783185
1748429201.658061,-0.001386512,0.000398072,0.000000000,657941315.000000000,1748429201.000000000,0.038481511
1748429201.677653,0.001135929,0.000428840,0.000000000,677602042.000000000,1748429201.000000000,0.036671795
1748429201.697799,-0.001238175,0.000407710,0.000000000,697680764.000000000,1748429201.000000000,0.038324844
1748429201.717616,-0.003358552,0.000445131,0.000000000,717566223.000000000,1748429201.000000000,0.039697263
1748429201.737653,-0.003509989,0.000420015,0.000000000,737579072.000000000,1748429201.000000000,0.039827451
1748429201.757659,-0.000457092,0.000416955,0.000000000,757612188.000000000,1748429201.000000000,0.037713565
1748429201.777720,-0.000980399,0.000422490,0.000000000,777625217.000000000,1748429201.000000000,0.038044892
1748429201.797743,0.002906685,0.000413684,0.000000000,797660628.000000000,1748429201.000000000,0.035367385
1748429201.817623,-0.004280316,0.000394833,0.000000000,817586933.000000000,1748429201.000000000,0.040328708
1748429201.837641,0.002333353,0.000430939,0.000000000,837583381.000000000,1748429201.000000000,0.035694212
1748429201.857672,-0.001313130,0.000432180,0.000000000,857623100.000000000,1748429201.000000000,0.038181812
1748429201.877667,-0.002650389,0.000408567,0.000000000,877619277.000000000,1748429201.000000000,0.039125800
1748429201.898083,0.003688743,0.000448597,0.000000000,897928502.000000000,1748429201.000000000,0.034672424
1748429201.917622,-0.000868969,0.000436664,0.000000000,917548763.000000000,1748429201.000000000,0.037810329
1748429201.937645,-0.003224065,0.000394403,0.000000000,937586438.000000000,1748429201.000000000,0.039488561
1748429201.957664,0.000700007,0.000436928,0.000000000,957580922.000000000,1748429201.000000000,0.036693066
1748429201.977784,-0.000414951,0.000455346,0.000000000,977677288.000000000,1748429201.000000000,0.037407078
1748429201.997790,0.001430600,0.000485845,0.000000000,997701047.000000000,1748429201.000000000,0.036061060
1748429202.017635,-0.002558059,0.000475501,0.000000000,17572159.000000000,1748429202.000000000,0.038802829
1748429202.037631,0.001876174,0.000483830,0.000000000,37583825.000000000,1748429202.000000000,0.035715148
1748429202.057693,0.004211524,0.000541929,0.000000000,57640896.000000000,1748429202.000000000,0.033980396
1748429202.077679,-0.002710791,0.000524015,0.000000000,77614922.000000000,1748429202.000000000,0.038752135
1748429202.098042,-0.000325590,0.000543106,0.000000000,97893059.000000000,1748429202.000000000,0.037052557
