__time,/fmu/out/sensor_accel/clip_counter[0],/fmu/out/sensor_accel/clip_counter[1],/fmu/out/sensor_accel/clip_counter[2],/fmu/out/sensor_accel/device_id,/fmu/out/sensor_accel/error_count,/fmu/out/sensor_accel/samples,/fmu/out/sensor_accel/temperature,/fmu/out/sensor_accel/timestamp,/fmu/out/sensor_accel/timestamp_sample,/fmu/out/sensor_accel/x,/fmu/out/sensor_accel/y,/fmu/out/sensor_accel/z
1749047957.727502,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1749047957702539.000000000,1749047957702470.000000000,-10.189723015,0.068953007,-0.206859022
1749047957.737483,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1749047957712292.000000000,1749047957712225.000000000,-9.998186111,0.612915635,0.091937348
1749047957.747440,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1749047957722128.000000000,1749047957721978.000000000,-10.228030205,0.298796386,0.168551803
1749047957.759572,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1749047957734238.000000000,1749047957734170.000000000,-10.143754005,0.658884287,0.107260235
1749047957.767546,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1749047957743992.000000000,1749047957743925.000000000,-10.342951775,0.130244568,-0.045968674
1749047957.778555,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1749047957753751.000000000,1749047957753680.000000000,-9.975201607,0.306457818,-0.160890356
1749047957.789433,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1749047957763505.000000000,1749047957763436.000000000,-10.312305450,0.628238559,0.191536143
1749047957.797515,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1749047957773258.000000000,1749047957773191.000000000,-10.174399376,0.091937348,0.045968674
1749047957.807634,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1749047957783012.000000000,1749047957782945.000000000,-10.044155121,0.413718045,-0.153228909
1749047957.817492,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1749047957792768.000000000,1749047957792699.000000000,-10.228030205,0.643561423,0.153228909
1749047957.827538,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1749047957802677.000000000,1749047957802453.000000000,-10.296982765,0.022984337,-0.022984337
1749047957.838436,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1749047957812276.000000000,1749047957812207.000000000,-10.044155121,0.536301196,-0.061291564
1749047957.848485,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1749047957822028.000000000,1749047957821959.000000000,-10.120769501,0.406056613,0.045968674
1749047957.858455,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1749047957834220.000000000,1749047957834152.000000000,-10.059477806,0.582269847,-0.068953007
1749047957.867557,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1749047957843975.000000000,1749047957843906.000000000,-10.205045700,0.229843363,0.022984337
1749047957.876538,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1749047957853727.000000000,1749047957853660.000000000,-10.327628136,0.168551803,-0.122583129
1749047957.888496,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1749047957863482.000000000,1749047957863415.000000000,-10.021170616,0.666545749,0.045968674
1749047957.897497,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1749047957873271.000000000,1749047957873169.000000000,-10.273998260,0.061291564,0.022984337
1749047957.909504,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1749047957882993.000000000,1749047957882924.000000000,-10.113107681,0.398395181,-0.030645782
1749047957.918500,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1749047957892748.000000000,1749047957892679.000000000,-10.028832436,0.490332514,0.000000000
1749047957.928420,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1749047957902502.000000000,1749047957902433.000000000,-10.396581650,0.176213250,0.114921682
1749047957.937556,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1749047957912255.000000000,1749047957912185.000000000,-9.921571732,0.497993946,-0.206859022
1749047957.947478,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1749047957922015.000000000,1749047957921940.000000000,-10.159076691,0.490332514,0.061291564
1749047957.957705,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1749047957934202.000000000,1749047957934132.000000000,-9.906249046,0.497993946,-0.214520469
1749047957.967527,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1749047957943956.000000000,1749047957943886.000000000,-10.312305450,0.452025294,0.099598795
1749047957.977506,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1749047957953709.000000000,1749047957953641.000000000,-10.281660080,0.084275901,-0.145567462
1749047957.987627,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1749047957963462.000000000,1749047957963395.000000000,-9.959878922,0.482671082,-0.176213250
1749047957.997448,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1749047957973299.000000000,1749047957973148.000000000,-10.388919830,0.344765037,0.199197590
1749047958.006577,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1749047957982970.000000000,1749047957982901.000000000,-10.005847931,0.107260235,-0.160890356
1749047958.017551,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1749047957992724.000000000,1749047957992655.000000000,-10.113107681,0.605254173,0.000000000
1749047958.027555,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1749047958002482.000000000,1749047958002409.000000000,-10.273998260,0.114921682,0.107260235
1749047958.038512,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1749047958012233.000000000,1749047958012163.000000000,-9.959878922,0.283473492,-0.183874696
1749047958.048441,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1749047958024422.000000000,1749047958024355.000000000,-10.281660080,0.122583129,-0.007661446
1749047958.058574,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1749047958034247.000000000,1749047958034109.000000000,-9.890926361,0.337103605,-0.222181916
1749047958.068452,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1749047958043931.000000000,1749047958043864.000000000,-10.258675575,0.651222885,0.091937348
1749047958.077494,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1749047958053687.000000000,1749047958053618.000000000,-10.289320946,0.153228909,0.045968674
1749047958.087528,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1749047958063440.000000000,1749047958063372.000000000,-10.013509750,0.421379507,-0.199197590
1749047958.097486,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1749047958073196.000000000,1749047958073127.000000000,-10.143754005,0.620577097,-0.061291564
1749047958.108558,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1749047958082950.000000000,1749047958082881.000000000,-10.312305450,0.076614454,-0.068953007
1749047958.117496,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1749047958092705.000000000,1749047958092635.000000000,-10.036493301,0.620577097,-0.061291564
1749047958.127537,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1749047958102461.000000000,1749047958102388.000000000,-10.082462311,0.237504810,0.045968674
1749047958.137536,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1749047958112283.000000000,1749047958112141.000000000,-10.205045700,0.045968674,-0.199197590
1749047958.147522,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1749047958121963.000000000,1749047958121896.000000000,-10.036493301,0.697191536,-0.084275901
1749047958.157573,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1749047958134155.000000000,1749047958134088.000000000,-10.220368385,0.260489136,-0.168551803
1749047958.168553,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1749047958143912.000000000,1749047958143843.000000000,-10.028832436,0.689530075,0.053630117
1749047958.178450,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1749047958153663.000000000,1749047958153596.000000000,-10.319967270,0.107260235,-0.091937348
1749047958.188450,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1749047958163418.000000000,1749047958163351.000000000,-10.051816940,0.436702400,-0.183874696
1749047958.197622,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1749047958173173.000000000,1749047958173105.000000000,-10.074800491,0.536301196,0.022984337
1749047958.207596,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1749047958182928.000000000,1749047958182860.000000000,-10.388919830,0.114921682,0.099598795
1749047958.217546,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1749047958192831.000000000,1749047958192615.000000000,-9.982863426,0.421379507,-0.084275901
1749047958.227616,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1749047958202439.000000000,1749047958202370.000000000,-10.151414871,0.459686726,0.153228909
1749047958.238450,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1749047958212193.000000000,1749047958212124.000000000,-10.273998260,0.137906015,-0.183874696
1749047958.247519,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1749047958224386.000000000,1749047958224318.000000000,-10.197383881,0.452025294,0.237504810
1749047958.257526,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1749047958234142.000000000,1749047958234073.000000000,-10.205045700,0.076614454,-0.122583129
1749047958.267604,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1749047958243896.000000000,1749047958243828.000000000,-10.189723015,0.566946983,-0.099598795
1749047958.273559,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1749047958253650.000000000,1749047958253583.000000000,-10.296982765,0.283473492,0.022984337
1749047958.287507,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1749047958263404.000000000,1749047958263338.000000000,-9.967540741,0.145567462,-0.168551803
1749047958.298551,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1749047958273162.000000000,1749047958273093.000000000,-10.205045700,0.720175862,0.030645782
1749047958.308485,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1749047958282915.000000000,1749047958282847.000000000,-10.266337395,0.091937348,0.061291564
1749047958.318572,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1749047958292671.000000000,1749047958292602.000000000,-10.074800491,0.321780711,-0.160890356
1749047958.327530,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1749047958302426.000000000,1749047958302357.000000000,-10.159076691,0.697191536,0.137906015
1749047958.338620,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1749047958312179.000000000,1749047958312111.000000000,-10.182061195,-0.076614454,-0.084275901
1749047958.348429,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1749047958324373.000000000,1749047958324304.000000000,-10.051816940,0.490332514,0.015322891
1749047958.357577,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1749047958334127.000000000,1749047958334059.000000000,-10.419566154,0.061291564,-0.168551803
1749047958.367571,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1749047958343881.000000000,1749047958343813.000000000,-9.982863426,0.589931309,-0.114921682
1749047958.377520,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1749047958353640.000000000,1749047958353567.000000000,-10.120769501,0.398395181,0.000000000
1749047958.388443,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1749047958363389.000000000,1749047958363322.000000000,-10.304644585,0.114921682,-0.068953007
1749047958.397508,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1749047958373146.000000000,1749047958373076.000000000,-10.097784996,0.727837324,-0.153228909
1749047958.407620,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1749047958382900.000000000,1749047958382831.000000000,-10.212706566,0.252827704,0.130244568
1749047958.417537,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1749047958392657.000000000,1749047958392586.000000000,-10.182061195,0.084275901,-0.130244568
1749047958.428494,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1749047958402413.000000000,1749047958402341.000000000,-9.844957352,0.643561423,-0.068953007
1749047958.438449,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1749047958412163.000000000,1749047958412096.000000000,-10.473196030,0.160890356,0.007661446
1749047958.448578,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1749047958424404.000000000,1749047958424290.000000000,-10.044155121,0.589931309,0.015322891
1749047958.457512,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1749047958434111.000000000,1749047958434044.000000000,-10.404243469,0.114921682,0.045968674
1749047958.467555,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1749047958443869.000000000,1749047958443800.000000000,-9.952218056,0.398395181,-0.153228909
1749047958.477507,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1749047958453621.000000000,1749047958453554.000000000,-10.205045700,0.559285522,0.084275901
1749047958.489481,0.000000000,0.000000000,0.000000000,4259850.000000000,0.000000000,5.000000000,28.500000000,1749047958463397.000000000,1749047958463311.000000000,-10.143754005,-0.053630117,-0.130244568
