__time,/fmu/out/sensor_mag/device_id,/fmu/out/sensor_mag/error_count,/fmu/out/sensor_mag/timestamp,/fmu/out/sensor_mag/timestamp_sample,/fmu/out/sensor_mag/x,/fmu/out/sensor_mag/y,/fmu/out/sensor_mag/z
1749047969.870644,396321.000000000,0.000000000,1749047969867183.000000000,1749047969866242.000000000,0.241666660,-0.115909085,-0.132575750
1749047969.893664,396321.000000000,0.000000000,1749047969888826.000000000,1749047969887885.000000000,0.239393935,-0.120454542,-0.137878790
1749047969.914667,396321.000000000,0.000000000,1749047969910400.000000000,1749047969909449.000000000,0.239393935,-0.118181817,-0.138636366
1749047969.935646,396321.000000000,0.000000000,1749047969931981.000000000,1749047969931041.000000000,0.241666660,-0.118181817,-0.147727266
1749047969.959640,396321.000000000,0.000000000,1749047969953567.000000000,1749047969952627.000000000,0.240151510,-0.117424242,-0.140151516
1749047969.980692,396321.000000000,0.000000000,1749047969975196.000000000,1749047969974256.000000000,0.237878785,-0.113636360,-0.143939391
1749047970.001678,396321.000000000,0.000000000,1749047969996842.000000000,1749047969995902.000000000,0.239393935,-0.117424242,-0.136363626
1749047970.024653,396321.000000000,0.000000000,1749047970018424.000000000,1749047970017484.000000000,0.237878785,-0.115151510,-0.137878790
1749047970.044723,396321.000000000,0.000000000,1749047970040022.000000000,1749047970039082.000000000,0.238636360,-0.116666660,-0.137878790
1749047970.065587,396321.000000000,0.000000000,1749047970061627.000000000,1749047970060687.000000000,0.238636360,-0.116666660,-0.137878790
1749047970.089654,396321.000000000,0.000000000,1749047970083213.000000000,1749047970082273.000000000,0.237121210,-0.118181817,-0.134848475
1749047970.110668,396321.000000000,0.000000000,1749047970104856.000000000,1749047970103915.000000000,0.240151510,-0.118181817,-0.147727266
1749047970.129702,396321.000000000,0.000000000,1749047970126436.000000000,1749047970125496.000000000,0.238636360,-0.118181817,-0.134848475
1749047970.153679,396321.000000000,0.000000000,1749047970148046.000000000,1749047970147106.000000000,0.240151510,-0.117424242,-0.140151516
1749047970.174739,396321.000000000,0.000000000,1749047970169631.000000000,1749047970168690.000000000,0.238636360,-0.116666660,-0.131060600
1749047970.194676,396321.000000000,0.000000000,1749047970191222.000000000,1749047970190282.000000000,0.240151510,-0.116666660,-0.132575750
1749047970.215650,396321.000000000,0.000000000,1749047970212865.000000000,1749047970211924.000000000,0.237878785,-0.115151510,-0.140151516
1749047970.240637,396321.000000000,0.000000000,1749047970234434.000000000,1749047970233494.000000000,0.240151510,-0.115151510,-0.131060600
1749047970.260630,396321.000000000,0.000000000,1749047970256021.000000000,1749047970255081.000000000,0.241666660,-0.115151510,-0.131060600
1749047970.279672,396321.000000000,0.000000000,1749047970277623.000000000,1749047970276671.000000000,0.243181810,-0.115909085,-0.132575750
1749047970.304598,396321.000000000,0.000000000,1749047970299198.000000000,1749047970298258.000000000,0.241666660,-0.115909085,-0.129545450
1749047970.325727,396321.000000000,0.000000000,1749047970320842.000000000,1749047970319901.000000000,0.240151510,-0.119696967,-0.132575750
1749047970.345651,396321.000000000,0.000000000,1749047970342396.000000000,1749047970341456.000000000,0.242424235,-0.115909085,-0.129545450
1749047970.369658,396321.000000000,0.000000000,1749047970363987.000000000,1749047970363047.000000000,0.241666660,-0.117424242,-0.134090900
1749047970.390592,396321.000000000,0.000000000,1749047970385592.000000000,1749047970384651.000000000,0.241666660,-0.115151510,-0.138636366
1749047970.410641,396321.000000000,0.000000000,1749047970407186.000000000,1749047970406246.000000000,0.242424235,-0.115909085,-0.134090900
1749047970.434598,396321.000000000,0.000000000,1749047970428830.000000000,1749047970427890.000000000,0.239393935,-0.119696967,-0.128787875
1749047970.455613,396321.000000000,0.000000000,1749047970450389.000000000,1749047970449449.000000000,0.241666660,-0.114393935,-0.138636366
1749047970.478640,396321.000000000,0.000000000,1749047970471998.000000000,1749047970471057.000000000,0.241666660,-0.113636360,-0.134848475
1749047970.500811,396321.000000000,0.000000000,1749047970493588.000000000,1749047970492646.000000000,0.241666660,-0.114393935,-0.136363626
1749047970.520728,396321.000000000,0.000000000,1749047970515191.000000000,1749047970514250.000000000,0.240909085,-0.115151510,-0.134090900
1749047970.540628,396321.000000000,0.000000000,1749047970536849.000000000,1749047970535894.000000000,0.239393935,-0.118939392,-0.129545450
1749047970.565715,396321.000000000,0.000000000,1749047970558396.000000000,1749047970557456.000000000,0.240909085,-0.118181817,-0.128787875
1749047970.585671,396321.000000000,0.000000000,1749047970580000.000000000,1749047970579060.000000000,0.240909085,-0.116666660,-0.125757575
1749047970.605808,396321.000000000,0.000000000,1749047970601586.000000000,1749047970600645.000000000,0.242424235,-0.116666660,-0.129545450
1749047970.627652,396321.000000000,0.000000000,1749047970623193.000000000,1749047970622252.000000000,0.241666660,-0.118939392,-0.127272725
1749047970.650760,396321.000000000,0.000000000,1749047970644841.000000000,1749047970643896.000000000,0.238636360,-0.116666660,-0.134848475
1749047970.670600,396321.000000000,0.000000000,1749047970666399.000000000,1749047970665458.000000000,0.240151510,-0.115909085,-0.127272725
1749047970.693681,396321.000000000,0.000000000,1749047970687984.000000000,1749047970687044.000000000,0.239393935,-0.120454542,-0.127272725
1749047970.714659,396321.000000000,0.000000000,1749047970709588.000000000,1749047970708647.000000000,0.240909085,-0.116666660,-0.129545450
1749047970.734646,396321.000000000,0.000000000,1749047970731188.000000000,1749047970730248.000000000,0.238636360,-0.118939392,-0.134090900
1749047970.756604,396321.000000000,0.000000000,1749047970752831.000000000,1749047970751891.000000000,0.238636360,-0.115909085,-0.141666666
1749047970.779666,396321.000000000,0.000000000,1749047970774444.000000000,1749047970773504.000000000,0.237878785,-0.115909085,-0.131060600
1749047970.801663,396321.000000000,0.000000000,1749047970796036.000000000,1749047970795096.000000000,0.237878785,-0.118181817,-0.134090900
1749047970.820693,396321.000000000,0.000000000,1749047970817656.000000000,1749047970816716.000000000,0.239393935,-0.115151510,-0.136363626
1749047970.844624,396321.000000000,0.000000000,1749047970839260.000000000,1749047970838320.000000000,0.239393935,-0.117424242,-0.143181816
1749047970.864663,396321.000000000,0.000000000,1749047970860938.000000000,1749047970859969.000000000,0.242424235,-0.116666660,-0.131060600
1749047970.885683,396321.000000000,0.000000000,1749047970882443.000000000,1749047970881502.000000000,0.240909085,-0.116666660,-0.140151516
1749047970.909676,396321.000000000,0.000000000,1749047970904029.000000000,1749047970903088.000000000,0.237878785,-0.114393935,-0.146969691
1749047970.930675,396321.000000000,0.000000000,1749047970925645.000000000,1749047970924704.000000000,0.238636360,-0.114393935,-0.137878790
1749047970.950609,396321.000000000,0.000000000,1749047970947232.000000000,1749047970946292.000000000,0.241666660,-0.115909085,-0.141666666
1749047970.973709,396321.000000000,0.000000000,1749047970968887.000000000,1749047970967947.000000000,0.240151510,-0.117424242,-0.132575750
1749047970.994648,396321.000000000,0.000000000,1749047970990412.000000000,1749047970989472.000000000,0.241666660,-0.118181817,-0.137878790
1749047971.015696,396321.000000000,0.000000000,1749047971012005.000000000,1749047971011064.000000000,0.240909085,-0.113636360,-0.137878790
1749047971.039707,396321.000000000,0.000000000,1749047971033590.000000000,1749047971032650.000000000,0.241666660,-0.115909085,-0.137878790
1749047971.060635,396321.000000000,0.000000000,1749047971055228.000000000,1749047971054287.000000000,0.240909085,-0.115151510,-0.138636366
1749047971.080610,396321.000000000,0.000000000,1749047971076871.000000000,1749047971075931.000000000,0.240909085,-0.118939392,-0.131060600
1749047971.104679,396321.000000000,0.000000000,1749047971098421.000000000,1749047971097481.000000000,0.241666660,-0.118939392,-0.129545450
1749047971.124692,396321.000000000,0.000000000,1749047971120043.000000000,1749047971119102.000000000,0.242424235,-0.118181817,-0.137878790
1749047971.144714,396321.000000000,0.000000000,1749047971141643.000000000,1749047971140703.000000000,0.240909085,-0.119696967,-0.134090900
1749047971.165714,396321.000000000,0.000000000,1749047971163229.000000000,1749047971162289.000000000,0.241666660,-0.118181817,-0.134848475
1749047971.190655,396321.000000000,0.000000000,1749047971184902.000000000,1749047971183961.000000000,0.238636360,-0.118181817,-0.138636366
1749047971.210685,396321.000000000,0.000000000,1749047971206412.000000000,1749047971205470.000000000,0.240909085,-0.118939392,-0.131060600
1749047971.234713,396321.000000000,0.000000000,1749047971228005.000000000,1749047971227062.000000000,0.240151510,-0.118181817,-0.132575750
1749047971.254686,396321.000000000,0.000000000,1749047971249604.000000000,1749047971248649.000000000,0.242424235,-0.116666660,-0.132575750
1749047971.274691,396321.000000000,0.000000000,1749047971271236.000000000,1749047971270296.000000000,0.242424235,-0.114393935,-0.134848475
1749047971.295710,396321.000000000,0.000000000,1749047971292880.000000000,1749047971291940.000000000,0.239393935,-0.116666660,-0.134848475
1749047971.320710,396321.000000000,0.000000000,1749047971314463.000000000,1749047971313523.000000000,0.240909085,-0.117424242,-0.131060600
1749047971.340626,396321.000000000,0.000000000,1749047971336054.000000000,1749047971335114.000000000,0.241666660,-0.116666660,-0.136363626
1749047971.360646,396321.000000000,0.000000000,1749047971357647.000000000,1749047971356707.000000000,0.241666660,-0.118181817,-0.141666666
1749047971.384613,396321.000000000,0.000000000,1749047971379244.000000000,1749047971378304.000000000,0.242424235,-0.118939392,-0.143181816
1749047971.404659,396321.000000000,0.000000000,1749047971400888.000000000,1749047971399947.000000000,0.240909085,-0.118181817,-0.134848475
1749047971.425776,396321.000000000,0.000000000,1749047971422424.000000000,1749047971421484.000000000,0.243181810,-0.118181817,-0.147727266
1749047971.450650,396321.000000000,0.000000000,1749047971444013.000000000,1749047971443072.000000000,0.241666660,-0.115151510,-0.143181816
1749047971.470635,396321.000000000,0.000000000,1749047971465631.000000000,1749047971464691.000000000,0.240909085,-0.114393935,-0.143181816
1749047971.491764,396321.000000000,0.000000000,1749047971487225.000000000,1749047971486284.000000000,0.240151510,-0.115909085,-0.137878790
1749047971.514613,396321.000000000,0.000000000,1749047971508868.000000000,1749047971507927.000000000,0.242424235,-0.118181817,-0.137878790
1749047971.534692,396321.000000000,0.000000000,1749047971530432.000000000,1749047971529492.000000000,0.238636360,-0.115151510,-0.129545450
1749047971.555709,396321.000000000,0.000000000,1749047971552031.000000000,1749047971551090.000000000,0.240909085,-0.117424242,-0.134090900
1749047971.581761,396321.000000000,0.000000000,1749047971573631.000000000,1749047971572690.000000000,0.240909085,-0.117424242,-0.131060600
1749047971.600673,396321.000000000,0.000000000,1749047971595236.000000000,1749047971594295.000000000,0.242424235,-0.118181817,-0.132575750
1749047971.620672,396321.000000000,0.000000000,1749047971616884.000000000,1749047971615944.000000000,0.241666660,-0.115151510,-0.140151516
1749047971.644639,396321.000000000,0.000000000,1749047971638416.000000000,1749047971637476.000000000,0.243181810,-0.117424242,-0.131060600
1749047971.664794,396321.000000000,0.000000000,1749047971660007.000000000,1749047971659067.000000000,0.240909085,-0.120454542,-0.131060600
1749047971.684672,396321.000000000,0.000000000,1749047971681594.000000000,1749047971680654.000000000,0.242424235,-0.115909085,-0.134090900
1749047971.705703,396321.000000000,0.000000000,1749047971703234.000000000,1749047971702293.000000000,0.243939385,-0.115909085,-0.131060600
1749047971.730691,396321.000000000,0.000000000,1749047971724877.000000000,1749047971723936.000000000,0.241666660,-0.118939392,-0.131060600
1749047971.750618,396321.000000000,0.000000000,1749047971746438.000000000,1749047971745497.000000000,0.242424235,-0.114393935,-0.136363626
1749047971.773705,396321.000000000,0.000000000,1749047971768066.000000000,1749047971767125.000000000,0.242424235,-0.113636360,-0.137878790
1749047971.794675,396321.000000000,0.000000000,1749047971789657.000000000,1749047971788717.000000000,0.243181810,-0.112878785,-0.138636366
1749047971.815693,396321.000000000,0.000000000,1749047971811243.000000000,1749047971810302.000000000,0.241666660,-0.116666660,-0.140151516
1749047971.835711,396321.000000000,0.000000000,1749047971832885.000000000,1749047971831945.000000000,0.243181810,-0.118939392,-0.129545450
1749047971.860623,396321.000000000,0.000000000,1749047971854469.000000000,1749047971853528.000000000,0.240151510,-0.113636360,-0.138636366
1749047971.880688,396321.000000000,0.000000000,1749047971876067.000000000,1749047971875118.000000000,0.241666660,-0.115151510,-0.136363626
1749047971.900633,396321.000000000,0.000000000,1749047971897645.000000000,1749047971896705.000000000,0.240909085,-0.115909085,-0.134848475
1749047971.924618,396321.000000000,0.000000000,1749047971919250.000000000,1749047971918297.000000000,0.241666660,-0.116666660,-0.134090900
1749047971.945758,396321.000000000,0.000000000,1749047971940893.000000000,1749047971939953.000000000,0.243181810,-0.114393935,-0.141666666
1749047971.966620,396321.000000000,0.000000000,1749047971962420.000000000,1749047971961477.000000000,0.241666660,-0.115909085,-0.136363626
1749047971.989717,396321.000000000,0.000000000,1749047971984003.000000000,1749047971983063.000000000,0.240909085,-0.114393935,-0.128787875
1749047972.011657,396321.000000000,0.000000000,1749047972005618.000000000,1749047972004677.000000000,0.239393935,-0.118181817,-0.131060600
1749047972.030684,396321.000000000,0.000000000,1749047972027203.000000000,1749047972026263.000000000,0.240909085,-0.117424242,-0.132575750
1749047972.053722,396321.000000000,0.000000000,1749047972048846.000000000,1749047972047906.000000000,0.242424235,-0.115909085,-0.129545450
1749047972.074713,396321.000000000,0.000000000,1749047972070421.000000000,1749047972069480.000000000,0.240909085,-0.114393935,-0.134848475
1749047972.095757,396321.000000000,0.000000000,1749047972092012.000000000,1749047972091072.000000000,0.241666660,-0.113636360,-0.132575750
