__time,/offboard/controller_debug/angular_velocity,/offboard/controller_debug/pitch_angle,/offboard/controller_debug/pitch_angle_setpoint,/offboard/controller_debug/stamp/nanosec,/offboard/controller_debug/stamp/sec,/offboard/controller_debug/tilt_angle
1749047977.521097,0.002688846,0.002087875,0.000000000,521064539.000000000,1749047977.000000000,-0.092963614
1749047977.541188,0.001335640,0.002127076,0.000000000,541125242.000000000,1749047977.000000000,-0.091975912
1749047977.561223,-0.003803828,0.002137367,0.000000000,561124119.000000000,1749047977.000000000,-0.087803289
1749047977.581181,-0.003728019,0.002160983,0.000000000,581091236.000000000,1749047977.000000000,-0.087970287
1749047977.601087,-0.001106695,0.002129638,0.000000000,601045048.000000000,1749047977.000000000,-0.090141855
1749047977.621469,0.000472107,0.002069212,0.000000000,621353349.000000000,1749047977.000000000,-0.091396093
1749047977.641120,0.000686623,0.002098433,0.000000000,641078388.000000000,1749047977.000000000,-0.091686323
1749047977.661076,0.002867605,0.002165033,0.000000000,661025618.000000000,1749047977.000000000,-0.093673594
1749047977.681152,0.004103446,0.002190117,0.000000000,681095889.000000000,1749047977.000000000,-0.094803788
1749047977.701117,0.004050262,0.002251961,0.000000000,701050493.000000000,1749047977.000000000,-0.094936505
1749047977.721497,0.001244567,0.002279839,0.000000000,721329709.000000000,1749047977.000000000,-0.092730783
1749047977.741262,-0.002474454,0.002294717,0.000000000,741179614.000000000,1749047977.000000000,-0.089746132
1749047977.761106,-0.001069995,0.002338141,0.000000000,761054607.000000000,1749047977.000000000,-0.091053538
1749047977.781091,0.001487469,0.002308572,0.000000000,781040930.000000000,1749047977.000000000,-0.093180574
1749047977.801100,0.000516745,0.002307412,0.000000000,801049956.000000000,1749047977.000000000,-0.092440642
1749047977.821138,-0.004272786,0.002294410,0.000000000,821049244.000000000,1749047977.000000000,-0.088519394
1749047977.841257,0.000422448,0.002307034,0.000000000,841150193.000000000,1749047977.000000000,-0.092492089
1749047977.861071,-0.002919363,0.002390022,0.000000000,861022782.000000000,1749047977.000000000,-0.089946665
1749047977.881115,-0.001191793,0.002341864,0.000000000,881053318.000000000,1749047977.000000000,-0.091354109
1749047977.901142,-0.000477337,0.002359327,0.000000000,901067053.000000000,1749047977.000000000,-0.092043832
1749047977.921101,-0.002890396,0.002367825,0.000000000,921058345.000000000,1749047977.000000000,-0.090130009
1749047977.941174,-0.001169311,0.002362505,0.000000000,941114450.000000000,1749047977.000000000,-0.091610968
1749047977.961124,0.004781334,0.002385431,0.000000000,961085444.000000000,1749047977.000000000,-0.096643306
1749047977.981169,-0.002481104,0.002320910,0.000000000,981105291.000000000,1749047977.000000000,-0.090582825
1749047978.001558,-0.007788211,0.002294362,0.000000000,1071736.000000000,1749047978.000000000,-0.086208634
1749047978.021131,-0.002987828,0.002292774,0.000000000,21070984.000000000,1749047978.000000000,-0.090241939
1749047978.041158,0.003313794,0.002279607,0.000000000,41096901.000000000,1749047978.000000000,-0.095495686
1749047978.061126,0.002281051,0.002274529,0.000000000,61067645.000000000,1749047978.000000000,-0.094696350
1749047978.081112,-0.003804895,0.002311516,0.000000000,81076210.000000000,1749047978.000000000,-0.089794420
1749047978.101122,-0.000246247,0.002308612,0.000000000,101067973.000000000,1749047978.000000000,-0.092798479
1749047978.121091,0.001242822,0.002239752,0.000000000,121051311.000000000,1749047978.000000000,-0.093967892
1749047978.141101,0.002653675,0.002215076,0.000000000,141050178.000000000,1749047978.000000000,-0.095152646
1749047978.161141,0.002292376,0.002292833,0.000000000,161087116.000000000,1749047978.000000000,-0.095060691
1749047978.181103,0.001233034,0.002269686,0.000000000,181054533.000000000,1749047978.000000000,-0.094206199
1749047978.201197,0.001666450,0.002264611,0.000000000,201135675.000000000,1749047978.000000000,-0.094619542
1749047978.221112,0.001649791,0.002202417,0.000000000,221074068.000000000,1749047978.000000000,-0.094554387
1749047978.241262,-0.001798786,0.002190615,0.000000000,241180638.000000000,1749047978.000000000,-0.091741771
1749047978.261154,-0.000596517,0.002192085,0.000000000,261088573.000000000,1749047978.000000000,-0.092801094
1749047978.281130,-0.002283480,0.002203622,0.000000000,281042064.000000000,1749047978.000000000,-0.091488875
1749047978.301122,0.003249788,0.002179188,0.000000000,301080475.000000000,1749047978.000000000,-0.096083537
1749047978.321217,0.002328169,0.002147201,0.000000000,321144154.000000000,1749047978.000000000,-0.095323361
1749047978.341125,-0.007749567,0.002058295,0.000000000,341093688.000000000,1749047978.000000000,-0.086881787
1749047978.361084,-0.003614323,0.002044002,0.000000000,361045265.000000000,1749047978.000000000,-0.090334564
1749047978.381128,0.001625967,0.002000614,0.000000000,381085120.000000000,1749047978.000000000,-0.094647147
1749047978.401162,0.002889580,0.001962974,0.000000000,401108803.000000000,1749047978.000000000,-0.095679261
1749047978.421171,-0.002832028,0.001986669,0.000000000,421103121.000000000,1749047978.000000000,-0.091045268
1749047978.441168,-0.004937111,0.001976086,0.000000000,441094594.000000000,1749047978.000000000,-0.089340299
1749047978.461169,0.001674709,0.001956311,0.000000000,461102217.000000000,1749047978.000000000,-0.094829448
1749047978.481086,0.001860752,0.001946477,0.000000000,481054316.000000000,1749047978.000000000,-0.095020436
1749047978.501174,-0.001419475,0.001955235,0.000000000,501123966.000000000,1749047978.000000000,-0.092378020
1749047978.521097,0.001883420,0.002068402,0.000000000,521047681.000000000,1749047978.000000000,-0.095375821
1749047978.541187,0.003597553,0.002093936,0.000000000,541127540.000000000,1749047978.000000000,-0.096899807
1749047978.561131,0.002282893,0.002107258,0.000000000,561087383.000000000,1749047978.000000000,-0.095896140
1749047978.581126,-0.001703005,0.002096890,0.000000000,581080619.000000000,1749047978.000000000,-0.092638969
1749047978.601161,-0.005489163,0.002082499,0.000000000,601091308.000000000,1749047978.000000000,-0.089539282
1749047978.621163,0.005843482,0.002129389,0.000000000,621111115.000000000,1749047978.000000000,-0.099060699
1749047978.641173,-0.000441717,0.002115739,0.000000000,641081778.000000000,1749047978.000000000,-0.093895845
1749047978.661176,0.002519795,0.002076774,0.000000000,661133304.000000000,1749047978.000000000,-0.096333437
1749047978.681149,-0.002007446,0.002050491,0.000000000,681080734.000000000,1749047978.000000000,-0.092598014
1749047978.701148,-0.003948581,0.002096202,0.000000000,701105960.000000000,1749047978.000000000,-0.091134936
1749047978.721158,0.002788172,0.002077519,0.000000000,721090851.000000000,1749047978.000000000,-0.096732870
1749047978.741150,0.002687534,0.002038330,0.000000000,741102782.000000000,1749047978.000000000,-0.096635655
1749047978.761189,-0.001668399,0.002009950,0.000000000,761096058.000000000,1749047978.000000000,-0.093036965
1749047978.781134,-0.005194574,0.001975365,0.000000000,781090116.000000000,1749047978.000000000,-0.090112433
1749047978.801180,0.002166846,0.001930704,0.000000000,801093962.000000000,1749047978.000000000,-0.096175537
1749047978.821102,0.002246848,0.001902543,0.000000000,821066198.000000000,1749047978.000000000,-0.096244067
1749047978.841314,0.001213822,0.001943802,0.000000000,841152630.000000000,1749047978.000000000,-0.095519818
1749047978.861128,-0.005206444,0.001859017,0.000000000,861082106.000000000,1749047978.000000000,-0.090105966
1749047978.881146,-0.002510105,0.001863750,0.000000000,881076304.000000000,1749047978.000000000,-0.092398010
1749047978.901157,0.003561417,0.001771056,0.000000000,901087344.000000000,1749047978.000000000,-0.097301684
1749047978.921479,-0.000277700,0.001762297,0.000000000,921183694.000000000,1749047978.000000000,-0.094159417
1749047978.941175,-0.000337181,0.001769365,0.000000000,941123620.000000000,1749047978.000000000,-0.094173178
1749047978.961083,0.001159874,0.001821252,0.000000000,961053406.000000000,1749047978.000000000,-0.095558032
1749047978.981179,0.000994649,0.001800157,0.000000000,981111515.000000000,1749047978.000000000,-0.095433697
1749047979.001132,-0.000461927,0.001816262,0.000000000,1085504.000000000,1749047979.000000000,-0.094309472
1749047979.021121,-0.001447378,0.001752291,0.000000000,21090322.000000000,1749047979.000000000,-0.093426868
1749047979.041240,0.000327747,0.001760529,0.000000000,41168068.000000000,1749047979.000000000,-0.094960272
1749047979.061147,-0.003136916,0.001714580,0.000000000,61086733.000000000,1749047979.000000000,-0.092058487
1749047979.081151,0.002022444,0.001674063,0.000000000,81094747.000000000,1749047979.000000000,-0.096300133
1749047979.101151,0.001866488,0.001711911,0.000000000,101063647.000000000,1749047979.000000000,-0.096288688
1749047979.121145,0.000630591,0.001776155,0.000000000,121091829.000000000,1749047979.000000000,-0.095433876
1749047979.141227,-0.001247666,0.001825990,0.000000000,141173261.000000000,1749047979.000000000,-0.094022721
1749047979.161244,0.003862152,0.001796695,0.000000000,161173240.000000000,1749047979.000000000,-0.098247349
1749047979.181165,0.001277927,0.001760425,0.000000000,181099830.000000000,1749047979.000000000,-0.096092939
1749047979.201162,-0.005871307,0.001796675,0.000000000,201111130.000000000,1749047979.000000000,-0.090295449
1749047979.221130,-0.000434648,0.001790300,0.000000000,221081734.000000000,1749047979.000000000,-0.094832174
1749047979.241331,0.000273986,0.001748213,0.000000000,241171452.000000000,1749047979.000000000,-0.095390968
1749047979.261183,-0.001455309,0.001736060,0.000000000,261116998.000000000,1749047979.000000000,-0.093987212
1749047979.281161,-0.001712515,0.001709693,0.000000000,281085768.000000000,1749047979.000000000,-0.093774594
1749047979.301189,-0.001260142,0.001751605,0.000000000,301124369.000000000,1749047979.000000000,-0.094274983
1749047979.321204,0.000042981,0.001727463,0.000000000,321125220.000000000,1749047979.000000000,-0.095357791
1749047979.341176,-0.000650429,0.001720988,0.000000000,341138002.000000000,1749047979.000000000,-0.094820976
1749047979.361175,-0.000547780,0.001723698,0.000000000,361136979.000000000,1749047979.000000000,-0.094959602
1749047979.381135,-0.002453532,0.001757350,0.000000000,381095430.000000000,1749047979.000000000,-0.093494177
1749047979.401139,-0.001793190,0.001730942,0.000000000,401056595.000000000,1749047979.000000000,-0.094041176
1749047979.421118,0.004554071,0.001731235,0.000000000,421083294.000000000,1749047979.000000000,-0.099341758
1749047979.441220,0.001749476,0.001745207,0.000000000,441127927.000000000,1749047979.000000000,-0.097096413
1749047979.461100,-0.003199275,0.001749221,0.000000000,461062483.000000000,1749047979.000000000,-0.093059130
1749047979.481242,0.002356106,0.001743639,0.000000000,481197075.000000000,1749047979.000000000,-0.097694218
1749047979.501118,-0.001193914,0.001694783,0.000000000,501079592.000000000,1749047979.000000000,-0.094715931
1749047979.521189,-0.002342460,0.001695258,0.000000000,521121931.000000000,1749047979.000000000,-0.093814559
1749047979.541173,-0.001571598,0.001711149,0.000000000,541137119.000000000,1749047979.000000000,-0.094529726
1749047979.561137,0.002884662,0.001701577,0.000000000,561085400.000000000,1749047979.000000000,-0.098247029
1749047979.581131,0.000287267,0.001681892,0.000000000,581097131.000000000,1749047979.000000000,-0.096109807
1749047979.601117,0.002126095,0.001675940,0.000000000,601083964.000000000,1749047979.000000000,-0.097667590
1749047979.621152,0.002638313,0.001719925,0.000000000,621095896.000000000,1749047979.000000000,-0.098220378
1749047979.641190,-0.004865654,0.001736093,0.000000000,641120912.000000000,1749047979.000000000,-0.092091002
1749047979.661234,0.001168496,0.001670002,0.000000000,661134426.000000000,1749047979.000000000,-0.097009502
1749047979.681130,-0.000346935,0.001608466,0.000000000,681089350.000000000,1749047979.000000000,-0.095688827
1749047979.701136,-0.000113786,0.001613222,0.000000000,701066576.000000000,1749047979.000000000,-0.095936023
1749047979.721103,0.001281066,0.001626642,0.000000000,721067085.000000000,1749047979.000000000,-0.097160518
1749047979.741225,-0.000937649,0.001590258,0.000000000,741163646.000000000,1749047979.000000000,-0.095303461
1749047979.761295,0.002261724,0.001518610,0.000000000,761224690.000000000,1749047979.000000000,-0.097862311
1749047979.781154,0.001353363,0.001541728,0.000000000,781100705.000000000,1749047979.000000000,-0.097196691
1749047979.801134,-0.000635579,0.001576506,0.000000000,801099932.000000000,1749047979.000000000,-0.095659383
1749047979.821135,-0.000136842,0.001589049,0.000000000,821078030.000000000,1749047979.000000000,-0.096139863
1749047979.841144,0.001950310,0.001545994,0.000000000,841106132.000000000,1749047979.000000000,-0.097831607
1749047979.861158,0.000297277,0.001468187,0.000000000,861087996.000000000,1749047979.000000000,-0.096363381
1749047979.881188,0.002095224,0.001484880,0.000000000,881102703.000000000,1749047979.000000000,-0.097923331
1749047979.901179,-0.000469901,0.001508802,0.000000000,901105687.000000000,1749047979.000000000,-0.095887586
1749047979.921175,0.002725792,0.001479968,0.000000000,921104053.000000000,1749047979.000000000,-0.098520555
1749047979.941182,0.000611179,0.001405136,0.000000000,941129019.000000000,1749047979.000000000,-0.096674122
1749047979.961145,0.000327317,0.001460548,0.000000000,961086086.000000000,1749047979.000000000,-0.096581861
1749047979.981121,0.000547273,0.001486573,0.000000000,981079302.000000000,1749047979.000000000,-0.096853435
1749047980.001134,0.003723959,0.001555547,0.000000000,1090422.000000000,1749047980.000000000,-0.099651560
1749047980.021306,0.003508253,0.001531443,0.000000000,21167617.000000000,1749047980.000000000,-0.099472374
1749047980.041206,0.003770705,0.001602798,0.000000000,41128792.000000000,1749047980.000000000,-0.099865228
1749047980.061138,-0.002309862,0.001650489,0.000000000,61089677.000000000,1749047980.000000000,-0.094968602
1749047980.081176,-0.000881953,0.001630964,0.000000000,81098843.000000000,1749047980.000000000,-0.096160367
1749047980.101132,0.004017101,0.001639458,0.000000000,101093011.000000000,1749047980.000000000,-0.100275248
1749047980.121140,0.002438186,0.001648065,0.000000000,121088270.000000000,1749047980.000000000,-0.099031352
1749047980.141187,-0.000975914,0.001643693,0.000000000,141101284.000000000,1749047980.000000000,-0.096245371
1749047980.161239,-0.003210621,0.001672739,0.000000000,161173589.000000000,1749047980.000000000,-0.094496980
1749047980.181153,-0.000341381,0.001595009,0.000000000,181097404.000000000,1749047980.000000000,-0.096773773
1749047980.201170,0.000576882,0.001580267,0.000000000,201116518.000000000,1749047980.000000000,-0.097551212
1749047980.221623,-0.003534010,0.001514742,0.000000000,221445078.000000000,1749047980.000000000,-0.094073363
1749047980.241185,-0.000108300,0.001544774,0.000000000,241143848.000000000,1749047980.000000000,-0.097006030
1749047980.261178,0.000075713,0.001520488,0.000000000,261092529.000000000,1749047980.000000000,-0.097156897
1749047980.281147,0.001806022,0.001441546,0.000000000,281094422.000000000,1749047980.000000000,-0.098484881
1749047980.301144,-0.000610887,0.001450727,0.000000000,301079011.000000000,1749047980.000000000,-0.096543185
1749047980.321151,-0.002871637,0.001463689,0.000000000,321094139.000000000,1749047980.000000000,-0.094737954
1749047980.341191,-0.003040323,0.001431831,0.000000000,341128713.000000000,1749047980.000000000,-0.094580680
