__time,/fmu/out/sensor_gyro/clip_counter[0],/fmu/out/sensor_gyro/clip_counter[1],/fmu/out/sensor_gyro/clip_counter[2],/fmu/out/sensor_gyro/device_id,/fmu/out/sensor_gyro/error_count,/fmu/out/sensor_gyro/samples,/fmu/out/sensor_gyro/timestamp,/fmu/out/sensor_gyro/timestamp_sample,/fmu/out/sensor_gyro/x,/fmu/out/sensor_gyro/y,/fmu/out/sensor_gyro/z
1749047965.002547,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749047964979695.000000000,1749047964979604.000000000,-0.006604639,0.006178533,0.003195793
1749047965.011579,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749047964989697.000000000,1749047964989606.000000000,0.030679613,-0.015552860,0.006817692
1749047965.021687,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749047964999700.000000000,1749047964999608.000000000,-0.025992451,0.021518340,0.002130529
1749047965.031535,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749047965009708.000000000,1749047965009610.000000000,0.002556635,-0.016618123,-0.002343582
1749047965.041679,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749047965019702.000000000,1749047965019612.000000000,-0.002769687,-0.000639159,0.010439591
1749047965.051527,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749047965029707.000000000,1749047965029614.000000000,-0.008096009,0.010652644,0.000426106
1749047965.061650,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749047965039707.000000000,1749047965039616.000000000,0.009800432,-0.018961705,-0.005965481
1749047965.071642,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749047965049708.000000000,1749047965049618.000000000,-0.023009710,-0.001278317,-0.011504855
1749047965.081685,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749047965059725.000000000,1749047965059622.000000000,0.017896442,-0.010013485,0.008096009
1749047965.091636,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749047965069713.000000000,1749047965069622.000000000,0.023009710,0.001917476,0.011291802
1749047965.103526,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749047965079768.000000000,1749047965079624.000000000,-0.022157500,0.004048005,0.003834952
1749047965.111619,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749047965089840.000000000,1749047965089626.000000000,0.015978966,-0.013422331,0.011717908
1749047965.121725,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749047965099718.000000000,1749047965099628.000000000,-0.023435816,0.009161274,-0.004474110
1749047965.131529,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749047965109730.000000000,1749047965109630.000000000,0.013209278,-0.002982740,0.001704423
1749047965.142245,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749047965117224.000000000,1749047965117132.000000000,0.027270768,-0.021518340,0.005326322
1749047965.152936,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749047965129723.000000000,1749047965129635.000000000,-0.011291802,0.011291802,-0.008522115
1749047965.162681,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749047965139725.000000000,1749047965139637.000000000,0.015765913,-0.036218990,0.006178533
1749047965.172548,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749047965149730.000000000,1749047965149639.000000000,-0.004048005,0.010226538,0.004474110
1749047965.181629,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749047965159742.000000000,1749047965159641.000000000,0.004048005,-0.002769687,0.005326322
1749047965.192620,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749047965169733.000000000,1749047965169643.000000000,-0.003834952,-0.027483821,-0.001491370
1749047965.201697,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749047965179741.000000000,1749047965179645.000000000,-0.005965481,0.006817692,0.014487595
1749047965.211598,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749047965189739.000000000,1749047965189647.000000000,0.013635384,-0.017257283,0.012996226
1749047965.221565,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749047965199738.000000000,1749047965199649.000000000,-0.031531826,-0.000213053,0.007243798
1749047965.232534,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749047965209753.000000000,1749047965209651.000000000,0.012570119,0.012570119,-0.003408846
1749047965.241642,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749047965219741.000000000,1749047965219653.000000000,0.014700648,-0.032810144,-0.001491370
1749047965.252629,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749047965227245.000000000,1749047965227154.000000000,-0.002343582,-0.012357066,-0.002343582
1749047965.262533,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749047965239751.000000000,1749047965239657.000000000,0.014913701,-0.034940671,0.008735168
1749047965.272640,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749047965249749.000000000,1749047965249659.000000000,-0.014061490,0.004048005,-0.017683389
1749047965.281730,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749047965259761.000000000,1749047965259661.000000000,0.015126754,0.002343582,0.002130529
1749047965.292603,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749047965267256.000000000,1749047965267162.000000000,0.012144014,0.001278317,0.008948221
1749047965.301687,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749047965279757.000000000,1749047965279665.000000000,-0.015978966,0.010652644,0.000639159
1749047965.311552,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749047965289757.000000000,1749047965289667.000000000,0.005539375,-0.007669903,0.001491370
1749047965.321711,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749047965299765.000000000,1749047965299669.000000000,0.005326322,-0.007030745,0.010013485
1749047965.331520,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749047965309771.000000000,1749047965309671.000000000,0.015126754,0.004474110,-0.005326322
1749047965.341725,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749047965319761.000000000,1749047965319673.000000000,0.006178533,-0.019387811,-0.015765913
1749047965.351564,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749047965329767.000000000,1749047965329675.000000000,-0.006391586,0.020026971,0.023435816
1749047965.361702,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749047965339767.000000000,1749047965339677.000000000,0.008948221,-0.004687163,-0.001491370
1749047965.371640,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749047965349768.000000000,1749047965349679.000000000,-0.008096009,-0.006178533,0.000639159
1749047965.383511,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749047965359788.000000000,1749047965359683.000000000,0.003834952,0.016831176,0.000213053
1749047965.392714,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749047965369772.000000000,1749047965369683.000000000,0.012570119,-0.001704423,-0.011504855
1749047965.402703,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749047965379775.000000000,1749047965379685.000000000,-0.021092234,0.024501080,0.007456851
1749047965.411595,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749047965389821.000000000,1749047965389687.000000000,0.019174758,0.016618123,0.008309062
1749047965.422689,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749047965399777.000000000,1749047965399689.000000000,-0.005113269,0.009587379,0.010439591
1749047965.432616,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749047965409790.000000000,1749047965409691.000000000,0.001491370,0.013848437,0.006391586
1749047965.441739,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749047965419789.000000000,1749047965419693.000000000,0.013848437,-0.020026971,-0.013635384
1749047965.451535,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749047965429785.000000000,1749047965429695.000000000,-0.000426106,0.026418556,0.008309062
1749047965.461788,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749047965439787.000000000,1749047965439697.000000000,-0.001278317,0.019813918,0.002130529
1749047965.472598,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749047965449790.000000000,1749047965449699.000000000,-0.002982740,-0.000852211,-0.005113269
1749047965.481727,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749047965459870.000000000,1749047965459701.000000000,-0.044528052,0.037071198,0.006817692
1749047965.492575,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749047965469921.000000000,1749047965469703.000000000,0.022370553,-0.010226538,-0.016618123
1749047965.501574,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749047965479799.000000000,1749047965479705.000000000,-0.012144014,0.033875406,-0.010226538
1749047965.512547,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749047965489805.000000000,1749047965489707.000000000,-0.005965481,0.012144014,0.000000000
1749047965.521569,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749047965499800.000000000,1749047965499709.000000000,-0.003621899,-0.024074975,0.001065264
1749047965.533781,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749047965509820.000000000,1749047965509719.000000000,-0.026418556,0.034940671,-0.009161274
1749047965.543559,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749047965519810.000000000,1749047965519721.000000000,0.019600864,0.004474110,-0.000852211
1749047965.553591,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749047965529813.000000000,1749047965529723.000000000,-0.016192019,0.001491370,0.015765913
1749047965.562543,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749047965537318.000000000,1749047965537225.000000000,-0.038775623,0.040266994,0.021944446
1749047965.572641,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749047965549818.000000000,1749047965549727.000000000,0.015978966,-0.010013485,0.005539375
1749047965.582707,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749047965559827.000000000,1749047965559729.000000000,-0.029614350,0.037284251,0.003834952
1749047965.591734,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749047965569824.000000000,1749047965569732.000000000,0.015552860,-0.010439591,-0.017470336
1749047965.600581,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749047965579826.000000000,1749047965579733.000000000,0.001917476,0.001278317,0.024501080
1749047965.613527,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749047965589824.000000000,1749047965589735.000000000,0.004687163,0.009161274,0.006817692
1749047965.623580,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749047965599832.000000000,1749047965599737.000000000,-0.010439591,-0.020666128,-0.010652644
1749047965.632595,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749047965609837.000000000,1749047965609739.000000000,-0.010226538,0.008096009,0.016192019
1749047965.642745,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749047965619831.000000000,1749047965619741.000000000,0.028549084,0.007243798,-0.003834952
1749047965.652596,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749047965629834.000000000,1749047965629744.000000000,-0.009161274,0.003408846,-0.009800432
1749047965.661754,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749047965639834.000000000,1749047965639745.000000000,-0.025140239,0.016192019,0.010865697
1749047965.671600,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749047965649836.000000000,1749047965649747.000000000,0.027483821,-0.016192019,0.001491370
1749047965.683556,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749047965657343.000000000,1749047965657249.000000000,0.055819854,-0.030466560,0.005752428
1749047965.692659,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749047965667343.000000000,1749047965667251.000000000,-0.018322548,0.016831176,-0.002343582
1749047965.702645,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749047965679844.000000000,1749047965679753.000000000,0.000426106,-0.008522115,-0.011078750
1749047965.711627,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749047965689847.000000000,1749047965689755.000000000,-0.020453077,0.013209278,0.010013485
1749047965.721687,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749047965699851.000000000,1749047965699758.000000000,0.051558796,-0.019387811,0.004261057
1749047965.731600,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749047965709858.000000000,1749047965709760.000000000,-0.024288028,0.007669903,0.006178533
1749047965.741662,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749047965719861.000000000,1749047965719762.000000000,0.010439591,0.021092234,-0.006178533
1749047965.751572,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749047965729857.000000000,1749047965729764.000000000,0.002130529,-0.021731393,-0.004687163
1749047965.761638,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749047965739855.000000000,1749047965739766.000000000,-0.030040456,0.030466560,-0.013635384
1749047965.771635,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749047965749860.000000000,1749047965749768.000000000,0.027057715,-0.023648869,-0.008735168
1749047965.782551,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749047965759870.000000000,1749047965759770.000000000,-0.040480047,-0.014913701,-0.008522115
1749047965.793647,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749047965769862.000000000,1749047965769772.000000000,-0.009161274,0.006604639,0.004474110
1749047965.803622,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749047965777365.000000000,1749047965777273.000000000,-0.019174758,0.008948221,0.000852211
1749047965.813632,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749047965789866.000000000,1749047965789776.000000000,-0.034727618,0.005752428,0.009374326
1749047965.822723,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749047965799868.000000000,1749047965799778.000000000,0.043675840,-0.011291802,0.004261057
1749047965.832562,0.000000000,0.000000000,0.000000000,4325386.000000000,0.000000000,5.000000000,1749047965807370.000000000,1749047965807279.000000000,0.032810144,-0.047084685,0.003621899
