__time,/fmu/out/sensor_combined/accel_calibration_count,/fmu/out/sensor_combined/accelerometer_clipping,/fmu/out/sensor_combined/accelerometer_integral_dt,/fmu/out/sensor_combined/accelerometer_m_s2[0],/fmu/out/sensor_combined/accelerometer_m_s2[1],/fmu/out/sensor_combined/accelerometer_m_s2[2],/fmu/out/sensor_combined/accelerometer_timestamp_relative,/fmu/out/sensor_combined/gyro_calibration_count,/fmu/out/sensor_combined/gyro_clipping,/fmu/out/sensor_combined/gyro_integral_dt,/fmu/out/sensor_combined/gyro_rad[0],/fmu/out/sensor_combined/gyro_rad[1],/fmu/out/sensor_combined/gyro_rad[2],/fmu/out/sensor_combined/timestamp
1749047963.340555,5.000000000,0.000000000,4878.000000000,-0.003388104,-0.145589784,-9.880275726,0.000000000,1.000000000,0.000000000,5001.000000000,-0.003060838,-0.003180126,0.006277719,1749047963336754.000000000
1749047963.351498,5.000000000,0.000000000,4878.000000000,0.028241774,-0.398029745,-9.863330841,0.000000000,1.000000000,0.000000000,5001.000000000,-0.004818498,-0.000358736,0.000686024,1749047963346756.000000000
1749047963.360541,5.000000000,0.000000000,4878.000000000,0.024511868,-0.217708126,-9.748681068,0.000000000,1.000000000,0.000000000,5001.000000000,-0.001836822,-0.008345786,-0.003947346,1749047963356758.000000000
1749047963.370606,5.000000000,0.000000000,4877.000000000,-0.087092981,-0.183505535,-9.825751305,0.000000000,1.000000000,0.000000000,5001.000000000,0.001519077,-0.005524781,0.006545766,1749047963366760.000000000
1749047963.379549,5.000000000,0.000000000,4878.000000000,0.035671849,-0.344864190,-9.859597206,0.000000000,1.000000000,0.000000000,5001.000000000,0.002157601,-0.012183374,-0.004424069,1749047963376762.000000000
1749047963.389598,5.000000000,0.000000000,4877.000000000,-0.059203297,-0.164551169,-9.756206512,0.000000000,1.000000000,0.000000000,5001.000000000,-0.000877635,-0.011328625,0.002070277,1749047963386764.000000000
1749047963.400582,5.000000000,0.000000000,4878.000000000,-0.083368011,-0.344864190,-9.833276749,0.000000000,1.000000000,0.000000000,5001.000000000,-0.004764922,-0.022517085,0.009102232,1749047963396766.000000000
1749047963.410588,5.000000000,0.000000000,4877.000000000,-0.079652987,-0.141787052,-9.784403801,0.000000000,1.000000000,0.000000000,5001.000000000,0.001039466,-0.002222462,-0.002349543,1749047963406768.000000000
1749047963.419614,5.000000000,0.000000000,4878.000000000,0.017071871,-0.335374951,-9.859597206,0.000000000,1.000000000,0.000000000,5001.000000000,0.005087845,-0.014843484,0.000684092,1749047963416770.000000000
1749047963.428589,5.000000000,0.000000000,4878.000000000,-0.023848081,-0.303111494,-9.821997643,0.000000000,1.000000000,0.000000000,5001.000000000,0.003809843,-0.015378453,-0.003253886,1749047963426772.000000000
1749047963.438608,5.000000000,0.000000000,4878.000000000,-0.018268092,-0.156976879,-9.775000572,0.000000000,1.000000000,0.000000000,5001.000000000,0.004821482,-0.013619211,-0.002137076,1749047963436774.000000000
1749047963.449566,5.000000000,0.000000000,4878.000000000,-0.116847977,-0.401799768,-9.840797424,0.000000000,1.000000000,0.000000000,5001.000000000,0.009826979,-0.012236217,0.001539588,1749047963446776.000000000
1749047963.459568,5.000000000,0.000000000,4877.000000000,0.000328839,-0.208182693,-9.823863029,0.000000000,1.000000000,0.000000000,5000.000000000,-0.001196816,-0.006056746,-0.001870476,1749047963456778.000000000
1749047963.469514,5.000000000,0.000000000,4877.000000000,-0.031286929,-0.213879749,-9.797546387,0.000000000,1.000000000,0.000000000,5001.000000000,0.003064558,-0.004404419,0.004679391,1749047963466780.000000000
1749047963.480514,5.000000000,0.000000000,4878.000000000,0.033788987,-0.386613041,-9.837043762,0.000000000,1.000000000,0.000000000,5001.000000000,0.002691797,-0.008880932,-0.003785589,1749047963476782.000000000
1749047963.489601,5.000000000,0.000000000,4879.000000000,-0.005256108,-0.172131702,-9.750554085,0.000000000,1.000000000,0.000000000,5001.000000000,0.004821919,0.002626259,-0.004320216,1749047963486784.000000000
1749047963.500611,5.000000000,0.000000000,4877.000000000,0.005916844,-0.206289113,-9.816345215,0.000000000,1.000000000,0.000000000,5002.000000000,0.002797900,-0.014791904,0.008675649,1749047963496787.000000000
1749047963.509653,5.000000000,0.000000000,4877.000000000,-0.027579131,-0.196811914,-9.735523224,0.000000000,1.000000000,0.000000000,5001.000000000,0.001839204,-0.004883719,-0.006346185,1749047963506789.000000000
1749047963.524572,5.000000000,0.000000000,4875.000000000,0.005911504,-0.189269602,-9.882173538,0.000000000,1.000000000,0.000000000,5000.000000000,-0.002475159,-0.008080721,0.007450599,1749047963516799.000000000
1749047963.531594,5.000000000,0.000000000,4878.000000000,0.072871804,-0.325885743,-9.793798447,0.000000000,1.000000000,0.000000000,5002.000000000,0.000667363,-0.010690632,0.006119021,1749047963526802.000000000
1749047963.539626,5.000000000,0.000000000,4877.000000000,-0.034994718,-0.149404198,-9.778746605,0.000000000,1.000000000,0.000000000,5001.000000000,0.001413161,-0.004351855,0.005586054,1749047963536803.000000000
1749047963.551519,5.000000000,0.000000000,4877.000000000,-0.111326717,-0.225081608,-9.848273277,0.000000000,1.000000000,0.000000000,5001.000000000,0.005194947,-0.016923556,0.012883307,1749047963546806.000000000
1749047963.559675,5.000000000,0.000000000,4877.000000000,0.030095676,-0.284117818,-9.752427101,0.000000000,1.000000000,0.000000000,5002.000000000,-0.001731087,-0.004295425,-0.001230481,1749047963556809.000000000
1749047963.569571,5.000000000,0.000000000,4876.000000000,-0.081508026,-0.196831778,-9.850195885,0.000000000,1.000000000,0.000000000,5002.000000000,0.002425082,-0.000197790,0.000260057,1749047963566810.000000000
1749047963.579532,5.000000000,0.000000000,4877.000000000,-0.087100603,-0.215779558,-9.869002342,0.000000000,1.000000000,0.000000000,5001.000000000,-0.003007634,-0.002593410,-0.002403004,1749047963576812.000000000
1749047963.589536,5.000000000,0.000000000,4877.000000000,-0.021980459,-0.314534038,-9.765607834,0.000000000,1.000000000,0.000000000,5001.000000000,0.002744983,0.000015425,-0.009593378,1749047963586814.000000000
1749047963.600683,5.000000000,0.000000000,4877.000000000,-0.109406091,-0.179758117,-9.790046692,0.000000000,1.000000000,0.000000000,5001.000000000,-0.003167134,-0.007496203,0.012884883,1749047963596816.000000000
1749047963.610575,5.000000000,0.000000000,4878.000000000,0.024511866,-0.191138238,-9.812598228,0.000000000,1.000000000,0.000000000,5000.000000000,0.000933695,0.002518636,-0.006823952,1749047963606817.000000000
1749047963.619625,5.000000000,0.000000000,4877.000000000,-0.038729969,-0.204391718,-9.821989059,0.000000000,1.000000000,0.000000000,5001.000000000,0.003064807,0.001612098,-0.007515174,1749047963616820.000000000
1749047963.629570,5.000000000,0.000000000,4877.000000000,0.013341578,-0.322092712,-9.818249702,0.000000000,1.000000000,0.000000000,5001.000000000,0.000402377,-0.002593428,0.000524408,1749047963626822.000000000
1749047963.638613,5.000000000,0.000000000,4877.000000000,0.069155999,-0.120943800,-9.823878288,0.000000000,1.000000000,0.000000000,5001.000000000,0.002477331,0.003744366,-0.006823275,1749047963636824.000000000
1749047963.651527,5.000000000,0.000000000,4877.000000000,-0.014546569,-0.249929234,-9.827627182,0.000000000,1.000000000,0.000000000,5001.000000000,0.008337599,0.003530095,0.005320083,1749047963646826.000000000
1749047963.660543,5.000000000,0.000000000,4877.000000000,0.074731819,-0.314523101,-9.846443176,0.000000000,1.000000000,0.000000000,5001.000000000,-0.000237048,0.003052523,-0.003309747,1749047963656828.000000000
1749047963.670557,5.000000000,0.000000000,4876.000000000,-0.036868066,-0.185444683,-9.786279678,0.000000000,1.000000000,0.000000000,5001.000000000,-0.002740891,0.010985905,0.000527688,1749047963666830.000000000
1749047963.680516,5.000000000,0.000000000,4877.000000000,-0.010825044,-0.310734421,-9.790053368,0.000000000,1.000000000,0.000000000,5001.000000000,0.004928690,0.000173643,0.011393796,1749047963676832.000000000
1749047963.689532,5.000000000,0.000000000,4876.000000000,0.009631881,-0.200627506,-9.874635696,0.000000000,1.000000000,0.000000000,5001.000000000,-0.001835255,0.002198607,-0.013801799,1749047963686834.000000000
1749047963.699505,5.000000000,0.000000000,7316.000000000,-0.060423631,-0.256937325,-9.821997643,0.000000000,1.000000000,0.000000000,5001.000000000,-0.006682581,0.010560932,0.000154289,1749047963696836.000000000
1749047963.708614,5.000000000,0.000000000,4878.000000000,0.024511859,-0.238584489,-9.821998596,0.000000000,1.000000000,0.000000000,5001.000000000,-0.004233413,0.006462160,0.003507708,1749047963706838.000000000
1749047963.718607,5.000000000,0.000000000,4877.000000000,-0.090801537,-0.215792045,-9.818228722,0.000000000,1.000000000,0.000000000,5001.000000000,0.004554618,0.013705904,-0.008849354,1749047963716840.000000000
1749047963.728588,5.000000000,0.000000000,4877.000000000,0.026364997,-0.360038847,-9.835152626,0.000000000,1.000000000,0.000000000,5001.000000000,0.000241596,0.003956397,0.011655564,1749047963726842.000000000
1749047963.739627,5.000000000,0.000000000,4877.000000000,-0.059181180,-0.151310965,-9.763736725,0.000000000,1.000000000,0.000000000,5001.000000000,-0.007908046,0.013225446,-0.006609736,1749047963736844.000000000
1749047963.749599,5.000000000,0.000000000,4878.000000000,-0.029428074,-0.100041360,-9.821997643,0.000000000,1.000000000,0.000000000,5001.000000000,-0.008653371,0.008113409,0.007769615,1749047963746846.000000000
1749047963.760595,5.000000000,0.000000000,4876.000000000,-0.074068032,-0.348659962,-9.872756004,0.000000000,1.000000000,0.000000000,5001.000000000,-0.001462089,0.005820571,0.001326896,1749047963756848.000000000
1749047963.769515,5.000000000,0.000000000,4876.000000000,-0.038728066,-0.158874735,-9.769360542,0.000000000,1.000000000,0.000000000,5001.000000000,-0.003007041,0.015940037,-0.002188986,1749047963766850.000000000
1749047963.780564,5.000000000,0.000000000,4876.000000000,-0.103835613,-0.248014629,-9.855804443,0.000000000,1.000000000,0.000000000,5001.000000000,0.005407758,0.003264433,0.004841736,1749047963776852.000000000
1749047963.790546,5.000000000,0.000000000,4876.000000000,0.069151811,-0.308805019,-9.840797424,0.000000000,1.000000000,0.000000000,5001.000000000,-0.004712050,0.010720016,0.001379141,1749047963786854.000000000
1749047963.799714,5.000000000,0.000000000,7314.000000000,-0.055478729,-0.267076164,-9.795701027,0.000000000,1.000000000,0.000000000,5001.000000000,-0.002528123,0.009018057,0.001804012,1749047963796856.000000000
1749047963.810520,5.000000000,0.000000000,4877.000000000,-0.007117253,-0.354371369,-9.791935921,0.000000000,1.000000000,0.000000000,4998.000000000,-0.002422840,0.007741963,0.004782960,1749047963806858.000000000
1749047963.818616,5.000000000,0.000000000,4877.000000000,-0.007125644,-0.183538228,-9.818253517,0.000000000,1.000000000,0.000000000,5001.000000000,-0.001782097,0.010508475,-0.004428507,1749047963816860.000000000
1749047963.829507,5.000000000,0.000000000,4877.000000000,0.022663308,-0.240523607,-9.818242073,0.000000000,1.000000000,0.000000000,5001.000000000,-0.004391788,0.005395079,0.007611323,1749047963826862.000000000
1749047963.838605,5.000000000,0.000000000,4877.000000000,-0.007114205,-0.301178604,-9.805069923,0.000000000,1.000000000,0.000000000,5001.000000000,-0.007161702,0.011571952,0.002870305,1749047963836864.000000000
1749047963.848670,5.000000000,0.000000000,4878.000000000,-0.062908038,-0.134202644,-9.799440384,0.000000000,1.000000000,0.000000000,5001.000000000,-0.004018068,0.006567702,0.003240841,1749047963846866.000000000
1749047963.859565,5.000000000,0.000000000,4877.000000000,-0.059201010,-0.310679942,-9.823881149,0.000000000,1.000000000,0.000000000,5001.000000000,0.002051895,-0.004886490,0.007293949,1749047963856868.000000000
1749047963.869514,5.000000000,0.000000000,4878.000000000,0.017071871,-0.305009335,-9.801319122,0.000000000,1.000000000,0.000000000,5001.000000000,-0.005937469,0.016419580,-0.006235955,1749047963866870.000000000
1749047963.879619,5.000000000,0.000000000,4877.000000000,0.026374916,-0.145624012,-9.833276749,0.000000000,1.000000000,0.000000000,5001.000000000,0.000187658,-0.000623237,-0.000699306,1749047963876872.000000000
1749047963.890594,5.000000000,0.000000000,4878.000000000,0.000331889,-0.350557774,-9.831397057,0.000000000,1.000000000,0.000000000,5001.000000000,0.002585886,0.002890483,0.004682638,1749047963886874.000000000
1749047963.900610,5.000000000,0.000000000,4877.000000000,-0.075935267,-0.261394143,-9.793811798,0.000000000,1.000000000,0.000000000,5001.000000000,0.004449040,-0.000356005,-0.005174578,1749047963896876.000000000
1749047963.910615,5.000000000,0.000000000,4877.000000000,-0.040588066,-0.308787167,-9.853950500,0.000000000,1.000000000,0.000000000,5001.000000000,-0.005085521,-0.007816195,0.005270507,1749047963906878.000000000
1749047963.919660,5.000000000,0.000000000,4877.000000000,-0.035005402,-0.208243400,-9.786292076,0.000000000,1.000000000,0.000000000,5001.000000000,-0.000930962,0.004916125,-0.003415349,1749047963916880.000000000
1749047963.929508,5.000000000,0.000000000,4877.000000000,-0.042453781,-0.164529338,-9.827627182,0.000000000,1.000000000,0.000000000,5001.000000000,-0.008921130,-0.009091077,0.007076862,1749047963926882.000000000
1749047963.938604,5.000000000,0.000000000,4877.000000000,-0.044307299,-0.329715252,-9.844567299,0.000000000,1.000000000,0.000000000,5001.000000000,0.001519478,-0.002969846,-0.004799021,1749047963936884.000000000
1749047963.949565,5.000000000,0.000000000,4877.000000000,-0.059180416,-0.174043953,-9.756191254,0.000000000,1.000000000,0.000000000,5001.000000000,0.001466304,-0.001102557,-0.008478483,1749047963946886.000000000
1749047963.959600,5.000000000,0.000000000,4877.000000000,-0.023852278,-0.230969399,-9.895296097,0.000000000,1.000000000,0.000000000,5001.000000000,0.005621530,-0.010956992,0.004097316,1749047963956888.000000000
1749047963.969526,5.000000000,0.000000000,4877.000000000,0.078449510,-0.379054755,-9.829531670,0.000000000,1.000000000,0.000000000,5002.000000000,-0.002049049,-0.004405583,-0.002722678,1749047963966891.000000000
1749047963.979628,5.000000000,0.000000000,4877.000000000,-0.016363466,-0.122813225,-9.786238670,0.000000000,1.000000000,0.000000000,5000.000000000,0.002052205,-0.014365799,0.003775425,1749047963976892.000000000
1749047963.989568,5.000000000,0.000000000,4877.000000000,-0.007120302,-0.263237119,-9.889680862,0.000000000,1.000000000,0.000000000,4997.000000000,0.005359662,-0.007007204,0.001952608,1749047963986895.000000000
1749047963.999522,5.000000000,0.000000000,4876.000000000,-0.092668004,-0.153181165,-9.750561714,0.000000000,1.000000000,0.000000000,5001.000000000,0.005033598,-0.007708691,-0.003092493,1749047963996897.000000000
1749047964.009525,5.000000000,0.000000000,4877.000000000,-0.014561823,-0.287913501,-9.891570091,0.000000000,1.000000000,0.000000000,5000.000000000,-0.002368650,-0.012767915,0.009048481,1749047964006898.000000000
1749047964.019615,5.000000000,0.000000000,4878.000000000,0.004051886,-0.246175945,-9.816358566,0.000000000,1.000000000,0.000000000,5001.000000000,-0.000823034,-0.001847328,-0.003787439,1749047964016901.000000000
1749047964.028610,5.000000000,0.000000000,4877.000000000,-0.074065745,-0.160759345,-9.821981430,0.000000000,1.000000000,0.000000000,5001.000000000,0.000349016,-0.015698856,0.000207798,1749047964026903.000000000
1749047964.039513,5.000000000,0.000000000,4876.000000000,-0.048028044,-0.375229836,-9.793800354,0.000000000,1.000000000,0.000000000,5001.000000000,0.002158894,-0.010955487,0.003667286,1749047964036905.000000000
1749047964.049648,5.000000000,0.000000000,4877.000000000,-0.100095041,-0.215840310,-9.803195000,0.000000000,1.000000000,0.000000000,5001.000000000,0.003437171,-0.005738659,-0.004744815,1749047964046907.000000000
1749047964.060585,5.000000000,0.000000000,4877.000000000,-0.061042320,-0.162698880,-9.889687538,0.000000000,1.000000000,0.000000000,5001.000000000,-0.003540760,-0.017296335,0.009367265,1749047964056909.000000000
1749047964.069526,5.000000000,0.000000000,4877.000000000,-0.018276485,-0.430283904,-9.831414223,0.000000000,1.000000000,0.000000000,5001.000000000,0.003968588,-0.017188048,0.003934576,1749047964066911.000000000
1749047964.079567,5.000000000,0.000000000,4877.000000000,-0.012677796,-0.174077421,-9.803189278,0.000000000,1.000000000,0.000000000,5001.000000000,-0.000397809,-0.006164923,-0.003520067,1749047964076913.000000000
1749047964.089565,5.000000000,0.000000000,4877.000000000,-0.055477194,-0.236644641,-9.829511642,0.000000000,1.000000000,0.000000000,5001.000000000,0.002319945,-0.016708935,0.002868064,1749047964086915.000000000
1749047964.099524,5.000000000,0.000000000,4877.000000000,-0.075935267,-0.124701329,-9.801320076,0.000000000,1.000000000,0.000000000,5001.000000000,0.000401917,0.001719175,-0.004639753,1749047964096917.000000000
1749047964.109636,5.000000000,0.000000000,4877.000000000,-0.012681611,-0.348685265,-9.865235329,0.000000000,1.000000000,0.000000000,5001.000000000,0.008923374,-0.016177669,-0.002349730,1749047964106919.000000000
1749047964.118612,5.000000000,0.000000000,4877.000000000,0.004054939,-0.261318654,-9.818233490,0.000000000,1.000000000,0.000000000,5001.000000000,0.003437090,-0.008293239,0.001856892,1749047964116921.000000000
1749047964.129574,5.000000000,0.000000000,4876.000000000,-0.036868066,-0.193036079,-9.805080414,0.000000000,1.000000000,0.000000000,5001.000000000,-0.005723622,-0.001211682,-0.000963436,1749047964126923.000000000
1749047964.138609,5.000000000,0.000000000,4877.000000000,0.007761967,-0.267040610,-9.844558716,0.000000000,1.000000000,0.000000000,5001.000000000,-0.001410844,-0.014630977,0.005052066,1749047964136925.000000000
1749047964.151637,5.000000000,0.000000000,4877.000000000,-0.021988846,-0.238623098,-9.820122719,0.000000000,1.000000000,0.000000000,5001.000000000,0.004395719,-0.004404513,0.001535529,1749047964141926.000000000
